image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0062940,akiec,bcc,False,0.00041927726,0.9986204,0.00081043213,1.0863712e-06,5.0967723e-05,9.669651e-05,1.1991457e-06
ISIC_0062943,nv,nv,True,4.0920568e-06,5.401188e-05,0.001477174,2.2951786e-05,0.001067735,0.9973036,7.047622e-05
ISIC_0062944,mel,nv,False,5.032565e-05,8.865592e-05,0.007460226,6.397575e-05,0.10284604,0.88865525,0.0008354527
ISIC_0062945,bcc,nv,False,0.0022954878,0.038057514,0.010254375,0.11699063,0.0006011535,0.83174735,5.3445772e-05
ISIC_0062946,bcc,mel,False,9.108289e-06,0.018786129,0.0015278993,2.1025462e-06,0.65453357,0.32513893,2.2908273e-06
ISIC_0062948,mel,mel,True,4.1137537e-07,4.010356e-06,4.944655e-07,2.421614e-09,0.9999002,9.486747e-05,2.0334514e-09
ISIC_0062949,bkl,bkl,True,8.907212e-06,1.5799889e-06,0.98998874,1.3348827e-06,5.535672e-05,0.009943923,6.210478e-08
ISIC_0062950,nv,nv,True,6.481621e-05,0.0008512845,0.029752988,0.0031330672,0.010065866,0.9541388,0.0019932354
ISIC_0062953,akiec,nv,False,1.21441355e-08,1.380407e-07,0.00036582066,6.564945e-06,1.5753787e-05,0.99960715,4.6448527e-06
ISIC_0062954,mel,mel,True,0.00019728088,7.197583e-07,0.0010046822,8.2841744e-08,0.96420294,0.034594357,1.8481565e-08
ISIC_0062955,nv,nv,True,0.03699934,0.0046389885,0.092211485,0.0043061078,0.028991062,0.8301919,0.0026610678
ISIC_0062956,bcc,mel,False,0.0067366,0.30553925,0.31109494,0.00053077965,0.3533023,0.022588057,0.00020805403
ISIC_0062960,nv,nv,True,1.1482111e-05,5.0322982e-05,0.015040285,6.3689936e-06,0.021001266,0.9638541,3.6218054e-05
ISIC_0062961,bkl,bkl,True,0.048669476,0.037262805,0.8823126,0.004484033,0.0081402445,0.01880389,0.00032697394
ISIC_0062962,bcc,bcc,True,3.8546543e-05,0.69111437,0.0009854799,0.004667799,0.0056603067,0.27872103,0.018812452
ISIC_0062963,bcc,mel,False,0.0011151606,0.15753141,0.083133176,0.00010972102,0.4768553,0.24859373,0.032661427
ISIC_0062964,bkl,bkl,True,0.28948525,0.0034671237,0.55456656,0.00036914888,0.017711705,0.13436599,3.4277724e-05
ISIC_0062965,bcc,nv,False,6.7622045e-06,0.000110246765,0.0012098607,1.4929529e-05,0.0024730717,0.99615437,3.0738465e-05
ISIC_0062967,bcc,bkl,False,0.0010030458,0.0029817931,0.61791384,0.00028369884,0.31208342,0.06561156,0.00012260729
ISIC_0062968,bkl,nv,False,2.2442407e-05,0.00296894,0.008054072,0.00061262515,0.00911806,0.9781878,0.0010359185
ISIC_0062970,mel,nv,False,2.9270857e-06,3.5803942e-06,0.0002682663,1.3159675e-05,0.00043333558,0.99927586,2.9473263e-06
ISIC_0062971,akiec,bkl,False,0.033219732,0.0114585785,0.66823685,0.0021811165,0.1356759,0.14813557,0.0010922444
ISIC_0062972,nv,nv,True,4.489335e-09,6.0816867e-09,9.126229e-05,8.8423155e-07,8.688318e-05,0.999821,5.422552e-09
ISIC_0062973,nv,nv,True,5.5640976e-07,4.752044e-06,0.0015850468,0.000154749,0.0010318139,0.9912204,0.0060026194
ISIC_0062978,mel,akiec,False,0.9864703,0.00017857405,0.0090013025,2.7528948e-05,0.0040510087,0.00027128254,3.8786823e-08
ISIC_0062979,nv,nv,True,2.5712857e-10,9.862989e-10,1.7040808e-05,7.0902266e-09,0.00020922338,0.9997738,1.4073481e-09
ISIC_0062980,mel,nv,False,0.000111170186,0.00022667689,0.12248134,0.00016848891,0.017192319,0.8595673,0.00025273795
ISIC_0062981,nv,nv,True,1.0757934e-10,1.4366281e-09,4.7212853e-07,1.0886205e-09,0.004706545,0.99529296,9.525214e-09
ISIC_0062983,mel,mel,True,3.0303507e-05,9.31052e-06,0.00055278547,8.833423e-05,0.7894645,0.20985015,4.6442337e-06
ISIC_0062984,bcc,nv,False,5.5822443e-07,0.0003355546,0.0021166082,1.0593061e-05,0.0095746955,0.98793447,2.750452e-05
ISIC_0062985,mel,mel,True,3.388383e-07,3.1960158e-07,7.587247e-07,3.3631111e-09,0.99985063,0.00014799906,7.0855627e-10
ISIC_0062989,nv,nv,True,7.4550246e-07,0.0023349514,0.0026371432,2.972565e-05,0.00037744435,0.9946156,4.331407e-06
ISIC_0062991,mel,nv,False,1.2762758e-08,1.8641751e-07,5.7752517e-05,8.9433485e-07,0.00042067032,0.9995085,1.1831883e-05
ISIC_0062992,mel,nv,False,1.3740388e-06,4.9123628e-05,0.019445142,1.9653866e-05,0.0019094133,0.977572,0.0010032078
ISIC_0062993,nv,mel,False,0.0008268727,0.002127374,0.011748197,0.00021868674,0.9296146,0.055364344,9.993225e-05
ISIC_0062994,mel,mel,True,0.009201797,3.6800095e-05,0.059734073,9.514502e-06,0.8004879,0.13052939,5.5467683e-07
ISIC_0062997,nv,nv,True,0.40104306,0.0074433046,0.08027721,0.0040835175,7.889496e-05,0.50707376,2.7214142e-07
ISIC_0062999,bkl,nv,False,6.5318636e-05,5.589879e-06,0.27350438,4.772453e-06,0.07262382,0.65378845,7.6112815e-06
ISIC_0063001,bkl,bkl,True,0.0003311285,0.000122056204,0.9753107,2.4888226e-05,0.0016992913,0.022501864,1.0120577e-05
ISIC_0063002,mel,mel,True,9.053617e-05,0.00044185517,0.40774554,4.3462597e-07,0.5254344,0.06628693,3.5023237e-07
ISIC_0063003,nv,mel,False,0.0010945576,0.0014982122,0.037325777,0.00012811185,0.8497123,0.10991538,0.00032566648
ISIC_0063004,bcc,bcc,True,0.0012450321,0.9978897,0.0003049302,8.723093e-05,7.445129e-05,0.00038950762,9.185974e-06
ISIC_0063005,nv,nv,True,2.6579405e-09,3.6282113e-08,4.3913322e-05,4.7288432e-07,0.000529395,0.999426,2.5426837e-07
ISIC_0063006,bkl,nv,False,3.6994472e-06,2.1897784e-05,0.003128296,2.273468e-05,0.014927162,0.981885,1.1235801e-05
ISIC_0063007,bcc,akiec,False,0.76177,0.14584914,0.06746975,0.0005726972,0.021747079,0.0024459304,0.0001454255
ISIC_0063013,nv,nv,True,1.985397e-11,5.0402527e-10,5.4691475e-07,6.412978e-10,0.00053811126,0.99946135,6.3756245e-09
ISIC_0063014,bkl,nv,False,0.00014985084,4.539406e-06,0.4396321,3.0848164e-06,0.09512107,0.46506262,2.6724003e-05
ISIC_0063015,nv,nv,True,2.4635467e-06,3.15225e-06,0.013860712,3.3290107e-06,0.0008197962,0.9853094,1.144581e-06
ISIC_0063018,mel,mel,True,2.4989217e-06,2.9291907e-06,6.048954e-05,4.495277e-09,0.99971133,0.00022263548,7.1256148e-09
ISIC_0063019,akiec,bkl,False,0.010374155,0.0074164574,0.8751241,0.0021946433,0.017115716,0.08645893,0.001316041
ISIC_0063020,nv,nv,True,6.768295e-05,0.00029979256,0.0071211737,0.004608858,0.0012616372,0.9863942,0.00024662266
ISIC_0063021,nv,nv,True,9.630982e-06,0.00026657598,0.0005003224,9.284547e-05,0.226595,0.7724236,0.00011203896
ISIC_0063025,bcc,vasc,False,0.0010090116,0.010718422,0.07354684,0.000956686,0.018235331,0.3799659,0.51556784
ISIC_0063026,mel,mel,True,6.0271366e-05,0.00023809275,0.00017857799,3.0434376e-06,0.8991232,0.10039377,3.1222678e-06
ISIC_0063027,mel,mel,True,1.7883449e-05,4.192589e-05,0.00048650402,1.0229281e-05,0.92346334,0.075974174,6.004355e-06
ISIC_0063028,nv,nv,True,4.477655e-08,2.4101935e-08,0.0010198738,1.7492168e-07,0.0005709348,0.9984067,2.2975516e-06
ISIC_0063030,nv,bkl,False,1.7489372e-05,1.5615686e-05,0.72815984,3.8553037e-05,2.4349138e-05,0.27174363,4.935482e-07
ISIC_0063031,bcc,bkl,False,0.00035204593,0.0036534425,0.8227156,4.417081e-06,0.1490817,0.024186155,6.6537427e-06
ISIC_0063032,mel,vasc,False,0.00060495484,0.007452229,0.32648206,0.00020010868,0.15636735,0.17504281,0.33385056
ISIC_0063033,bcc,bkl,False,0.0048473645,0.1667973,0.4581115,0.0037214411,0.10913002,0.21747628,0.03991606
ISIC_0063034,nv,nv,True,2.173959e-06,2.7160697e-05,0.00026440245,3.7160968e-05,0.013400429,0.98558515,0.00068361184
ISIC_0063035,nv,nv,True,5.6986184e-05,0.00058794813,0.005105501,0.0007029473,0.005205712,0.9880287,0.00031217767
ISIC_0063036,bcc,akiec,False,0.99295926,0.0019336124,0.00039288815,0.003566914,0.0010775956,6.9700094e-05,3.141271e-08
ISIC_0063037,akiec,akiec,True,0.7078426,0.0013112077,0.001375508,0.27447256,0.00013673173,0.014861345,8.232023e-08
ISIC_0063038,akiec,bkl,False,0.008637732,0.04197067,0.86338115,0.0014125556,0.01975089,0.06437987,0.000467109
ISIC_0063039,df,df,True,0.0007807974,4.0507868e-05,0.00037711803,0.99863464,7.878222e-06,0.00015897542,1.3460362e-08
ISIC_0063040,nv,nv,True,8.687393e-05,1.2720639e-05,0.00743211,1.5727484e-05,0.0054875263,0.9861265,0.0008385972
ISIC_0063042,bkl,nv,False,9.7079064e-05,5.0542276e-05,0.47517213,4.8192604e-05,0.026374651,0.49817812,7.924217e-05
ISIC_0063044,bcc,nv,False,0.00029986215,0.00021612868,0.08253462,0.0010540872,0.005195567,0.91057605,0.00012364562
ISIC_0063045,akiec,vasc,False,1.621111e-05,0.057356838,0.0002499579,7.1427385e-05,0.0013235327,0.001721259,0.93926084
ISIC_0063046,mel,nv,False,3.7024433e-06,9.9733494e-05,0.0028224867,0.0001440222,0.0064706365,0.9903488,0.00011056602
ISIC_0063051,nv,nv,True,2.225172e-07,3.7240073e-07,0.0001192444,3.9838606e-06,0.019980192,0.9798952,9.0263285e-07
ISIC_0063052,akiec,bkl,False,0.012660795,0.2667728,0.7144453,0.0014211752,7.372774e-05,0.0046248767,1.323058e-06
ISIC_0063053,nv,nv,True,2.1563082e-08,1.0159893e-06,0.0016234086,4.1746507e-08,0.0014759506,0.99689543,4.04569e-06
ISIC_0063056,mel,nv,False,2.5863328e-06,1.4837442e-05,0.0011384386,1.2258268e-05,0.017121114,0.9816969,1.3772551e-05
ISIC_0063059,bcc,akiec,False,0.51726156,0.09958243,0.37670413,6.0380753e-05,0.0054746075,0.00091652217,4.000912e-07
ISIC_0063061,mel,mel,True,0.0006191882,0.0008782425,0.09132869,7.9024045e-05,0.6469314,0.25935522,0.00080825866
ISIC_0063062,nv,nv,True,2.6470645e-05,2.3727838e-05,0.008657955,1.7501034e-05,0.08303561,0.90820557,3.3113905e-05
ISIC_0063066,bcc,df,False,0.09468699,0.007317422,0.2322582,0.6193971,0.0043428508,0.041788056,0.00020942744
ISIC_0063067,mel,mel,True,0.0050339014,0.0014508569,0.14634646,8.233534e-05,0.7981571,0.04882207,0.00010735471
ISIC_0063068,akiec,bkl,False,0.0024349221,2.2929486e-05,0.95343477,2.8503903e-06,0.022469474,0.02163328,1.8541654e-06
ISIC_0063070,mel,bkl,False,0.00038427603,3.4097768e-05,0.57309574,6.060657e-07,0.41663435,0.009850749,1.4471027e-07
ISIC_0063072,mel,mel,True,2.6555276e-07,3.866675e-05,8.530805e-06,1.2267078e-09,0.99985933,9.315368e-05,3.7050203e-08
ISIC_0063074,bcc,bcc,True,0.030208712,0.40443024,0.06736447,0.0020355014,0.26116478,0.039672293,0.19512405
ISIC_0063075,bkl,bkl,True,0.0017071839,0.23611091,0.64292747,0.0003430534,0.0072795996,0.08642955,0.025202282
ISIC_0063076,bkl,nv,False,2.4424391e-05,2.1814058e-05,0.12100055,0.00012113704,0.0010487308,0.87776464,1.8683768e-05
ISIC_0063077,mel,nv,False,6.6321303e-07,3.0787007e-06,0.002899116,5.908065e-06,0.0041757603,0.99290895,6.5535673e-06
ISIC_0063079,nv,mel,False,0.0059316033,0.049594197,0.041039996,0.014286742,0.4773506,0.4019397,0.009857218
ISIC_0063081,mel,nv,False,2.7041966e-07,5.0819096e-07,0.0010027227,4.6072546e-07,0.017357728,0.9816372,1.2087371e-06
ISIC_0063083,bcc,df,False,0.1478833,0.0013898574,0.0011771563,0.84877485,0.00029734775,0.00047715564,3.657361e-07
ISIC_0063086,nv,nv,True,1.6479437e-07,1.9572124e-06,0.002164772,5.1263953e-07,0.0034122302,0.99441874,1.582312e-06
ISIC_0063087,mel,mel,True,5.1055176e-05,0.0001308876,0.22678858,4.9437785e-06,0.66019356,0.11273679,9.4197865e-05
ISIC_0063088,nv,nv,True,1.1027351e-05,2.7903154e-05,0.00663163,2.6634898e-05,0.15123309,0.84204483,2.4911455e-05
ISIC_0063090,bcc,bkl,False,0.000117830576,0.0002532079,0.88567466,3.9625493e-07,0.0154467635,0.098506816,2.9547087e-07
ISIC_0063091,bcc,nv,False,0.03899971,0.005529058,0.46151972,0.00048741928,0.0005684965,0.49289426,1.3438205e-06
ISIC_0063092,nv,nv,True,1.1625483e-07,5.041156e-07,0.0015459995,2.4233168e-07,0.009119558,0.9893317,1.9480285e-06
ISIC_0063093,mel,bkl,False,0.0010907778,0.030300396,0.61573,0.0005058752,0.027462687,0.32403234,0.00087791146
ISIC_0063094,mel,bkl,False,2.5124746e-06,4.6064695e-08,0.99983585,3.6177816e-09,2.3226532e-06,0.00015922905,1.3885653e-09
ISIC_0063096,nv,nv,True,7.950761e-09,4.3404203e-08,1.4939409e-05,2.8363212e-07,8.718915e-05,0.9998965,1.1063612e-06
ISIC_0063097,bcc,bcc,True,0.30794716,0.6620879,0.018486617,0.0052277576,0.0006279788,0.0056054667,1.713426e-05
ISIC_0063099,nv,nv,True,0.00032766763,0.0005164102,0.21473901,0.00045124436,0.0036953387,0.7802074,6.2909545e-05
ISIC_0063100,akiec,nv,False,1.2422282e-06,4.1058934e-06,0.0017018457,4.7161698e-06,0.00068342604,0.9975962,8.33904e-06
ISIC_0063101,bcc,bcc,True,4.844604e-05,0.9939421,0.00062354526,1.1563635e-06,0.00019214285,0.005191354,1.1905789e-06
ISIC_0063102,mel,bkl,False,0.0010291702,0.0044614444,0.4957503,0.016571175,0.19565775,0.2850333,0.001496822
ISIC_0063105,bkl,mel,False,5.7726197e-06,2.973928e-06,0.00013037109,7.9896935e-08,0.9736607,0.026199687,2.675101e-07
ISIC_0063106,nv,nv,True,0.00053559337,0.0003754069,0.047040414,0.0003330863,0.03534014,0.9158661,0.0005092822
ISIC_0063107,akiec,akiec,True,0.5886716,0.3980645,0.0077610775,7.322874e-05,0.0051420503,0.0002812053,6.306391e-06
ISIC_0063109,mel,mel,True,1.5525067e-07,5.1028144e-07,6.946027e-08,9.5770884e-11,0.99998736,1.1891569e-05,5.7051325e-11
ISIC_0063111,bcc,nv,False,5.1513985e-06,0.007293362,0.00074328965,4.1637686e-06,0.02639955,0.96555084,3.6828028e-06
ISIC_0063115,nv,nv,True,7.12862e-06,9.739543e-06,0.00030263278,4.944667e-05,0.0055894917,0.99403435,7.2710914e-06
ISIC_0063116,nv,nv,True,5.7607416e-08,3.9974887e-07,0.00035088765,3.8147215e-07,0.00012288042,0.9995254,1.0657154e-08
ISIC_0063122,akiec,nv,False,0.0015847282,0.0011886221,0.30101916,0.00080711296,0.011259746,0.6833531,0.00078744686
ISIC_0063123,nv,nv,True,6.527476e-09,2.9697364e-07,1.3764419e-05,4.881143e-07,0.0027665594,0.9971113,0.000107574844
ISIC_0063124,mel,nv,False,2.1669388e-08,6.401309e-08,5.925311e-06,9.68545e-07,0.00019858648,0.9997944,1.15448895e-08
ISIC_0063128,nv,akiec,False,0.5479225,0.027324095,0.011337301,0.04682635,0.045027345,0.32149172,7.07106e-05
ISIC_0063129,bcc,bcc,True,7.1774084e-05,0.97172415,0.0007222263,0.00039834337,0.016412169,0.010219404,0.00045190036
ISIC_0063130,mel,mel,True,0.00015050678,0.0060156086,0.00032611095,1.8519182e-06,0.99142414,0.002080175,1.7117974e-06
ISIC_0063131,mel,mel,True,4.3249136e-05,3.8613154e-05,0.00047646541,2.6615623e-06,0.97302496,0.026413674,4.1185731e-07
ISIC_0063132,bkl,nv,False,0.009212689,0.002300098,0.41116938,0.0033444404,0.05934843,0.51178557,0.0028393778
ISIC_0063133,mel,mel,True,7.1383944e-08,3.0268297e-06,6.9277325e-05,4.4827722e-08,0.8844766,0.11545072,1.5947343e-07
ISIC_0063134,bkl,mel,False,0.010126289,0.00012865022,0.16078846,5.4713485e-07,0.8213037,0.0076521146,1.9701531e-07
ISIC_0063135,mel,mel,True,2.3717068e-06,7.1605414e-06,0.0003963919,3.1582508e-06,0.65785986,0.34169623,3.4868433e-05
ISIC_0063136,bkl,bkl,True,0.00012518166,0.0006932255,0.5611235,8.6826185e-06,0.020369459,0.41765267,2.7317466e-05
ISIC_0063139,nv,nv,True,1.7271953e-08,1.0172252e-07,4.4690223e-05,9.058607e-09,0.001464847,0.99849033,6.07474e-09
ISIC_0063141,nv,bcc,False,0.0004365753,0.8086221,0.0050380225,7.3821255e-05,0.00032783224,0.18543464,6.697762e-05
ISIC_0063143,mel,nv,False,2.5359273e-05,4.310737e-06,0.0053880336,3.3037984e-06,0.03606123,0.95851415,3.6167555e-06
ISIC_0063148,mel,nv,False,2.7123955e-05,5.7419173e-05,0.0029263734,1.5780217e-05,0.42820507,0.5686231,0.00014506264
ISIC_0063149,bcc,bkl,False,0.0072619207,0.0026403256,0.6647379,0.0013544437,0.13268498,0.19103988,0.0002805762
ISIC_0063150,nv,nv,True,4.5323273e-07,4.1055452e-07,0.00012018302,5.093085e-06,0.021535236,0.97833705,1.4941704e-06
ISIC_0063151,mel,nv,False,1.8487065e-10,3.282979e-09,2.2798936e-06,9.54533e-09,0.0006947871,0.99930286,1.1847592e-07
ISIC_0063153,mel,bkl,False,0.009949945,0.0026070583,0.8655531,1.2390997e-05,0.007019985,0.11485608,1.4325793e-06
ISIC_0063155,nv,bkl,False,4.5257184e-06,6.451874e-06,0.98186964,1.0762644e-06,0.00022792167,0.01788995,4.607458e-07
ISIC_0063156,bkl,nv,False,0.00374313,0.00034562364,0.36931,0.002886044,0.0026260568,0.620835,0.00025409335
ISIC_0063157,mel,bkl,False,0.00042121505,0.0036404452,0.9774086,2.1543492e-06,0.007152265,0.0113747865,5.7122537e-07
ISIC_0063158,bcc,nv,False,0.0030648934,0.010429571,0.033597708,0.0033138704,0.010278289,0.93337023,0.0059454474
ISIC_0063159,bcc,mel,False,0.061286956,0.2658922,0.09886454,0.00018630757,0.5543897,0.01922801,0.00015225237
ISIC_0063160,bcc,nv,False,1.7901975e-06,2.3938694e-05,0.005450448,0.0021122438,9.65292e-06,0.9923941,7.781723e-06
ISIC_0063163,bkl,nv,False,1.7942091e-05,5.5295906e-05,0.0863025,1.6323753e-05,0.015570354,0.898007,3.0684543e-05
ISIC_0063164,mel,mel,True,2.4535891e-05,0.0002193337,2.6221169e-05,2.5355199e-08,0.9996778,5.2170548e-05,6.5943957e-09
ISIC_0063166,bcc,vasc,False,0.0746097,0.14544949,0.16973832,0.030006884,0.0061451155,0.14378867,0.43026182
ISIC_0063167,bcc,df,False,0.0033386908,7.9782316e-05,0.00024354136,0.9960672,8.1563616e-05,0.00018906574,1.9885597e-07
ISIC_0063168,mel,mel,True,8.678227e-08,1.0989825e-07,3.417829e-07,4.999133e-10,0.99990594,9.347529e-05,1.988601e-10
ISIC_0063171,bcc,bcc,True,0.001107826,0.512982,0.0077552944,0.0005658588,0.45194054,0.024590785,0.0010576788
ISIC_0063172,mel,nv,False,1.409829e-08,4.8933543e-08,6.336068e-05,3.1226683e-08,0.0001416183,0.999795,5.8538085e-08
ISIC_0063173,nv,nv,True,1.7588347e-06,7.0625842e-06,0.0010793266,4.0056075e-06,0.034040693,0.9648591,7.99574e-06
ISIC_0063174,mel,nv,False,5.886779e-07,3.817688e-06,0.18641318,1.0657872e-06,0.00058586197,0.81299406,1.3888798e-06
ISIC_0063175,akiec,bkl,False,0.0035858362,0.00053811533,0.7707856,0.0009990418,0.014100167,0.20982723,0.00016398572
ISIC_0063176,nv,nv,True,2.1803378e-05,0.00020650418,0.0015140703,5.9932507e-05,0.042014632,0.95593864,0.00024450003
ISIC_0063178,akiec,akiec,True,0.9586908,0.0004045196,0.036024213,5.8174825e-05,0.0017053967,0.0031166014,3.215928e-07
ISIC_0063179,nv,nv,True,8.73193e-06,2.4830111e-05,0.0062952037,2.6467638e-05,0.0026058503,0.9910313,7.714578e-06
ISIC_0063180,mel,mel,True,3.633606e-06,9.970499e-06,0.0005158304,7.389384e-08,0.98641056,0.013059294,5.647013e-07
ISIC_0063181,mel,nv,False,1.5874313e-05,6.436581e-05,0.122644074,1.0582805e-05,0.00076582236,0.87649786,1.4350052e-06
ISIC_0063182,mel,nv,False,0.00012747316,0.0008610919,0.0026686643,0.00092856627,0.012135853,0.98313683,0.00014154441
ISIC_0063183,bkl,bkl,True,4.9192582e-05,2.0271273e-06,0.96439224,9.2353247e-07,1.5438589e-05,0.035540216,1.0521462e-08
ISIC_0063184,nv,nv,True,8.508397e-06,1.6980812e-05,0.072072834,2.3348784e-06,0.041377302,0.88651925,2.719024e-06
ISIC_0063187,akiec,akiec,True,0.9835992,0.009872742,0.004818515,3.2249172e-05,0.0013347566,0.00034139527,1.2680749e-06
ISIC_0063190,mel,nv,False,3.057817e-05,5.762108e-05,0.02426968,1.078766e-05,0.07921258,0.8963919,2.6782955e-05
ISIC_0063191,mel,nv,False,1.1900915e-07,1.9721621e-07,0.0014879793,2.0832648e-07,0.00040501312,0.9981055,8.947343e-07
ISIC_0063192,bcc,vasc,False,5.897145e-09,5.4568558e-05,3.710603e-05,2.0834467e-08,4.4808647e-05,0.0011161836,0.99874735
ISIC_0063195,bcc,nv,False,0.00012349787,0.0032910772,0.35819343,0.00018784146,0.0015489904,0.6366445,1.0698489e-05
ISIC_0063197,nv,nv,True,3.5978053e-06,1.0878739e-05,0.16291723,7.190088e-07,0.002249921,0.83481145,6.2067347e-06
ISIC_0063198,mel,nv,False,2.1927542e-06,5.467832e-06,0.040203184,1.5902681e-06,0.00048593758,0.9592892,1.23506325e-05
ISIC_0063199,bcc,mel,False,7.2975934e-05,0.00012197974,0.003314152,8.033367e-08,0.99472225,0.0017685525,4.54643e-08
ISIC_0063200,bcc,bcc,True,0.00015883603,0.96193147,0.00025946944,1.2339968e-05,0.029550996,0.007806822,0.00028002704
ISIC_0063201,bkl,df,False,0.00010750959,0.0004071139,0.00045267525,0.9972681,0.0007193763,0.0009904366,5.4799417e-05
ISIC_0063204,nv,nv,True,5.605181e-05,2.9644098e-05,0.2692292,2.5464602e-05,0.008435554,0.7221762,4.7929436e-05
ISIC_0063205,bcc,mel,False,6.529323e-05,0.0027760526,2.86339e-05,1.311178e-05,0.9949385,0.0021686743,9.6901185e-06
ISIC_0063207,mel,mel,True,1.9811869e-05,0.0002755887,0.0012168575,5.9066674e-06,0.90485424,0.09362302,4.49744e-06
ISIC_0063208,mel,nv,False,2.1556843e-05,0.001823397,0.0069213556,0.018292004,0.0076589887,0.9646203,0.0006624321
ISIC_0063209,bcc,bcc,True,0.00058805756,0.97592974,0.0030053812,0.00017259506,0.015042257,0.0050235093,0.00023834956
ISIC_0063210,akiec,nv,False,9.080391e-05,0.00023633381,0.03665944,2.188846e-05,0.14811571,0.81484807,2.7833239e-05
ISIC_0063211,nv,nv,True,0.00041318187,3.5065148e-06,0.06524667,3.0230485e-05,0.0075445017,0.9267598,1.994609e-06
ISIC_0063212,nv,nv,True,2.3044416e-08,7.7832695e-08,0.0041558174,1.492804e-06,1.8697252e-05,0.99582374,7.6779635e-08
ISIC_0063213,bkl,df,False,0.0013387518,0.011620378,0.0014286671,0.92604834,0.018075682,0.04131438,0.00017389904
ISIC_0063214,nv,bkl,False,0.0025035236,0.00016736037,0.86920285,0.00016023534,6.4322136e-05,0.1278888,1.2951546e-05
ISIC_0063221,nv,nv,True,4.164187e-05,4.7139598e-05,0.0034042965,2.0170019e-05,0.022902561,0.9732693,0.00031494012
ISIC_0063223,mel,vasc,False,3.944305e-05,0.013023225,0.023446847,5.6046036e-05,0.009562454,0.022353346,0.9315187
ISIC_0063225,mel,mel,True,0.001108067,0.0010202025,0.023167696,3.2347474e-05,0.9364544,0.037896033,0.00032124607
ISIC_0063226,nv,nv,True,1.41929455e-08,7.5636855e-08,0.009532807,2.9738953e-06,3.716354e-05,0.9904269,1.4051846e-09
ISIC_0063227,bcc,bcc,True,0.014034854,0.93213713,0.0035214403,3.262194e-05,0.0006550387,0.0496152,3.7229377e-06
ISIC_0063228,mel,bkl,False,0.0012571602,2.976047e-05,0.5748518,2.0331952e-07,0.41179812,0.012062685,2.3525206e-07
ISIC_0063231,bcc,nv,False,5.8154365e-05,0.0034134053,0.002971665,0.00031962167,0.17358789,0.8177744,0.0018748028
ISIC_0063232,nv,nv,True,5.23227e-06,9.692315e-05,0.0023295744,1.1463084e-05,0.027397497,0.9701193,4.0090035e-05
ISIC_0063233,mel,mel,True,0.00539559,0.00095746346,0.26591328,0.00016406887,0.6386768,0.08883959,5.3138567e-05
ISIC_0063234,mel,mel,True,1.1289174e-08,4.5849834e-08,1.517159e-07,1.994199e-11,0.99997103,2.882125e-05,9.625382e-12
ISIC_0063236,bcc,akiec,False,0.9961803,0.0002544204,0.0026686038,3.8977993e-05,0.00049680355,0.00036097373,4.9503182e-08
ISIC_0063237,bkl,nv,False,9.754996e-09,3.0672474e-08,0.0006287341,2.300296e-08,0.0022264556,0.99714476,6.430824e-08
ISIC_0063238,nv,nv,True,2.545976e-09,9.6205945e-08,1.6874897e-05,1.059896e-06,0.00054841285,0.99943346,7.481673e-08
ISIC_0063239,nv,nv,True,2.0855214e-08,6.878098e-08,0.00019647628,1.5214004e-08,0.000503559,0.99929976,1.0009286e-08
ISIC_0063241,mel,mel,True,3.2669448e-06,2.5987724e-06,0.00020541386,1.2097465e-06,0.96113265,0.03865482,5.1054343e-08
ISIC_0063243,mel,mel,True,1.01868615e-07,1.1742491e-06,7.958505e-06,1.527222e-09,0.99958116,0.0004094631,8.771245e-08
ISIC_0063244,nv,nv,True,8.109812e-06,5.4135766e-05,0.0003118684,1.34053325e-05,0.0010073521,0.998585,2.0102745e-05
ISIC_0063245,nv,nv,True,0.013518796,0.14014079,0.11179708,0.14176114,0.0104152905,0.5691683,0.013198559
ISIC_0063250,akiec,mel,False,0.0031138188,5.4241526e-05,0.027142823,2.150189e-06,0.9508008,0.018885199,9.645044e-07
ISIC_0063251,nv,nv,True,5.6074924e-07,3.613427e-06,0.00047913575,3.2154475e-07,0.06511093,0.9344053,1.210937e-07
ISIC_0063252,nv,bcc,False,0.002457474,0.81482446,0.0028813812,0.001468182,0.010341233,0.1462536,0.021773694
ISIC_0063258,mel,nv,False,3.0720622e-09,3.1897585e-08,4.916645e-06,2.0523323e-06,4.0694682e-05,0.99995136,9.902609e-07
ISIC_0063261,akiec,nv,False,0.0002663814,6.111611e-05,0.405046,0.008019243,0.00019724955,0.58639413,1.5867005e-05
ISIC_0063262,nv,mel,False,4.8110946e-06,0.00015696583,0.0010058583,1.6826283e-06,0.84457046,0.15425521,4.9948476e-06
ISIC_0063263,bcc,nv,False,2.530362e-05,0.0048139915,0.004168519,1.4999334e-05,2.1610169e-05,0.9909462,9.366538e-06
ISIC_0063264,mel,nv,False,5.8582977e-05,5.9112563e-06,0.04368284,0.00014958474,0.041489255,0.9146114,2.4722096e-06
ISIC_0063265,bcc,bcc,True,0.002458275,0.8736354,0.0012074157,0.0069935564,0.00023075491,0.11485462,0.0006199175
ISIC_0063266,mel,nv,False,5.5829794e-05,0.000113425376,0.11745573,9.492938e-05,0.0342809,0.8479378,6.1421626e-05
