image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0059836,mel,nv,False,2.84848e-05,0.00011855261,0.0043684025,2.0875728e-05,0.14875531,0.8466912,1.7098175e-05
ISIC_0059839,bkl,akiec,False,0.6562987,0.12754518,0.212419,1.5944985e-05,0.002856823,0.00086212944,2.2164595e-06
ISIC_0059840,mel,mel,True,0.00021257621,7.706842e-06,0.0006180845,2.1074577e-08,0.99585366,0.0033078224,6.4127867e-09
ISIC_0059841,bkl,bkl,True,0.000676696,4.3848646e-05,0.9826003,4.4715807e-06,0.0025913967,0.014081027,2.2843437e-06
ISIC_0059843,akiec,bkl,False,0.018098501,0.0014990538,0.69628936,0.0001590263,0.20780644,0.0760813,6.6346416e-05
ISIC_0059844,nv,nv,True,0.00032037625,0.0003330258,0.002745487,0.0001401474,0.015705386,0.9805762,0.0001793737
ISIC_0059845,bcc,df,False,0.1067697,0.0051805596,0.008393752,0.8409007,0.00022573634,0.03851879,1.0756826e-05
ISIC_0059846,nv,nv,True,2.7287076e-08,9.083479e-08,0.000865296,2.1941764e-08,0.008940824,0.9901934,3.292619e-07
ISIC_0059847,bcc,bkl,False,3.230363e-05,0.00025472243,0.9901867,1.5265581e-06,0.00025252288,0.009269262,2.9152839e-06
ISIC_0059852,akiec,mel,False,0.051129542,0.106488846,0.21319099,0.09547972,0.31112942,0.21073014,0.0118512735
ISIC_0059854,bcc,bcc,True,0.0031495192,0.5643897,0.040820222,0.0027284918,0.27050495,0.11641016,0.0019969519
ISIC_0059855,mel,bkl,False,4.3527675e-06,2.378942e-05,0.5340108,1.2566811e-07,0.35054886,0.11540199,1.0044047e-05
ISIC_0059862,nv,nv,True,6.2240305e-17,5.560069e-15,2.1977797e-10,5.1265153e-15,3.7515946e-09,1.0,3.5278006e-13
ISIC_0059863,bkl,nv,False,2.5063924e-05,0.00010533062,0.009677626,6.3495777e-06,0.18508655,0.805068,3.1050567e-05
ISIC_0059864,nv,nv,True,4.8009725e-09,9.027378e-08,0.00070291123,1.4467364e-08,0.00080046145,0.9984964,3.3842277e-08
ISIC_0059865,bcc,akiec,False,0.76029664,0.08191015,0.14258108,3.1161053e-05,0.013214135,0.0019450713,2.1755497e-05
ISIC_0059866,mel,nv,False,1.5911557e-05,1.9586281e-05,0.006683114,0.0008592738,0.0017363757,0.9906653,2.038808e-05
ISIC_0059868,nv,nv,True,8.864254e-05,0.032178458,0.0016144554,0.0013368302,0.0012320427,0.9631671,0.00038259247
ISIC_0059869,mel,mel,True,8.123144e-05,6.5413384e-05,0.0033954259,7.0898835e-07,0.95243746,0.044018626,1.2336849e-06
ISIC_0059870,nv,nv,True,7.41513e-05,0.0002615387,0.0038035351,2.3489607e-05,0.42407855,0.5717251,3.366676e-05
ISIC_0059872,akiec,bkl,False,0.06173715,0.007038746,0.9005982,0.00018582492,0.021708127,0.008642078,8.971786e-05
ISIC_0059873,bcc,bcc,True,0.4023365,0.5950783,0.0020466938,2.7095664e-06,0.00024383039,0.0002919491,4.6248328e-08
ISIC_0059874,akiec,bkl,False,0.009745529,0.0049937475,0.6569487,0.0025350489,0.114236474,0.21096785,0.0005726602
ISIC_0059877,bcc,nv,False,0.046681523,0.039270967,0.28684384,0.021873644,0.09044088,0.49095383,0.023935359
ISIC_0059879,mel,nv,False,7.696303e-08,1.5867762e-06,4.0119834e-05,1.3180304e-06,0.00010276281,0.9998202,3.4048906e-05
ISIC_0059882,bcc,nv,False,0.006534668,0.0009647446,0.029690307,4.3587075e-05,0.0017765932,0.9608809,0.00010925567
ISIC_0059884,mel,nv,False,0.00012753061,0.0005908474,0.0277883,9.619689e-05,0.018218547,0.951344,0.0018346354
ISIC_0059886,akiec,nv,False,2.9753359e-05,0.00018594413,0.027356807,0.00039501933,0.001103959,0.9705363,0.00039226766
ISIC_0059888,nv,nv,True,2.6687649e-05,0.00027059062,0.0037667523,6.466149e-05,0.038283285,0.9575115,7.650366e-05
ISIC_0059891,mel,nv,False,3.356135e-08,4.7322703e-07,8.880043e-05,4.4409293e-07,3.6814985e-05,0.9998604,1.3005086e-05
ISIC_0059892,mel,nv,False,0.07637919,0.07169768,0.20851867,0.00018298338,0.1878527,0.45521048,0.00015836208
ISIC_0059894,nv,nv,True,0.0008885292,0.006411479,0.20277973,0.0016834408,0.22707364,0.5605484,0.00061470654
ISIC_0059897,mel,mel,True,0.009293168,0.051185384,0.21211155,0.012015116,0.3642403,0.32946068,0.021693744
ISIC_0059904,mel,nv,False,1.374971e-05,0.0003692787,0.00767574,3.2111697e-05,0.035680518,0.95613366,9.493988e-05
ISIC_0059905,mel,bkl,False,0.005793272,0.004730983,0.94266826,8.45494e-05,0.02385177,0.022860562,1.0516017e-05
ISIC_0059906,nv,nv,True,0.0007687626,0.000493877,0.0135898385,7.579365e-05,0.17384762,0.81105775,0.00016637094
ISIC_0059910,nv,nv,True,7.9827196e-08,1.8301299e-07,0.0008685829,4.168094e-08,0.00021716458,0.9989128,1.1240495e-06
ISIC_0059912,bcc,bcc,True,0.00013478026,0.8709491,0.0034932382,4.290413e-06,0.08424044,0.041079726,9.8477656e-05
ISIC_0059913,nv,mel,False,2.548541e-06,8.9666515e-05,0.00061364594,2.7499104e-07,0.9283827,0.070911154,2.5205843e-08
ISIC_0059914,bcc,bkl,False,0.008412865,0.013581898,0.562742,0.02983244,0.01033967,0.35136154,0.023729486
ISIC_0059916,nv,nv,True,4.340039e-09,9.072797e-07,0.00669043,8.534205e-09,1.9810868e-05,0.9928181,0.00047074107
ISIC_0059917,bcc,bkl,False,0.28552687,0.02389603,0.29585394,0.21851976,0.009767466,0.16631597,0.000119942364
ISIC_0059918,bkl,bcc,False,2.0628731e-05,0.9975961,0.0003535982,9.949266e-08,0.00093106943,0.00054554566,0.0005530481
ISIC_0059919,mel,mel,True,1.657422e-08,3.9610237e-05,3.151095e-06,1.8651838e-10,0.99988484,7.238062e-05,4.021793e-09
ISIC_0059920,bcc,nv,False,0.0024573137,0.042281438,0.20089436,0.0031281456,0.20805277,0.54266256,0.0005233634
ISIC_0059921,nv,nv,True,7.364287e-08,4.4019107e-06,8.7275745e-05,9.804874e-07,0.0005922905,0.99924064,7.4330295e-05
ISIC_0059922,bcc,bkl,False,0.0035757201,0.009681783,0.9027333,0.00082645303,0.029365225,0.05308361,0.00073392567
ISIC_0059923,nv,nv,True,0.00037718148,4.0982253e-05,0.07917757,9.083068e-06,0.036606107,0.88377774,1.1356682e-05
ISIC_0059925,nv,mel,False,0.026139261,0.2023227,0.014496045,0.0050338455,0.6883914,0.06131,0.0023067943
ISIC_0059929,mel,mel,True,3.92525e-05,0.107558325,0.011298411,1.2317405e-06,0.8780501,0.0024995445,0.00055317354
ISIC_0059930,bcc,bcc,True,0.013675824,0.97730416,0.0071660187,7.5060525e-05,0.0003600444,0.0012862731,0.00013263224
ISIC_0059932,bkl,bkl,True,0.0015001878,0.013470287,0.66740954,0.0005777895,0.1959005,0.120663896,0.00047773245
ISIC_0059933,nv,nv,True,5.0298695e-07,1.5905189e-05,0.005023365,1.8925335e-06,0.034625996,0.9603297,2.5439806e-06
ISIC_0059935,bkl,bkl,True,0.03337647,0.026945196,0.87657773,0.0051140613,0.015613669,0.04196638,0.0004064962
ISIC_0059937,nv,nv,True,2.4241343e-05,3.5733074e-06,0.003098261,1.0884495e-05,0.0031017333,0.99375385,7.494521e-06
ISIC_0059938,nv,mel,False,2.6183632e-06,1.9163017e-05,0.00013703963,1.2645878e-06,0.6136506,0.3861805,8.754545e-06
ISIC_0059939,nv,nv,True,6.347418e-06,2.5911957e-05,0.00424181,5.3090635e-06,0.019923573,0.9757942,2.748187e-06
ISIC_0059941,mel,nv,False,0.00074324955,0.2896121,0.08008959,0.0018240525,0.027133359,0.5959658,0.0046317554
ISIC_0059943,mel,mel,True,5.7027187e-06,0.00013250617,0.066980936,1.0102134e-06,0.84629524,0.08657973,4.7980693e-06
ISIC_0059944,nv,nv,True,2.7652063e-06,3.8079831e-06,0.0036230043,4.8959114e-06,0.0020987138,0.9942372,2.9642988e-05
ISIC_0059946,bcc,bcc,True,0.0075655626,0.5180368,0.057688095,0.0022586694,0.36379534,0.049064744,0.001590851
ISIC_0059948,mel,bkl,False,0.001395037,0.00040140375,0.96712166,2.9657756e-05,0.008677679,0.022345161,2.9423562e-05
ISIC_0059950,bcc,bcc,True,8.9314904e-07,0.9782038,9.709999e-06,6.316765e-10,0.021496985,0.00028722995,1.4263011e-06
ISIC_0059954,bcc,bcc,True,0.0628021,0.9326245,0.0009654367,3.315552e-05,0.0034345677,0.00013979005,4.9216675e-07
ISIC_0059959,nv,nv,True,6.620034e-05,0.009308537,0.0029617355,0.0005505288,0.0007593813,0.9787902,0.0075633526
ISIC_0059961,bcc,nv,False,0.00024612274,0.00094810757,0.007997491,0.00039243937,0.028798144,0.96090287,0.0007148499
ISIC_0059962,nv,nv,True,4.2689586e-05,1.7272365e-05,0.00023695285,2.6974998e-05,0.0026246144,0.9967734,0.00027811818
ISIC_0059963,nv,df,False,3.7196955e-05,0.0009970672,0.00046345344,0.5688478,0.14400117,0.2855426,0.00011073559
ISIC_0059964,nv,bkl,False,0.00018888636,7.61044e-05,0.8699548,9.963731e-06,0.001989523,0.12775451,2.6269043e-05
ISIC_0059967,nv,df,False,5.0069643e-06,1.2456112e-05,2.8582075e-05,0.9788695,0.00036278978,0.02072122,4.8033013e-07
ISIC_0059968,nv,nv,True,0.0009499117,0.23195224,0.00054213655,0.0019783704,0.043149486,0.71922016,0.0022075917
ISIC_0059970,bkl,nv,False,0.006910122,0.006095478,0.3742962,0.0024365906,0.07536938,0.5326891,0.0022030412
ISIC_0059972,bkl,bkl,True,1.0703009e-08,2.7794025e-08,0.84947634,2.2364392e-10,1.4899441e-05,0.15050875,1.982813e-09
ISIC_0059973,bcc,bcc,True,0.0002919872,0.999653,1.696402e-05,8.2154185e-07,1.3418811e-05,2.3746556e-05,1.2378976e-07
ISIC_0059975,bkl,bkl,True,1.683411e-06,3.3504177e-06,0.9995602,2.5247973e-09,1.930507e-05,0.00041544522,6.196954e-10
ISIC_0059976,mel,nv,False,1.2542653e-08,1.7222992e-06,4.6972826e-05,5.1690364e-07,2.2710396e-05,0.99986565,6.246935e-05
ISIC_0059977,bcc,bcc,True,0.00091872,0.99673873,4.1847787e-05,6.0851306e-07,0.0019493422,0.00034962702,1.2496133e-06
ISIC_0059979,nv,nv,True,1.0470948e-11,7.162462e-11,7.864367e-08,8.7783614e-11,1.0679395e-05,0.9999893,1.1781441e-09
ISIC_0059983,mel,nv,False,9.742489e-10,2.6997446e-08,0.00038713595,7.6033363e-10,5.1496158e-05,0.9995548,6.5358604e-06
ISIC_0059984,bcc,bkl,False,0.42395824,0.014990032,0.4625771,0.01437311,0.03445075,0.049336117,0.00031469038
ISIC_0059985,akiec,nv,False,0.026663344,0.0025979662,0.2796832,0.0023928566,0.035646234,0.6521098,0.0009065955
ISIC_0059986,bcc,nv,False,2.2402098e-08,2.7099798e-06,2.531119e-05,6.070356e-07,2.712955e-05,0.99994063,3.5897497e-06
ISIC_0059987,mel,bcc,False,2.2219872e-06,0.9819594,0.00010375108,1.2876315e-07,0.017236536,0.0006973082,6.327665e-07
ISIC_0059988,bcc,nv,False,1.7478293e-05,0.00031273952,0.0040387176,1.25194965e-05,0.036897033,0.95871437,7.176395e-06
ISIC_0059989,bcc,df,False,0.0046821856,0.016673326,0.0055521363,0.9263225,0.013063216,0.033378072,0.00032860934
ISIC_0059990,nv,nv,True,3.7223296e-07,1.7608288e-06,9.307898e-05,8.843977e-07,0.005867127,0.99400735,2.9485875e-05
ISIC_0059992,mel,bcc,False,0.0908229,0.80842817,0.015547173,0.0012212787,0.046869423,0.036589928,0.0005211014
ISIC_0059993,nv,nv,True,2.4915842e-12,1.3075453e-11,7.3255215e-08,2.0544236e-10,7.621825e-07,0.99999917,1.7263821e-10
ISIC_0059994,bcc,nv,False,2.2604524e-06,0.00024337861,0.00029602638,6.519926e-05,0.00041657206,0.9989563,2.0132251e-05
ISIC_0059996,bcc,bcc,True,0.002051319,0.9827654,0.00489512,1.699953e-05,0.00937379,0.0008830787,1.4332482e-05
ISIC_0059997,bcc,bkl,False,0.0015004046,0.03256902,0.5786394,0.0013197946,0.06376285,0.311751,0.010457565
ISIC_0059999,bcc,bcc,True,0.074850835,0.46152198,0.004071775,0.0026425635,7.3213916e-05,0.4565739,0.00026575348
ISIC_0060001,nv,nv,True,9.4661704e-07,2.4841004e-06,0.00010442751,1.4290006e-07,0.30783534,0.6920548,1.8626639e-06
ISIC_0060003,bcc,mel,False,0.0048384354,0.011365337,0.04585975,0.0018990178,0.7125492,0.22246118,0.0010270287
ISIC_0060004,bkl,mel,False,0.00010829608,0.000441989,0.013337465,1.9460706e-05,0.8708154,0.11522611,5.1333092e-05
ISIC_0060006,bcc,bcc,True,0.0018144668,0.99709785,2.2256663e-05,5.488234e-06,0.001037511,2.1744114e-05,6.607209e-07
ISIC_0060007,bcc,nv,False,2.521317e-08,0.016992602,0.00083819864,7.4289994e-07,0.000790704,0.9776177,0.0037600475
ISIC_0060008,bcc,nv,False,0.0018345928,0.01987844,0.0027063445,0.0072865114,0.14717926,0.81022376,0.010891221
ISIC_0060011,bcc,bcc,True,0.00014619484,0.99957174,5.7249905e-05,1.8818685e-07,6.275325e-05,0.00016177386,6.8144703e-09
ISIC_0060012,nv,nv,True,3.7604315e-07,6.486472e-07,0.0019096,2.2381955e-07,0.0011438985,0.9969452,1.11341045e-07
ISIC_0060013,bkl,nv,False,1.2323608e-06,2.9357254e-06,0.0070248353,6.73298e-07,0.014351397,0.9786122,6.685699e-06
ISIC_0060017,mel,mel,True,0.00027467587,0.00045575204,0.018506916,1.09184075e-05,0.9521577,0.028589038,4.975554e-06
ISIC_0060019,nv,df,False,0.011886147,0.0038306962,0.016129404,0.5592532,0.10438471,0.30431384,0.00020204078
ISIC_0060020,bcc,bcc,True,0.008781652,0.99073434,0.00020482631,8.599828e-07,0.000203948,7.397011e-05,4.4684384e-07
ISIC_0060021,bcc,bkl,False,0.0049224747,0.00687599,0.9672244,5.406603e-05,0.006943583,0.013936063,4.3381755e-05
ISIC_0060022,mel,bkl,False,0.0005320416,0.00077775074,0.8220614,0.00012677471,0.006242698,0.16979317,0.0004661987
ISIC_0060023,nv,nv,True,8.357439e-07,2.4406692e-05,0.0009876353,0.00041378642,0.011005546,0.9875601,7.745162e-06
ISIC_0060024,df,df,True,9.060688e-05,0.00021648803,0.0029663828,0.9510829,0.0008967269,0.044720534,2.6452157e-05
ISIC_0060026,nv,nv,True,1.44955e-05,4.3208358e-05,0.00039478802,1.2939964e-05,0.0021765274,0.99710304,0.0002549642
ISIC_0060028,bcc,bcc,True,0.0012964912,0.9596641,0.0040614973,0.00022545406,0.00053094176,0.03422034,1.1482738e-06
ISIC_0060030,nv,nv,True,0.012943119,0.068682194,0.10763763,0.0047761374,0.07111349,0.7336459,0.0012014855
ISIC_0060031,bcc,akiec,False,0.6590373,0.014793617,0.11222571,0.024408706,0.18035232,0.009106039,7.6258795e-05
ISIC_0060032,mel,bkl,False,0.002652789,0.013662858,0.64993924,0.0018012738,0.10109929,0.2275172,0.0033273299
ISIC_0060033,mel,nv,False,0.00021921376,0.00030402502,0.0077336193,0.00024491028,0.020064326,0.9691107,0.0023230945
ISIC_0060034,nv,nv,True,4.6155313e-10,9.998427e-10,3.605023e-06,3.7074177e-10,2.1464657e-05,0.99997497,3.1668987e-09
ISIC_0060036,nv,nv,True,0.0013772293,9.375408e-06,0.0011168369,0.032927264,0.06692349,0.8976438,1.9344518e-06
ISIC_0060038,nv,bcc,False,0.00014250139,0.65701884,0.0007723765,1.7314795e-06,0.33087733,0.0111697195,1.7460377e-05
ISIC_0060039,nv,nv,True,9.351601e-09,1.853072e-07,2.3588562e-05,3.4284398e-08,0.00029056807,0.99968183,3.7955488e-06
ISIC_0060040,bcc,nv,False,2.609526e-06,0.010014357,0.0006390892,1.7200779e-05,0.017261233,0.57873374,0.3933317
ISIC_0060041,akiec,akiec,True,0.48781222,0.008153508,0.48700818,0.003628384,0.0020786282,0.011300902,1.8247827e-05
ISIC_0060042,nv,nv,True,2.3724567e-06,1.9421137e-05,0.0022439642,6.343358e-06,0.0033353055,0.99421966,0.00017292581
ISIC_0060044,nv,nv,True,2.2901651e-11,5.4505395e-10,2.4390392e-06,1.7003789e-10,2.2977797e-06,0.99999523,1.8025867e-08
ISIC_0060045,bcc,vasc,False,6.793437e-12,8.190902e-08,6.666552e-08,1.08756164e-10,4.215833e-08,8.100809e-05,0.9999188
ISIC_0060046,nv,nv,True,4.175696e-05,0.00065631175,0.0954413,0.00013125276,0.00052953773,0.90319335,6.4525075e-06
ISIC_0060050,nv,nv,True,7.004166e-11,4.285893e-10,6.356019e-05,6.154852e-10,7.346669e-07,0.9999355,2.2063394e-07
ISIC_0060052,nv,nv,True,1.5106193e-05,7.364572e-06,0.12759675,5.002038e-07,0.002208389,0.8701708,1.166096e-06
ISIC_0060053,bcc,mel,False,5.636782e-06,0.001101674,0.0008556423,1.0416071e-05,0.68131256,0.09352441,0.22318971
ISIC_0060054,nv,nv,True,0.0005841695,0.007645513,0.010380008,0.002691984,0.0065056365,0.9717209,0.00047177466
ISIC_0060055,akiec,bkl,False,0.31882703,1.958525e-05,0.6586696,3.32645e-06,0.0019723412,0.020508042,2.6610685e-08
ISIC_0060063,bcc,nv,False,5.3901663e-06,0.0022648715,0.016432613,3.706874e-05,0.00063365663,0.98059213,3.430689e-05
ISIC_0060064,nv,nv,True,6.92753e-06,8.0473685e-05,0.32791516,2.7156153e-05,0.0022604202,0.6696785,3.1387255e-05
ISIC_0060065,nv,bkl,False,0.0038594431,0.00015439709,0.9815537,8.531272e-06,0.0036087737,0.010812496,2.6347116e-06
ISIC_0060066,nv,nv,True,0.005066985,0.005316676,0.14826477,0.0049288305,0.12136966,0.70813036,0.006922693
ISIC_0060068,nv,nv,True,3.9467508e-07,2.6515117e-06,0.00021523688,4.5781408e-07,0.0021838371,0.9975968,5.8498216e-07
ISIC_0060073,bcc,mel,False,0.0001632985,0.0060505355,0.07589305,1.4972276e-05,0.90958506,0.008279106,1.3916409e-05
ISIC_0060078,akiec,bcc,False,2.4984698e-05,0.994319,0.00010322905,1.4451595e-07,0.00014548968,0.00024325494,0.00516391
ISIC_0060079,bcc,bcc,True,0.0039537284,0.37870863,0.21497712,0.0071716476,0.23941052,0.15452224,0.0012561778
ISIC_0060080,mel,mel,True,4.138862e-08,6.349736e-07,0.00015352426,2.6574987e-09,0.99813217,0.0017136813,1.4195617e-09
ISIC_0060081,bcc,bcc,True,1.1985166e-05,0.99997675,5.8609703e-07,1.0097012e-08,3.1147797e-06,7.4815725e-06,1.9148003e-09
ISIC_0060084,nv,mel,False,3.4671116e-06,7.121723e-06,0.00078158366,1.1079921e-07,0.87824416,0.120963514,4.116751e-08
ISIC_0060085,nv,nv,True,4.652199e-06,4.7270856e-05,0.0029093071,0.00013469181,0.011756749,0.9848637,0.00028363516
ISIC_0060086,bcc,bkl,False,0.015237548,0.0022168113,0.8509406,0.0006982401,0.018179702,0.112645276,8.190512e-05
ISIC_0060088,nv,nv,True,1.2967101e-06,4.678503e-06,0.0004874041,1.410733e-06,0.00016852669,0.9993309,5.859898e-06
ISIC_0060089,nv,nv,True,6.9534767e-06,0.00015838088,0.0053703515,1.3068044e-05,0.004291979,0.99011153,4.7705373e-05
ISIC_0060091,mel,mel,True,1.0772117e-06,0.0002677313,7.341688e-05,1.4757855e-08,0.99945086,0.00020691825,1.5197015e-08
ISIC_0060093,bcc,bcc,True,0.0006661294,0.99876225,0.00017361835,5.492778e-06,5.2922987e-05,0.00033937386,3.4515733e-07
ISIC_0060094,mel,mel,True,1.1882448e-05,6.28666e-05,0.013893209,8.81675e-07,0.5161402,0.4698643,2.6594475e-05
ISIC_0060096,mel,mel,True,0.00018806338,0.0020391915,0.0034142265,1.6110438e-05,0.9596348,0.03468251,2.5159554e-05
ISIC_0060097,nv,nv,True,2.5381716e-11,5.987826e-10,7.716803e-06,1.6210933e-07,9.165582e-08,0.999992,3.9691286e-09
ISIC_0060098,akiec,bkl,False,0.17577425,0.11548755,0.48384687,0.009413572,0.004830693,0.21037129,0.00027579057
ISIC_0060099,mel,mel,True,0.00031518584,7.0340575e-05,0.1084518,1.4387152e-05,0.78894556,0.10219864,4.1205967e-06
ISIC_0060101,bcc,mel,False,0.07958282,0.1977064,0.011026429,9.4957315e-05,0.6662236,0.04535858,7.1419986e-06
ISIC_0060104,mel,mel,True,1.5547746e-05,2.8758563e-05,0.002784352,7.97732e-07,0.9796014,0.017568948,2.4451523e-07
ISIC_0060105,bkl,bkl,True,0.0002881911,0.0019095393,0.88799894,9.3642295e-05,0.003100683,0.10620877,0.00040029158
ISIC_0060106,nv,nv,True,2.7779477e-05,0.0046179052,0.022514956,0.0001319876,0.0029512218,0.95657176,0.013184515
ISIC_0060107,bcc,df,False,0.007756344,0.004137427,0.04799411,0.6092305,0.002313417,0.3282746,0.0002935525
ISIC_0060109,bcc,akiec,False,0.9608005,0.008749005,0.014203963,0.00031080897,0.012726287,0.0032028467,6.660835e-06
ISIC_0060111,nv,nv,True,3.3626e-05,0.00016241771,0.008045257,0.0052685677,0.00015470569,0.98182684,0.004508487
ISIC_0060112,bcc,mel,False,0.033067867,0.03946182,0.048673388,0.000443773,0.560752,0.31730947,0.0002916973
ISIC_0060114,mel,nv,False,1.5958769e-05,3.972059e-05,0.030450042,3.6141875e-05,0.011589128,0.9578513,1.7593948e-05
ISIC_0060116,akiec,mel,False,9.912416e-06,0.0040549426,0.0004365792,5.0204585e-07,0.98161304,0.013884258,7.617401e-07
ISIC_0060117,bcc,nv,False,0.0030756774,0.04227484,0.015002491,0.0007702103,0.18351276,0.7532803,0.0020837607
ISIC_0060118,mel,nv,False,0.010038252,0.062567465,0.21184966,0.0255552,0.20804593,0.3570537,0.12488982
ISIC_0060119,bcc,nv,False,0.020079713,0.02314193,0.14344868,0.021558737,0.051839773,0.7357926,0.004138561
ISIC_0060120,bcc,nv,False,0.0007250687,0.0034182353,0.04232038,9.3953044e-05,0.0089263,0.8994694,0.045046654
ISIC_0060122,akiec,akiec,True,0.61897105,0.017837055,0.09220916,0.094126195,0.036604196,0.1400592,0.00019311189
ISIC_0060124,nv,vasc,False,1.1573985e-06,0.00019915927,0.00016853801,1.1459032e-05,0.0005658908,0.0075910348,0.99146265
ISIC_0060127,bcc,bkl,False,0.036035508,0.045341633,0.47559687,0.24898224,0.053162776,0.10024308,0.04063796
ISIC_0060129,df,df,True,0.00011475089,0.0030262994,0.0014293032,0.98038644,5.6003202e-05,0.009029521,0.005957612
ISIC_0060130,nv,nv,True,9.349576e-09,2.7472387e-08,0.0021408736,5.6720055e-09,0.0028253994,0.9950335,2.0643017e-07
ISIC_0060132,mel,mel,True,5.1462222e-05,0.0013384531,0.041277163,2.2303807e-06,0.94507396,0.012255034,1.7166707e-06
ISIC_0060133,bcc,mel,False,0.00047408824,0.0048596896,0.0039380547,0.00035741754,0.9469169,0.04332654,0.00012721092
ISIC_0060134,nv,nv,True,6.2615555e-08,1.8533959e-06,0.00015773853,7.935971e-07,9.706467e-05,0.9996836,5.8774192e-05
ISIC_0060135,bcc,akiec,False,0.83805335,0.12784675,0.01830952,0.0009535942,0.0117363185,0.0030675682,3.2942124e-05
ISIC_0060136,akiec,bkl,False,4.7451565e-05,0.00012685152,0.8260278,1.3379747e-05,0.0025028207,0.17120081,8.084772e-05
ISIC_0060137,bcc,mel,False,0.012217791,0.0683111,0.29716954,0.008279678,0.41620055,0.18971974,0.008101583
ISIC_0060138,nv,mel,False,0.005039277,0.022909418,0.046240058,0.00023144102,0.81177926,0.11372666,7.388225e-05
ISIC_0060139,bcc,mel,False,0.2572524,0.12289197,0.024484793,7.5062664e-05,0.5671888,0.028055312,5.164785e-05
ISIC_0060140,mel,mel,True,6.1061132e-06,0.00045428574,0.00012356829,9.2432865e-06,0.9980599,0.0013424493,4.489207e-06
ISIC_0060141,nv,nv,True,1.50683645e-05,8.906212e-06,0.0015196531,5.449859e-06,0.0055367597,0.99284256,7.170078e-05
ISIC_0060143,mel,mel,True,2.51517e-05,0.00045029068,5.6705747e-05,5.1790735e-06,0.982666,0.016794717,1.8207148e-06
ISIC_0060144,bcc,mel,False,0.00023468176,0.061176803,0.00040240455,0.0034852885,0.47610703,0.45789447,0.0006992829
ISIC_0060145,bcc,bcc,True,0.00035641767,0.9990754,9.078354e-05,1.5591277e-07,0.00027624788,0.0002008315,1.4135847e-07
ISIC_0060147,mel,mel,True,0.05424231,0.0013185533,0.017543735,0.00012466477,0.56249213,0.3642136,6.5070504e-05
ISIC_0060148,mel,nv,False,0.0014059196,0.0060479073,0.13733342,0.0040740743,0.34072196,0.50745296,0.002963757
ISIC_0060149,bcc,akiec,False,0.77262086,0.042130828,0.00938882,4.7000676e-06,0.17450298,0.0013515459,3.1097457e-07
ISIC_0060150,mel,nv,False,0.00095471763,0.0032575324,0.046835933,0.0013039733,0.41543594,0.53205156,0.00016039345
ISIC_0060151,bcc,akiec,False,0.833423,0.13550225,0.019371258,0.0036770292,0.0021901878,0.005828257,7.88846e-06
ISIC_0060152,mel,mel,True,0.0005582523,0.071704626,0.22066933,0.00086417404,0.48423517,0.22162746,0.00034099453
ISIC_0060153,mel,vasc,False,1.14071565e-10,5.564624e-07,2.251747e-07,3.1589502e-09,1.1270917e-06,0.00011213537,0.99988604
ISIC_0060154,mel,vasc,False,6.7386296e-08,2.3906974e-05,3.6464873e-05,8.084694e-07,0.0005906405,0.0035441376,0.995804
ISIC_0060155,mel,akiec,False,0.69855714,8.197653e-06,0.0012754591,2.0795081e-08,0.2999939,0.00016532218,5.249057e-11
ISIC_0060156,nv,nv,True,1.8483055e-05,1.636248e-05,0.04968166,2.2292809e-06,0.0906422,0.8596342,4.8127586e-06
ISIC_0060157,akiec,bkl,False,0.014589171,0.0145453205,0.80070364,0.0062427586,0.037972186,0.12497942,0.00096752687
ISIC_0060158,nv,nv,True,4.8277623e-05,0.00011536138,0.0028187835,3.419683e-05,0.0018049007,0.9951566,2.1966855e-05
ISIC_0060159,mel,mel,True,0.00011722005,0.00039451075,0.029287038,1.7772576e-05,0.91331136,0.05685274,1.934484e-05
ISIC_0060161,bkl,bkl,True,0.03318341,0.00010871981,0.9382519,1.3225837e-05,0.021707011,0.0067357146,4.350746e-08
ISIC_0060162,bcc,akiec,False,0.9305946,0.06614285,0.0032019592,9.190047e-07,3.858809e-05,2.1095648e-05,1.9025366e-09
ISIC_0060163,mel,bkl,False,0.0013931898,0.0013986032,0.9720144,6.97309e-05,0.0028174089,0.02225795,4.865996e-05
ISIC_0060164,nv,nv,True,0.00015629633,0.00034183424,0.0013843662,6.3875654e-05,0.0021013455,0.99569196,0.00026031968
ISIC_0060166,bcc,mel,False,0.0006735767,0.029369392,0.00025802877,0.0026388827,0.80139756,0.1653157,0.00034683503
ISIC_0060168,bcc,bkl,False,0.0189997,0.12555994,0.48821843,0.08444158,0.004794212,0.09037135,0.18761484
ISIC_0060170,nv,bkl,False,5.2614055e-06,1.7208908e-05,0.93550074,2.7358192e-05,0.00013129052,0.064296454,2.179368e-05
ISIC_0060171,nv,bkl,False,0.0002673072,0.00014360034,0.6408408,3.5597866e-06,0.0014562104,0.357212,7.64436e-05
ISIC_0060173,bkl,df,False,0.00028552633,0.004232128,0.005043527,0.86783576,1.6318882e-06,0.122477144,0.00012428919
ISIC_0060178,nv,mel,False,0.0003811359,0.00054548983,0.047456868,1.1774077e-05,0.5071423,0.44445375,8.714275e-06
