image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0059407,nv,nv,True,4.557849e-06,0.06923212,0.016234722,6.248486e-05,0.000102769794,0.9142541,0.000109298606
ISIC_0059408,akiec,nv,False,2.2160132e-06,1.1837775e-06,0.0012915841,2.1159988e-06,0.00035382554,0.99834883,2.7067767e-07
ISIC_0059411,mel,nv,False,2.4773235e-06,0.0001026944,0.08708948,1.833419e-05,0.03854817,0.81989676,0.054342065
ISIC_0059412,mel,bkl,False,0.010264685,0.00027567823,0.96966726,2.9947214e-05,0.0007609586,0.019000988,5.0668945e-07
ISIC_0059416,nv,nv,True,0.0001084848,2.0817126e-05,0.07515195,0.13533448,0.00018770483,0.7891783,1.832592e-05
ISIC_0059418,nv,nv,True,5.7101275e-08,6.425152e-08,0.000115718,1.2113156e-06,4.4245233e-05,0.9998385,1.6322551e-07
ISIC_0059419,nv,nv,True,5.9379e-07,2.337858e-07,0.00033939342,4.6994883e-05,5.635386e-05,0.999556,4.929828e-07
ISIC_0059420,mel,mel,True,0.000171852,0.00066619396,0.021878319,8.963922e-05,0.65574086,0.31699595,0.0044571753
ISIC_0059421,mel,nv,False,6.560582e-09,3.6916703e-08,6.096935e-06,8.901479e-08,5.7838906e-06,0.99998796,1.1937873e-08
ISIC_0059423,mel,nv,False,1.0183299e-07,9.826713e-08,1.6741233e-05,1.3042064e-07,0.0026932184,0.99728954,1.7671697e-07
ISIC_0059424,mel,mel,True,1.3121806e-05,0.000107367094,0.0001255397,4.950923e-07,0.9990036,0.00074940914,6.064378e-07
ISIC_0059426,bcc,nv,False,4.7989593e-06,8.247158e-06,0.0068769883,2.193623e-06,0.00069929473,0.9924079,4.891265e-07
ISIC_0059427,mel,nv,False,0.018532543,0.08784408,0.012483998,0.00903596,0.3603027,0.49135488,0.020445783
ISIC_0059429,nv,nv,True,1.6807892e-08,1.2077602e-08,1.3894974e-05,1.02637884e-07,0.00012577837,0.99986017,2.2495176e-08
ISIC_0059432,nv,nv,True,9.004031e-07,7.042761e-07,2.0843832e-05,8.141822e-07,0.17446943,0.82550675,6.074482e-07
ISIC_0059433,mel,nv,False,2.1456524e-08,2.6420292e-07,0.00063944375,1.9666052e-07,0.00023607627,0.9991239,1.1282369e-07
ISIC_0059434,nv,nv,True,1.186421e-06,2.47319e-06,9.70591e-05,6.0742636e-06,4.9881615e-05,0.9998417,1.5360312e-06
ISIC_0059435,mel,nv,False,3.6464376e-10,8.161022e-09,1.3295526e-06,2.1754458e-09,8.864551e-06,0.99998975,1.0939161e-09
ISIC_0059436,nv,nv,True,1.4774083e-09,4.322512e-09,6.383503e-07,3.4983747e-09,4.2482134e-06,0.9999951,3.8915395e-09
ISIC_0059437,nv,nv,True,3.0555998e-09,3.5909914e-05,1.4032388e-06,2.5275261e-08,5.851709e-08,0.9999627,1.1721536e-08
ISIC_0059438,nv,nv,True,3.33932e-06,6.3150554e-07,0.0043663243,5.9468788e-05,0.00031209056,0.99525416,4.119748e-06
ISIC_0059439,nv,nv,True,5.723981e-12,2.6654966e-11,6.5119295e-08,1.8735378e-11,1.9047343e-07,0.99999976,3.1522396e-11
ISIC_0059440,mel,mel,True,6.1986226e-05,0.00029445844,0.0024095913,0.0003664341,0.97556543,0.021164438,0.00013764763
ISIC_0059441,nv,nv,True,1.1415032e-06,8.878245e-06,0.00045216223,4.9903047e-06,0.0067022853,0.9927573,7.31695e-05
ISIC_0059442,vasc,vasc,True,3.5418145e-07,1.8174498e-05,1.3098416e-05,1.6028509e-05,4.226729e-05,0.0018861677,0.998024
ISIC_0059443,mel,mel,True,3.7089514e-05,1.0749266e-05,0.0013840974,8.4013855e-06,0.69172835,0.3068284,2.816732e-06
ISIC_0059444,mel,nv,False,4.334713e-05,0.00014019286,0.0015810197,0.0001401053,0.046115253,0.9519728,7.319518e-06
ISIC_0059447,bcc,bcc,True,0.22301501,0.7583278,0.0144719165,0.00022114218,0.0036245426,0.0003380013,1.6427559e-06
ISIC_0059448,mel,mel,True,4.464591e-05,8.400314e-05,0.0075007332,5.9417384e-06,0.97865194,0.013711758,9.150808e-07
ISIC_0059450,mel,mel,True,0.00010353065,1.879412e-05,2.402283e-05,6.0663965e-06,0.9292952,0.070544705,7.634931e-06
ISIC_0059453,bcc,bcc,True,0.0002749341,0.99967897,1.4404198e-05,1.8237253e-07,1.6389055e-05,1.5009253e-05,2.4421867e-08
ISIC_0059454,nv,nv,True,9.820548e-09,7.17003e-08,4.804551e-07,2.7848685e-08,0.00012801938,0.9998708,5.9320024e-07
ISIC_0059455,bkl,bkl,True,0.0025427074,0.030731069,0.5852362,0.0033633674,0.0038105,0.37419286,0.00012337722
ISIC_0059457,nv,nv,True,8.842004e-11,3.1974196e-10,4.3344778e-07,3.7344656e-09,2.0470104e-08,0.9999995,3.2793201e-09
ISIC_0059460,bkl,bcc,False,0.022484709,0.4196987,0.33382136,0.030786129,0.12530562,0.06643378,0.0014697653
ISIC_0059462,bcc,nv,False,1.1671935e-05,2.3958887e-06,0.049239416,2.4665133e-05,0.00016670406,0.9505544,7.8147735e-07
ISIC_0059463,bkl,nv,False,4.920456e-06,1.8549905e-05,0.0011226205,2.4917199e-05,0.0074458923,0.9913708,1.23120135e-05
ISIC_0059465,nv,nv,True,1.2378479e-07,2.1618324e-07,0.00029200388,5.825309e-07,0.0004493933,0.99925727,3.4446336e-07
ISIC_0059467,nv,bkl,False,0.006674783,0.007990999,0.48921198,0.00093737006,0.041513965,0.45301235,0.0006585798
ISIC_0059468,nv,nv,True,2.4764563e-06,1.7157117e-06,0.0002613749,1.2078869e-05,0.0012855035,0.99838376,5.3225343e-05
ISIC_0059469,nv,nv,True,2.845202e-07,2.3881569e-06,0.0001506808,8.1782366e-07,0.0001888613,0.9996563,6.0563724e-07
ISIC_0059470,nv,nv,True,7.821922e-08,2.3425153e-07,6.358794e-05,1.6215951e-07,1.5950576e-05,0.99992,3.5105995e-08
ISIC_0059473,mel,nv,False,2.297629e-06,1.7116306e-05,0.0019035421,5.9912118e-06,0.00037513772,0.997693,2.9365492e-06
ISIC_0059474,bcc,bcc,True,6.122813e-10,0.9999845,6.288132e-09,1.2431322e-11,3.2331076e-09,1.5447855e-05,5.8685908e-12
ISIC_0059477,nv,nv,True,3.8019954e-07,1.12515245e-07,0.0014645123,4.775406e-05,1.4852635e-05,0.9984707,1.6984833e-06
ISIC_0059479,vasc,vasc,True,2.056929e-13,1.16216564e-10,2.2473225e-10,4.003852e-12,7.693561e-10,1.2192013e-06,0.9999988
ISIC_0059480,bkl,nv,False,2.8749669e-06,4.864679e-05,0.0005787236,2.6795406e-05,1.3979737e-05,0.9993199,9.164132e-06
ISIC_0059481,mel,nv,False,2.7490578e-05,0.00014186239,0.0016653953,0.00016580586,0.0015281317,0.9963606,0.00011070899
ISIC_0059484,vasc,nv,False,6.492076e-07,2.221385e-05,0.0031708623,2.8344451e-05,9.149151e-05,0.9966749,1.1523602e-05
ISIC_0059485,nv,nv,True,1.2067061e-06,2.2035488e-06,0.00022241996,7.4275144e-06,0.00017664724,0.999585,5.2009705e-06
ISIC_0059486,mel,mel,True,0.00016041566,0.00016992867,0.0020319014,2.094806e-06,0.99634665,0.0012756903,1.3276058e-05
ISIC_0059488,mel,df,False,0.00032773148,0.00025922185,0.0010700849,0.9923159,0.0014149827,0.0045899646,2.2155076e-05
ISIC_0059490,mel,bcc,False,0.0021100934,0.7293454,0.050170057,0.00057226093,0.19346572,0.023216857,0.0011196964
ISIC_0059491,bcc,bcc,True,2.1762837e-07,0.99998856,1.0923299e-06,1.9219908e-09,1.618157e-06,8.4249195e-06,1.430227e-09
ISIC_0059493,mel,nv,False,0.15207225,0.010802718,0.032167263,0.00030689975,0.00035800666,0.8042915,1.4369567e-06
ISIC_0059494,df,df,True,3.0737705e-05,4.101682e-05,0.002975112,0.98465216,1.4191943e-05,0.01228164,5.232992e-06
ISIC_0059495,mel,mel,True,0.00014549984,4.801143e-05,0.009435151,1.056408e-06,0.9898318,0.0005375769,8.3416273e-07
ISIC_0059498,vasc,vasc,True,1.8451268e-13,2.2063858e-10,8.931181e-11,5.616858e-12,7.30026e-10,1.961336e-06,0.9999981
ISIC_0059501,nv,nv,True,9.5464304e-05,0.0005579762,0.002596131,0.00033577485,0.029307913,0.89817196,0.06893478
ISIC_0059503,nv,nv,True,5.1095676e-06,2.6627033e-05,0.00094556366,0.000102955724,0.0005134235,0.99838674,1.9614508e-05
ISIC_0059504,df,nv,False,3.4565705e-06,3.5533678e-05,0.00012198491,8.531564e-06,0.014456302,0.9853566,1.7498287e-05
ISIC_0059506,mel,mel,True,5.3791876e-08,1.1375192e-07,1.5281616e-07,4.003611e-10,0.99999475,4.5446022e-06,4.7017295e-07
ISIC_0059509,bcc,bcc,True,0.0012994863,0.9654177,0.00045659693,5.4768825e-05,0.014790292,0.017963896,1.720484e-05
ISIC_0059510,nv,nv,True,9.906647e-10,8.986211e-09,1.3397118e-06,1.1486483e-08,4.4125845e-06,0.9999943,2.0905195e-09
ISIC_0059512,mel,nv,False,1.0476429e-12,3.906806e-12,3.4661984e-09,6.9177806e-12,3.185238e-08,1.0,7.182465e-13
ISIC_0059513,mel,nv,False,1.18376434e-07,1.1467471e-06,5.5743235e-06,8.007257e-07,7.742316e-05,0.99991417,6.9749944e-07
ISIC_0059516,bcc,bcc,True,0.47831753,0.49442983,0.021754289,0.0004749154,0.0029072154,0.0021075502,8.635438e-06
ISIC_0059517,bcc,bcc,True,0.0033707223,0.4869161,0.43794462,8.883428e-05,0.025370965,0.04628424,2.4504021e-05
ISIC_0059519,nv,nv,True,7.236357e-08,2.356221e-06,1.8275425e-05,1.524243e-06,1.1852496e-05,0.9999654,4.8039846e-07
ISIC_0059522,nv,mel,False,6.0774732e-06,1.0657269e-05,0.00015155898,4.1394776e-07,0.9977404,0.002090803,1.0462237e-07
ISIC_0059524,bcc,nv,False,0.00062639406,0.0008371733,0.047128644,0.02651815,0.021477202,0.9032027,0.0002096843
ISIC_0059525,mel,nv,False,2.7099523e-08,6.2025247e-09,5.7514186e-05,6.468433e-08,3.9400315e-05,0.99990296,2.3425233e-08
ISIC_0059526,nv,nv,True,0.00031896785,0.0060633835,0.0019007302,0.0001957367,0.04020414,0.95003986,0.0012772125
ISIC_0059527,nv,nv,True,2.3482066e-08,8.8722715e-08,0.00019994173,4.8966064e-07,8.120942e-06,0.9997913,2.4069529e-08
ISIC_0059528,bcc,bcc,True,0.007605437,0.99211156,1.9919698e-05,9.046903e-08,0.0002609549,2.0471218e-06,6.705126e-10
ISIC_0059529,nv,nv,True,1.7126284e-07,6.8500526e-08,0.00010074483,4.985233e-07,3.5178105e-05,0.99986196,1.3149919e-06
ISIC_0059531,nv,nv,True,1.1704386e-08,9.274048e-08,2.1955639e-05,5.9577346e-08,8.811623e-06,0.9999691,1.3129459e-08
ISIC_0059532,mel,bkl,False,2.397002e-06,4.6510385e-07,0.9873661,3.3613142e-07,0.0001436605,0.012487084,7.1149175e-09
ISIC_0059533,nv,mel,False,0.0016383552,0.00021802155,0.00010253656,8.1532424e-05,0.99794227,1.723723e-05,6.624968e-09
ISIC_0059535,bkl,bkl,True,7.430134e-05,2.9478756e-06,0.9997538,6.1097544e-06,8.5718275e-06,0.00015435186,1.1863057e-09
ISIC_0059536,nv,nv,True,2.3315544e-10,5.2794356e-09,2.4416326e-07,7.003381e-09,1.9034059e-06,0.99999785,8.085448e-09
ISIC_0059538,mel,nv,False,1.0376616e-06,3.9031733e-07,0.010137689,0.00039890542,8.244308e-05,0.98936707,1.2502983e-05
ISIC_0059539,nv,nv,True,3.124555e-08,7.742782e-07,1.2306259e-05,1.5639807e-06,0.00028064108,0.99970466,1.0958961e-07
ISIC_0059540,akiec,nv,False,2.6753985e-06,1.7140735e-06,0.0059029325,1.0581942e-05,0.00013479,0.99394363,3.7631676e-06
ISIC_0059543,nv,nv,True,3.812932e-05,0.122363575,0.0009741163,7.97662e-05,0.0020860892,0.87413013,0.00032820948
ISIC_0059544,bkl,bkl,True,0.018303102,0.01741958,0.517385,0.092618525,0.03657326,0.3099719,0.0077286167
ISIC_0059546,bcc,bcc,True,0.00044372623,0.99947065,4.4500965e-05,3.8336879e-07,1.1138648e-05,2.968324e-05,1.8373925e-08
ISIC_0059547,mel,mel,True,0.010684463,2.9057166e-05,0.0010335357,7.843283e-06,0.98821265,3.248471e-05,1.30598625e-08
ISIC_0059548,bcc,bcc,True,0.0002256506,0.9996985,3.4002383e-05,7.3744417e-07,3.154646e-05,9.546164e-06,2.8692808e-08
ISIC_0059551,mel,mel,True,0.0021577708,0.0026114767,0.23214412,0.000382251,0.5898224,0.1728122,6.977013e-05
ISIC_0059552,nv,mel,False,0.00041107478,0.00019787846,0.18551145,2.8733339e-05,0.78225714,0.03158396,9.763159e-06
ISIC_0059553,bkl,bkl,True,0.18779054,9.487859e-06,0.7869783,6.3192037e-06,0.024562372,0.0006529037,2.4730136e-09
ISIC_0059554,mel,nv,False,0.00013860296,4.898697e-05,0.26192847,0.00028463578,0.0066978973,0.73084694,5.4477456e-05
ISIC_0059558,nv,nv,True,1.7844085e-08,7.134061e-08,7.992933e-06,1.8874127e-08,8.053824e-06,0.9999838,3.190329e-09
ISIC_0059559,bcc,bkl,False,0.0025698233,1.2752291e-05,0.9899888,0.00094870885,0.0045977263,0.0018816576,4.5596863e-07
ISIC_0059561,akiec,df,False,0.003107755,0.00019371393,0.007858384,0.9869985,0.0011366291,0.00069758843,7.493818e-06
ISIC_0059562,bcc,nv,False,7.9808393e-07,1.1272748e-06,8.413938e-05,1.6475215e-06,0.0006152992,0.9992962,8.7106054e-07
ISIC_0059563,bcc,mel,False,0.00064889505,0.15286121,0.22520854,0.00038151012,0.45431724,0.16572936,0.0008532098
ISIC_0059564,bkl,nv,False,2.9459718e-08,4.0926206e-08,7.0187176e-05,4.187799e-07,2.6063935e-05,0.9999031,1.2213962e-07
ISIC_0059565,nv,mel,False,5.8448983e-05,4.495995e-06,0.0029686783,7.672983e-06,0.6205176,0.3764411,2.044645e-06
ISIC_0059567,nv,nv,True,1.5423941e-10,7.393409e-10,3.5226553e-06,5.1433585e-10,1.3104996e-06,0.9999951,5.96027e-10
ISIC_0059569,mel,mel,True,5.2326508e-05,6.453221e-05,0.0013434136,4.9541926e-05,0.79385066,0.20462064,1.8820501e-05
ISIC_0059570,bcc,nv,False,1.4785059e-07,6.740372e-07,0.00036272485,2.3168484e-07,0.0010212429,0.9986148,7.9992816e-08
ISIC_0059571,nv,nv,True,8.837547e-05,0.00011687288,0.001944218,0.0052852593,0.0062462525,0.98548895,0.00082999625
ISIC_0059572,akiec,nv,False,3.1495216e-05,0.000784289,0.0007311765,1.611734e-05,0.015323618,0.9831088,4.4255016e-06
ISIC_0059577,bcc,nv,False,3.972865e-12,6.3485515e-11,5.191909e-09,1.39670515e-11,8.8155666e-08,0.9999999,2.0077216e-11
ISIC_0059580,nv,nv,True,4.067729e-07,8.9949566e-07,0.00012857026,2.145194e-06,0.0003538499,0.9995117,2.3156842e-06
ISIC_0059581,bcc,bcc,True,2.7050393e-07,0.99999714,1.2819518e-07,6.739806e-10,3.0415126e-08,2.3371185e-06,9.938655e-11
ISIC_0059583,nv,nv,True,3.774469e-10,4.0667817e-07,2.891229e-07,1.30847475e-08,6.8046694e-07,0.9999987,2.1930223e-08
ISIC_0059585,bcc,nv,False,5.5233745e-06,1.1938341e-05,0.00012295612,9.554063e-06,3.4922818e-05,0.9998036,1.1505774e-05
ISIC_0059587,nv,nv,True,2.1448929e-10,3.2377038e-08,4.900716e-07,5.3378578e-08,2.6728665e-07,0.9999989,3.4383189e-07
ISIC_0059588,akiec,mel,False,0.011664147,0.011804076,0.008663905,0.0005090595,0.95922315,0.008128336,7.4049917e-06
ISIC_0059592,bcc,mel,False,0.053553052,3.277991e-05,0.058426723,0.0021847608,0.8857467,5.5881243e-05,3.6832108e-09
ISIC_0059593,mel,nv,False,2.8911041e-05,0.001027321,0.0003165058,0.00042144165,0.0015686105,0.9961796,0.00045756064
ISIC_0059595,mel,mel,True,4.3925407e-08,1.4436772e-07,1.2909317e-06,1.5711198e-10,0.9999943,4.238142e-06,6.732059e-08
ISIC_0059597,mel,nv,False,1.4401506e-10,2.1039452e-10,3.968833e-06,4.5578616e-09,8.0811026e-07,0.99999523,6.971014e-10
ISIC_0059598,bkl,mel,False,0.0004593468,0.16750409,0.0017025755,0.00023950235,0.75069815,0.07869256,0.00070380094
ISIC_0059599,bcc,nv,False,3.0082422e-08,8.503198e-06,6.234291e-05,1.9835927e-07,7.5182143e-06,0.99991953,1.8296288e-06
ISIC_0059600,bcc,mel,False,0.115390494,0.08255145,0.28845015,0.0027410786,0.5010615,0.009594954,0.00021037886
ISIC_0059601,mel,nv,False,1.7291426e-05,0.0013369817,0.0010602596,2.916472e-05,0.46956423,0.5279745,1.7650369e-05
ISIC_0059604,nv,nv,True,1.0555441e-07,6.28555e-07,0.00028801986,1.5366883e-05,6.5004583e-06,0.9996891,3.6207507e-07
ISIC_0059605,mel,nv,False,0.0019218937,0.00039203954,0.0061074416,3.648449e-05,0.3355444,0.6558928,0.00010491386
ISIC_0059606,nv,df,False,9.890377e-06,3.1151638e-05,0.0005619118,0.95469683,4.391393e-05,0.04463709,1.9237452e-05
ISIC_0059608,mel,nv,False,1.1032057e-08,4.8930488e-08,1.6144482e-05,3.2375087e-08,0.0004037276,0.9995801,1.52341e-08
ISIC_0059609,nv,nv,True,7.1845903e-09,4.4233603e-09,2.6055777e-05,4.0233562e-08,2.3442364e-05,0.9999505,7.709793e-09
ISIC_0059611,mel,mel,True,7.964447e-09,9.613539e-07,1.0844661e-08,2.4538026e-12,0.99999905,1.9883482e-08,3.7878832e-11
ISIC_0059613,bkl,bkl,True,0.0002790678,3.4981837e-05,0.99959344,1.103491e-06,8.744441e-06,8.274647e-05,5.8640753e-10
ISIC_0059614,nv,df,False,1.3289921e-06,7.34195e-06,6.815908e-05,0.9795002,7.8698133e-07,0.02040711,1.510438e-05
ISIC_0059616,bkl,mel,False,0.01753417,0.005598261,0.15877911,0.00033098765,0.75231326,0.06538974,5.446691e-05
ISIC_0059617,bcc,mel,False,0.0030378685,0.15284188,0.007993808,7.220577e-06,0.8344234,0.0016854922,1.0364446e-05
ISIC_0059619,nv,nv,True,6.901973e-07,1.0885607e-06,0.00015018486,2.7822541e-06,0.0006192742,0.9992217,4.2971415e-06
ISIC_0059620,bkl,nv,False,6.0987354e-06,6.917105e-07,0.0061410787,4.751403e-06,5.1622865e-05,0.99379563,1.7818043e-07
ISIC_0059621,nv,nv,True,4.4711648e-08,5.582697e-08,2.164593e-05,1.3859777e-07,0.000112552305,0.99986553,1.3433356e-07
ISIC_0059623,bkl,nv,False,0.012498829,0.00068524084,0.0035354795,0.0011786439,0.007335461,0.9746113,0.00015501959
ISIC_0059625,nv,nv,True,7.80349e-08,1.4932105e-08,4.3728036e-05,1.3715825e-07,0.0007642118,0.9991918,2.7558324e-08
ISIC_0059626,nv,nv,True,3.4669138e-06,1.7410366e-05,0.00038973498,2.6066207e-05,7.6696764e-05,0.9994373,4.9297974e-05
ISIC_0059627,bcc,akiec,False,0.96380955,0.032354873,0.0026602664,2.2609167e-05,0.0009969423,0.00015569544,3.195595e-08
ISIC_0059628,mel,mel,True,0.00012023233,0.00018150835,0.020402921,8.213051e-06,0.960524,0.01875404,9.074578e-06
ISIC_0059631,mel,nv,False,2.2443464e-12,2.703856e-11,6.33295e-08,1.984527e-09,8.754354e-06,0.9999908,3.475375e-07
ISIC_0059632,mel,nv,False,4.031968e-07,3.566844e-06,3.0364907e-05,8.183788e-06,0.00027209285,0.99967825,7.0558413e-06
ISIC_0059635,nv,nv,True,1.4868994e-06,2.7816343e-06,0.003728959,7.4675463e-06,0.00043235274,0.9958183,8.639776e-06
ISIC_0059638,bkl,mel,False,0.08526483,0.02841143,0.0062060384,0.0024434815,0.87540746,0.0021718955,9.482885e-05
ISIC_0059639,nv,nv,True,8.4573266e-08,1.118565e-06,3.1189873e-05,8.7317216e-07,9.766268e-05,0.999869,1.6210578e-07
ISIC_0059640,bkl,nv,False,1.545468e-05,2.0259307e-05,0.003894111,2.125195e-05,0.00041504495,0.99563026,3.5947312e-06
ISIC_0059642,bcc,bcc,True,0.0003323931,0.9996074,3.2438915e-05,4.2296293e-07,8.012106e-06,1.9352581e-05,1.9390441e-08
ISIC_0059643,nv,nv,True,3.6193753e-05,0.00019220736,0.0019785946,0.0006588708,0.00043622314,0.99584633,0.00085161254
ISIC_0059644,bcc,bcc,True,1.1747582e-05,0.9998796,2.2759821e-05,3.9568253e-08,5.78011e-06,8.0154234e-05,3.685809e-09
ISIC_0059648,nv,nv,True,1.7868222e-05,2.9105356e-06,0.0035206086,3.936257e-06,0.29682377,0.69962,1.0939263e-05
ISIC_0059649,nv,nv,True,6.197517e-05,0.001239967,0.0009556134,0.0020123234,0.0077626267,0.7743153,0.21365225
ISIC_0059654,nv,bcc,False,2.899862e-08,0.99986696,8.6254175e-07,2.1807698e-09,3.6339708e-07,0.00013168421,6.4170247e-10
ISIC_0059656,bcc,bcc,True,0.00011127611,0.9996449,1.3946732e-06,2.2844056e-09,0.00024227917,1.10888735e-07,2.5621424e-10
ISIC_0059657,bcc,bcc,True,0.00337077,0.9965223,5.0181163e-05,4.4584442e-07,3.4247285e-05,2.201429e-05,1.9803055e-08
ISIC_0059659,nv,nv,True,3.5893536e-05,0.02608953,0.0012866068,0.00079947367,0.009169608,0.64232135,0.32029748
ISIC_0059661,nv,nv,True,6.832702e-10,5.241779e-08,1.079429e-06,8.357097e-07,5.9575524e-07,0.99999726,2.049417e-07
ISIC_0059665,bkl,nv,False,6.9626356e-07,2.0669565e-06,0.00017204546,2.7973924e-06,0.003097948,0.99672323,1.1665693e-06
ISIC_0059668,mel,nv,False,9.669512e-08,8.6415795e-08,0.0009465411,1.4697922e-06,2.5599174e-05,0.9990257,5.472908e-07
ISIC_0059669,mel,mel,True,0.0003501726,0.014891664,0.0007384499,5.15427e-05,0.9810346,0.002927023,6.624765e-06
ISIC_0059670,bcc,bcc,True,7.4474636e-05,0.9864237,0.00067570404,1.9442057e-06,0.000800414,0.012005954,1.781938e-05
ISIC_0059671,mel,mel,True,0.00016448177,0.00022899889,0.0005694911,9.125253e-06,0.98387754,0.015143801,6.5964546e-06
ISIC_0059673,bcc,bcc,True,8.3281793e-07,0.99998987,3.5682178e-06,4.6344186e-09,4.2788447e-06,1.3870234e-06,5.531256e-10
ISIC_0059674,nv,nv,True,0.0036384123,0.008342965,0.19035566,0.022277575,0.006070918,0.7612942,0.008020272
ISIC_0059678,bkl,bkl,True,5.380907e-07,1.0178218e-08,0.99993825,1.4741295e-09,9.427441e-08,6.118454e-05,4.9805585e-12
ISIC_0059679,nv,nv,True,4.731303e-12,2.003591e-10,4.1710546e-08,3.9933643e-11,1.1011379e-07,0.9999999,2.1732095e-11
ISIC_0059680,bcc,akiec,False,0.9772674,0.021573845,0.0010338833,2.9770636e-06,4.0388393e-05,8.141549e-05,2.0544106e-09
ISIC_0059681,nv,nv,True,1.6430812e-12,6.1514127e-12,9.0108045e-08,3.4102807e-11,5.963658e-07,0.9999993,3.0344918e-11
ISIC_0059682,bcc,mel,False,3.60721e-05,3.6615502e-10,3.7391885e-08,4.7842186e-12,0.9999639,3.1719174e-09,8.3743085e-14
ISIC_0059684,mel,nv,False,9.342424e-10,8.622817e-09,2.9580685e-06,1.370483e-09,3.4741108e-06,0.99999356,3.667029e-09
ISIC_0059685,nv,nv,True,2.7125894e-11,6.2004214e-11,1.8036953e-06,1.4058274e-10,4.109151e-07,0.99999774,1.2705195e-10
ISIC_0059686,mel,mel,True,1.6408071e-06,9.609141e-06,0.00033698656,5.569749e-07,0.9278664,0.07178274,2.0457248e-06
ISIC_0059687,bcc,bcc,True,0.25688392,0.42783496,0.056424577,0.004612285,0.0129269585,0.23949073,0.001826451
ISIC_0059688,bcc,bcc,True,3.3879743e-07,0.9200227,9.970073e-06,1.2969998e-07,4.323991e-06,0.079962306,2.2952227e-07
ISIC_0059689,bcc,nv,False,2.0420666e-06,8.6873384e-05,0.00015844351,2.8749573e-06,0.04167786,0.95805925,1.2617486e-05
ISIC_0059690,bcc,nv,False,0.0013452397,0.00027832593,0.039926514,0.0002759567,0.0078453,0.95024014,8.85081e-05
ISIC_0059691,nv,nv,True,3.7266298e-05,1.8103106e-05,0.022208458,0.0054879035,0.00069276313,0.9714235,0.00013204392
ISIC_0059692,bcc,akiec,False,0.95746964,2.8733537e-05,0.027356202,9.149714e-06,0.015123176,1.3003149e-05,8.2865026e-10
ISIC_0059693,bkl,bkl,True,0.069261864,0.007357125,0.86057824,0.014323923,0.010433136,0.037966624,7.907916e-05
ISIC_0059694,nv,nv,True,0.00094963756,0.0009515019,0.017929554,0.0008251688,0.058034685,0.9201623,0.0011471951
ISIC_0059695,bkl,nv,False,1.0253254e-06,1.025392e-06,0.0008341452,3.0616577e-06,0.0004473047,0.9987097,3.6893678e-06
ISIC_0059696,nv,nv,True,4.78231e-07,5.6405975e-06,0.00016793597,2.3868459e-05,0.0001773267,0.99922895,0.00039593698
ISIC_0059697,mel,nv,False,0.00010465316,5.8134265e-05,0.14578275,4.8242273e-05,0.21448599,0.63951117,9.009976e-06
ISIC_0059699,nv,nv,True,1.8223114e-08,7.6865724e-08,5.7128433e-05,8.337475e-08,0.0003900728,0.99955255,2.966995e-08
ISIC_0059701,nv,mel,False,6.6156667e-06,9.2891005e-06,5.3108135e-05,2.467062e-07,0.9957625,0.004167977,1.5668057e-07
ISIC_0059703,mel,nv,False,5.7971936e-11,9.2945256e-11,1.9279223e-07,1.1530873e-07,1.5466766e-06,0.9999981,1.5808327e-09
ISIC_0059704,nv,nv,True,4.008817e-05,4.4074455e-05,0.00094770314,7.6988414e-05,0.12313299,0.8757215,3.674847e-05
ISIC_0059705,nv,nv,True,1.1619273e-08,1.4145428e-07,1.9149118e-05,1.6690197e-07,4.484759e-05,0.99993575,4.3190358e-08
ISIC_0059706,bkl,akiec,False,0.9519273,0.01410687,0.026166663,8.185873e-05,0.0076830555,3.4250264e-05,1.701732e-08
ISIC_0059707,mel,mel,True,0.00087860733,2.2838358e-05,0.05848421,2.971743e-05,0.87947553,0.060976204,0.00013291935
ISIC_0059709,akiec,bkl,False,0.00058313843,4.5924637e-05,0.9929396,0.00028937208,0.0012361687,0.004903866,1.8921787e-06
ISIC_0059710,bkl,bkl,True,0.00037246363,1.532134e-08,0.99962556,2.7349392e-10,1.9228012e-06,3.0633753e-08,1.4579416e-14
ISIC_0059711,nv,df,False,0.00055416074,6.570226e-05,0.0013888043,0.9955122,0.00022154413,0.002251482,6.039627e-06
ISIC_0059713,nv,nv,True,2.7003352e-05,1.4702036e-05,0.0010494144,0.2587864,0.00018038678,0.73993325,8.775472e-06
ISIC_0059714,nv,nv,True,5.2513597e-06,1.7133107e-05,4.451566e-05,4.01805e-07,1.3883959e-05,0.9999188,2.7899361e-08
ISIC_0059716,nv,nv,True,1.4787292e-05,0.00019976616,0.0008224711,0.00013084765,0.0029655758,0.9958125,5.4094107e-05
ISIC_0059717,bcc,bcc,True,2.2661646e-07,0.9999982,7.347936e-07,4.0431997e-10,1.1825956e-07,7.188202e-07,2.9144787e-11
ISIC_0059718,nv,nv,True,0.02036434,0.030623276,0.07707317,0.025455624,0.067899786,0.76442283,0.014161018
ISIC_0059719,nv,nv,True,4.253337e-16,1.7460064e-15,1.4682919e-08,2.2903823e-14,3.5094372e-10,1.0,1.484448e-14
ISIC_0059720,akiec,mel,False,2.2422684e-08,1.329085e-09,1.6316422e-07,9.032102e-12,0.9999913,8.639857e-06,8.660524e-13
