image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0059726,nv,bcc,False,0.0071769683,0.8230841,0.116523355,0.024459798,0.0073979897,0.019241259,0.0021166042
ISIC_0059727,bcc,bkl,False,0.00052695535,0.045725234,0.9279715,6.795554e-06,0.0075836256,0.01815211,3.3834076e-05
ISIC_0059729,bcc,akiec,False,0.99564004,0.0020446894,0.0013588436,6.2433144e-05,0.0007451259,0.00014877525,6.094707e-08
ISIC_0059730,bcc,bkl,False,0.001450901,0.0030596422,0.94064265,0.001904398,0.0043526096,0.048389133,0.0002007062
ISIC_0059731,nv,mel,False,0.0039661457,0.00020164427,0.0009896839,0.0018445969,0.7332376,0.2597581,2.1703447e-06
ISIC_0059733,mel,bkl,False,0.00013998797,0.00021418535,0.8034419,5.9332768e-05,0.0043411977,0.18703401,0.0047694664
ISIC_0059737,nv,nv,True,2.440843e-05,0.0006044343,0.0059590735,0.00043030182,0.012288855,0.98056155,0.00013143655
ISIC_0059738,mel,mel,True,0.00081732066,9.879235e-05,0.0044498346,3.0407658e-05,0.9823262,0.012274517,2.8302336e-06
ISIC_0059741,bcc,bkl,False,0.040926356,0.0067116306,0.85416055,0.012854865,0.008423249,0.075956225,0.0009671271
ISIC_0059742,bcc,nv,False,7.7994686e-05,0.027064174,0.0030374394,0.0008548308,7.987764e-05,0.96880823,7.750427e-05
ISIC_0059743,nv,nv,True,0.00020752732,0.002786479,0.03576064,0.000153513,0.37374148,0.5870637,0.00028654985
ISIC_0059744,vasc,mel,False,0.00016284747,0.04896367,0.0008544568,0.00010366439,0.9467988,0.0030770318,3.960516e-05
ISIC_0059745,nv,nv,True,3.8304815e-06,2.0426867e-05,0.037469342,6.5078257e-06,0.020208383,0.9422041,8.737238e-05
ISIC_0059746,bcc,bcc,True,9.977439e-06,0.99454206,3.391072e-05,1.4378292e-06,0.0005811275,0.004757835,7.3662355e-05
ISIC_0059748,bcc,bcc,True,0.0004608616,0.99925905,4.2078216e-05,2.6749425e-05,0.00012951341,8.072852e-05,8.9451856e-07
ISIC_0059750,mel,nv,False,0.0027398788,0.0030355447,0.05436063,0.013712264,0.044233494,0.88095874,0.0009594619
ISIC_0059751,nv,nv,True,0.0015508892,0.486131,0.0022639898,0.000271953,0.0020358348,0.50725263,0.0004936988
ISIC_0059752,bcc,mel,False,0.003782115,0.09136156,0.024239294,0.00092529453,0.79857594,0.08050227,0.0006135382
ISIC_0059753,nv,nv,True,9.340222e-07,1.2476263e-05,0.0011670352,3.548457e-05,0.0003533195,0.9984282,2.5839204e-06
ISIC_0059755,bcc,bkl,False,4.3891787e-06,7.072863e-06,0.92781806,8.465234e-05,4.7863115e-05,0.07188137,0.00015666673
ISIC_0059756,nv,nv,True,0.0037421978,0.0021772722,0.30436152,0.0018567565,0.0400383,0.6476368,0.00018718447
ISIC_0059758,bcc,bcc,True,0.049964827,0.9271874,0.005400901,0.004541245,0.00052644935,0.01229685,8.244301e-05
ISIC_0059759,akiec,bkl,False,0.057205025,0.0014666154,0.9333343,0.0016853622,0.0008393522,0.005467924,1.4728328e-06
ISIC_0059760,bkl,akiec,False,0.97439855,0.015622561,0.008360918,0.0013867841,1.7111854e-05,0.0002141675,1.2101837e-08
ISIC_0059761,nv,nv,True,3.3185796e-09,7.498735e-08,0.000771706,4.2084714e-08,7.6237056e-06,0.9992205,3.7813315e-08
ISIC_0059762,nv,nv,True,6.3325406e-06,3.1320364e-05,0.083622776,0.0001743328,0.0022074701,0.91345567,0.0005020533
ISIC_0059764,mel,bcc,False,0.00023931089,0.57544655,5.4070875e-05,2.0443981e-06,0.4238707,0.0003697263,1.757649e-05
ISIC_0059766,mel,mel,True,0.00014224947,0.00069320446,0.00783277,0.00079476245,0.50118995,0.48890314,0.00044394014
ISIC_0059768,mel,mel,True,0.0015482036,0.018211527,0.0032181868,0.0045360257,0.9682699,0.0039086845,0.0003075207
ISIC_0059769,nv,nv,True,3.7883652e-05,0.00015349098,0.013647737,0.00016622405,0.002097515,0.98378617,0.000110947585
ISIC_0059770,mel,mel,True,0.00013182237,0.0003384807,0.0012546321,1.1194934e-05,0.9702913,0.027967945,4.5393504e-06
ISIC_0059771,bcc,bcc,True,1.3563659e-05,0.99998105,1.5458952e-06,1.9888244e-08,2.2175877e-06,1.5135938e-06,2.1163133e-08
ISIC_0059772,nv,nv,True,4.0100935e-05,9.795367e-05,0.009703335,0.00019276424,0.07318162,0.91661966,0.00016460443
ISIC_0059773,mel,mel,True,0.004300752,0.0001953224,0.00084376626,0.000107808046,0.99199295,0.0025587955,5.542342e-07
ISIC_0059775,bcc,nv,False,0.005042654,0.0019731561,0.27579907,0.011659878,0.0022138145,0.70298684,0.00032461816
ISIC_0059776,bcc,df,False,1.5468697e-06,9.040469e-05,3.949466e-05,0.99033105,0.00013186084,0.0020116686,0.0073939087
ISIC_0059782,nv,nv,True,5.0681712e-05,0.00013968801,0.0012405273,6.849836e-05,0.34951895,0.64896756,1.4090563e-05
ISIC_0059783,nv,nv,True,0.00069686613,0.015892146,0.0006986642,0.052384656,0.0010582712,0.9287337,0.0005356617
ISIC_0059785,mel,nv,False,7.5946646e-06,4.0002433e-05,0.014652112,2.0121199e-05,0.012524198,0.97274226,1.3740061e-05
ISIC_0059786,mel,nv,False,1.5770988e-06,3.0558473e-05,0.0008175521,1.8395342e-05,0.0026408238,0.9964831,7.957769e-06
ISIC_0059789,akiec,nv,False,0.00084632,0.0026232717,0.025429724,0.007630051,0.0033425777,0.9551222,0.005005776
ISIC_0059791,nv,nv,True,3.2164997e-05,8.270638e-05,0.042539313,3.528055e-05,0.051961325,0.9053096,3.9580456e-05
ISIC_0059793,bcc,bkl,False,0.004449143,0.008507976,0.851255,0.0039487435,0.002563981,0.12911351,0.00016169669
ISIC_0059796,nv,nv,True,6.7470545e-09,4.8535078e-08,0.0021294528,1.1943807e-06,8.829455e-06,0.9978599,5.7374166e-07
ISIC_0059797,nv,bkl,False,0.00044087917,0.00013470839,0.9687482,7.5432326e-06,0.0020684646,0.028599557,5.9951697e-07
ISIC_0059799,akiec,bkl,False,6.0504375e-05,7.00819e-05,0.8535944,6.0970688e-06,0.00061103376,0.1456575,4.0894508e-07
ISIC_0059800,akiec,bkl,False,0.0015314989,0.00012719531,0.8223366,0.00010045495,0.0090997275,0.16678889,1.557711e-05
ISIC_0059801,bcc,bcc,True,0.05688081,0.7689488,0.036630586,0.02835599,0.0037600186,0.104890496,0.00053330185
ISIC_0059802,bcc,bcc,True,7.545247e-06,0.99384224,4.0400533e-05,2.3968514e-06,0.0012092935,0.004764339,0.00013374846
ISIC_0059803,nv,nv,True,7.6311846e-07,4.890597e-06,0.00056712376,5.236158e-06,0.013664666,0.9857545,2.6962869e-06
ISIC_0059804,mel,nv,False,1.484828e-06,3.970715e-06,0.0014038087,9.990482e-06,0.0055004014,0.9930795,8.5610986e-07
ISIC_0059805,nv,nv,True,8.910945e-06,0.0001424626,0.0027815774,4.366859e-05,0.0033077267,0.99366564,4.9925966e-05
ISIC_0059806,bcc,bcc,True,0.0010908777,0.9026423,0.0014425565,0.0006980585,0.026307873,0.016249822,0.0515685
ISIC_0059807,nv,nv,True,1.2908586e-05,0.00028747218,0.014395312,0.00022929884,0.003020129,0.979081,0.0029738562
ISIC_0059808,mel,df,False,0.005628299,0.0026312333,0.0027348576,0.87525666,0.108758874,0.0049504517,3.9620045e-05
ISIC_0059810,mel,mel,True,2.3034336e-06,3.0159647e-06,9.796696e-06,5.078435e-07,0.992961,0.007023462,3.0023934e-08
ISIC_0059811,bcc,nv,False,0.030320505,0.31197828,0.04717407,0.2729418,0.0051916377,0.3312737,0.0011199525
ISIC_0059812,nv,nv,True,2.5777163e-05,5.477333e-05,0.0041657975,7.916973e-06,0.17735143,0.8183931,1.1971208e-06
ISIC_0059813,nv,nv,True,2.6672858e-08,3.331849e-07,1.6882623e-05,6.522199e-07,0.00038837444,0.99959356,2.2300645e-07
ISIC_0059814,mel,mel,True,0.00029998098,0.0001879207,0.00029233497,4.032711e-06,0.9961243,0.0030912997,1.7036427e-07
ISIC_0059815,bcc,bcc,True,5.732548e-07,0.9997876,4.654761e-06,5.2238613e-09,9.167101e-06,0.00019792074,5.7196356e-08
ISIC_0059816,mel,bcc,False,0.0061411094,0.74896485,0.010865355,0.0017349627,0.2245549,0.007208479,0.000530305
ISIC_0059818,nv,nv,True,1.12360496e-07,1.5272599e-06,0.0005531081,1.2403586e-06,0.00037190825,0.9990707,1.4675024e-06
ISIC_0059821,bcc,bkl,False,0.028727438,0.25786048,0.5078314,0.03328039,0.104376994,0.058707334,0.009215954
ISIC_0059824,nv,nv,True,1.5216493e-05,8.056091e-05,0.044595324,4.3971722e-05,0.0006399797,0.9546121,1.2829272e-05
ISIC_0059826,bcc,nv,False,0.00080758176,0.038615596,0.42178747,0.0012340497,0.043990366,0.49318418,0.0003807437
ISIC_0059827,akiec,akiec,True,0.41449416,0.061003875,0.20581917,0.13134225,0.00093906577,0.18625419,0.0001473109
ISIC_0059828,nv,bkl,False,0.0004255169,0.00076832675,0.8261469,4.1964217e-05,0.02313491,0.1494713,1.1113855e-05
ISIC_0059830,mel,nv,False,9.211406e-09,8.742806e-08,0.000443278,1.2251435e-07,2.9912135e-05,0.9995228,3.7111383e-06
ISIC_0059831,bkl,nv,False,1.2719581e-05,3.9366783e-05,0.0017292659,1.0136931e-05,0.39851904,0.5996837,5.7795964e-06
ISIC_0059836,mel,nv,False,6.697559e-07,5.382146e-06,0.00058580167,1.9752883e-06,0.012784962,0.98662055,5.6663595e-07
ISIC_0059839,bkl,bcc,False,0.005264282,0.9889403,0.0032006481,9.8587785e-05,0.0012454912,0.0010999779,0.00015076877
ISIC_0059840,mel,mel,True,0.0064119566,0.00011441351,0.025889996,1.8306388e-05,0.89683354,0.07072909,2.6455855e-06
ISIC_0059841,bkl,bkl,True,1.5016927e-05,1.5512562e-06,0.9945943,1.148641e-06,8.230446e-05,0.005305676,3.1818026e-08
ISIC_0059843,akiec,bkl,False,0.006707027,0.00093413773,0.9380242,0.0007581406,0.01105261,0.042377915,0.00014593099
ISIC_0059844,nv,nv,True,4.6537443e-05,0.00048512602,0.0027264915,0.00013657729,0.03175523,0.964787,6.292872e-05
ISIC_0059845,bcc,df,False,0.001970569,0.00016522376,0.00040999564,0.99497545,3.5913945e-06,0.0024751357,7.983213e-08
ISIC_0059846,nv,nv,True,4.5229487e-09,5.716281e-08,0.00023538862,2.0404521e-07,0.00020411849,0.9995596,6.9366e-07
ISIC_0059847,bcc,nv,False,2.2695445e-05,0.0007088101,0.1172679,0.000422719,0.002877488,0.8785507,0.0001496266
ISIC_0059852,akiec,df,False,0.0067253904,0.012542516,0.041666903,0.65073913,0.007826076,0.27146503,0.009034992
ISIC_0059854,bcc,bcc,True,0.0011955409,0.66780686,0.016778095,0.00212102,0.11364312,0.18745962,0.010995809
ISIC_0059855,mel,mel,True,2.639681e-06,3.020984e-05,7.3401825e-05,1.989769e-08,0.99973494,0.00015883337,1.2821407e-08
ISIC_0059862,nv,nv,True,6.6176475e-10,3.7512496e-08,1.4979393e-05,1.2943762e-08,0.00025852138,0.9997265,1.8817875e-08
ISIC_0059863,bkl,mel,False,0.0004917171,0.0015029283,0.005799698,6.834666e-05,0.8869887,0.105109766,3.8891198e-05
ISIC_0059864,nv,nv,True,4.4584845e-06,2.8868852e-05,0.12614895,5.212223e-06,0.01023277,0.8635761,3.6510962e-06
ISIC_0059865,bcc,bcc,True,0.113904126,0.50859,0.0034398397,0.005739722,0.3591945,0.00903379,9.809518e-05
ISIC_0059866,mel,nv,False,1.0946994e-06,2.930375e-06,0.0457243,3.0027053e-05,0.00040819964,0.953832,1.4169423e-06
ISIC_0059868,nv,nv,True,2.841844e-07,3.7855196e-05,0.00028970285,3.1851807e-05,3.4893335e-05,0.9996018,3.6388894e-06
ISIC_0059869,mel,mel,True,4.1106405e-06,5.412729e-07,2.1465052e-05,5.6339e-09,0.99927074,0.0007030724,2.405119e-10
ISIC_0059870,nv,mel,False,3.680913e-05,0.00021135983,0.0018991851,7.8736375e-06,0.92272377,0.075117916,3.1612162e-06
ISIC_0059872,akiec,bkl,False,0.009504318,0.031416554,0.9058719,0.0037136439,0.008140553,0.04111928,0.00023373541
ISIC_0059873,bcc,bcc,True,0.00031787748,0.9995603,1.2561749e-05,2.8320183e-06,2.9501978e-05,7.6508586e-05,4.4067954e-07
ISIC_0059874,akiec,bkl,False,0.01143886,0.0032589533,0.4690761,0.020799983,0.024796145,0.46756437,0.0030656622
ISIC_0059877,bcc,nv,False,0.009180141,0.009600764,0.1512333,0.10770776,0.00836305,0.67180413,0.04211083
ISIC_0059879,mel,nv,False,1.0775828e-07,1.4118019e-05,7.207771e-05,8.213101e-06,5.5455646e-05,0.9998167,3.3399174e-05
ISIC_0059882,bcc,nv,False,0.03559985,0.06846155,0.03953928,0.000331434,0.0015958644,0.8544088,6.325167e-05
ISIC_0059884,mel,nv,False,3.1545747e-05,0.0005325696,0.0039735585,0.00015306413,0.0062589054,0.9610187,0.028031683
ISIC_0059886,akiec,nv,False,5.5761225e-06,4.25764e-05,0.028438052,0.00021045862,0.00022165819,0.9710099,7.179544e-05
ISIC_0059888,nv,nv,True,7.3696654e-05,0.00021108557,0.002540883,3.5544814e-05,0.14466152,0.8524588,1.8496963e-05
ISIC_0059891,mel,nv,False,2.6436599e-06,2.0383091e-05,0.016214123,2.2274686e-05,0.0012322166,0.9824155,9.2898415e-05
ISIC_0059892,mel,bcc,False,0.14449349,0.4641008,0.037962485,0.0019979102,0.17867017,0.17249045,0.00028466812
ISIC_0059894,nv,nv,True,3.7271964e-06,6.622118e-05,0.2936634,6.312229e-06,0.02524941,0.68100536,5.4965167e-06
ISIC_0059897,mel,nv,False,6.7349676e-05,0.0017514861,0.13176878,0.0005657809,0.02048822,0.8290175,0.016340775
ISIC_0059904,mel,nv,False,0.00032311608,0.00096544524,0.043522123,0.00075870793,0.032194532,0.921734,0.0005020859
ISIC_0059905,mel,bkl,False,0.002329516,0.026138967,0.9601986,6.175756e-05,0.0011780547,0.010077143,1.5987962e-05
ISIC_0059906,nv,nv,True,0.00041018997,0.00027260318,0.010495217,0.00014477859,0.36428368,0.6243524,4.1171254e-05
ISIC_0059910,nv,nv,True,2.0619625e-06,5.349461e-06,0.0024386493,1.391753e-06,0.0071560806,0.99039406,2.3910447e-06
ISIC_0059912,bcc,bcc,True,0.00016202005,0.9665346,0.0009076202,2.692296e-05,0.01229754,0.018853888,0.0012173555
ISIC_0059913,nv,nv,True,1.9232855e-05,0.00048020046,0.011921363,1.1956356e-05,0.48607183,0.5014935,1.920191e-06
ISIC_0059914,bcc,nv,False,0.0001032554,0.0007596354,0.016423563,0.00538447,0.00023046853,0.97680295,0.0002955411
ISIC_0059916,nv,nv,True,2.4697868e-06,0.00012133615,0.02053762,1.14385875e-05,0.001372408,0.9749281,0.0030267083
ISIC_0059917,bcc,bkl,False,0.22537023,0.05435123,0.5238091,0.15250093,0.0043224245,0.039557133,8.9013985e-05
ISIC_0059918,bkl,bcc,False,2.0440839e-05,0.96899647,0.0016193462,3.3691074e-06,0.0015714458,0.022394301,0.0053945966
ISIC_0059919,mel,mel,True,1.774589e-08,3.373837e-06,1.8318914e-08,4.066611e-11,0.999995,1.595779e-06,2.3355123e-11
ISIC_0059920,bcc,bkl,False,0.008215691,0.061194688,0.35507575,0.27412608,0.0076447567,0.29359797,0.00014505544
ISIC_0059921,nv,nv,True,4.957712e-09,8.139162e-07,0.000120191784,2.2688475e-07,8.550252e-05,0.99979085,2.4417313e-06
ISIC_0059922,bcc,vasc,False,0.032036807,0.089084774,0.26628765,0.06486839,0.09225268,0.114550106,0.3409195
ISIC_0059923,nv,nv,True,0.00018002317,0.00028645643,0.09856861,0.00010906468,0.057412025,0.84341544,2.836515e-05
ISIC_0059925,nv,nv,True,0.00012555176,0.006358056,0.0026353041,0.0006144578,0.016685246,0.97341037,0.00017111437
ISIC_0059929,mel,bcc,False,6.48135e-06,0.80729324,2.778081e-05,5.271949e-08,0.19234355,0.00032660188,2.225e-06
ISIC_0059930,bcc,bcc,True,0.022524934,0.6753308,0.07063677,0.09320542,0.0063143573,0.09354795,0.038439807
ISIC_0059932,bkl,bkl,True,0.00042781365,0.0013920703,0.8089962,0.00022715358,0.030427223,0.1573446,0.0011848469
ISIC_0059933,nv,nv,True,3.6708454e-06,3.273924e-05,0.025420694,1.6005517e-05,0.007534059,0.9669617,3.114392e-05
ISIC_0059935,bkl,bkl,True,0.00030948903,0.00016123719,0.95370036,0.00051990896,0.00024660313,0.0450364,2.6083282e-05
ISIC_0059937,nv,nv,True,5.24309e-07,5.3217065e-07,0.0093210945,3.7960795e-06,0.00025672658,0.9904169,4.0762495e-07
ISIC_0059938,nv,nv,True,3.9915182e-07,9.150921e-06,0.00014753296,1.5828082e-06,0.16472971,0.835109,2.5840397e-06
ISIC_0059939,nv,nv,True,3.6055205e-06,4.4605556e-05,0.0035067443,1.2672855e-05,0.0017642716,0.99466264,5.4135185e-06
ISIC_0059941,mel,nv,False,0.00029066674,0.14300254,0.031078508,0.001451799,0.062330753,0.7610613,0.0007843686
ISIC_0059943,mel,nv,False,1.1699861e-05,0.00025226228,0.29992557,9.766542e-06,0.19624709,0.50354016,1.3447169e-05
ISIC_0059944,nv,nv,True,9.297742e-08,5.583787e-07,0.0010552668,3.3836504e-06,0.00018519387,0.9987546,9.380435e-07
ISIC_0059946,bcc,bcc,True,0.010858989,0.434592,0.12779048,0.004072649,0.2449523,0.17240588,0.005327684
ISIC_0059948,mel,nv,False,3.9422535e-05,5.6572702e-05,0.06947344,5.0565136e-06,0.2921644,0.6382589,2.2716758e-06
ISIC_0059950,bcc,bcc,True,6.458688e-07,0.99997413,2.5942632e-07,7.717945e-10,2.3319119e-05,1.6464645e-06,3.1946595e-08
ISIC_0059954,bcc,bcc,True,0.000100994126,0.9998319,2.8235822e-06,5.1113136e-07,5.5179426e-05,8.629151e-06,2.3483558e-08
ISIC_0059959,nv,nv,True,7.341586e-05,0.0047623324,0.008020693,0.0022762292,0.0022054352,0.9214105,0.061251316
ISIC_0059961,bcc,nv,False,4.525075e-06,0.000121116056,0.0023757264,3.88243e-05,0.00040929136,0.9970245,2.6024021e-05
ISIC_0059962,nv,nv,True,7.169193e-05,6.0803715e-05,0.00018845322,0.0006811434,0.008111462,0.9907754,0.00011100624
ISIC_0059963,nv,df,False,5.1492496e-08,1.3159199e-06,7.497139e-06,0.99301696,4.4131953e-06,0.0069683604,1.4284013e-06
ISIC_0059964,nv,bkl,False,1.6736989e-05,1.3030853e-05,0.9403355,3.7348047e-06,0.00017272668,0.059456043,2.2513802e-06
ISIC_0059967,nv,df,False,2.2931383e-05,0.00037608432,0.020689279,0.5246108,0.0017814497,0.45134765,0.0011717572
ISIC_0059968,nv,bcc,False,0.0002711886,0.8206007,0.00034695142,0.0004074958,0.016377479,0.16018508,0.0018110664
ISIC_0059970,bkl,bkl,True,0.0006453504,0.00032466784,0.7501422,0.00039983264,0.005506368,0.24263194,0.00034955
ISIC_0059972,bkl,nv,False,9.0643937e-10,1.8205139e-08,0.17526552,3.3789793e-10,3.1281077e-06,0.82473135,2.59009e-11
ISIC_0059973,bcc,bcc,True,7.919603e-05,0.9998331,1.3091288e-05,1.9206022e-05,1.5484084e-05,3.8202033e-05,1.6552466e-06
ISIC_0059975,bkl,bkl,True,1.7327033e-05,0.00039485592,0.99003613,9.696123e-08,0.0014926262,0.008058876,2.3706052e-08
ISIC_0059976,mel,nv,False,2.783277e-09,1.0974924e-05,1.4919199e-06,1.18799135e-05,1.7766046e-05,0.999948,9.830815e-06
ISIC_0059977,bcc,bcc,True,0.00056614995,0.9948512,0.00020847496,1.36847675e-05,0.0024994935,0.0018518713,9.240602e-06
ISIC_0059979,nv,nv,True,2.7340039e-10,6.2608634e-09,1.4232946e-06,1.6493699e-08,0.0008558872,0.99914265,2.2145645e-08
ISIC_0059983,mel,nv,False,2.0244563e-06,1.59645e-05,0.023306,2.9299504e-06,0.0061005545,0.97056717,5.4564857e-06
ISIC_0059984,bcc,akiec,False,0.45466736,0.020901069,0.064747326,0.44295058,0.0025268197,0.014158254,4.8575537e-05
ISIC_0059985,akiec,mel,False,0.39307305,0.012130111,0.07034803,0.0016703855,0.4153506,0.107397996,2.9872444e-05
ISIC_0059986,bcc,nv,False,4.7269957e-08,4.2460153e-05,3.253711e-05,3.2923774e-06,0.00011373454,0.999705,0.000102932034
ISIC_0059987,mel,mel,True,0.00045878824,0.082334295,0.016358687,0.00012451732,0.86888987,0.031602066,0.00023181578
ISIC_0059988,bcc,nv,False,0.00038843317,0.03167043,0.027844844,0.00033977072,0.008808656,0.9307535,0.00019434713
ISIC_0059989,bcc,df,False,0.00023512972,0.0132833095,0.0017579268,0.95734966,0.0005071225,0.026501276,0.00036560206
ISIC_0059990,nv,nv,True,6.7975884e-07,8.278473e-06,0.00016146249,1.8234063e-05,0.006539544,0.9932365,3.5334037e-05
ISIC_0059992,mel,bcc,False,0.08097826,0.5018488,0.24718522,0.017841324,0.015430485,0.13512485,0.0015910696
ISIC_0059993,nv,nv,True,4.23968e-09,7.2067586e-08,1.1803297e-05,4.941505e-07,0.0031600415,0.9968274,1.5401126e-07
ISIC_0059994,bcc,nv,False,2.7733856e-06,0.0010184328,0.0008406007,2.8720066e-05,0.0041462914,0.993932,3.1297383e-05
ISIC_0059996,bcc,bcc,True,0.008251001,0.9043735,0.027261686,0.0017394274,0.039029922,0.014647777,0.004696636
ISIC_0059997,bcc,bkl,False,0.006621697,0.030889563,0.47243592,0.0072885365,0.08982879,0.37491468,0.018020852
ISIC_0059999,bcc,nv,False,0.0010468985,0.25433114,0.007745354,0.0009288966,6.862808e-06,0.7358897,5.1227045e-05
ISIC_0060001,nv,nv,True,2.4042556e-06,2.0499885e-05,0.000228391,6.0051643e-06,0.18951017,0.8102235,9.003925e-06
ISIC_0060003,bcc,nv,False,0.011493835,0.025208125,0.14362971,0.21089548,0.03173911,0.5744208,0.0026129726
ISIC_0060004,bkl,mel,False,5.4052958e-05,0.000106801876,0.0044501317,1.816289e-05,0.86578286,0.1295822,5.859204e-06
ISIC_0060006,bcc,bcc,True,8.8016595e-06,0.9999851,3.098113e-07,1.3981506e-07,4.5583397e-06,1.1316972e-06,9.446887e-09
ISIC_0060007,bcc,nv,False,5.9333746e-07,0.015352099,0.0005041294,5.676626e-05,0.007763788,0.97487974,0.0014429919
ISIC_0060008,bcc,nv,False,1.2598695e-06,0.00026734037,3.447463e-05,0.00024227718,0.005976752,0.9904508,0.0030271101
ISIC_0060011,bcc,bcc,True,0.00089561916,0.99583215,0.0016669853,1.7945817e-05,0.0010073069,0.00057865184,1.4028142e-06
ISIC_0060012,nv,nv,True,3.490849e-07,8.126055e-07,0.016989604,6.8134693e-07,0.00070686126,0.9823016,6.158084e-08
ISIC_0060013,bkl,nv,False,5.6324157e-06,2.5082798e-05,0.0031243882,4.658606e-06,0.21796846,0.7788677,4.1018066e-06
ISIC_0060017,mel,mel,True,2.7953552e-06,3.3986505e-06,3.3680706e-05,1.3625571e-07,0.9988986,0.0010614182,2.5109943e-09
ISIC_0060019,nv,df,False,0.00043643088,0.00056871725,0.0036127572,0.91637546,0.0006655094,0.07833181,9.255751e-06
ISIC_0060020,bcc,bcc,True,0.010137625,0.98856574,0.00080344797,1.1775e-05,0.00033424125,0.00013648882,1.0694902e-05
ISIC_0060021,bcc,bkl,False,0.0028105308,0.2811331,0.5828256,0.00043054877,0.03809759,0.09216547,0.0025371546
ISIC_0060022,mel,bkl,False,0.0004919555,0.00050634815,0.91301924,0.00010804869,0.0022578626,0.08339863,0.00021788731
ISIC_0060023,nv,nv,True,1.8713388e-05,0.000117519165,0.006954625,0.16289982,0.001513101,0.82827765,0.00021867602
ISIC_0060024,df,nv,False,0.000100787074,0.000497028,0.0073270337,0.08941469,0.005963827,0.8940983,0.0025983935
ISIC_0060026,nv,nv,True,1.3494252e-05,8.109209e-05,0.00018539767,4.037518e-06,0.0424968,0.95721036,8.775603e-06
ISIC_0060028,bcc,bcc,True,0.00017912433,0.99094945,0.0009861934,1.8954453e-05,3.1311345e-05,0.007834444,6.5379294e-07
ISIC_0060030,nv,bcc,False,0.009535092,0.5505636,0.01479065,0.0026952724,0.20119566,0.22057347,0.0006462777
ISIC_0060031,bcc,akiec,False,0.5522822,0.046216175,0.0013346188,0.3977951,0.0019437922,0.00042779095,3.3554326e-07
ISIC_0060032,mel,bkl,False,0.0004680258,0.011788469,0.56025565,0.00027967562,0.04210021,0.3742989,0.010809044
ISIC_0060033,mel,nv,False,1.3272798e-06,5.6341196e-06,0.005141672,3.9080332e-06,0.0022081276,0.99261755,2.1706484e-05
ISIC_0060034,nv,nv,True,1.4195963e-09,1.6379433e-08,6.632454e-05,7.02462e-09,8.531952e-05,0.99984837,1.920916e-08
ISIC_0060036,nv,df,False,1.3390432e-07,2.6748692e-09,2.677406e-05,0.9975189,2.3718353e-07,0.0024540506,1.445937e-09
ISIC_0060038,nv,bcc,False,0.0017975223,0.7095663,0.0036322896,0.00010773301,0.2478657,0.03648717,0.0005432969
ISIC_0060039,nv,nv,True,7.480932e-09,1.6836073e-07,7.8590325e-05,1.1477044e-07,0.0003684944,0.9995523,3.5288926e-07
ISIC_0060040,bcc,nv,False,1.4664365e-05,0.0014776877,0.0026838148,0.00023978976,0.0023185574,0.90392506,0.08934051
ISIC_0060041,akiec,bkl,False,0.22383107,0.0163803,0.7519099,0.0026048308,0.0008606482,0.004395497,1.7662958e-05
ISIC_0060042,nv,nv,True,4.057165e-07,4.78646e-06,0.0013171167,2.0097655e-06,0.0015914467,0.9970804,3.83676e-06
ISIC_0060044,nv,nv,True,7.290587e-09,7.169571e-08,0.0003123384,8.336445e-08,6.756415e-05,0.9996197,1.04843025e-07
ISIC_0060045,bcc,mel,False,8.482697e-06,0.02093848,0.00015247108,1.5780892e-05,0.60951024,0.31091926,0.058455277
ISIC_0060046,nv,nv,True,1.4182049e-08,3.4703047e-05,0.00022823573,6.2597866e-07,1.4248418e-05,0.9997218,3.5809825e-07
ISIC_0060050,nv,nv,True,1.6348217e-08,7.826479e-08,0.0007667147,1.8896583e-06,6.986585e-05,0.99915993,1.4047248e-06
ISIC_0060052,nv,nv,True,3.83211e-06,1.3768618e-05,0.01578057,5.23332e-06,0.017806416,0.9663854,4.7424282e-06
ISIC_0060053,bcc,mel,False,2.4075189e-05,0.0042694183,0.0020247237,0.00012876293,0.82463235,0.13085838,0.038062286
ISIC_0060054,nv,nv,True,2.018054e-06,0.0003095233,0.0003938682,0.00047267863,0.00012984,0.9986463,4.5787987e-05
ISIC_0060055,akiec,bkl,False,0.03169728,0.0013940252,0.54670656,0.005019886,0.02185624,0.39319217,0.00013380617
ISIC_0060063,bcc,nv,False,7.077374e-05,0.1462192,0.018856104,5.2319327e-05,0.030821217,0.8037311,0.00024927396
ISIC_0060064,nv,nv,True,2.4767824e-05,6.615684e-05,0.14639008,0.00020545184,0.00564224,0.8475933,7.801167e-05
ISIC_0060065,nv,bkl,False,0.0006878614,0.00016738719,0.96921104,7.4402604e-05,0.002090518,0.027759286,9.522442e-06
ISIC_0060066,nv,nv,True,1.0275881e-05,0.00015883596,0.007912135,6.0073202e-05,0.001030812,0.99081767,1.0194982e-05
ISIC_0060068,nv,nv,True,1.4723796e-07,4.5306683e-06,8.2838145e-05,4.460699e-06,0.0036216965,0.99628437,1.9216868e-06
ISIC_0060073,bcc,bcc,True,0.004963448,0.55927795,0.06790057,0.0034786745,0.33745053,0.026538502,0.00039031994
