image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0058795,nv,nv,True,8.106103e-06,1.7247874e-05,0.0022870563,4.1944062e-05,0.007632127,0.9899962,1.7372115e-05
ISIC_0058797,bcc,bcc,True,0.0009349226,0.5711572,0.038971137,0.00011594453,0.01918302,0.3695458,9.1945025e-05
ISIC_0058798,mel,mel,True,2.4137906e-05,0.00016204857,0.0003078014,3.73479e-06,0.99198896,0.0075125345,7.73419e-07
ISIC_0058799,nv,nv,True,1.7813016e-06,1.5482851e-07,0.000222879,3.0683177e-06,0.00021359848,0.99955815,3.0947e-07
ISIC_0058801,nv,nv,True,0.00070186594,0.00041769914,0.10103144,0.00016334496,0.16516487,0.73221743,0.0003033874
ISIC_0058802,nv,nv,True,3.8776125e-05,0.00011736699,0.0045470386,8.862308e-05,0.47109246,0.52410793,7.808956e-06
ISIC_0058803,nv,nv,True,2.852215e-06,1.1072186e-05,5.5066008e-05,5.2944648e-05,0.0002763929,0.999577,2.4719684e-05
ISIC_0058804,nv,nv,True,2.5265981e-05,4.9796552e-05,0.060259767,4.8481106e-05,0.005018915,0.93385464,0.000743188
ISIC_0058806,bcc,bkl,False,0.010096742,0.0063687395,0.95778644,0.0012553842,0.0092572495,0.014963786,0.00027157742
ISIC_0058807,mel,bkl,False,0.000643901,0.0013899099,0.56557983,0.0013842039,0.0076163537,0.41747236,0.0059134155
ISIC_0058808,nv,bkl,False,0.001628578,0.00016656505,0.99300474,2.2302827e-05,0.00027325618,0.0048937732,1.0754705e-05
ISIC_0058809,bcc,bkl,False,0.13148092,0.0068182084,0.73616964,0.00073547877,0.06758807,0.0571096,9.809235e-05
ISIC_0058810,bkl,nv,False,0.001496486,0.0027221232,0.27648103,0.0050988677,0.12580569,0.58352923,0.004866536
ISIC_0058812,nv,nv,True,4.923605e-06,9.3546434e-05,0.105629504,0.00014903455,0.007242506,0.886837,4.3472646e-05
ISIC_0058813,nv,nv,True,3.4148878e-05,7.6622186e-05,0.0036391497,0.0006599885,0.0071634306,0.988208,0.00021877146
ISIC_0058814,nv,nv,True,3.1185165e-05,0.00018675353,0.0073468024,2.5413367e-05,0.10047851,0.8916225,0.0003088605
ISIC_0058815,bkl,bcc,False,0.0006366417,0.8568345,0.0017777036,3.2762848e-06,0.004844264,0.0051593655,0.13074437
ISIC_0058819,bcc,akiec,False,0.5097513,0.08299786,0.1666049,0.21319722,0.0017544439,0.025130508,0.0005637234
ISIC_0058820,nv,nv,True,0.00014488511,4.8760077e-05,0.049063437,4.1301468e-05,0.15928282,0.7914029,1.5876767e-05
ISIC_0058821,bkl,bkl,True,4.9998944e-05,9.505216e-06,0.9974954,2.1179405e-07,4.8397636e-05,0.0023949398,1.6845507e-06
ISIC_0058822,nv,nv,True,0.0004874638,0.0014325527,0.050678186,0.00044848508,0.0048858714,0.9178674,0.024199985
ISIC_0058823,nv,nv,True,3.1204835e-12,5.5973393e-11,2.5026825e-08,1.0132714e-09,1.2177081e-05,0.99998784,7.0022153e-09
ISIC_0058824,nv,nv,True,2.3829095e-06,3.3148008e-06,0.33976662,8.755064e-07,0.0007382829,0.6594687,1.9875608e-05
ISIC_0058825,bkl,bkl,True,0.0015945703,0.0008229344,0.83497465,0.00032377872,0.088304155,0.07385203,0.0001279155
ISIC_0058826,bcc,bkl,False,0.09994343,0.04302217,0.78288984,0.0012081718,0.0322748,0.039629478,0.0010321233
ISIC_0058827,nv,df,False,1.3939889e-05,1.0162377e-05,0.0010327118,0.61518294,0.019399583,0.364296,6.46716e-05
ISIC_0058828,nv,nv,True,1.7989028e-10,4.5094373e-09,9.105705e-06,9.052455e-08,8.488632e-06,0.9999819,4.6434246e-07
ISIC_0058829,nv,nv,True,0.0014904973,0.0008805448,0.009947609,0.14222963,0.0044455654,0.8405684,0.00043771882
ISIC_0058830,nv,nv,True,8.8824225e-07,5.2976457e-06,0.00058651756,5.4327024e-06,0.00927194,0.9901286,1.322831e-06
ISIC_0058832,bcc,df,False,0.042170387,0.00960518,0.16084315,0.59550005,0.049536016,0.14144836,0.00089689455
ISIC_0058833,bcc,nv,False,0.00024228948,0.0007201345,0.19644621,0.00029273823,0.043422934,0.7587044,0.00017126258
ISIC_0058835,nv,nv,True,3.475828e-09,6.724851e-09,1.0535953e-05,1.2954338e-07,3.5605349e-06,0.9999839,1.8823387e-06
ISIC_0058836,mel,mel,True,1.7183593e-06,4.001692e-06,0.00050907483,4.711696e-05,0.521688,0.4777438,6.323839e-06
ISIC_0058837,mel,bcc,False,4.3878477e-05,0.9909825,0.002680578,0.000100354766,0.0010611814,0.0038872156,0.0012443751
ISIC_0058840,mel,nv,False,0.0004908273,0.0009122886,0.22946699,0.0008080595,0.09952737,0.6657635,0.0030309677
ISIC_0058842,bcc,bcc,True,0.08337867,0.5362047,0.046436176,0.0056893853,0.10266459,0.22533391,0.0002926181
ISIC_0058845,bcc,nv,False,1.143886e-05,0.000268419,0.0030508854,3.2512942e-06,0.0052728797,0.99138945,3.6379308e-06
ISIC_0058847,bkl,akiec,False,0.94013137,0.00253403,0.04521857,0.00032036405,0.0035667915,0.008224293,4.542041e-06
ISIC_0058850,nv,bkl,False,0.00086105894,0.00053915044,0.9523345,0.000111404486,0.0050132694,0.040054705,0.0010859086
ISIC_0058851,mel,nv,False,1.6632845e-07,2.7808605e-06,0.00033903608,3.093836e-06,0.0013910391,0.9982461,1.7875866e-05
ISIC_0058852,bcc,nv,False,0.003878254,0.103907704,0.31888115,0.00012612082,0.011338969,0.54334813,0.018519638
ISIC_0058856,bkl,bkl,True,3.396119e-05,2.7906957e-05,0.9974585,3.2737742e-07,0.00011357618,0.0023652636,4.6465414e-07
ISIC_0058857,nv,nv,True,0.00079971884,0.000700655,0.04548879,0.0061834413,0.002317547,0.9443191,0.0001906502
ISIC_0058858,mel,mel,True,0.00025367542,8.09282e-05,0.044601213,2.0349084e-05,0.9066227,0.048406046,1.5131372e-05
ISIC_0058860,bcc,bkl,False,0.0029452567,0.31218657,0.38369456,0.0005271163,0.0017195618,0.2964752,0.0024518073
ISIC_0058863,mel,bkl,False,0.020879807,0.019486696,0.74231243,0.00034019668,0.12594716,0.09071497,0.00031870042
ISIC_0058864,akiec,bkl,False,0.011581199,0.0063051605,0.8673993,0.0012613803,0.036613867,0.07325722,0.0035817977
ISIC_0058866,mel,mel,True,0.001157863,0.01827196,0.0066004223,0.00019866637,0.9425109,0.031172056,8.814111e-05
ISIC_0058867,bcc,bcc,True,0.026249856,0.54178554,0.016927691,0.002538328,0.14172624,0.26911086,0.0016614714
ISIC_0058868,bcc,bkl,False,0.0015826165,0.0007228854,0.70240414,0.010139536,0.0006742995,0.28438497,9.153635e-05
ISIC_0058869,nv,nv,True,7.2034906e-11,5.965486e-10,1.6451331e-05,1.5220575e-08,2.456463e-06,0.99998105,6.783915e-08
ISIC_0058871,nv,nv,True,2.7864006e-08,6.8774693e-07,0.001341302,2.7604672e-06,1.1667945e-05,0.99864024,3.3387068e-06
ISIC_0058872,bkl,mel,False,0.00032160347,0.0003583367,0.28303778,5.5703018e-05,0.52184975,0.19436018,1.6622278e-05
ISIC_0058873,bkl,mel,False,0.00015020811,0.00024063642,0.34060383,1.3404422e-05,0.46787018,0.19111416,7.5312487e-06
ISIC_0058874,nv,nv,True,1.7609867e-06,4.407445e-07,0.30309528,1.0831948e-05,1.1420541e-05,0.69687223,8.0639575e-06
ISIC_0058876,mel,vasc,False,0.0026465491,0.079231635,0.09636125,0.0037920298,0.056987595,0.10669265,0.65428835
ISIC_0058877,mel,mel,True,0.00020040039,3.8276565e-05,0.00056410604,1.0425139e-06,0.99626833,0.0029277776,1.3059636e-07
ISIC_0058878,bcc,bkl,False,0.17541227,0.038459636,0.7519194,0.00018721438,0.0038367598,0.030166393,1.8346791e-05
ISIC_0058879,nv,nv,True,0.0016108637,0.0005501709,0.008275431,0.0034179247,0.0029429926,0.9826736,0.000528971
ISIC_0058880,mel,mel,True,0.0021696615,0.0022168856,0.2543875,0.0006467647,0.45373502,0.28643292,0.00041122964
ISIC_0058882,nv,nv,True,1.4967408e-09,1.2191004e-08,4.1194817e-06,1.1713313e-06,7.5572575e-06,0.9999857,1.42686e-06
ISIC_0058883,bcc,bkl,False,0.007751914,0.3326438,0.5323344,0.00035616933,0.01027654,0.1164854,0.00015185199
ISIC_0058884,akiec,bkl,False,0.0035081364,0.037998423,0.5616855,0.0010099058,0.0022425505,0.34366167,0.049893837
ISIC_0058886,nv,nv,True,5.780002e-05,0.00010631588,0.09670753,0.0007924019,0.0049277665,0.8916602,0.005747944
ISIC_0058887,mel,nv,False,2.9480025e-05,1.2769435e-05,0.00300187,0.00015080054,0.00078579335,0.9959849,3.4388555e-05
ISIC_0058888,bkl,bkl,True,0.009230708,0.0109125925,0.8028865,0.0022803738,0.02167009,0.15203646,0.0009833516
ISIC_0058889,nv,nv,True,1.4258139e-06,2.7942544e-05,0.010205092,1.8555551e-06,0.028348947,0.9613971,1.7636103e-05
ISIC_0058890,akiec,bkl,False,0.08657353,0.032793134,0.73944974,0.0023904983,0.05763018,0.08079732,0.0003655612
ISIC_0058891,nv,nv,True,3.5002242e-05,0.00025015036,0.011842565,0.00017846795,0.06338715,0.92424047,6.618414e-05
ISIC_0058895,nv,nv,True,4.7627595e-06,1.4935333e-05,0.015703294,3.407313e-05,0.009398168,0.9748223,2.2445149e-05
ISIC_0058896,nv,nv,True,5.727834e-08,1.2686539e-07,0.00038829923,5.643794e-06,0.0003981551,0.99910504,0.00010267022
ISIC_0058897,bcc,df,False,0.014314085,0.27845392,0.14951335,0.5125927,0.0010848069,0.043950297,9.0887675e-05
ISIC_0058898,bcc,nv,False,0.0025627983,0.00033241176,0.11322345,0.00610482,0.07959808,0.79793596,0.00024254911
ISIC_0058900,bcc,mel,False,0.0005978305,0.34791633,0.016455073,7.25324e-05,0.5695328,0.065409064,1.638472e-05
ISIC_0058901,nv,nv,True,1.7543369e-05,0.00034033612,0.015760789,0.0010339933,2.4564519e-05,0.9814664,0.0013563029
ISIC_0058902,akiec,nv,False,6.634599e-07,4.60487e-05,0.010858316,0.000101422804,0.00030592064,0.98769593,0.0009917488
ISIC_0058903,bcc,bcc,True,0.13611516,0.7866724,0.011970511,0.00046868008,0.044868737,0.019658484,0.00024603694
ISIC_0058905,bcc,nv,False,3.89108e-06,8.636464e-05,0.021419976,7.196971e-05,0.001777386,0.9766277,1.2748775e-05
ISIC_0058906,nv,nv,True,2.1643852e-07,4.1534466e-05,0.00023164651,1.6020853e-06,0.0011785822,0.99823195,0.0003145193
ISIC_0058909,mel,mel,True,0.0005257305,0.0008786573,0.025078787,0.00021631361,0.90766186,0.06560655,3.2084394e-05
ISIC_0058910,mel,nv,False,4.824125e-06,0.0034046948,0.019179558,0.0011497989,0.03803876,0.6780958,0.26012653
ISIC_0058911,bcc,nv,False,0.00011953215,0.038522687,0.22599989,0.0020824068,0.008185107,0.7247365,0.00035385115
ISIC_0058913,nv,nv,True,4.2180844e-05,0.00035709437,0.047330745,0.00017497585,0.0075957826,0.94139785,0.0031014294
ISIC_0058914,nv,nv,True,3.7656093e-05,0.0014136975,0.012894341,0.00020305811,8.9190675e-05,0.9743561,0.011005988
ISIC_0058915,bcc,bcc,True,0.00035244238,0.9994548,2.9457873e-05,8.6255426e-08,0.00010506459,5.712562e-05,1.0489339e-06
ISIC_0058922,nv,mel,False,6.585245e-05,0.00036501492,0.0044883513,1.2404832e-05,0.77964103,0.21540399,2.3234763e-05
ISIC_0058923,nv,nv,True,1.7084133e-08,1.6875887e-08,2.2288998e-05,1.5434156e-06,0.0004291532,0.99954695,1.7628459e-08
ISIC_0058924,akiec,bkl,False,0.011452323,0.052243866,0.50039417,0.05104873,0.08425011,0.28371868,0.016892176
ISIC_0058926,mel,nv,False,2.7998296e-06,2.7666816e-05,0.0003645493,0.00011808206,0.0026148118,0.9968593,1.2731936e-05
ISIC_0058927,bkl,nv,False,3.0122724e-06,7.8121375e-06,0.030754913,1.5753312e-05,0.0003660941,0.96832633,0.00052613503
ISIC_0058930,nv,nv,True,7.7207165e-05,0.00048860605,0.009532858,0.005412764,0.0031199052,0.9807786,0.00059013563
ISIC_0058932,bkl,nv,False,0.006023606,0.00032093207,0.050911196,0.000106355656,0.04722682,0.8953595,5.1594714e-05
ISIC_0058935,mel,bkl,False,0.044964757,0.018185146,0.72739685,0.0017570464,0.09093284,0.11605877,0.00070460676
ISIC_0058938,bkl,bkl,True,0.00013190978,3.1503478e-05,0.9933021,4.157267e-06,6.80764e-05,0.0064590937,3.2489047e-06
ISIC_0058939,akiec,bkl,False,4.279627e-05,3.8928265e-05,0.6342457,3.1131298e-05,2.1098787e-05,0.3655618,5.8619655e-05
ISIC_0058940,akiec,nv,False,1.2541871e-05,3.7588748e-06,0.062437292,9.137939e-06,0.009916368,0.9276164,4.3662376e-06
ISIC_0058942,bkl,vasc,False,4.7068983e-07,0.00012283861,0.00034991378,1.9441639e-05,4.2729385e-05,0.0009212321,0.9985434
ISIC_0058944,bkl,bcc,False,0.22988231,0.45717594,0.024454826,0.17620975,0.007337007,0.09877881,0.006161404
ISIC_0058946,nv,bkl,False,0.0021556916,0.00082347344,0.5366834,0.0016630148,0.21446912,0.24410775,9.7588236e-05
ISIC_0058947,mel,mel,True,5.912413e-08,5.7264566e-07,2.0492448e-06,9.790582e-10,0.99996996,2.7468977e-05,7.545914e-11
ISIC_0058950,nv,nv,True,1.0831452e-09,1.2350457e-09,3.919387e-05,1.6815343e-07,5.215406e-07,0.9999596,6.3316384e-07
ISIC_0058951,akiec,bkl,False,0.0018587232,0.0002719061,0.7347254,0.0023110905,0.0021440433,0.2585377,0.00015109048
ISIC_0058952,nv,nv,True,2.7974314e-08,9.874667e-07,1.4200976e-05,3.418131e-07,0.0007741279,0.9991974,1.2892371e-05
ISIC_0058954,nv,nv,True,3.4993147e-06,2.959667e-05,0.00030073573,0.000102258135,0.0011315524,0.9981516,0.00028078447
ISIC_0058956,nv,nv,True,5.5586804e-07,5.20728e-07,0.001414668,2.5475938e-05,0.00037635755,0.9981675,1.4934826e-05
ISIC_0058957,mel,nv,False,0.0008452172,0.0011239515,0.49298194,0.00029640814,0.0050213616,0.49929374,0.00043748584
ISIC_0058959,mel,nv,False,8.440351e-06,2.0742551e-05,0.007373677,1.9356801e-05,0.15123686,0.84133136,9.555427e-06
ISIC_0058964,bcc,bcc,True,0.08778891,0.85623676,0.026008438,0.00089764886,0.02582937,0.003182654,5.62344e-05
ISIC_0058965,nv,mel,False,0.00014475558,0.0058071315,0.003101597,0.012830072,0.8292669,0.14073631,0.00811321
ISIC_0058966,bcc,vasc,False,0.004395302,0.070333034,0.055690337,0.05137067,0.010057157,0.14451936,0.6636341
ISIC_0058967,akiec,bcc,False,0.007846413,0.85836476,0.073533095,0.0060311765,0.028752891,0.02495464,0.0005171506
ISIC_0058971,akiec,bcc,False,0.0034353477,0.965871,0.005877195,2.2831005e-05,0.003921861,0.00864554,0.012226171
ISIC_0058973,bcc,nv,False,4.3136763e-05,0.0005845436,0.086985424,0.0004234797,0.0936595,0.8182649,3.9061193e-05
ISIC_0058974,bkl,bkl,True,0.00063284516,3.2129303e-06,0.5397414,7.594587e-06,0.0033728606,0.45624122,9.1520144e-07
ISIC_0058976,nv,nv,True,1.723512e-07,1.5519703e-06,0.0022716867,8.310252e-07,0.0006875347,0.9970355,2.7769267e-06
ISIC_0058978,bcc,bkl,False,0.0057010343,0.0056776544,0.9517046,0.00025771683,0.016246652,0.020297125,0.00011521843
ISIC_0058979,nv,nv,True,1.0070411e-11,5.949341e-11,7.3953396e-07,1.2948304e-08,1.14244685e-07,0.99999905,5.9238843e-08
ISIC_0058980,nv,vasc,False,1.3494489e-10,4.6580237e-07,3.8941453e-05,9.621134e-08,4.3523522e-07,0.4116599,0.5883002
ISIC_0058982,nv,df,False,0.00022518002,7.6051037e-06,0.0049960734,0.76372266,0.002480828,0.2285158,5.1858817e-05
ISIC_0058983,akiec,nv,False,0.0040214527,0.0022059546,0.11814103,0.16292594,0.014989145,0.6943215,0.0033949492
ISIC_0058984,bcc,df,False,5.1762425e-05,0.0139597915,0.009603478,0.9099053,0.005039251,0.030210944,0.031229561
ISIC_0058987,bcc,bkl,False,0.009073762,0.009384177,0.67792594,0.022047797,0.007934923,0.2654447,0.008188733
ISIC_0058988,akiec,akiec,True,0.5943216,0.017697254,0.272177,0.016525142,0.013584741,0.08515365,0.0005406861
ISIC_0058990,bkl,bkl,True,9.489229e-05,6.2122184e-05,0.8753235,1.0395014e-05,0.0004968152,0.12390883,0.00010340253
ISIC_0058991,bcc,mel,False,0.00301939,0.0051664566,0.13339737,0.0008218334,0.8017804,0.05572096,9.3581926e-05
ISIC_0058993,nv,nv,True,3.5054348e-09,1.1348709e-08,2.6873247e-06,1.7483768e-06,1.7566281e-06,0.9999932,5.7116074e-07
ISIC_0058994,akiec,bkl,False,0.37969476,0.010257101,0.38202658,0.0017102435,0.01386412,0.21122561,0.0012216038
ISIC_0058995,bcc,akiec,False,0.88016444,0.054740213,0.021053221,0.035115637,0.00019199713,0.0087196715,1.4771423e-05
ISIC_0058996,bcc,nv,False,0.00016174324,9.0936686e-05,0.100154154,0.00037676614,0.00036555773,0.8987588,9.192925e-05
ISIC_0058997,bcc,akiec,False,0.7283517,0.22068685,0.010562912,0.02383203,0.015075582,0.0014826744,8.295305e-06
ISIC_0058998,nv,bkl,False,0.011090951,0.011635428,0.8334648,0.0003262378,0.0029244896,0.09621999,0.044338133
ISIC_0058999,mel,mel,True,2.3020954e-08,8.00722e-06,7.3725977e-07,4.3051768e-10,0.9999577,3.3619446e-05,1.6376177e-10
ISIC_0059000,nv,mel,False,0.0015427426,2.6291056e-05,0.008560954,5.3124288e-05,0.7641644,0.22564933,3.2164974e-06
ISIC_0059001,nv,nv,True,5.1619244e-11,4.677439e-08,3.8539024e-06,7.4860293e-07,4.2087757e-07,0.9999882,6.8461886e-06
ISIC_0059005,mel,nv,False,1.5882817e-05,2.894351e-05,0.0060186004,3.5945282e-05,0.01322132,0.9806145,6.477653e-05
ISIC_0059006,bcc,bkl,False,0.008276856,0.010171908,0.72760934,0.0025173337,0.14011145,0.11081082,0.0005022798
ISIC_0059008,nv,nv,True,1.3005149e-05,9.0260155e-06,0.0057374793,0.00025563492,0.0042328057,0.98973125,2.0620226e-05
ISIC_0059009,bcc,bkl,False,0.113451324,0.3795987,0.4757326,0.0032399644,0.0013018394,0.0183016,0.008373987
ISIC_0059010,nv,nv,True,1.7193175e-07,5.8150226e-07,0.003886349,5.633716e-07,0.0013659371,0.9947455,8.813148e-07
ISIC_0059011,bkl,bkl,True,0.00077606697,0.00086532405,0.9190584,8.369067e-06,0.05395552,0.025331378,4.909763e-06
ISIC_0059012,bcc,bcc,True,0.0001749798,0.97904795,0.00045774918,4.168326e-06,0.011288294,0.008666091,0.0003607682
ISIC_0059014,akiec,nv,False,0.006108656,0.0024740684,0.09726917,0.0020632825,0.029978255,0.858778,0.0033286165
ISIC_0059015,bcc,nv,False,0.001062801,0.020368505,0.01952708,0.0025748143,0.008645651,0.938141,0.009680204
ISIC_0059017,bcc,bcc,True,8.4618194e-05,0.999673,9.175316e-05,4.1809276e-08,2.276864e-05,0.00012778648,1.6777977e-07
ISIC_0059018,nv,nv,True,1.0121858e-05,0.0037676515,0.008682515,6.7745555e-06,0.17161886,0.81590945,4.586674e-06
ISIC_0059019,nv,nv,True,1.10161174e-07,5.9192115e-07,0.00030074606,2.2332438e-06,0.0005376608,0.9991487,9.878336e-06
ISIC_0059022,bkl,bkl,True,2.4582023e-05,8.707777e-06,0.85538095,1.9353133e-06,0.0036914062,0.14089182,5.6363973e-07
ISIC_0059024,nv,nv,True,1.8101137e-07,1.3652403e-06,0.0009836948,2.2535019e-06,0.0007609342,0.99799347,0.00025820688
ISIC_0059027,mel,mel,True,0.00010940643,0.008787366,0.11835248,0.00052923034,0.7596214,0.11094775,0.0016524235
ISIC_0059028,df,df,True,0.028025715,0.009109726,0.13246053,0.6345075,0.0282606,0.14753537,0.020100467
ISIC_0059029,mel,nv,False,2.5135569e-06,5.304915e-06,0.00032122494,4.2665392e-06,0.17105322,0.8286121,1.3235841e-06
ISIC_0059030,nv,nv,True,9.017353e-07,1.0035055e-06,0.00030440654,7.2673038e-06,0.013046496,0.98663807,1.8284371e-06
ISIC_0059032,akiec,akiec,True,0.55360675,0.003431931,0.31239432,0.0004768778,0.11326553,0.016818022,6.6134903e-06
ISIC_0059033,bcc,bcc,True,0.25211182,0.37051025,0.19759928,0.0066206553,0.0039008316,0.1641024,0.005154748
ISIC_0059035,bkl,bkl,True,0.00025102956,6.9869616e-06,0.9731808,2.6315174e-06,0.00016092541,0.02639358,4.0146365e-06
ISIC_0059037,mel,mel,True,2.637583e-06,8.568334e-06,3.1485764e-05,2.57438e-07,0.99304754,0.00690954,4.719454e-08
ISIC_0059039,nv,nv,True,6.54118e-07,8.2571563e-07,0.0016746699,3.820686e-06,8.16869e-05,0.9982351,3.2607425e-06
ISIC_0059041,nv,nv,True,1.2649696e-07,1.2110132e-07,0.0003219506,3.3012493e-06,0.0004387521,0.99923015,5.537628e-06
ISIC_0059044,nv,nv,True,3.253504e-08,2.5062372e-08,4.9942904e-05,3.865421e-07,2.0312578e-05,0.99992895,3.7556129e-07
ISIC_0059045,nv,nv,True,5.7185424e-08,1.1749682e-06,7.325091e-05,0.00013875427,7.846947e-05,0.99970514,3.1447921e-06
ISIC_0059046,mel,nv,False,0.00010851927,7.3667834e-05,0.41196918,0.0030136642,0.015057099,0.5695656,0.00021224603
ISIC_0059047,nv,bkl,False,0.00034625488,0.0002921136,0.84787333,6.0641938e-05,0.005221873,0.14609195,0.00011375982
ISIC_0059049,bkl,bkl,True,0.0011359052,0.0006908256,0.9709688,8.442405e-06,0.0009853609,0.026203332,7.3095043e-06
ISIC_0059050,bcc,akiec,False,0.5533593,0.033456154,0.2325169,0.12695782,0.027900502,0.025625568,0.00018370962
ISIC_0059052,mel,mel,True,0.00016306057,0.0002718962,0.19714142,0.00010643583,0.55599284,0.24600719,0.00031712902
ISIC_0059053,bkl,nv,False,0.0033233543,0.17766784,0.019808747,0.1743117,0.13514869,0.4770304,0.012709282
ISIC_0059055,bkl,bkl,True,0.0010177667,0.0012859502,0.9155687,0.00012686294,0.0150406705,0.06693592,2.41682e-05
ISIC_0059057,bcc,nv,False,1.558023e-05,3.714456e-05,0.017707596,0.00017659944,1.47448345e-05,0.98192143,0.00012689424
ISIC_0059058,akiec,bkl,False,0.027328499,0.030531364,0.69546974,0.0028885312,0.011945557,0.22947916,0.002357186
ISIC_0059062,nv,nv,True,1.4049854e-06,7.772642e-07,0.040513538,1.1324721e-06,0.008805728,0.95067716,2.3422699e-07
ISIC_0059063,bcc,bcc,True,0.3818751,0.61512125,0.0016125798,7.113841e-05,0.000946954,0.00033126844,4.1703108e-05
ISIC_0059064,bcc,mel,False,1.4472476e-05,0.027508108,1.426643e-05,0.00030106606,0.9672637,0.004890379,7.977794e-06
ISIC_0059065,mel,bkl,False,0.00066971156,0.0021073641,0.6649065,6.5977045e-05,0.033673614,0.29850724,6.961896e-05
ISIC_0059066,mel,nv,False,2.5100468e-07,2.5045965e-06,0.00019170802,2.9810576e-06,0.07366272,0.92613906,7.8570486e-07
ISIC_0059067,nv,nv,True,0.000626125,0.082422264,0.0059541487,0.0001361423,0.0035718677,0.90667766,0.00061177893
ISIC_0059068,nv,bkl,False,0.0005696974,0.00020453284,0.83792955,6.508355e-05,0.011776054,0.14943878,1.6272004e-05
ISIC_0059069,mel,nv,False,0.0023670415,0.0076582846,0.3360821,0.005010133,0.06564884,0.5726166,0.010617074
ISIC_0059070,bcc,bcc,True,1.4398611e-06,0.99293923,5.0213188e-05,3.7116607e-08,0.0015148458,0.0054909643,3.28844e-06
ISIC_0059072,nv,nv,True,6.809814e-06,3.5645637e-05,0.01404286,0.0011033473,0.0001873553,0.98461145,1.2538312e-05
ISIC_0059074,mel,nv,False,0.0013016036,0.0036827053,0.017370218,0.0008920157,0.23930968,0.73668826,0.00075549184
ISIC_0059075,bkl,df,False,0.0014862033,0.0016960396,0.014155293,0.9301444,0.0045552203,0.040557858,0.007405012
ISIC_0059076,mel,mel,True,3.1114654e-05,7.549272e-05,0.00033206155,1.825721e-06,0.9985322,0.0010267616,5.886352e-07
ISIC_0059077,mel,bkl,False,0.0023228703,0.0024826196,0.9740543,0.00042092084,0.0006676218,0.019997885,5.3889114e-05
ISIC_0059079,mel,bkl,False,0.0001576722,2.3964458e-05,0.9653709,2.5941267e-06,0.00021408069,0.03422683,4.0509694e-06
ISIC_0059080,bcc,bcc,True,0.011297781,0.9595872,0.015805589,0.00022219465,0.004216653,0.008412292,0.0004583729
ISIC_0059081,bcc,bkl,False,0.041557394,0.0013145612,0.8693697,0.0004883999,0.005098901,0.082051985,0.00011905753
ISIC_0059082,mel,bcc,False,0.00054493285,0.99391574,0.000566143,9.321812e-05,0.0043297876,0.00049310597,5.699092e-05
ISIC_0059087,akiec,akiec,True,0.99795485,0.00165382,0.0002910787,2.9000761e-05,4.3090065e-05,2.8159318e-05,4.9028756e-08
ISIC_0059088,bkl,nv,False,8.963586e-05,0.052957486,0.09275776,7.832324e-06,0.0067472155,0.8474292,1.0840887e-05
ISIC_0059089,mel,bkl,False,0.008127226,0.043657582,0.7070459,0.0057785935,0.061542526,0.16166066,0.01218752
ISIC_0059092,mel,mel,True,0.00036839207,0.00018320716,0.2971937,3.680642e-05,0.52837837,0.17381981,1.9642786e-05
ISIC_0059093,mel,mel,True,0.00025458905,5.8603295e-05,0.007989051,0.00010767228,0.8855665,0.10599067,3.2948643e-05
ISIC_0059094,bcc,vasc,False,0.09614602,0.021281343,0.106136054,0.066477984,0.19142964,0.2191591,0.2993698
ISIC_0059095,nv,nv,True,3.369971e-08,6.632327e-08,3.6304657e-05,3.4790055e-06,0.00013301785,0.9998204,6.6286157e-06
ISIC_0059096,bcc,mel,False,0.022413507,0.040173702,0.030982414,0.011966111,0.8819518,0.012347764,0.00016472407
ISIC_0059097,nv,nv,True,9.3619235e-07,1.9778778e-05,0.0004230434,5.0570475e-06,0.111395836,0.888153,2.2992924e-06
ISIC_0059104,mel,vasc,False,2.4758305e-05,0.084712885,0.003118212,0.00082538393,0.02654439,0.08948055,0.79529387
ISIC_0059105,bcc,nv,False,5.5253142e-05,0.000268271,0.027267152,0.009787762,0.000509665,0.9591001,0.0030118425
ISIC_0059106,bcc,mel,False,0.027607474,0.030808032,0.053627126,0.00022812886,0.8785537,0.0091544865,2.1079033e-05
ISIC_0059107,nv,nv,True,2.1017027e-11,4.447947e-11,9.257314e-07,7.711125e-09,1.5165056e-06,0.9999975,1.9993003e-09
ISIC_0059108,akiec,bkl,False,0.023486909,0.0064345817,0.63080955,0.00016031794,0.3008342,0.038116384,0.0001580314
ISIC_0059109,bkl,nv,False,9.076247e-06,1.631144e-06,0.0074738925,3.122554e-07,0.006266464,0.9862482,3.3928572e-07
ISIC_0059110,bkl,bkl,True,0.00047469948,0.001552674,0.9751722,0.00012917514,0.003698573,0.018933088,3.9603037e-05
ISIC_0059111,bcc,bcc,True,0.34853467,0.65005153,0.00096422515,8.6515414e-05,0.00020797955,0.00015324136,1.8370295e-06
ISIC_0059112,nv,nv,True,0.0025855545,0.003075571,0.046650376,0.007305,0.05455067,0.8835444,0.0022884558
ISIC_0059113,bcc,bkl,False,0.3151017,0.16804121,0.3584806,0.02958664,0.022122804,0.10467283,0.0019941947
ISIC_0059114,nv,nv,True,1.0481454e-08,1.41404e-07,4.7252606e-06,1.0535758e-05,0.00039139416,0.9995697,2.3506649e-05
