image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0060933,bkl,nv,False,4.562177e-05,0.00013645759,0.0006050815,0.00026835737,0.0018451173,0.9970987,7.231859e-07
ISIC_0060934,mel,akiec,False,0.9032372,0.009087644,0.039541673,0.02725073,0.0022327616,0.01864827,1.7569876e-06
ISIC_0060936,mel,mel,True,1.820692e-07,2.3960277e-08,1.8996723e-06,4.2489807e-11,0.9999875,1.0338722e-05,5.207646e-12
ISIC_0060937,mel,nv,False,1.6192923e-08,2.358799e-08,1.8686322e-07,6.900281e-07,4.3647196e-06,0.99999475,1.6830299e-08
ISIC_0060938,nv,bkl,False,0.00090205454,2.9930354e-05,0.9964814,3.931838e-06,0.0003373391,0.002245404,6.394776e-09
ISIC_0060939,bcc,bcc,True,6.9221977e-07,0.9999701,2.6133932e-07,8.223994e-08,2.5363533e-06,2.639956e-05,1.717132e-08
ISIC_0060940,nv,nv,True,8.8001633e-07,9.820125e-06,0.00035902648,3.2983874e-07,0.00054151955,0.9990884,2.1038762e-08
ISIC_0060943,nv,nv,True,6.6759156e-07,2.2461295e-06,8.251514e-05,1.1376738e-05,0.016998982,0.9829034,8.252874e-07
ISIC_0060945,nv,nv,True,2.6032804e-14,4.5147917e-14,1.0622504e-09,1.669824e-15,3.501117e-08,1.0,8.1062207e-16
ISIC_0060946,mel,mel,True,0.00030836396,0.0008507531,0.057669386,2.4133662e-05,0.48077664,0.46036994,7.9591393e-07
ISIC_0060947,bcc,bkl,False,0.014412803,0.00020912365,0.98428136,4.7104884e-05,0.00013083678,0.00091871584,3.9850026e-09
ISIC_0060948,nv,nv,True,2.8481143e-12,5.7419618e-11,8.320704e-09,3.909355e-12,3.3513132e-08,1.0,4.6524086e-13
ISIC_0060949,mel,mel,True,3.3620952e-07,5.033365e-07,5.1489457e-07,1.8047093e-09,0.9995629,0.0004346624,1.0643487e-06
ISIC_0060950,bcc,bcc,True,0.0048359004,0.9925961,0.0010615037,5.7656212e-05,0.0012117154,0.00023576412,1.5089147e-06
ISIC_0060951,nv,nv,True,1.1272172e-05,9.0335746e-08,0.00021998449,3.1012844e-06,0.00062005344,0.9991455,4.0869526e-09
ISIC_0060954,nv,nv,True,2.3520949e-08,3.820267e-08,5.2639653e-08,6.716848e-08,1.6839734e-06,0.9999981,4.4809165e-09
ISIC_0060955,mel,mel,True,0.0004910479,0.0011690793,0.0031544752,3.93386e-06,0.9446786,0.050501507,1.420705e-06
ISIC_0060956,nv,nv,True,6.1483247e-06,2.6004702e-05,0.00039557499,2.5197398e-06,3.6208807e-05,0.99953055,3.0765777e-06
ISIC_0060959,nv,nv,True,3.9618282e-14,3.6328763e-13,6.748569e-11,1.4796324e-12,1.0236988e-07,0.9999999,7.1088765e-14
ISIC_0060961,nv,mel,False,1.9112224e-05,1.9276844e-05,0.0005215533,1.603715e-06,0.82891804,0.17051981,6.7704843e-07
ISIC_0060962,mel,nv,False,2.9611495e-08,1.3185314e-06,5.8313286e-05,2.3448885e-07,3.220307e-07,0.9999398,7.511346e-09
ISIC_0060966,bkl,bkl,True,0.00058803504,0.015757643,0.610129,5.3484113e-05,0.29039857,0.08307046,2.862906e-06
ISIC_0060967,mel,nv,False,8.040643e-05,5.6342838e-06,5.4589284e-05,4.890906e-07,0.000603436,0.99925524,2.7801048e-07
ISIC_0060968,mel,vasc,False,3.0872145e-06,3.6386216e-05,5.8426656e-07,1.3037303e-06,0.0031500175,0.025929915,0.97087866
ISIC_0060972,mel,mel,True,1.5646741e-07,9.085054e-07,9.298341e-06,6.8410686e-09,0.9991455,0.000844163,8.611704e-10
ISIC_0060973,bcc,nv,False,0.00018100419,0.00056017295,0.001701829,0.0001260213,0.033707306,0.96367335,5.0298768e-05
ISIC_0060975,mel,mel,True,6.014917e-05,0.0021164333,0.00040788276,9.349039e-06,0.99280894,0.0045915204,5.724973e-06
ISIC_0060976,nv,mel,False,5.9978047e-06,3.5064e-05,7.881594e-05,1.138793e-06,0.9902568,0.009621776,3.5647028e-07
ISIC_0060978,mel,nv,False,4.8880572e-08,1.3915886e-07,1.8813322e-06,1.0458495e-08,0.00017386177,0.999824,9.4086346e-08
ISIC_0060979,mel,nv,False,2.2110994e-06,1.6922145e-07,5.1178076e-06,3.868554e-08,3.956706e-05,0.9999529,3.6233388e-08
ISIC_0060981,bcc,bcc,True,1.743734e-05,0.99900395,3.6287125e-05,2.0837215e-06,0.0001802255,0.00075493706,5.130843e-06
ISIC_0060982,nv,nv,True,2.1593933e-06,9.764767e-07,0.0070412555,3.690907e-06,1.6896616e-05,0.992935,1.1574668e-08
ISIC_0060983,bcc,bcc,True,0.24884829,0.75031775,0.0005256956,4.146428e-06,0.00020330361,0.000100789446,9.667071e-09
ISIC_0060984,bcc,bkl,False,0.0054984516,0.008866687,0.9473241,0.0006709424,0.0025017513,0.03512254,1.557737e-05
ISIC_0060986,nv,nv,True,1.7708943e-09,1.6780113e-10,5.465427e-06,5.384045e-10,5.917702e-06,0.99998856,3.1027955e-11
ISIC_0060989,akiec,mel,False,9.52373e-05,0.0003050842,0.00058947393,4.7084097e-05,0.9988564,0.00010662584,8.038847e-08
ISIC_0060990,bcc,bcc,True,5.0029485e-07,0.9999988,2.3731648e-07,8.231315e-10,3.099497e-07,1.381086e-07,5.467119e-12
ISIC_0060991,bcc,bkl,False,2.7357048e-06,0.0030911288,0.96818805,1.4112793e-07,0.00072495436,0.02799298,8.343256e-10
ISIC_0060992,nv,nv,True,7.758093e-11,1.379844e-10,2.907718e-07,1.7227879e-10,3.8038306e-06,0.99999595,6.9602635e-12
ISIC_0060994,mel,nv,False,1.1845201e-07,3.1199613e-07,8.475243e-05,7.0582075e-08,0.0006676169,0.9992471,3.0186754e-08
ISIC_0060995,bkl,nv,False,9.3399535e-08,5.2901296e-08,1.15961015e-07,7.160204e-07,3.5271334e-08,0.99999905,5.9347127e-10
ISIC_0060997,nv,bkl,False,2.4240528e-08,2.9716945e-08,0.9992243,6.95288e-11,0.00010064218,0.0006749625,2.5571215e-13
ISIC_0060999,mel,mel,True,6.406166e-07,2.783695e-07,8.099361e-06,4.2861206e-08,0.95088816,0.049102694,3.8733027e-08
ISIC_0061000,mel,nv,False,7.66386e-06,2.814102e-05,0.007943518,3.5231165e-05,0.0015112099,0.99047333,9.4654945e-07
ISIC_0061002,mel,nv,False,5.1649008e-11,5.370975e-11,2.3585762e-09,1.5670778e-12,1.029783e-08,1.0,9.52855e-13
ISIC_0061003,mel,nv,False,3.404379e-06,2.1744474e-06,0.00054011267,1.8169617e-07,0.15157828,0.8478754,3.1796625e-07
ISIC_0061005,nv,mel,False,0.0012728311,0.0055375886,0.035457276,0.000503211,0.93481094,0.022338552,7.961331e-05
ISIC_0061008,mel,mel,True,0.0002843662,0.002391754,0.0075025293,8.861769e-06,0.98877877,0.0010300843,3.6097342e-06
ISIC_0061010,mel,bcc,False,3.3990595e-08,0.9985398,1.0062815e-05,1.959958e-09,2.0299367e-06,0.0014480294,3.5875705e-11
ISIC_0061011,mel,mel,True,4.8943613e-05,0.0003099051,0.0016321985,4.0764997e-05,0.9176167,0.08029581,5.5685778e-05
ISIC_0061014,nv,nv,True,5.6315145e-07,1.259532e-06,0.00015043847,3.1283255e-06,6.5801105e-05,0.9997787,1.6568058e-07
ISIC_0061015,nv,nv,True,3.36015e-07,3.2688654e-08,7.457329e-05,5.9442304e-09,1.9726724e-05,0.99990535,7.174485e-10
ISIC_0061018,nv,nv,True,2.6283155e-06,2.1919916e-06,4.13727e-05,4.2130043e-05,0.00014994085,0.99975926,2.5838046e-06
ISIC_0061020,bcc,akiec,False,0.9940895,4.924456e-05,0.00582736,9.109714e-07,2.2905151e-05,1.0182086e-05,8.915263e-12
ISIC_0061021,mel,vasc,False,5.8415576e-06,8.924645e-05,2.0871596e-05,1.8024995e-06,0.021185827,0.053975407,0.92472106
ISIC_0061022,bcc,nv,False,0.03327923,0.000659498,0.00528555,2.4435856e-05,0.000632052,0.9601191,1.7262909e-07
ISIC_0061025,mel,mel,True,1.33751355e-05,2.2514078e-05,0.0003032562,1.3875204e-07,0.9979265,0.0017340468,2.7134743e-07
ISIC_0061026,bcc,nv,False,2.6639003e-05,0.0011064893,0.0028475174,0.002452536,3.205179e-05,0.993397,0.00013775886
ISIC_0061029,mel,nv,False,0.00073340203,0.00016048062,0.0011831413,0.00249779,0.0091409935,0.9862666,1.7526512e-05
ISIC_0061030,bkl,bkl,True,4.870745e-05,5.2970736e-06,0.99676216,2.4847338e-07,0.00025763366,0.0029259946,3.9133483e-10
ISIC_0061035,bcc,bkl,False,4.7679745e-07,0.0006459384,0.9991604,5.95169e-08,1.1119612e-05,0.0001821027,6.101971e-12
ISIC_0061037,nv,nv,True,0.001676003,0.00023228212,0.0037626477,2.5832025e-05,0.00023404433,0.99406636,2.8745199e-06
ISIC_0061039,akiec,akiec,True,0.9999864,3.5635194e-06,6.5529466e-06,3.930707e-09,3.3671479e-06,1.7471774e-07,1.4809322e-14
ISIC_0061040,nv,bkl,False,9.548548e-07,1.0272718e-07,0.9999325,2.3872329e-09,2.1124653e-05,4.5323282e-05,1.1432928e-11
ISIC_0061044,akiec,nv,False,0.03436179,0.0020493208,0.00035984282,0.00020258695,0.001108229,0.96190864,9.511548e-06
ISIC_0061049,mel,nv,False,2.9073531e-08,8.8658015e-07,7.736228e-06,4.2609372e-08,4.495615e-05,0.99994636,1.4162316e-07
ISIC_0061052,mel,nv,False,4.3871134e-07,4.9921307e-09,7.761005e-05,1.1662836e-09,8.573719e-06,0.99991333,1.874956e-11
ISIC_0061054,bcc,bcc,True,3.0243666e-06,0.99999046,1.8999624e-06,1.4619204e-08,6.69152e-07,3.931737e-06,7.2185546e-10
ISIC_0061055,bcc,df,False,0.009590558,0.003681582,0.0008428812,0.8913869,0.0043522427,0.08933935,0.0008063899
ISIC_0061056,bcc,mel,False,0.005785858,0.008605489,0.001362407,0.0004495356,0.98065716,0.0031329726,6.5858194e-06
ISIC_0061057,mel,nv,False,8.347491e-06,0.0029908146,0.0024397448,1.1193573e-05,0.13832551,0.85622233,2.0103816e-06
ISIC_0061058,nv,nv,True,3.148213e-08,1.1159415e-09,2.0659366e-08,1.7833246e-08,1.0953439e-07,0.9999999,7.613148e-11
ISIC_0061059,akiec,bkl,False,0.00071717286,2.6646927e-05,0.9990069,8.0660436e-07,0.00010501691,0.00014349798,2.4636477e-09
ISIC_0061061,nv,nv,True,3.3008277e-08,1.2421037e-07,5.891769e-06,2.7201216e-08,0.009791581,0.9902023,2.9039061e-08
ISIC_0061062,bcc,bcc,True,0.00043768776,0.9989736,0.0003938981,2.1911733e-06,9.583736e-05,9.675995e-05,2.3018881e-08
ISIC_0061063,bkl,mel,False,2.3174167e-05,2.534802e-05,7.1364775e-05,9.639028e-07,0.9947548,0.0051240735,4.239076e-07
ISIC_0061066,mel,nv,False,0.00016164518,0.0003240279,0.060330853,0.000110424466,0.09158558,0.8474277,5.969026e-05
ISIC_0061067,mel,nv,False,0.00064342254,0.0003860276,0.0015767778,6.173255e-05,0.27257666,0.7245798,0.0001756076
ISIC_0061068,akiec,bcc,False,2.4316929e-05,0.996669,0.00024328608,1.4969106e-06,1.0146214e-05,0.0030512626,5.433428e-07
ISIC_0061069,bkl,akiec,False,0.83309704,0.0065720757,0.095372476,0.00032531138,0.00031614053,0.064316854,2.3084147e-07
ISIC_0061070,mel,nv,False,0.005048732,0.0012137231,0.19874984,0.00053073926,0.03363526,0.76079977,2.1896158e-05
ISIC_0061072,nv,nv,True,0.0020451476,0.0016580822,0.0027032378,0.0046828454,0.17414106,0.8140255,0.00074413593
ISIC_0061076,bcc,bcc,True,0.0003523448,0.98229516,0.0034600587,1.1578299e-05,0.009203625,0.0046770615,2.4394353e-07
ISIC_0061077,mel,mel,True,0.00018214864,0.00021224371,0.14566398,4.7728886e-06,0.5992808,0.25465542,6.435999e-07
ISIC_0061078,mel,bkl,False,0.00010173142,0.1646221,0.69576097,6.623737e-07,0.13893625,0.00057827774,2.7588387e-09
ISIC_0061079,mel,akiec,False,0.9972893,5.4999116e-05,0.00037192015,3.1061998e-05,0.00010593191,0.002146869,2.284393e-09
ISIC_0061081,bcc,bcc,True,8.576626e-05,0.9988335,0.0006873614,2.0829678e-07,0.00038624828,6.8722075e-06,1.1639513e-09
ISIC_0061082,nv,nv,True,4.3859877e-06,0.25928542,2.8584336e-05,7.619447e-06,0.0008411958,0.4221954,0.31763744
ISIC_0061085,mel,nv,False,1.4583498e-05,3.0033149e-05,0.00017795744,6.2816864e-05,0.026278004,0.9734186,1.7979593e-05
ISIC_0061086,mel,mel,True,6.87751e-06,1.0881386e-06,4.5021152e-05,6.31362e-08,0.99990547,4.134582e-05,3.6346734e-10
ISIC_0061087,nv,nv,True,4.962173e-06,2.7105623e-06,0.00029013745,1.9762401e-06,8.996769e-05,0.9996101,9.3385296e-08
ISIC_0061088,bcc,akiec,False,0.9999988,1.0595303e-06,4.2126494e-08,1.083586e-10,4.220998e-08,8.371927e-08,2.0299775e-17
ISIC_0061089,bkl,mel,False,0.011293219,0.0006893212,0.24689075,6.966636e-06,0.7228398,0.01827985,1.0713153e-07
ISIC_0061092,mel,nv,False,5.2640485e-06,4.853006e-05,0.012636652,8.575807e-06,5.5646142e-05,0.98724514,1.9389441e-07
ISIC_0061095,bcc,bcc,True,4.1126227e-06,0.9965228,0.0019270328,4.0424436e-07,3.0605963e-06,0.0015426697,7.114358e-09
ISIC_0061096,bcc,nv,False,0.00029689516,0.0063303057,0.00096062204,1.2802974e-05,0.0013354124,0.99095917,0.00010487296
ISIC_0061097,bcc,bcc,True,0.00082393823,0.99908316,6.760598e-05,5.1886985e-07,7.07451e-06,1.7722059e-05,9.0867774e-10
ISIC_0061098,bkl,bkl,True,0.0004128793,8.753376e-06,0.99419314,3.057986e-05,0.0001895012,0.0051651304,3.5455667e-09
ISIC_0061100,bcc,bcc,True,0.005296836,0.9707483,1.7186112e-05,0.00040370095,0.0019491863,0.021029593,0.0005550769
ISIC_0061102,nv,nv,True,0.00011236869,0.00027074773,0.00032050602,0.0026674166,0.00054739194,0.99602437,5.7229165e-05
ISIC_0061104,mel,bkl,False,0.0013946425,0.00031911797,0.99222916,1.1003264e-05,0.00030285082,0.0057430556,2.7015687e-07
ISIC_0061105,bcc,bcc,True,0.004400988,0.9955173,6.1607025e-05,4.577418e-06,6.3111224e-06,9.116619e-06,2.7299523e-09
ISIC_0061108,mel,mel,True,1.247162e-07,4.4042547e-09,2.5787833e-07,2.6717307e-11,0.9999821,1.7472867e-05,2.2262851e-11
ISIC_0061109,nv,nv,True,1.7701158e-08,1.9699291e-06,4.071783e-05,3.903232e-08,0.00046808115,0.9994892,5.1930797e-09
ISIC_0061110,bcc,bcc,True,0.002171526,0.7771137,0.0009184938,3.7717058e-05,0.17535788,0.044399243,1.4151163e-06
ISIC_0061111,nv,nv,True,1.2784161e-10,1.5025996e-11,3.0706955e-09,1.0070501e-11,5.2665796e-06,0.99999475,2.3728448e-13
ISIC_0061112,mel,mel,True,0.00026541972,0.021089708,0.0003110281,0.0003789817,0.66415685,0.3136331,0.00016494584
ISIC_0061114,bkl,bcc,False,5.343572e-06,0.99588555,0.0040866965,1.01595795e-07,2.5523177e-06,1.96486e-05,2.8778733e-11
ISIC_0061115,nv,nv,True,9.1253355e-08,1.9237103e-08,5.9831687e-05,1.621605e-08,0.00032808163,0.99961203,5.3400423e-10
ISIC_0061117,nv,nv,True,0.00014917018,1.1533085e-05,0.008335886,0.0015357774,0.00032107264,0.9896457,8.0726227e-07
ISIC_0061119,bcc,bcc,True,0.1258639,0.75947005,0.00034637874,0.00022159,0.0008783567,0.11317607,4.363158e-05
ISIC_0061121,akiec,mel,False,6.963884e-05,0.0006082401,0.0022725377,2.3316002e-06,0.9963876,0.00065962574,3.296026e-08
ISIC_0061124,bcc,bcc,True,1.3496526e-05,0.9999659,1.4598166e-05,1.0945878e-08,5.4740935e-06,5.309284e-07,1.810816e-10
ISIC_0061125,mel,bkl,False,0.0001831951,0.0152348885,0.9302675,0.0001255597,1.5562407e-05,0.054173358,1.8892712e-09
ISIC_0061126,nv,nv,True,0.0002286541,0.00053570827,0.00095762353,0.00011958787,0.08875027,0.9093741,3.4007277e-05
ISIC_0061127,mel,nv,False,0.0004965085,0.0022284202,0.0010545825,0.00081048656,0.038201503,0.9569864,0.00022213238
ISIC_0061131,mel,nv,False,1.718957e-07,9.9511134e-08,8.518955e-06,4.720285e-08,0.014744283,0.9852469,3.7531105e-08
ISIC_0061133,nv,bcc,False,0.00019885144,0.9694704,0.004897174,1.6120928e-05,0.002568662,0.02282456,2.4238167e-05
ISIC_0061134,mel,nv,False,0.000113009,0.14324273,0.3791991,0.0069374186,0.0004024909,0.4701052,8.775632e-08
ISIC_0061135,bcc,akiec,False,0.92713356,0.014959923,0.020586045,0.0018250564,0.015156366,0.020332243,6.7780056e-06
ISIC_0061137,nv,nv,True,3.9490214e-06,0.005440591,1.8250705e-05,5.1307845e-05,0.0001727055,0.99399614,0.00031699793
ISIC_0061139,mel,nv,False,1.7163835e-05,0.0043275114,0.002892166,0.00013006953,0.0011266477,0.99047816,0.0010282148
ISIC_0061141,mel,mel,True,2.1267308e-05,2.106339e-06,6.6667667e-06,2.0478076e-07,0.9760913,0.023868168,1.015917e-05
ISIC_0061143,bcc,bkl,False,0.011786692,0.00036507734,0.9794924,1.4113253e-05,0.0025937706,0.005747958,2.2742102e-08
ISIC_0061147,nv,nv,True,2.2427278e-06,2.7406193e-06,0.0005183725,2.1143053e-06,0.004430946,0.9950423,1.1933458e-06
ISIC_0061149,bkl,bkl,True,1.01636e-05,6.0151984e-07,0.999845,1.0972583e-08,8.3601094e-08,0.00014412178,5.721848e-13
ISIC_0061152,mel,nv,False,1.1369889e-07,1.5195829e-07,1.588742e-06,3.217827e-08,0.003064674,0.99693346,5.9006657e-09
ISIC_0061154,akiec,nv,False,7.927261e-05,0.012834175,0.00023723487,2.0618723e-05,4.492905e-05,0.986782,1.8206557e-06
ISIC_0061157,bcc,akiec,False,0.999022,0.00088113575,8.5803484e-05,3.032316e-07,2.2383035e-06,8.548285e-06,5.817439e-12
ISIC_0061158,mel,nv,False,0.00019031018,7.3772835e-06,0.000989097,1.09732655e-05,0.080193706,0.918607,1.5540472e-06
ISIC_0061159,mel,mel,True,4.97022e-06,5.457454e-06,3.2091345e-06,9.223165e-07,0.9965215,0.0034628639,1.0826744e-06
ISIC_0061163,mel,bkl,False,0.000486555,0.0014858987,0.7163562,0.0003781275,0.08242483,0.19886743,9.239947e-07
ISIC_0061164,nv,nv,True,1.9120198e-07,6.898823e-05,2.871544e-05,1.56344e-08,4.436384e-07,0.99990165,1.1412819e-10
ISIC_0061165,mel,bkl,False,7.9170395e-06,0.041669626,0.8562677,4.315135e-06,0.0018356795,0.100214794,1.566418e-08
ISIC_0061167,bkl,nv,False,9.492155e-05,0.00033656528,0.048496738,2.4032975e-05,0.011042915,0.9399982,6.5864424e-06
ISIC_0061168,bkl,akiec,False,0.99803907,6.1991605e-06,0.00038323598,2.904471e-08,0.0015596696,1.1835339e-05,1.2424796e-12
ISIC_0061169,nv,mel,False,0.0020784845,0.0042835283,0.42456493,0.00018593624,0.54378587,0.025036786,6.454956e-05
ISIC_0061170,akiec,nv,False,0.00017515224,0.0032704405,0.0003599595,0.0009249838,0.0008731672,0.9943072,8.894138e-05
ISIC_0061171,bkl,bkl,True,0.0013878797,1.281778e-06,0.9982318,1.6500488e-08,9.4514195e-05,0.0002845029,8.4912815e-12
ISIC_0061173,bcc,bkl,False,0.006571191,0.23987167,0.7520065,1.2825359e-06,0.0014672177,8.2160994e-05,2.9687095e-09
ISIC_0061174,bcc,bcc,True,0.00030134665,0.99942696,1.4303579e-05,1.7624747e-06,9.046372e-06,0.00024660747,6.376998e-09
ISIC_0061175,bcc,bkl,False,0.018163254,0.0019020403,0.9720497,0.0013805344,0.0036485596,0.0028551235,8.2880496e-07
ISIC_0061177,bcc,bcc,True,7.120874e-05,0.99971706,3.609461e-05,1.8069436e-06,0.00016509509,8.648888e-06,8.78283e-09
ISIC_0061178,bcc,bcc,True,0.029192977,0.48409912,0.32082757,0.08799867,0.02883641,0.048688952,0.00035631115
ISIC_0061179,nv,nv,True,6.1752914e-10,9.753186e-08,1.0295985e-09,2.5108748e-09,1.5071237e-05,0.98939705,0.010587727
ISIC_0061180,nv,nv,True,9.977797e-07,1.2206251e-06,4.7906793e-05,1.2066679e-06,0.17427944,0.8256691,1.5848111e-07
ISIC_0061182,nv,nv,True,2.6223863e-06,1.7348964e-05,0.06397914,2.9818805e-06,1.0572692e-05,0.93598735,1.5075836e-08
ISIC_0061183,mel,mel,True,0.0020817015,0.03536883,0.0013371138,0.0031092176,0.72802764,0.22886062,0.0012150051
ISIC_0061184,mel,mel,True,3.155656e-08,4.1043997e-08,4.0505225e-07,2.666919e-09,0.9467051,0.053294357,1.3534687e-09
ISIC_0061186,bcc,bcc,True,0.00032431574,0.9950688,0.0007668998,6.4795167e-06,9.795724e-05,0.003735232,2.2734864e-07
ISIC_0061188,mel,mel,True,0.00017686274,7.728588e-05,0.00025334995,2.2396138e-05,0.50084263,0.49846774,0.00015976038
ISIC_0061189,mel,nv,False,0.00028369002,1.2293995e-07,0.0013569427,2.1596585e-07,0.000103841805,0.9982552,7.8151796e-10
ISIC_0061194,mel,nv,False,2.2269529e-07,3.6243046e-07,9.6242175e-06,8.742241e-08,1.4915701e-06,0.9999882,4.3931565e-09
ISIC_0061195,mel,bkl,False,0.00092402415,0.0024344074,0.9872693,7.1840464e-06,0.00012248693,0.009242644,5.595522e-08
ISIC_0061199,nv,nv,True,1.1619441e-05,0.0020316523,0.34898698,1.3677644e-05,3.56163e-05,0.6489203,1.9179373e-07
ISIC_0061202,bcc,df,False,0.022834606,0.3719803,0.0036276518,0.59612584,0.003039438,0.002388305,3.924915e-06
ISIC_0061205,bcc,akiec,False,0.73745817,0.08372008,0.15572193,0.019050408,0.0005266914,0.003521922,7.865315e-07
ISIC_0061206,bcc,bkl,False,0.048510328,0.0030047505,0.9307808,0.0036794224,0.0021411756,0.01187824,5.223903e-06
ISIC_0061207,bcc,bcc,True,7.40247e-06,0.99997914,1.3072306e-06,1.7584922e-08,1.0390103e-05,1.8064798e-06,2.1254454e-10
ISIC_0061208,bcc,bkl,False,0.0053490177,0.0012161809,0.96989274,0.005202829,0.00015797731,0.018180797,4.813259e-07
ISIC_0061209,bcc,bcc,True,0.00029001324,0.9994758,0.00019996862,2.971408e-06,1.0460234e-05,2.0855578e-05,1.1358852e-09
ISIC_0061212,nv,nv,True,3.634937e-08,8.8476637e-10,7.033173e-07,8.279555e-10,1.2618694e-06,0.999998,2.3429748e-11
ISIC_0061213,bcc,bcc,True,0.000496911,0.9989753,1.5491112e-05,1.0042718e-06,0.0004597732,5.1533683e-05,1.5986549e-08
ISIC_0061216,bkl,mel,False,9.8038434e-08,1.9448687e-07,6.8769054e-06,9.505777e-09,0.9694928,0.03049992,8.967161e-09
ISIC_0061219,nv,nv,True,3.3520223e-06,4.5518846e-05,3.5171117e-05,1.3799958e-06,5.0703096e-05,0.9998578,5.97696e-06
ISIC_0061220,bcc,nv,False,0.00024485195,0.024996549,1.5540132e-05,1.9539992e-05,7.656924e-05,0.9746397,7.246046e-06
ISIC_0061221,nv,mel,False,6.204589e-05,0.04612205,0.00033467752,8.663791e-07,0.9510361,0.002444252,1.213767e-07
ISIC_0061223,nv,nv,True,2.028054e-06,3.2985423e-05,0.00026269438,2.0535947e-06,0.000699674,0.99899715,3.4597367e-06
ISIC_0061224,mel,mel,True,0.02088007,0.0040260786,0.008122484,0.038106527,0.77995265,0.13444223,0.014469913
ISIC_0061226,bkl,nv,False,3.3409633e-06,2.7847372e-07,0.0004028849,6.4099616e-08,0.0017724697,0.997821,8.308973e-09
ISIC_0061230,nv,nv,True,5.4330563e-13,1.5395378e-11,1.0478701e-09,3.1906426e-12,2.448252e-07,0.99999976,8.417049e-13
ISIC_0061231,mel,nv,False,7.1096445e-05,0.0002572238,0.0022498087,8.672292e-05,0.3138477,0.68342286,6.461138e-05
ISIC_0061232,df,df,True,2.4016379e-06,4.017275e-06,4.564378e-05,0.9997607,6.3184547e-07,0.00018655394,3.7562256e-08
ISIC_0061234,bcc,mel,False,0.0010756722,0.03796762,0.0022387176,0.004551055,0.79874724,0.14897285,0.006446765
ISIC_0061235,bkl,bkl,True,5.6229933e-06,7.842082e-07,0.79005975,1.3975189e-07,1.2980834e-07,0.20993358,3.8641802e-12
ISIC_0061236,nv,nv,True,1.8755003e-11,1.0400406e-09,4.193189e-08,7.259348e-11,3.0571672e-07,0.99999964,3.083836e-12
ISIC_0061239,bcc,bcc,True,0.0037573513,0.7155639,0.06170323,0.0017888569,0.21625082,0.000935461,4.112591e-07
ISIC_0061241,nv,nv,True,2.9538953e-05,0.00017822644,0.00025683045,1.0190297e-05,0.22692683,0.7724279,0.00017038517
ISIC_0061242,bkl,bkl,True,0.007971506,1.9505722e-05,0.99162394,3.6049605e-07,0.00022569436,0.00015900722,2.2745568e-11
ISIC_0061244,mel,mel,True,0.00019245633,3.3525735e-05,0.004076403,3.1102327e-06,0.983556,0.012137132,1.5412605e-06
ISIC_0061247,akiec,nv,False,3.8269645e-06,8.855458e-07,4.286079e-06,2.1641111e-07,7.2922523e-07,0.9999901,1.774389e-10
ISIC_0061250,mel,nv,False,3.9329498e-06,3.4640636e-06,2.1026053e-05,3.2700666e-07,0.0005938408,0.99937314,4.326154e-06
ISIC_0061252,mel,mel,True,2.2213276e-06,2.5421227e-06,0.00024738858,1.3172897e-08,0.9991678,0.00057997415,1.7134054e-09
ISIC_0061253,mel,nv,False,0.13270128,0.019347554,0.17120644,0.059040368,0.25653225,0.36088365,0.00028841617
ISIC_0061254,bcc,nv,False,1.0427207e-05,6.929334e-05,0.0002701427,2.6994217e-05,0.010057778,0.9895607,4.7435437e-06
ISIC_0061257,mel,mel,True,0.0004445221,0.00014609323,0.00016066716,1.3390498e-06,0.99894947,0.00029770323,1.7659326e-07
ISIC_0061258,nv,nv,True,5.113938e-12,2.2673317e-12,7.0676714e-07,5.595771e-13,5.4538424e-07,0.9999987,1.2112229e-14
ISIC_0061261,mel,nv,False,5.1932737e-05,0.00016312375,0.07105526,1.7861483e-05,0.0074303993,0.92128026,1.1525087e-06
ISIC_0061265,mel,nv,False,5.502818e-05,0.000114371716,0.02275074,1.4561561e-05,0.0038964823,0.97303945,0.00012938069
ISIC_0061266,nv,nv,True,4.5612698e-11,1.4735142e-10,4.958071e-06,8.3574224e-11,8.381148e-06,0.99998665,4.446641e-12
ISIC_0061269,nv,nv,True,0.0011954184,0.17548566,0.0030702364,0.0013456789,0.084851004,0.6568566,0.07719545
ISIC_0061270,bcc,bcc,True,6.751457e-05,0.9997954,9.453092e-06,6.853834e-07,4.9484506e-06,0.00012209394,1.3752784e-08
ISIC_0061272,nv,nv,True,3.4375762e-06,1.9995894e-05,2.29959e-06,6.396172e-05,0.0002618322,0.9972409,0.002407654
ISIC_0061273,nv,nv,True,1.1919229e-08,1.0707252e-09,2.5683403e-07,4.7902515e-10,1.1190087e-06,0.99999857,7.466599e-11
ISIC_0061274,nv,nv,True,3.845576e-12,9.546086e-13,2.8938312e-09,3.887722e-13,6.829546e-09,1.0,4.647027e-16
ISIC_0061276,vasc,vasc,True,0.00067546085,0.01806424,0.0006496122,0.0022116606,0.14807011,0.03878677,0.7915422
ISIC_0061277,bcc,mel,False,6.311156e-06,0.000743022,6.577166e-05,2.7197063e-06,0.9991159,6.627626e-05,2.3155597e-08
