image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0060954,nv,nv,True,8.060376e-08,2.0507184e-07,0.00048120684,8.143064e-08,0.0003791844,0.99913895,1.8985156e-07
ISIC_0060955,mel,mel,True,0.0056860433,0.007201737,0.030302364,1.670538e-05,0.92179245,0.03499689,3.7843108e-06
ISIC_0060956,nv,nv,True,4.5957446e-08,1.6079596e-07,0.0024982572,4.3037694e-08,8.647197e-05,0.9974148,3.0490907e-07
ISIC_0060959,nv,nv,True,4.305145e-09,3.04986e-09,0.0016586897,5.534565e-08,1.895199e-05,0.9983223,5.0005178e-09
ISIC_0060961,nv,mel,False,0.0004994645,0.00016441778,0.0014678322,1.3828515e-06,0.994055,0.0038117864,1.6226214e-07
ISIC_0060962,mel,bkl,False,0.00015097408,2.2268678e-05,0.67132884,4.3621726e-06,0.033089418,0.29540312,1.035216e-06
ISIC_0060966,bkl,mel,False,0.0005914089,0.0001151834,0.00988493,2.23189e-06,0.81515336,0.17425282,5.2951272e-08
ISIC_0060967,mel,nv,False,1.3440235e-05,1.6643543e-06,0.0009347452,1.8804369e-05,0.0010710715,0.9979582,2.107021e-06
ISIC_0060968,mel,mel,True,2.9856572e-05,0.00017452502,0.0027155778,0.000104412415,0.7999793,0.19648696,0.00050934294
ISIC_0060972,mel,mel,True,2.767707e-07,2.5195142e-05,0.00010972446,1.0709697e-06,0.7482345,0.25162706,2.2461688e-06
ISIC_0060973,bcc,mel,False,1.6182183e-06,1.9053257e-06,1.0553025e-05,9.976182e-09,0.9988846,0.0011012014,5.7572397e-10
ISIC_0060975,mel,bkl,False,3.7292062e-05,0.007092925,0.38806286,6.9370503e-06,0.34294003,0.26184353,1.6466814e-05
ISIC_0060976,nv,mel,False,1.4586884e-05,6.7782385e-05,0.00023035781,2.1656215e-06,0.58365744,0.41602707,5.539692e-07
ISIC_0060978,mel,nv,False,6.3236905e-07,2.5700183e-06,0.00011682229,2.3169516e-06,0.0024247556,0.9974509,1.960873e-06
ISIC_0060979,mel,nv,False,1.4688171e-06,2.5854092e-07,0.0024290348,1.2440785e-06,0.00028687672,0.99728096,2.227895e-07
ISIC_0060981,bcc,bcc,True,0.00022481721,0.94195896,0.00984248,0.00012739282,0.002546619,0.04525555,4.425875e-05
ISIC_0060982,nv,nv,True,0.00012495603,0.0017217499,0.01706158,0.00032358346,0.026584527,0.95417225,1.1344325e-05
ISIC_0060983,bcc,akiec,False,0.9980399,0.0019477301,7.2930147e-06,1.037369e-09,4.923353e-06,2.4069666e-07,1.0151068e-12
ISIC_0060984,bcc,bkl,False,0.038064767,0.0017922937,0.4784558,0.00037214122,0.12543352,0.355871,1.0549563e-05
ISIC_0060986,nv,nv,True,2.0045361e-08,2.9935716e-08,0.000108613815,8.0230784e-08,0.0017912659,0.9980995,4.5088152e-07
ISIC_0060989,akiec,mel,False,0.016275035,0.023374872,0.033905175,2.3522557e-06,0.92538047,0.0010616335,4.2667654e-07
ISIC_0060990,bcc,akiec,False,0.8993614,0.09968741,0.00051737495,2.331082e-06,0.0004296597,1.705975e-06,3.2680734e-09
ISIC_0060991,bcc,bkl,False,8.489893e-07,0.005452151,0.75002915,3.0935762e-08,1.0317503e-06,0.24451679,1.651453e-08
ISIC_0060992,nv,nv,True,7.218994e-07,4.301144e-07,0.0018543635,7.9911933e-07,0.010396473,0.98774594,1.2223605e-06
ISIC_0060994,mel,nv,False,7.021672e-08,8.615346e-07,0.000108798355,1.1799705e-06,0.00040499566,0.9994836,5.534568e-07
ISIC_0060995,bkl,nv,False,0.00028060042,0.00014535412,0.04401707,0.0016684198,0.0035365478,0.95029485,5.7152014e-05
ISIC_0060997,nv,nv,True,2.9178187e-07,1.9595689e-06,0.020342618,5.78875e-06,0.001362061,0.9782866,6.5509454e-07
ISIC_0060999,mel,nv,False,2.0115483e-05,1.4668628e-05,0.006230105,1.4959683e-05,0.18044135,0.8132559,2.2893739e-05
ISIC_0061000,mel,mel,True,3.925338e-05,2.2230592e-05,0.01566668,1.7075738e-06,0.9227559,0.06151408,9.3753776e-08
ISIC_0061002,mel,nv,False,1.6960932e-06,3.517416e-07,0.0017107145,1.948137e-06,0.00023262709,0.99805236,3.0897522e-07
ISIC_0061003,mel,nv,False,1.2390293e-05,7.4260097e-06,0.00062953273,3.3472284e-06,0.3603126,0.639034,7.711227e-07
ISIC_0061005,nv,bkl,False,0.0006253016,0.0003689742,0.5338956,5.0048675e-05,0.021366043,0.4436656,2.8405644e-05
ISIC_0061008,mel,mel,True,2.8729656e-07,3.269323e-07,1.1069146e-06,3.0952674e-11,0.99999714,1.1989223e-06,4.5537966e-12
ISIC_0061010,mel,bkl,False,4.238399e-05,0.018725581,0.5130156,1.0583015e-06,0.00049374445,0.46771228,9.23093e-06
ISIC_0061011,mel,mel,True,0.0026798814,0.0064602545,0.10558154,0.0020924767,0.7071208,0.17428043,0.0017845205
ISIC_0061014,nv,nv,True,6.6290835e-07,3.8514958e-07,0.008958307,6.103807e-07,0.00044025757,0.99059945,4.1308815e-07
ISIC_0061015,nv,nv,True,2.6733755e-05,1.5946685e-05,0.0122673195,2.2842441e-05,0.0081714615,0.9794931,2.5393492e-06
ISIC_0061018,nv,nv,True,4.77788e-07,5.1818524e-06,0.0014670788,1.1202737e-06,0.00069676404,0.99782914,2.1922948e-07
ISIC_0061020,bcc,akiec,False,0.90057784,0.0012888985,0.07353005,0.0014198775,0.021823045,0.0013601521,5.9101467e-08
ISIC_0061021,mel,nv,False,5.7390923e-07,1.9146835e-05,0.00066517555,6.388103e-06,0.030953223,0.9682962,5.9372116e-05
ISIC_0061022,bcc,nv,False,7.0888136e-06,8.068538e-05,0.09807768,1.1445366e-05,0.002723273,0.8989918,0.00010797411
ISIC_0061025,mel,mel,True,0.0011710346,0.00038912147,0.000934961,3.8939802e-07,0.9973117,0.00019256142,2.0542274e-07
ISIC_0061026,bcc,bkl,False,0.0003812559,0.002073154,0.9357569,0.00010100416,0.00046309028,0.061222617,1.9837933e-06
ISIC_0061029,mel,mel,True,0.00031207147,0.029421017,0.009259578,9.5864736e-05,0.942258,0.018627204,2.6261454e-05
ISIC_0061030,bkl,bkl,True,0.002500871,0.0022082278,0.81909275,0.0030585693,0.095993206,0.07714558,9.117635e-07
ISIC_0061035,bcc,nv,False,4.0099785e-06,0.009639271,0.46962848,1.0906911e-06,0.0008628711,0.5198638,4.713345e-07
ISIC_0061037,nv,nv,True,5.5517878e-12,3.3554656e-10,1.1780176e-06,1.3987174e-11,1.1558498e-06,0.9999976,2.458116e-10
ISIC_0061039,akiec,akiec,True,0.9989655,4.285513e-05,5.167211e-05,1.4892037e-08,0.00093825994,1.6336637e-06,1.2702004e-11
ISIC_0061040,nv,nv,True,2.0290925e-07,3.0514233e-08,0.0026081202,1.8887312e-06,0.0007861433,0.99660325,3.9077332e-07
ISIC_0061044,akiec,akiec,True,0.6369023,0.03762941,0.004174205,0.00017689451,0.32034078,0.0007756641,7.859009e-07
ISIC_0061049,mel,nv,False,4.0914023e-05,5.287846e-05,0.0033285667,1.6332982e-05,0.07690337,0.91965306,4.9095584e-06
ISIC_0061052,mel,mel,True,0.01271428,0.0033467778,0.010263839,0.00018719817,0.7908681,0.18255247,6.7407855e-05
ISIC_0061054,bcc,bcc,True,1.7879243e-05,0.99995553,2.8770478e-06,7.350015e-08,9.926805e-06,1.3135463e-05,5.303601e-07
ISIC_0061055,bcc,vasc,False,1.5052172e-09,5.409504e-06,1.2110834e-06,1.7097818e-08,7.580887e-06,4.382363e-06,0.9999814
ISIC_0061056,bcc,mel,False,0.0275072,0.05111418,0.027185734,6.368263e-05,0.8894587,0.0046610544,9.363228e-06
ISIC_0061057,mel,mel,True,1.5963726e-05,0.00027889744,0.0005190595,7.9950915e-08,0.9984841,0.00070197845,7.523676e-10
ISIC_0061058,nv,nv,True,1.146072e-07,1.4404783e-07,4.042608e-05,0.00017066191,0.00029394237,0.9994937,1.0763357e-06
ISIC_0061059,akiec,akiec,True,0.9994848,0.00012511037,0.00016763058,3.413849e-07,0.00021795908,4.2146744e-06,5.6484446e-11
ISIC_0061061,nv,nv,True,1.845261e-08,1.3045442e-07,0.000103183345,1.2861724e-07,0.0019009977,0.99799514,4.5509452e-07
ISIC_0061062,bcc,bkl,False,0.00013595248,0.01266453,0.46617937,0.013702535,0.010582988,0.4243097,0.072424896
ISIC_0061063,bkl,mel,False,1.6680167e-07,0.00022868063,1.7329154e-07,2.5250263e-10,0.9997657,5.398299e-06,3.5075642e-10
ISIC_0061066,mel,nv,False,3.1243104e-07,5.23996e-07,0.006944813,2.4064252e-07,0.007548919,0.9855032,2.0844702e-06
ISIC_0061067,mel,mel,True,0.0004263806,0.00078436936,0.001972385,2.5502231e-05,0.7308454,0.26593536,1.0638193e-05
ISIC_0061068,akiec,nv,False,0.069382824,0.08020527,0.21399838,0.11655341,0.0011030613,0.5178192,0.0009377853
ISIC_0061069,bkl,nv,False,0.00586875,0.0015572234,0.028225103,0.001625741,0.000871418,0.9617295,0.000122227
ISIC_0061070,mel,mel,True,2.7643482e-05,1.8402416e-05,0.0010504322,6.6069657e-07,0.98689145,0.01201131,2.2294852e-08
ISIC_0061072,nv,mel,False,0.00028160244,0.00016914145,0.00045645732,0.0003032784,0.9054821,0.09330656,9.277693e-07
ISIC_0061076,bcc,bkl,False,0.0011830238,0.00065107615,0.6654189,8.641709e-06,0.047601786,0.28513607,4.7098442e-07
ISIC_0061077,mel,mel,True,1.8896379e-05,1.7258231e-05,0.0016379638,1.5376625e-06,0.9310408,0.067283444,6.791974e-08
ISIC_0061078,mel,nv,False,0.00027445733,0.0286036,0.011724321,0.00023257257,0.19917874,0.7599839,2.3647553e-06
ISIC_0061079,mel,akiec,False,0.4939947,0.09452688,0.17327492,0.038784977,0.09267895,0.106552936,0.00018670243
ISIC_0061081,bcc,bcc,True,5.4858165e-06,0.9966216,0.0002173258,1.0074009e-07,9.52317e-05,0.0030601718,4.857879e-08
ISIC_0061082,nv,bcc,False,0.0011709498,0.8652247,0.008511561,1.7860846e-05,0.0848112,0.038358137,0.0019056667
ISIC_0061085,mel,nv,False,7.2624357e-07,6.837691e-08,0.0001696997,2.5770048e-06,0.0006433564,0.99918336,6.0490606e-08
ISIC_0061086,mel,mel,True,0.00048727234,0.000104917446,0.010419703,1.7550263e-05,0.888472,0.100497395,1.0951042e-06
ISIC_0061087,nv,nv,True,3.1902494e-09,8.759476e-08,3.100423e-05,2.3087877e-07,4.012734e-06,0.9999646,3.3837974e-08
ISIC_0061088,bcc,akiec,False,0.9993049,0.0004604408,0.00020350463,6.012405e-06,2.2077173e-05,3.1382697e-06,2.243709e-09
ISIC_0061089,bkl,bkl,True,0.00025702387,8.828095e-07,0.99659604,4.6779427e-08,0.0016467555,0.001499167,1.9263777e-09
ISIC_0061092,mel,bkl,False,2.563425e-07,1.1905072e-07,0.99628925,1.6710999e-09,3.271161e-06,0.0037071283,2.5841362e-09
ISIC_0061095,bcc,nv,False,2.277125e-05,0.00066963705,0.03273704,2.6353968e-05,0.014513933,0.95199263,3.7635644e-05
ISIC_0061096,bcc,akiec,False,0.347664,0.14791332,0.22386445,0.18443099,0.047492813,0.008131147,0.040503357
ISIC_0061097,bcc,bkl,False,0.011282927,0.043466076,0.7008416,0.000881504,0.11440461,0.12908876,3.4480956e-05
ISIC_0061098,bkl,bkl,True,0.0001849405,5.1157553e-05,0.7115894,2.7908207e-05,0.007963338,0.28014556,3.7759295e-05
ISIC_0061100,bcc,df,False,0.0075990832,0.004770325,0.023622755,0.9415574,0.004686453,0.014273574,0.0034903854
ISIC_0061102,nv,nv,True,2.1709502e-07,3.21535e-06,0.0008131098,6.110464e-07,0.0001444678,0.99903834,1.0281361e-07
ISIC_0061104,mel,bkl,False,0.10508946,0.0038323698,0.8655269,0.0006397592,0.00070449995,0.024173515,3.3560325e-05
ISIC_0061105,bcc,bcc,True,0.0011956322,0.99880385,1.7928463e-07,1.103617e-09,2.1459606e-07,9.518066e-08,5.7181197e-11
ISIC_0061108,mel,mel,True,1.0196374e-09,2.793155e-09,2.1950264e-08,2.7963651e-12,0.99999857,1.462793e-06,1.2772808e-13
ISIC_0061109,nv,bkl,False,1.0818575e-06,2.7055146e-06,0.5195976,1.149262e-07,0.00048325723,0.47991514,1.3162501e-07
ISIC_0061110,bcc,mel,False,0.22930051,0.034783445,0.18480815,4.677924e-05,0.49865773,0.052402098,1.302884e-06
ISIC_0061111,nv,nv,True,8.073517e-06,4.2662227e-06,0.00055568304,8.606722e-06,0.12855855,0.8708629,1.9614288e-06
ISIC_0061112,mel,mel,True,0.0001019976,0.000114120296,0.06612459,1.5490167e-07,0.9266746,0.006984418,1.2886481e-07
ISIC_0061114,bkl,bkl,True,0.00010053134,0.0031291984,0.7611444,1.5035556e-06,0.00084372325,0.23478045,1.9716812e-07
ISIC_0061115,nv,nv,True,4.305108e-06,1.6530568e-06,0.008133951,2.225092e-05,0.0010663831,0.99076825,3.2430316e-06
ISIC_0061117,nv,nv,True,0.00018096181,0.0034871174,0.038047068,0.0002903406,0.0023113848,0.955673,1.0112372e-05
ISIC_0061119,bcc,akiec,False,0.9682483,0.026302945,0.002469975,0.0005298845,0.0023035796,0.00014365732,1.5807022e-06
ISIC_0061121,akiec,mel,False,0.0024220645,0.01428243,0.08044685,2.681781e-05,0.84673834,0.056020707,6.273669e-05
ISIC_0061124,bcc,bcc,True,5.679834e-07,0.99999857,8.1699916e-08,2.8434819e-11,8.304624e-07,5.8424835e-08,8.644118e-09
ISIC_0061125,mel,nv,False,1.9673996e-06,0.00047461997,0.019659609,6.704288e-05,0.00397667,0.97580886,1.1265898e-05
ISIC_0061126,nv,nv,True,6.923066e-07,1.967008e-06,0.0021854793,1.7828798e-06,0.0030474279,0.9947621,4.9821534e-07
ISIC_0061127,mel,mel,True,3.441206e-05,0.016716555,0.006084665,1.1393677e-05,0.9519217,0.020903269,0.004328035
ISIC_0061131,mel,nv,False,0.00029680133,0.000109061504,0.03710376,7.622874e-05,0.18364179,0.77873945,3.2941683e-05
ISIC_0061133,nv,nv,True,5.060732e-06,0.13372654,0.011732407,9.879596e-06,0.032375276,0.80940837,0.012742485
ISIC_0061134,mel,mel,True,6.263193e-05,0.11235031,0.013834835,1.0338915e-05,0.867409,0.006318989,1.3820123e-05
ISIC_0061135,bcc,akiec,False,0.98088074,0.014729174,0.0005728174,1.4420266e-06,0.0037971407,1.8640481e-05,3.4065433e-08
ISIC_0061137,nv,nv,True,4.2520523e-06,7.876399e-05,8.673348e-05,3.2702057e-05,7.405736e-05,0.99972254,9.89953e-07
ISIC_0061139,mel,vasc,False,0.0026023232,0.0050151665,0.30738094,0.0033337951,0.07240985,0.104317755,0.50494015
ISIC_0061141,mel,mel,True,4.593218e-07,2.9291416e-06,2.8557366e-05,1.4410206e-07,0.9923454,0.0076222797,1.7021819e-07
ISIC_0061143,bcc,bkl,False,0.016042566,0.006307075,0.8325856,0.00013355605,0.12732868,0.017587801,1.475126e-05
ISIC_0061147,nv,nv,True,4.999428e-07,7.541046e-07,0.06873401,3.478871e-07,0.00021299049,0.93105036,1.0044545e-06
ISIC_0061149,bkl,bkl,True,0.00010931156,2.2426524e-05,0.9934629,0.00022990795,5.230492e-06,0.0061694835,6.6170804e-07
ISIC_0061152,mel,nv,False,3.508681e-05,2.0620924e-05,0.00091634004,0.0003936571,0.018077582,0.9805417,1.4956657e-05
ISIC_0061154,akiec,bcc,False,0.09008238,0.64922565,0.036068432,8.6815184e-05,0.015419879,0.20904489,7.193986e-05
ISIC_0061157,bcc,akiec,False,0.91984254,0.012684538,0.018488374,0.026018905,0.020570962,0.0023482896,4.641736e-05
ISIC_0061158,mel,nv,False,2.6559767e-06,9.227363e-07,0.00090524764,6.2844003e-07,0.17371765,0.8253729,5.9261012e-08
ISIC_0061159,mel,nv,False,0.00011291544,0.00035121397,0.030682113,7.957279e-05,0.2607279,0.70803016,1.6128788e-05
ISIC_0061163,mel,bkl,False,0.00058279565,0.00056745514,0.962339,5.1524537e-05,0.003353602,0.03310494,6.628088e-07
ISIC_0061164,nv,nv,True,1.5367541e-06,1.24498265e-05,0.001574004,1.1324718e-07,0.00019792134,0.9982139,6.039181e-08
ISIC_0061165,mel,mel,True,0.00015304674,0.0018397158,0.006453949,1.3734595e-05,0.98619926,0.005339942,3.340345e-07
ISIC_0061167,bkl,nv,False,6.104456e-05,0.00011884521,0.17250139,2.2105838e-05,0.046810497,0.78045326,3.288757e-05
ISIC_0061168,bkl,bkl,True,0.0049178232,1.052498e-05,0.99003696,2.1138497e-08,0.0033158541,0.0017187798,5.06812e-10
ISIC_0061169,nv,nv,True,3.3574437e-05,2.418645e-05,0.025787048,4.3760097e-05,0.03862858,0.93546045,2.2418826e-05
ISIC_0061170,akiec,bkl,False,0.00019935952,0.002269416,0.6708372,0.0008849715,0.0029418068,0.30263442,0.020232802
ISIC_0061171,bkl,bkl,True,4.91588e-05,5.8090427e-06,0.997442,2.0457308e-07,0.00044490845,0.0020578883,4.3218524e-08
ISIC_0061173,bcc,bcc,True,4.098856e-05,0.9999306,1.0794307e-05,2.4080449e-09,1.39811855e-05,3.0808162e-06,5.185716e-07
ISIC_0061174,bcc,bcc,True,1.210814e-05,0.9999597,1.4408422e-05,1.0608456e-08,3.7559917e-06,1.00394755e-05,2.0646744e-09
ISIC_0061175,bcc,akiec,False,0.45959854,0.20702766,0.020714466,0.036886606,0.22889857,0.046840858,3.3382083e-05
ISIC_0061177,bcc,bcc,True,0.00335982,0.9837388,0.0025841317,7.923986e-06,0.010097327,0.000210136,1.8116842e-06
ISIC_0061178,bcc,mel,False,0.010460142,0.3423833,0.016915843,0.004216589,0.5993845,0.026609628,2.9996943e-05
ISIC_0061179,nv,nv,True,3.174297e-08,6.498974e-07,5.418674e-05,3.289445e-05,0.00015350632,0.99958426,0.00017450088
ISIC_0061180,nv,nv,True,0.00016491984,4.198513e-05,0.22399986,6.3041666e-06,0.01924962,0.7565336,3.7085488e-06
ISIC_0061182,nv,bkl,False,4.877827e-06,0.0001763321,0.9018325,1.5668971e-07,0.0004262446,0.097559944,5.2710707e-08
ISIC_0061183,mel,nv,False,2.44203e-06,0.00083494926,0.00087779417,0.00012463739,0.4600652,0.5358656,0.002229353
ISIC_0061184,mel,mel,True,2.5162283e-06,2.466272e-05,1.998432e-06,1.949489e-08,0.99991155,5.9246348e-05,6.772694e-10
ISIC_0061186,bcc,bcc,True,0.00017211081,0.9687617,0.000771534,1.5699132e-05,0.0030594866,0.027204178,1.528704e-05
ISIC_0061188,mel,nv,False,0.00017047857,0.0011030542,0.004052832,0.00041325772,0.27738208,0.7167222,0.00015618785
ISIC_0061189,mel,nv,False,0.0014169393,5.2203068e-05,0.09087566,5.771229e-06,0.20232733,0.70532143,5.886131e-07
ISIC_0061194,mel,nv,False,1.1693426e-05,0.00028159263,0.03780593,1.4223429e-05,0.0043049376,0.95690566,0.00067585555
ISIC_0061195,mel,bkl,False,1.9045658e-05,5.8292775e-05,0.87977004,2.5688353e-06,0.00028837717,0.11986074,9.564649e-07
ISIC_0061199,nv,nv,True,3.512689e-08,0.00027244407,0.00023040955,8.22e-06,0.00037331993,0.9990965,1.9119621e-05
ISIC_0061202,bcc,bcc,True,0.017791351,0.94667006,0.029638335,4.1730073e-05,0.0013047298,0.0045496416,4.1766443e-06
ISIC_0061205,bcc,bkl,False,0.0005071151,0.00031272427,0.9090531,0.00081259414,0.00434801,0.08492843,3.8143404e-05
ISIC_0061206,bcc,bcc,True,0.00062338583,0.9917425,0.0014486891,0.0010896547,0.0007095275,0.0043621333,2.413904e-05
ISIC_0061207,bcc,bcc,True,7.829996e-06,0.9997681,1.5074761e-05,4.5300746e-07,5.9767117e-05,0.00014832719,4.2079736e-07
ISIC_0061208,bcc,df,False,3.697964e-06,0.0031971168,0.085587725,0.76411873,1.4213921e-05,0.14707842,9.4385875e-08
ISIC_0061209,bcc,bcc,True,0.0061302986,0.99028206,0.0006038536,0.00025732102,0.0001907028,0.0025347287,9.3989155e-07
ISIC_0061212,nv,nv,True,1.4128897e-05,2.0963234e-06,0.015506243,1.3568846e-06,0.0039429925,0.98053247,6.309257e-07
ISIC_0061213,bcc,akiec,False,0.9587567,0.019383168,0.00028309738,1.8757755e-05,0.021537779,2.0472255e-05,6.8291035e-09
ISIC_0061216,bkl,nv,False,7.676812e-06,8.4983885e-06,0.0047238017,1.53542e-05,0.11313975,0.8820992,5.76768e-06
ISIC_0061219,nv,nv,True,1.5789994e-05,5.99792e-05,0.00079175417,1.4157095e-05,0.00037394042,0.99874014,4.194595e-06
ISIC_0061220,bcc,nv,False,0.010043416,0.005121859,0.13592045,0.004932457,0.042617302,0.79964167,0.0017227972
ISIC_0061221,nv,nv,True,0.0061100177,0.012946601,0.35186487,0.00075703,0.20008653,0.42806783,0.00016713834
ISIC_0061223,nv,nv,True,2.0824183e-08,3.777423e-05,0.00013406156,3.1911938e-07,3.8536782e-05,0.99978083,8.416199e-06
ISIC_0061224,mel,mel,True,0.00019721419,0.00026908648,0.009347519,0.24363512,0.5959595,0.15047209,0.00011954029
ISIC_0061226,bkl,nv,False,3.141612e-05,6.086419e-06,0.04774951,2.7544636e-06,0.056934707,0.89527524,2.479632e-07
ISIC_0061230,nv,nv,True,4.8275986e-08,2.6148624e-07,2.2358536e-05,6.7600934e-07,0.0013532068,0.9986229,5.863774e-07
ISIC_0061231,mel,nv,False,3.4837412e-06,9.553912e-05,0.32317615,9.960296e-06,0.01887702,0.6545127,0.0033251578
ISIC_0061232,df,vasc,False,3.63069e-11,3.3149428e-07,4.659363e-06,5.343255e-06,1.3165261e-05,0.032420926,0.96755564
ISIC_0061234,bcc,mel,False,5.2730647e-05,6.694076e-05,0.00022639763,7.656472e-06,0.9914928,0.008150567,2.9582409e-06
ISIC_0061235,bkl,nv,False,2.7081724e-06,6.9245093e-06,0.000984804,2.3435527e-05,0.00014912909,0.9988317,1.3254229e-06
ISIC_0061236,nv,nv,True,2.836254e-09,2.4488738e-08,0.00017481798,2.6030316e-08,9.350668e-05,0.9997316,9.9894855e-08
ISIC_0061239,bcc,mel,False,4.547067e-05,0.0002497143,7.638685e-06,2.1374689e-09,0.9996897,7.4699938e-06,6.2458275e-11
ISIC_0061241,nv,mel,False,8.591686e-05,0.00014498987,0.0025253044,1.3007243e-05,0.9314979,0.06573231,6.2489806e-07
ISIC_0061242,bkl,bkl,True,0.0016825772,0.0007206887,0.9116248,2.1927306e-05,0.060537428,0.025411937,6.525254e-07
ISIC_0061244,mel,mel,True,0.0015553316,0.0011702509,0.004534088,0.000117867974,0.89592993,0.096653126,3.9291743e-05
ISIC_0061247,akiec,nv,False,0.00020883552,0.0005307034,0.046461105,0.00014263025,0.0020824198,0.9503472,0.00022719071
ISIC_0061250,mel,nv,False,1.8797014e-05,3.8617536e-06,0.00945777,6.3723546e-06,0.0016561279,0.98885554,1.5224588e-06
ISIC_0061252,mel,nv,False,3.171995e-06,2.2574839e-06,0.20130989,1.0095707e-06,0.015181482,0.78350085,1.3240597e-06
ISIC_0061253,mel,df,False,3.557348e-05,0.00019097718,0.0028470678,0.9496066,0.004841617,0.042472657,5.5143046e-06
ISIC_0061254,bcc,nv,False,0.0018265194,0.0033243997,0.025391247,0.015549553,0.24017026,0.70878,0.0049580573
ISIC_0061257,mel,mel,True,1.7913341e-07,2.5645413e-05,2.1397445e-07,1.6198455e-09,0.99996305,1.0797497e-05,3.269182e-10
ISIC_0061258,nv,nv,True,8.6058265e-07,1.6421902e-06,0.009268475,1.5105679e-05,0.0028221218,0.987889,2.855633e-06
ISIC_0061261,mel,bkl,False,0.006592283,0.00032256966,0.84457344,9.129437e-05,0.009052329,0.13936718,8.6847587e-07
ISIC_0061265,mel,nv,False,6.9965886e-08,8.703428e-08,0.0112252,1.649994e-07,0.00080693816,0.98796695,6.325545e-07
ISIC_0061266,nv,nv,True,1.3087525e-07,5.1979777e-07,0.012877236,8.0775715e-07,7.0846036e-05,0.98704857,1.9465324e-06
ISIC_0061269,nv,nv,True,5.8380845e-08,0.0009102026,0.0014195527,4.8327172e-05,0.00029797526,0.99309325,0.0042307493
ISIC_0061270,bcc,bcc,True,0.010460482,0.97911435,0.0046425415,2.6605681e-05,0.0011285222,0.004624929,2.5826205e-06
ISIC_0061272,nv,nv,True,4.982728e-09,1.2138656e-07,3.473819e-06,7.2464115e-07,8.0628386e-05,0.9999144,6.821594e-07
ISIC_0061273,nv,mel,False,0.00047769875,6.31602e-05,0.02259672,2.8615194e-05,0.6390887,0.33774152,3.6130086e-06
ISIC_0061274,nv,nv,True,1.8582805e-08,3.3790478e-08,1.727381e-05,6.897403e-07,5.4394775e-05,0.9999275,3.6568498e-08
ISIC_0061276,vasc,mel,False,2.243795e-05,0.025023572,6.093749e-05,0.00014270871,0.9039201,0.027798822,0.043031417
ISIC_0061277,bcc,mel,False,0.00092873233,0.1568852,0.14169404,1.2556271e-05,0.48834154,0.21213071,7.1684985e-06
ISIC_0061278,mel,mel,True,0.032427385,0.036969792,0.16963099,0.004073019,0.6715299,0.081984155,0.0033848118
ISIC_0061280,vasc,vasc,True,1.5012443e-10,3.1596917e-07,2.108623e-06,6.737825e-08,1.3984012e-06,0.00043874074,0.9995573
ISIC_0061281,mel,mel,True,0.00050528726,0.00013161516,0.28899452,5.1933366e-06,0.69742477,0.012938054,5.023251e-07
ISIC_0061282,bcc,bcc,True,0.0014972787,0.88179404,0.09418616,7.408982e-05,0.0036353802,0.018486012,0.00032701824
ISIC_0061284,bcc,nv,False,0.0047224322,0.056929976,0.10631549,0.0006719471,0.097460076,0.7334916,0.00040850398
ISIC_0061285,akiec,akiec,True,0.521336,0.0031737122,0.004246473,0.0003376508,0.4692922,0.0016125896,1.3663087e-06
ISIC_0061286,nv,nv,True,0.00018075036,0.0016041206,0.3673167,6.4581174e-05,0.0072874674,0.62343895,0.00010742553
ISIC_0061287,bkl,nv,False,0.0003731596,0.00013929787,0.30943114,3.272589e-05,0.0012408447,0.68877923,3.5196356e-06
ISIC_0061290,bcc,bkl,False,0.027517706,0.10440408,0.83551764,0.0033226036,0.011553472,0.01724234,0.00044212706
ISIC_0061291,nv,mel,False,0.2965301,0.0011524981,0.0019913514,4.1237643e-05,0.69283164,0.0074502504,2.94651e-06
ISIC_0061292,nv,nv,True,9.433253e-06,3.429248e-06,0.04436489,6.4945993e-06,0.00048404583,0.9551311,6.647336e-07
ISIC_0061293,mel,bkl,False,5.6171448e-05,2.487307e-05,0.69866115,7.728691e-06,0.037344784,0.2638554,4.9899256e-05
ISIC_0061294,akiec,akiec,True,0.9978302,0.00016823849,0.0019791462,3.1482386e-06,1.1517601e-05,7.8030525e-06,1.0053367e-10
ISIC_0061295,nv,nv,True,1.8644882e-06,8.837723e-06,0.0004559675,7.78416e-05,0.083326615,0.91612655,2.2565453e-06
ISIC_0061296,nv,nv,True,6.7807894e-05,0.00043218504,0.06193491,7.715788e-07,0.0039565237,0.93360615,1.7078503e-06
ISIC_0061298,akiec,nv,False,0.005024288,0.0029214579,0.24824123,0.0030309325,0.24690242,0.49344057,0.0004391309
ISIC_0061300,mel,nv,False,1.740293e-07,5.408848e-07,0.0011689169,3.4081407e-07,0.0073468136,0.99148285,3.6671358e-07
ISIC_0061301,bcc,bcc,True,0.37525463,0.42189944,0.008285478,0.00031182205,0.194065,0.0001728005,1.0745622e-05
ISIC_0061302,nv,nv,True,7.578357e-07,6.002085e-07,0.0012291555,5.973154e-06,0.00015052849,0.9986124,6.4544525e-07
ISIC_0061303,bcc,bcc,True,1.5822181e-05,0.9002566,0.007203838,2.872308e-06,0.00045480032,0.092055015,1.1123699e-05
