image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0061705,mel,nv,False,7.760481e-08,9.2485215e-07,0.0014144492,1.4591626e-06,0.0010437374,0.99753773,1.6834097e-06
ISIC_0061706,nv,nv,True,0.00017015937,0.0028316036,0.069465965,0.0015058826,0.0040095435,0.92144597,0.00057088654
ISIC_0061708,bkl,bkl,True,6.357359e-06,5.529409e-06,0.99941564,3.616422e-08,1.0415867e-05,0.0005619724,1.4203797e-08
ISIC_0061709,mel,bkl,False,0.0013743847,0.00022927456,0.98533165,5.6988934e-05,0.00031540112,0.012691067,1.2735471e-06
ISIC_0061710,mel,mel,True,0.18075076,3.6672343e-05,0.045268446,7.667491e-05,0.5857956,0.1880715,3.6107542e-07
ISIC_0061713,mel,nv,False,0.001923669,0.0006593667,0.04295569,0.0016962353,0.08375833,0.8686601,0.00034674897
ISIC_0061714,nv,nv,True,0.00022757951,0.00043521074,0.06236857,0.08657179,0.02602827,0.824266,0.0001025084
ISIC_0061715,mel,mel,True,0.0044186516,0.013472322,0.057661224,0.0045873984,0.6302412,0.14977366,0.13984555
ISIC_0061716,nv,nv,True,7.15174e-07,5.0858493e-05,0.008090448,2.9481358e-05,0.00015030724,0.99167657,1.6419688e-06
ISIC_0061719,bcc,bcc,True,0.00031994423,0.74494165,0.016710198,0.00028915718,0.0011833633,0.22763802,0.0089175785
ISIC_0061723,bkl,bkl,True,2.1547207e-06,3.134127e-05,0.89008045,4.758197e-06,6.530201e-05,0.10977827,3.7657544e-05
ISIC_0061724,nv,nv,True,2.5752078e-10,6.7403625e-09,0.008890067,9.2296215e-09,1.2339804e-06,0.99110866,8.876239e-10
ISIC_0061725,bkl,nv,False,0.00025123122,0.013833758,0.30723244,0.0042858026,0.0015111548,0.67209345,0.00079221977
ISIC_0061729,nv,nv,True,6.825203e-07,4.367758e-06,0.00042012785,3.792402e-05,0.0026923325,0.9968407,3.8054206e-06
ISIC_0061730,akiec,mel,False,0.00011347375,0.19219248,0.028279787,1.7871815e-05,0.74184924,0.037190605,0.0003565482
ISIC_0061732,nv,nv,True,0.0053292722,0.0068511195,0.14340916,0.011431951,0.11961256,0.68358934,0.02977661
ISIC_0061733,nv,nv,True,1.7214537e-05,0.00022241042,0.015302191,0.0003075622,0.014320381,0.96964633,0.00018390914
ISIC_0061734,nv,nv,True,9.282196e-05,0.027395919,0.2517451,5.6512756e-05,0.019372497,0.70124793,8.9260975e-05
ISIC_0061735,mel,nv,False,1.0818691e-06,2.9621062e-05,0.005436018,1.4527241e-06,0.112061225,0.8824648,5.7199827e-06
ISIC_0061737,nv,nv,True,9.264849e-10,6.382071e-08,8.123099e-05,1.8139573e-07,6.604707e-05,0.99985135,1.0206932e-06
ISIC_0061738,bcc,bcc,True,0.003000665,0.6183545,0.015847754,0.0350078,0.1574189,0.16968085,0.00068957126
ISIC_0061739,bcc,mel,False,0.02199973,0.10067138,0.15756634,0.008250995,0.6155758,0.085460626,0.010475137
ISIC_0061740,bcc,nv,False,0.000115964445,0.0016479404,0.00661358,0.07758362,0.0018397126,0.9098701,0.0023291549
ISIC_0061741,mel,mel,True,6.937276e-06,1.3825029e-05,0.0012331395,2.3462067e-06,0.9867671,0.0119753145,1.3396552e-06
ISIC_0061742,nv,nv,True,5.504296e-05,0.00050162274,0.025071522,0.019297037,0.00086723786,0.9538767,0.00033088322
ISIC_0061745,nv,nv,True,4.478275e-05,0.012075822,0.002297099,0.00013103281,0.013338848,0.9591513,0.012961008
ISIC_0061747,bkl,nv,False,6.2487815e-09,7.59475e-08,0.00024724336,1.2856766e-07,0.00056729227,0.99918514,4.2912593e-08
ISIC_0061749,nv,nv,True,7.1214856e-07,8.897745e-06,0.00018400363,0.00050761085,0.011312906,0.98796743,1.8379606e-05
ISIC_0061751,mel,nv,False,1.2300039e-06,4.42891e-05,0.17577475,4.739226e-07,0.24470301,0.5794756,6.7556124e-07
ISIC_0061752,bkl,nv,False,1.790114e-08,5.949605e-07,0.0045725973,1.0657146e-06,0.00019368176,0.9952301,2.0412554e-06
ISIC_0061756,mel,bkl,False,0.0019823816,0.0036604225,0.92412543,0.00023487832,0.013493815,0.056258716,0.00024431985
ISIC_0061757,bkl,bkl,True,0.0025161763,0.017281871,0.55031615,0.003588291,0.076113656,0.345822,0.00436187
ISIC_0061758,nv,nv,True,1.0819973e-05,1.8843682e-05,0.015197876,0.00038232858,0.0018868858,0.9824233,7.989687e-05
ISIC_0061761,mel,mel,True,0.00023479687,0.0020298634,0.021026006,5.904983e-06,0.96667695,0.010022749,3.6846059e-06
ISIC_0061766,nv,nv,True,5.8056026e-05,0.0008317962,0.047254607,0.00018978177,0.37724218,0.5743561,6.7455054e-05
ISIC_0061767,akiec,bkl,False,0.025750473,0.008865845,0.6986171,0.000752,0.24113339,0.024721624,0.00015954091
ISIC_0061770,mel,vasc,False,0.001613954,0.0146371825,0.22153686,0.0027125448,0.019679908,0.052240368,0.6875792
ISIC_0061772,nv,nv,True,3.935961e-06,1.1804997e-05,0.0008881524,5.715313e-05,0.0059899315,0.9930443,4.666809e-06
ISIC_0061774,akiec,vasc,False,2.1492606e-05,7.8960446e-05,0.004903991,0.007061575,8.863904e-05,0.027471583,0.9603737
ISIC_0061778,bcc,nv,False,0.0002909338,9.933717e-06,0.11823751,7.251701e-05,0.002526962,0.8788595,2.6354885e-06
ISIC_0061781,bcc,bcc,True,1.1863445e-05,0.9995871,6.958315e-06,4.6045128e-07,8.807173e-06,0.00038408142,7.780656e-07
ISIC_0061783,nv,nv,True,8.735354e-06,3.0385983e-05,0.00028432472,0.00010347548,0.14173152,0.8578175,2.4153474e-05
ISIC_0061784,nv,nv,True,0.00018070015,0.0040660915,0.029097022,0.0022753933,0.0025755505,0.96097267,0.0008325305
ISIC_0061785,bkl,mel,False,6.46183e-05,6.9721085e-05,0.04432946,3.1353952e-06,0.84896004,0.10657263,4.9864434e-07
ISIC_0061787,akiec,bkl,False,0.013617525,0.2099664,0.49986348,0.013837158,0.0038674297,0.2506338,0.008214147
ISIC_0061789,bkl,nv,False,6.0975864e-05,8.518708e-05,0.021647884,0.00019780124,0.06682545,0.9111288,5.3889176e-05
ISIC_0061791,mel,mel,True,7.534081e-08,6.21415e-08,4.833101e-06,2.5930605e-10,0.9998677,0.0001272888,8.747161e-11
ISIC_0061792,nv,nv,True,1.0506574e-05,4.5805e-05,0.0066740406,0.00021498707,0.0023616843,0.99057966,0.00011321311
ISIC_0061795,nv,nv,True,0.00047240086,0.008388948,0.005625288,0.0018058738,0.2652746,0.716856,0.0015769213
ISIC_0061796,nv,nv,True,2.5636712e-07,0.00019082054,0.0001835539,1.8667929e-06,0.1335082,0.86609286,2.2520322e-05
ISIC_0061797,nv,nv,True,2.6282698e-09,4.352305e-08,3.6651603e-05,5.8063944e-07,0.00027828812,0.9996842,2.5927443e-07
ISIC_0061798,mel,bkl,False,0.0028249016,0.0009354142,0.9624168,1.9682371e-05,0.021925734,0.011863285,1.4222261e-05
ISIC_0061799,mel,vasc,False,8.22473e-09,1.3849219e-05,1.822113e-05,1.0555019e-05,0.00088929996,0.017684687,0.98138326
ISIC_0061800,nv,nv,True,1.3960639e-05,5.4265874e-05,0.0067272643,0.00066837756,0.0035606322,0.98877317,0.00020247328
ISIC_0061802,bkl,bkl,True,0.21214315,0.0052185757,0.40136227,0.00042274455,0.3514427,0.028918402,0.0004921264
ISIC_0061803,nv,nv,True,2.239835e-06,2.4616122e-05,0.0031048995,7.597964e-05,0.007280642,0.98949385,1.78003e-05
ISIC_0061806,mel,mel,True,6.376611e-06,3.2094587e-05,0.0025669893,1.731019e-06,0.9713371,0.02605439,1.2459291e-06
ISIC_0061807,nv,nv,True,9.795424e-07,9.771218e-06,0.0062577045,3.4172295e-05,0.00080882694,0.99247,0.00041846276
ISIC_0061808,nv,nv,True,1.6896904e-06,1.7165437e-05,0.0006666896,0.00056823227,0.0045650825,0.9941585,2.2587205e-05
ISIC_0061812,mel,mel,True,2.9425203e-07,9.418279e-06,1.1487584e-06,1.1388652e-09,0.9999443,4.479877e-05,2.8086172e-10
ISIC_0061814,akiec,nv,False,0.002999831,0.02148916,0.3775956,0.09631897,0.007435774,0.44111463,0.053046018
ISIC_0061818,nv,nv,True,0.00017102456,0.005418967,0.0079653235,0.28238663,0.00635187,0.6975187,0.00018755626
ISIC_0061819,bcc,bcc,True,0.00012129642,0.5644661,0.018446567,1.794909e-05,0.0016399149,0.37955755,0.035750624
ISIC_0061820,bkl,bcc,False,4.77576e-05,0.99474853,0.00030039088,3.048168e-06,1.1043261e-06,0.0046453867,0.00025377795
ISIC_0061821,bkl,bkl,True,9.824086e-06,1.14707755e-05,0.9951391,1.633859e-07,1.6549136e-05,0.004822759,6.164612e-08
ISIC_0061824,bcc,bkl,False,9.156541e-05,0.0014494698,0.848067,0.0268428,2.8066606e-05,0.12351508,6.074798e-06
ISIC_0061825,mel,mel,True,0.00033502796,0.0012538969,0.053109717,0.0006516245,0.5006985,0.44160983,0.0023413794
ISIC_0061827,nv,nv,True,2.404976e-07,0.00020928927,0.0003859189,2.1443999e-05,0.0014861879,0.9973361,0.00056085124
ISIC_0061829,mel,mel,True,4.4846064e-07,1.4518191e-05,0.00033422935,3.4504353e-08,0.9976053,0.0020453734,3.5586126e-08
ISIC_0061831,mel,mel,True,5.568293e-06,3.5838995e-05,0.001529097,5.692274e-08,0.9966192,0.0018101175,3.5255862e-08
ISIC_0061832,bcc,vasc,False,0.00046527563,0.017993659,0.060386665,0.002727123,0.0047873775,0.31333598,0.60030395
ISIC_0061833,mel,mel,True,2.8816702e-08,1.440022e-07,5.692194e-07,6.5237826e-10,0.99987197,0.00012728776,1.0426282e-10
ISIC_0061836,akiec,bkl,False,0.22893442,0.015028651,0.3792328,0.030923812,0.0032143798,0.3423771,0.00028887083
ISIC_0061837,nv,nv,True,2.095809e-06,1.6664044e-05,0.0041994564,2.9159302e-05,0.0054706293,0.99022245,5.9556438e-05
ISIC_0061838,nv,nv,True,2.952891e-08,1.0238501e-06,0.06320102,1.3699936e-06,1.4691349e-05,0.93677235,9.553618e-06
ISIC_0061839,nv,nv,True,1.2085888e-05,0.0006076164,0.30492228,5.815237e-06,0.008816544,0.6854996,0.0001360634
ISIC_0061841,nv,nv,True,4.4289358e-05,0.00011277577,0.19069341,0.00047553098,0.005454551,0.8031171,0.00010228943
ISIC_0061842,nv,mel,False,0.0014002702,0.1700863,0.013750464,0.00027906024,0.42752185,0.38656655,0.00039554219
ISIC_0061843,nv,nv,True,4.461874e-07,3.3440978e-05,0.00017545145,5.6980493e-06,0.13289554,0.8667588,0.00013052416
ISIC_0061844,bkl,nv,False,0.0005741292,0.0009918554,0.3605589,0.0002399885,0.14369503,0.49389774,4.232814e-05
ISIC_0061846,nv,nv,True,1.0771153e-06,1.1333986e-05,0.0045941975,1.6192245e-05,0.0011767911,0.9941825,1.7769782e-05
ISIC_0061847,nv,mel,False,2.0051048e-07,2.0875586e-06,0.00020137927,9.523701e-07,0.74574465,0.25405055,1.6005141e-07
ISIC_0061848,mel,nv,False,2.2736438e-06,3.915228e-05,0.0011853043,5.0916184e-05,0.47214133,0.52653617,4.4823333e-05
ISIC_0061850,nv,nv,True,1.8244715e-07,3.370832e-06,0.0007067404,7.224945e-07,0.012066988,0.9872214,5.559743e-07
ISIC_0061852,nv,nv,True,7.8488284e-07,3.8297363e-05,0.016276753,4.1334297e-06,9.58147e-05,0.9833838,0.00020042706
ISIC_0061853,nv,nv,True,1.3083573e-08,1.7961972e-06,0.0011886013,1.5481932e-06,0.00017582317,0.998632,1.6703764e-07
ISIC_0061858,nv,nv,True,2.046592e-05,8.2885555e-05,0.0011676799,0.00015008335,0.045763932,0.9527278,8.717128e-05
ISIC_0061859,nv,nv,True,1.5459837e-09,2.065779e-06,7.4345786e-05,3.855015e-07,1.8123423e-05,0.9999045,6.0603264e-07
ISIC_0061860,nv,nv,True,9.662594e-10,1.1523866e-07,0.00023988077,2.5065663e-07,1.137949e-05,0.999747,1.3921485e-06
ISIC_0061861,bcc,bcc,True,0.0040997253,0.87920845,0.03924143,0.00014766352,0.0126915965,0.06457353,3.752555e-05
ISIC_0061862,bcc,nv,False,0.0006055449,0.0019244065,0.018167483,0.00085055287,0.26830325,0.7100109,0.00013792944
ISIC_0061864,bcc,bcc,True,0.006783847,0.99269015,1.2828482e-05,5.8811514e-07,0.00050616905,6.36686e-06,1.7396381e-08
ISIC_0061866,bcc,bcc,True,0.0005442765,0.9810573,0.0011349828,0.00012547219,0.00017206567,0.01634281,0.0006231018
ISIC_0061867,bcc,nv,False,0.00011587927,0.0007226187,0.011864985,0.00026309147,0.03470924,0.9518962,0.0004280168
ISIC_0061868,nv,nv,True,0.0001888729,0.000843455,0.0544715,0.002892438,0.017234048,0.92334706,0.0010225448
ISIC_0061869,bcc,mel,False,0.27419713,0.098402835,0.010283852,0.00024946712,0.61590683,0.0009547556,5.12817e-06
ISIC_0061870,mel,bkl,False,6.939472e-07,3.1691178e-07,0.7252102,1.867958e-07,0.0038231057,0.2709645,1.05114e-06
ISIC_0061871,bkl,mel,False,0.00035207957,0.0047269827,0.030814718,2.3121693e-06,0.93670166,0.02740131,9.601235e-07
ISIC_0061872,nv,nv,True,4.833169e-08,2.6643152e-06,0.0015104333,2.2739466e-06,0.00030404085,0.99818027,3.4291833e-07
ISIC_0061873,nv,nv,True,2.3017977e-08,2.8458197e-07,0.0010470719,1.053194e-06,4.6852165e-05,0.998904,7.21858e-07
ISIC_0061874,bcc,bkl,False,0.00012309836,0.00012833046,0.610562,8.35706e-05,0.003987187,0.3850965,1.9347175e-05
ISIC_0061875,nv,nv,True,9.503915e-08,5.13927e-06,0.00045698544,1.0186134e-05,0.00014164622,0.99938107,4.817521e-06
ISIC_0061878,vasc,vasc,True,1.7204842e-09,8.010768e-06,3.6360861e-06,0.00037579928,4.4348267e-06,0.003137948,0.9964702
ISIC_0061879,bkl,df,False,7.95058e-05,0.0009242624,0.012323405,0.7041749,0.008599817,0.2737151,0.00018303616
ISIC_0061880,mel,nv,False,4.123828e-07,1.8253868e-05,0.00049781613,6.519582e-06,0.029033817,0.9704052,3.793839e-05
ISIC_0061883,bcc,akiec,False,0.9739603,0.0010442593,0.021947743,0.00056166726,0.0020758812,0.00040965248,5.080686e-07
ISIC_0061884,mel,nv,False,0.00034735733,0.0007105835,0.014624786,0.35222003,0.018093428,0.6138494,0.00015442283
ISIC_0061885,mel,nv,False,1.2804618e-05,0.00043890544,0.0020567614,6.33589e-05,0.009881224,0.9873006,0.00024645103
ISIC_0061889,bcc,bcc,True,0.00015449358,0.961977,0.0015694695,1.020762e-05,0.009415007,0.026699359,0.00017443406
ISIC_0061891,bcc,bcc,True,0.33447018,0.45917726,0.14216322,0.013886953,0.00014868377,0.05009427,5.9360656e-05
ISIC_0061892,bkl,bkl,True,0.00019950193,0.0018052624,0.7561604,0.00011994279,0.016511213,0.22510524,9.8541794e-05
ISIC_0061894,mel,vasc,False,0.000130609,0.009266182,0.003704948,0.00027104732,0.004871174,0.0025485198,0.9792076
ISIC_0061899,bkl,nv,False,4.546937e-06,7.0266947e-06,0.3032208,3.1702995e-05,0.0014841362,0.69280726,0.0024445038
ISIC_0061900,mel,mel,True,0.0010341414,6.9830803e-06,7.7877645e-05,8.902031e-08,0.9988223,5.8624788e-05,7.914255e-10
ISIC_0061902,bkl,mel,False,0.00015560772,0.0003022654,0.0036104962,5.1370353e-06,0.96561927,0.030299537,7.614713e-06
ISIC_0061903,nv,nv,True,1.4098936e-06,1.0832325e-05,0.0040857834,0.00013499695,0.0018877232,0.99372923,0.00014998982
ISIC_0061904,df,nv,False,0.00044183954,0.0009232099,0.05559277,0.0010200235,0.02333112,0.91853046,0.00016060525
ISIC_0061905,nv,mel,False,0.20212248,0.021529172,0.007244382,0.0034096804,0.7427773,0.022910122,6.8696017e-06
ISIC_0061906,bcc,bcc,True,0.00034896235,0.96098,0.0053084833,5.417764e-05,0.00041853802,0.024927197,0.007962588
ISIC_0061907,bcc,mel,False,0.00036387003,0.003074458,0.074094914,0.00055030675,0.50893533,0.41259477,0.00038641566
ISIC_0061908,bcc,bkl,False,0.00033597948,0.0002353725,0.80317116,0.0005735507,0.0011150421,0.19456291,5.9069457e-06
ISIC_0061909,bcc,nv,False,0.00012175622,0.016038602,0.06400903,0.0015736844,0.06629083,0.84584564,0.006120443
ISIC_0061911,mel,bkl,False,6.686889e-05,8.2733015e-05,0.6212186,0.0012493082,0.10775652,0.2696068,1.9188594e-05
ISIC_0061913,nv,nv,True,0.00011021218,0.0004467797,0.020115172,0.000682256,0.18814655,0.7904186,8.030986e-05
ISIC_0061915,mel,mel,True,0.0016425033,0.027270196,0.009393659,0.0010293827,0.9497513,0.010737184,0.00017580204
ISIC_0061917,bkl,bkl,True,0.0001145165,5.7348178e-05,0.44127655,6.335753e-06,0.35670307,0.20183502,7.117516e-06
ISIC_0061918,mel,nv,False,4.7619942e-05,0.00034864692,0.0010041505,0.0007982936,0.02869425,0.9690652,4.1871353e-05
ISIC_0061921,mel,bkl,False,0.00069676276,0.00068740436,0.9005269,6.472879e-05,0.033101704,0.06192637,0.0029962217
ISIC_0061922,mel,bkl,False,0.00057808333,7.464747e-06,0.6503847,0.08447532,0.022630902,0.24191575,7.722931e-06
ISIC_0061923,bcc,mel,False,1.8460082e-06,0.00020616406,2.4903993e-06,3.7970974e-08,0.99977213,1.7413806e-05,1.479944e-09
ISIC_0061924,bkl,bkl,True,1.3559077e-05,1.1455507e-05,0.97982144,1.3642883e-05,9.346846e-05,0.020046124,3.3837475e-07
ISIC_0061926,mel,nv,False,1.113462e-06,9.08402e-06,0.055248085,4.1407075e-06,0.0046297302,0.9400995,8.384873e-06
ISIC_0061928,mel,vasc,False,0.003910584,0.11587315,0.1688074,0.00079879665,0.022916388,0.25577557,0.4319181
ISIC_0061929,nv,nv,True,1.282657e-10,2.8787573e-08,8.6549735e-05,1.8859602e-07,3.117108e-06,0.9998982,1.1844253e-05
ISIC_0061932,nv,nv,True,3.2982619e-09,9.3037166e-08,0.002300775,1.3753682e-06,2.066785e-05,0.99767464,2.3871078e-06
ISIC_0061934,bcc,nv,False,3.001392e-05,0.035450444,0.0062308367,6.66008e-05,9.184426e-05,0.9579136,0.0002167789
ISIC_0061936,mel,mel,True,3.3082694e-07,1.3484005e-06,0.00028977694,3.082845e-08,0.98349655,0.016211946,7.2704327e-09
ISIC_0061940,nv,nv,True,0.00014449091,0.00072701037,0.054209836,0.0010276467,0.06255881,0.88075376,0.00057841465
ISIC_0061941,mel,mel,True,8.514737e-05,0.00044958328,0.005435905,2.9018129e-05,0.9639826,0.03001315,4.666694e-06
ISIC_0061943,nv,nv,True,0.0005592693,0.0009756132,0.2123935,0.0018431253,0.033325385,0.7494904,0.0014127622
ISIC_0061944,mel,bkl,False,0.0012150749,0.0019776006,0.6852141,3.3202225e-05,0.29855585,0.012996278,7.966831e-06
ISIC_0061945,mel,nv,False,9.714698e-05,0.0003172028,0.46210074,0.0016751263,0.016085764,0.5179068,0.0018172436
ISIC_0061946,bcc,bcc,True,0.0026455221,0.9959096,0.0010666406,1.4824055e-06,3.3328673e-05,0.00034271154,7.685963e-07
ISIC_0061947,akiec,nv,False,0.0025301927,0.06388855,0.09103074,0.003604885,0.007057181,0.81389797,0.01799049
ISIC_0061950,mel,bcc,False,0.009098205,0.5864254,0.03740526,1.5261688e-06,0.36646688,0.00059991627,2.7241379e-06
ISIC_0061951,nv,nv,True,6.105993e-08,1.2795867e-06,0.00013083819,1.8878982e-05,0.00034779822,0.9994986,2.5547513e-06
ISIC_0061955,bcc,mel,False,0.0040095015,0.00755696,0.3211077,0.0004813605,0.61281085,0.053971153,6.2534215e-05
ISIC_0061956,mel,mel,True,0.0005807128,0.35203317,0.009001387,0.00020101777,0.5530908,0.083777964,0.0013148827
ISIC_0061959,df,nv,False,2.8108247e-05,0.0003571886,0.019926501,0.0006476369,0.0032797565,0.9749772,0.0007837427
ISIC_0061960,mel,mel,True,5.3436826e-05,0.016622022,0.00022973941,0.00028960747,0.96786803,0.014901101,3.613693e-05
ISIC_0061961,nv,nv,True,1.47877845e-05,0.00014661424,0.06435625,0.00035432738,0.011107258,0.92399085,2.9927063e-05
ISIC_0061963,nv,nv,True,0.0010202262,0.0001332185,0.08355672,0.008518572,0.21455266,0.6921588,5.9746224e-05
ISIC_0061964,nv,nv,True,5.197996e-07,2.4225997e-06,0.009020622,3.4871298e-06,0.0017588622,0.9892091,4.894192e-06
ISIC_0061966,nv,nv,True,1.4426372e-06,2.4785943e-06,0.0021836078,6.671632e-07,0.0058869314,0.99192446,4.1690598e-07
ISIC_0061967,akiec,bkl,False,0.011306566,0.0038150728,0.68579817,0.014012908,0.002247819,0.28141373,0.001405768
ISIC_0061968,akiec,bkl,False,0.01884609,0.0022456245,0.96670425,0.00032768364,0.00085630006,0.01100387,1.623872e-05
ISIC_0061970,nv,nv,True,2.2709408e-05,6.8214074e-05,0.037378702,0.00018117602,0.0013316046,0.9609879,2.962865e-05
ISIC_0061971,mel,mel,True,0.058925748,0.0017783109,0.0011276869,3.5058864e-07,0.9379816,0.0001862784,2.5543025e-08
ISIC_0061972,nv,bcc,False,0.0064548817,0.6609525,0.0033876877,0.21249762,0.0035800417,0.112374745,0.0007525496
ISIC_0061975,nv,nv,True,2.937205e-07,5.027985e-06,0.004580256,0.075956956,0.0017816272,0.91767406,1.7427199e-06
ISIC_0061978,bkl,bkl,True,1.5414174e-05,3.3754034e-07,0.993159,2.4412734e-06,2.601188e-05,0.006796757,1.2832392e-08
ISIC_0061979,bcc,mel,False,0.012386968,0.08498854,0.04589676,0.2605221,0.42384565,0.12990622,0.04245376
ISIC_0061980,bkl,nv,False,4.771327e-07,1.8915549e-05,0.016581494,0.002358412,1.7559755e-06,0.9808661,0.00017279373
ISIC_0061981,nv,nv,True,5.227323e-07,5.4577885e-07,0.04093279,5.0915105e-06,0.000763911,0.95829666,3.524458e-07
ISIC_0061985,bkl,bkl,True,0.0020998134,9.5146104e-05,0.99688125,2.1041342e-05,4.8503825e-05,0.000854031,2.3897803e-07
ISIC_0061987,nv,nv,True,1.1811574e-05,0.00013792304,0.0044495976,6.226225e-05,0.006570779,0.9884884,0.000279306
ISIC_0061993,bkl,bkl,True,0.0011851734,0.0019584543,0.88249165,0.000787571,0.031510852,0.080134444,0.0019319142
ISIC_0061994,mel,bkl,False,0.000259546,0.00035561432,0.9654646,8.878496e-05,0.001988391,0.029117586,0.0027254703
ISIC_0061996,nv,nv,True,3.776685e-08,6.678855e-06,0.0004518603,1.4006031e-05,9.0096815e-05,0.999366,7.134235e-05
ISIC_0061997,mel,bkl,False,0.0001360675,0.0005663259,0.8485752,8.133427e-05,0.090717524,0.05989206,3.147682e-05
ISIC_0061998,bcc,nv,False,0.0008149343,0.014879536,0.07975136,0.0028286863,0.14378473,0.75209177,0.005849012
ISIC_0061999,bcc,mel,False,0.0013880936,0.0016990743,0.058556337,0.00013112673,0.603162,0.33504635,1.7140266e-05
ISIC_0062000,mel,mel,True,1.802996e-05,3.8002981e-06,0.0003135451,5.0490615e-07,0.99707794,0.0025860986,1.6524726e-08
ISIC_0062005,mel,nv,False,9.0232567e-07,3.2198627e-06,0.00079456135,4.7425227e-05,0.008774848,0.9903619,1.7136585e-05
ISIC_0062006,bkl,bkl,True,4.9896164e-07,3.8899734e-07,0.9898436,1.02823485e-07,2.036133e-06,0.010153427,4.1764917e-08
ISIC_0062007,bcc,mel,False,0.010194382,0.083985955,0.27205402,0.0031353072,0.38605306,0.24388593,0.0006914068
ISIC_0062008,nv,nv,True,5.238826e-06,8.748175e-06,0.008884334,2.4985686e-06,0.00051993015,0.9905777,1.6279986e-06
ISIC_0062009,bkl,nv,False,2.1701071e-05,1.1210636e-05,0.15264307,6.806874e-06,0.17757483,0.6697361,6.4089295e-06
ISIC_0062013,bkl,bkl,True,9.977148e-05,3.5116092e-05,0.98238635,5.750387e-05,3.5617628e-05,0.01738135,4.3272926e-06
ISIC_0062014,nv,nv,True,0.0014855331,0.00981744,0.067910686,0.0005311166,0.038351253,0.8811768,0.00072709465
ISIC_0062015,bcc,nv,False,0.00020852157,0.0029803566,0.042486854,0.0004802534,0.001271289,0.952349,0.00022376241
ISIC_0062016,mel,nv,False,1.3940366e-05,6.57529e-05,0.05582269,3.2665178e-06,0.015270318,0.9288161,7.8285675e-06
ISIC_0062017,bkl,vasc,False,1.6716515e-07,0.00104298,0.001607181,1.2824885e-05,3.1052045e-05,0.1822661,0.81503963
ISIC_0062020,nv,nv,True,5.6508347e-06,0.00010730228,0.0066539445,4.450108e-05,0.15004481,0.8431359,7.762618e-06
ISIC_0062021,bcc,bcc,True,2.3155028e-05,0.51990813,0.006787101,0.0001495117,0.00047443816,0.4725793,7.8329525e-05
ISIC_0062024,akiec,mel,False,0.021488847,0.00029615758,0.007909837,3.9776687e-06,0.96510625,0.0051944247,5.243244e-07
ISIC_0062025,nv,nv,True,0.00023211395,0.0033680084,0.007884607,0.0002712388,0.04141497,0.9464849,0.00034412902
ISIC_0062026,mel,nv,False,3.390643e-05,2.6725294e-05,0.01087199,4.3232038e-05,0.45719483,0.5317815,4.783375e-05
ISIC_0062027,nv,nv,True,1.670612e-06,1.1128404e-05,0.0010127506,8.354781e-06,0.013527288,0.9854263,1.24677745e-05
ISIC_0062028,nv,bkl,False,4.8821053e-05,5.9077534e-05,0.98340815,3.398765e-05,7.825662e-06,0.016441053,1.2007499e-06
ISIC_0062029,mel,mel,True,0.0005107904,0.00050965656,0.027338333,3.8077764e-05,0.9212998,0.05026935,3.402177e-05
ISIC_0062031,mel,nv,False,2.5800666e-05,0.008192626,0.00783157,0.00057779613,0.0072072903,0.97350454,0.0026603057
ISIC_0062033,bcc,mel,False,0.21043153,0.07367758,0.121313706,0.0010482578,0.56799924,0.025361914,0.00016782731
ISIC_0062034,nv,nv,True,0.0002780579,0.00079811347,0.31467667,0.0008466586,0.06658451,0.61680526,1.0787801e-05
ISIC_0062036,akiec,bkl,False,0.20004494,0.0029736431,0.6494158,0.002542341,0.0637342,0.08123879,5.034805e-05
ISIC_0062037,mel,mel,True,0.007825458,0.00061159814,0.008031776,1.493435e-06,0.9821753,0.0013538689,3.9661558e-07
ISIC_0062040,nv,bkl,False,0.00825251,0.005628281,0.65016747,3.8093058e-05,0.33208698,0.0038229446,3.7107422e-06
ISIC_0062042,mel,mel,True,1.5044161e-06,2.3820396e-05,0.0025310358,3.7343827e-06,0.6416774,0.35574198,2.0509862e-05
ISIC_0062043,akiec,nv,False,0.00010533293,0.012199635,0.027370779,0.0008393707,0.06552646,0.8934897,0.000468625
ISIC_0062044,nv,bkl,False,0.00015567205,1.1971797e-05,0.92643636,2.1284848e-06,0.001468754,0.07192472,3.7532172e-07
ISIC_0062046,nv,nv,True,2.8553754e-07,4.176541e-06,0.00595677,2.6786016e-05,0.0003514114,0.9935182,0.00014236728
ISIC_0062047,bkl,nv,False,0.00058255496,7.782964e-05,0.088569015,0.0010621126,0.00096824253,0.90704685,0.0016933176
ISIC_0062048,mel,bkl,False,0.0054077716,0.0007270677,0.99080724,0.0005159327,0.00053090404,0.002008701,2.4962442e-06
ISIC_0062049,nv,nv,True,4.1343978e-10,9.581174e-09,0.0002041991,1.6012917e-06,0.00019758762,0.99959666,5.4526947e-09
ISIC_0062050,nv,nv,True,6.0757264e-07,1.3610423e-05,0.00055166153,1.7123806e-06,0.19087431,0.8085568,1.3002219e-06
ISIC_0062052,bcc,bcc,True,0.006720347,0.4562938,0.3147131,0.000113026224,0.14438495,0.077720016,5.4774413e-05
