image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0057629,bcc,nv,False,3.6407524e-10,4.517298e-05,6.855698e-08,2.9110579e-08,7.080361e-06,0.99994767,1.0532782e-08
ISIC_0057631,mel,mel,True,1.3001077e-06,0.00038048546,0.00900609,6.325059e-06,0.95068955,0.039916214,1.0218788e-07
ISIC_0057633,nv,mel,False,2.8897688e-05,4.5646433e-05,5.2838797e-05,8.8591173e-07,0.99691665,0.002954493,6.354512e-07
ISIC_0057634,mel,mel,True,3.7959174e-09,2.941676e-07,4.487409e-06,2.7863137e-10,0.96204257,0.037952684,4.278621e-10
ISIC_0057635,bkl,nv,False,0.00097075186,0.015422023,0.27557647,0.00017097422,0.0010850609,0.7067501,2.4668127e-05
ISIC_0057636,bkl,mel,False,0.002899677,0.00034367686,0.034449264,3.9609586e-05,0.9608572,0.0014073123,3.1867667e-06
ISIC_0057638,akiec,nv,False,3.0329643e-12,8.770087e-11,5.3829098e-08,1.6131018e-11,3.908345e-06,0.99999607,4.0491232e-11
ISIC_0057639,nv,bkl,False,0.00073116616,0.011906809,0.86593074,0.00038644564,0.07866247,0.04228604,9.630535e-05
ISIC_0057640,bkl,nv,False,1.2641198e-08,8.646547e-06,0.000118928634,7.9203306e-07,3.7942264e-05,0.99983346,4.5194984e-08
ISIC_0057641,nv,nv,True,1.16761705e-14,1.0936274e-12,5.726751e-10,3.3572735e-13,3.263456e-08,1.0,3.325315e-12
ISIC_0057642,bcc,bcc,True,0.0038831348,0.99497414,5.0309955e-05,9.981664e-05,0.0007624436,0.0002289094,1.1956996e-06
ISIC_0057646,bkl,nv,False,1.9673807e-12,1.3442254e-10,9.801827e-08,4.289623e-11,2.8176087e-06,0.99999714,8.174597e-11
ISIC_0057648,nv,mel,False,1.19782335e-05,1.8540508e-05,9.705632e-05,2.712893e-07,0.9994918,0.0003801781,4.2452132e-08
ISIC_0057651,nv,mel,False,1.6740722e-05,7.689405e-06,2.9008967e-05,3.062605e-07,0.800913,0.19903228,1.092306e-06
ISIC_0057652,nv,nv,True,1.0918193e-14,3.8813204e-13,2.0423498e-09,8.6371466e-12,2.0020693e-08,1.0,1.7010914e-13
ISIC_0057654,bcc,bcc,True,0.0035771045,0.99633706,5.5776338e-05,1.2747779e-06,2.3625074e-05,5.1032616e-06,9.147627e-09
ISIC_0057655,mel,nv,False,1.3527814e-07,3.6743526e-07,0.0017156301,1.0547239e-08,0.0020539034,0.99622995,3.4214146e-08
ISIC_0057656,mel,mel,True,1.7882773e-09,1.0775332e-09,6.5913306e-09,1.5979742e-12,0.9965978,0.0034021225,1.2284368e-11
ISIC_0057657,bcc,bcc,True,0.002278043,0.9975932,8.649833e-05,1.2356882e-06,1.1627878e-05,2.920495e-05,1.00953e-07
ISIC_0057658,bcc,akiec,False,0.9998406,0.00015940545,1.6017163e-08,3.3999675e-10,3.416939e-08,2.9845324e-09,4.5308733e-15
ISIC_0057660,nv,nv,True,5.761613e-13,5.711008e-10,3.6050114e-08,4.4796e-12,4.7209332e-07,0.9999995,7.1647355e-11
ISIC_0057661,mel,nv,False,3.03504e-11,1.1185885e-10,2.4561578e-08,2.524981e-12,4.121232e-05,0.99995875,7.71094e-10
ISIC_0057662,bcc,bkl,False,0.25124916,0.009386459,0.7317122,0.00017232724,0.0022855161,0.0051876097,6.7142123e-06
ISIC_0057666,bcc,df,False,0.00056870107,0.00010845536,0.001658013,0.9886885,0.00017346645,0.008802782,1.09359e-07
ISIC_0057668,mel,mel,True,1.2691477e-05,7.548771e-05,5.0493754e-06,3.271023e-07,0.9998437,6.269446e-05,6.762071e-08
ISIC_0057669,nv,nv,True,4.94249e-10,1.6734244e-08,7.005291e-07,1.7526968e-08,5.230204e-07,0.9999987,3.3579184e-08
ISIC_0057672,mel,bkl,False,2.2588863e-05,3.7995e-05,0.99143827,0.0059080673,8.920076e-06,0.002584112,5.21818e-08
ISIC_0057674,nv,nv,True,1.6602521e-11,8.892683e-10,3.7615912e-08,1.3597808e-11,0.0018922961,0.9981077,1.730689e-10
ISIC_0057677,nv,nv,True,0.0015327922,6.204589e-05,0.25904208,0.00010011822,0.00026534026,0.7389975,1.8417305e-07
ISIC_0057679,akiec,bkl,False,0.046342388,0.0400356,0.7753584,0.003323014,0.01364029,0.121117935,0.00018234663
ISIC_0057680,bcc,nv,False,5.9589933e-10,4.132324e-09,2.323959e-06,2.6938827e-09,1.2630339e-06,0.9999964,6.9365735e-11
ISIC_0057681,nv,nv,True,3.8044874e-08,2.2602504e-07,6.6250277e-06,1.7332479e-06,0.00022026268,0.99977106,3.1607158e-08
ISIC_0057687,mel,mel,True,0.0004423153,0.0009418685,0.039340775,0.0005180684,0.48421088,0.47447827,6.7857e-05
ISIC_0057690,nv,nv,True,1.0249538e-05,0.00012030564,0.00028666438,0.0018351218,0.026746107,0.97098684,1.47395e-05
ISIC_0057692,mel,nv,False,9.220707e-13,7.528738e-09,7.1010344e-09,7.657559e-09,1.6778824e-07,0.9999999,2.1444218e-09
ISIC_0057693,nv,nv,True,0.00028532563,0.0032880155,0.014324386,0.00011185793,0.002032278,0.97967863,0.0002794581
ISIC_0057694,nv,nv,True,9.356929e-06,1.11825975e-05,0.000106624284,2.4540698e-06,0.06376402,0.93610406,2.2929005e-06
ISIC_0057696,nv,nv,True,1.6776138e-11,1.7333774e-08,2.5128012e-08,2.9161484e-10,2.0740934e-05,0.99997926,2.9723277e-09
ISIC_0057698,bkl,nv,False,7.7693016e-07,9.74238e-07,0.12911236,1.2718169e-06,2.7125882e-06,0.870882,2.7555194e-09
ISIC_0057700,mel,nv,False,0.0003030898,0.0009671081,0.0014055849,0.00015713972,0.0013947943,0.9931116,0.0026607385
ISIC_0057701,nv,nv,True,4.174396e-12,1.0228365e-10,7.8047036e-09,5.365329e-12,2.4968229e-05,0.99997497,4.99176e-10
ISIC_0057702,mel,nv,False,4.5584323e-09,1.6646629e-08,7.3661345e-06,4.4810036e-09,3.7328934e-06,0.9999889,3.7652182e-08
ISIC_0057705,bcc,bkl,False,0.0008667363,0.00023447975,0.989449,0.001088601,0.0005483809,0.00781277,1.257949e-07
ISIC_0057706,akiec,bcc,False,8.6497246e-05,0.5463978,0.019265877,0.00021424737,0.0010920455,0.43288645,5.7087884e-05
ISIC_0057707,mel,nv,False,4.332215e-08,1.7801183e-05,0.00020894673,0.0077421344,1.1650122e-05,0.99201864,7.628662e-07
ISIC_0057710,nv,nv,True,1.9859706e-05,0.00018097195,0.00017666192,4.9216662e-05,3.761579e-05,0.99953175,3.884344e-06
ISIC_0057713,nv,nv,True,1.5453227e-07,1.6908018e-06,1.669489e-05,3.796362e-05,1.2390184e-06,0.9999422,1.2469992e-07
ISIC_0057714,nv,nv,True,1.9623623e-07,1.7631844e-06,4.7404575e-07,1.0602053e-07,0.41854855,0.5814488,7.162155e-08
ISIC_0057715,bcc,df,False,0.0008495304,0.0012167254,7.5941345e-05,0.99737,6.801497e-05,0.0004188637,9.1172984e-07
ISIC_0057716,mel,mel,True,5.0896837e-10,3.9387008e-10,3.2099226e-08,3.1178147e-13,0.9998957,0.00010428758,6.655367e-13
ISIC_0057718,nv,nv,True,9.303913e-05,7.8323195e-05,0.00097300013,1.9725774e-05,0.07587462,0.9229539,7.4400537e-06
ISIC_0057722,nv,nv,True,6.1045298e-09,3.5976564e-07,3.799955e-05,3.3640237e-08,4.5608464e-05,0.9999155,5.577034e-07
ISIC_0057723,mel,mel,True,2.9738844e-08,3.6691924e-07,3.0920455e-07,1.3559384e-11,0.9999988,4.9404525e-07,1.0139909e-11
ISIC_0057725,mel,bkl,False,0.0007046243,0.00013687409,0.9083465,0.0001279616,0.00091148814,0.0897705,2.069017e-06
ISIC_0057727,mel,mel,True,3.789679e-08,4.3592428e-07,8.923486e-08,3.7417683e-10,0.99996805,3.1387463e-05,3.234698e-11
ISIC_0057729,mel,nv,False,1.3294296e-07,3.0181018e-06,2.3426821e-05,5.7595935e-07,0.0018343114,0.9981275,1.1039305e-05
ISIC_0057732,bcc,nv,False,3.3097374e-05,0.00650925,0.0015662896,2.5243784e-05,0.46071398,0.5311358,1.636106e-05
ISIC_0057734,mel,mel,True,8.861101e-07,6.0644766e-07,2.044422e-06,2.0108812e-09,0.99109787,0.008898677,6.4623213e-09
ISIC_0057736,mel,nv,False,0.0009025393,0.00023224953,0.19042341,0.0002429754,0.36841676,0.4397462,3.5879606e-05
ISIC_0057737,nv,nv,True,1.7269399e-07,3.0467e-05,0.0033085514,2.9445644e-06,1.0813418e-05,0.99664694,1.1833199e-07
ISIC_0057738,bkl,nv,False,6.019631e-08,3.9955476e-06,0.0020262254,2.6704997e-06,9.0688474e-05,0.997875,1.406707e-06
ISIC_0057739,akiec,nv,False,0.000115907715,6.6811335e-05,0.014786329,0.31500465,0.00064725743,0.66937757,1.56225e-06
ISIC_0057740,akiec,nv,False,8.812396e-09,3.6897625e-08,9.1261154e-07,9.320994e-10,0.26417866,0.7358205,1.7688821e-08
ISIC_0057743,nv,nv,True,1.6180076e-07,5.3448916e-06,9.191849e-05,2.6029713e-07,0.037360974,0.962541,3.7360056e-07
ISIC_0057744,mel,mel,True,1.8476624e-06,8.6748634e-07,3.0174404e-05,5.118921e-09,0.9997352,0.00023182858,7.691419e-09
ISIC_0057745,df,bcc,False,4.0502055e-05,0.9997948,2.278686e-05,9.870047e-06,7.561384e-05,5.4215936e-05,2.1770275e-06
ISIC_0057746,bkl,nv,False,3.235085e-09,2.5605411e-08,4.044632e-05,7.6250544e-08,2.4821734e-06,0.99995697,3.42254e-09
ISIC_0057747,mel,nv,False,6.524521e-10,2.802313e-08,7.199685e-08,5.088382e-10,0.041294236,0.9587057,4.5939395e-09
ISIC_0057748,bcc,bkl,False,0.15534435,0.0023199837,0.83824563,0.0012163302,0.0010985861,0.0017736446,1.493861e-06
ISIC_0057749,nv,nv,True,5.653091e-19,1.4452817e-17,3.220712e-13,5.4334996e-18,1.8953997e-10,1.0,5.827163e-17
ISIC_0057751,bcc,bcc,True,1.4411261e-06,0.99999225,1.139662e-07,3.8265197e-10,6.064365e-06,1.07771655e-07,1.1976385e-10
ISIC_0057753,mel,nv,False,6.1432626e-10,1.3031502e-10,1.471449e-06,8.102281e-12,0.0044441367,0.9955544,4.1563728e-11
ISIC_0057754,nv,nv,True,6.224435e-08,1.658015e-06,1.481389e-05,1.4444874e-05,2.4354686e-05,0.999944,6.7333934e-07
ISIC_0057755,bcc,akiec,False,0.77937984,0.20921351,0.0066838595,0.0007064618,0.0014556462,0.0025565117,4.2052743e-06
ISIC_0057757,bcc,akiec,False,0.9568026,0.013098798,0.020173207,0.00064835424,8.272787e-05,0.00919413,1.8433468e-07
ISIC_0057758,bkl,nv,False,5.0162953e-07,1.7935695e-06,0.1278751,5.20382e-07,0.0021399974,0.86998206,2.445366e-08
ISIC_0057759,mel,nv,False,2.2159864e-07,1.0109229e-07,4.1134485e-06,8.860907e-08,0.06789363,0.9321017,4.8118704e-08
ISIC_0057760,nv,nv,True,1.1533681e-05,0.00029191712,0.0931539,0.00014500573,7.327699e-05,0.9063201,4.283013e-06
ISIC_0057762,mel,nv,False,4.5980038e-08,1.4313802e-07,0.041032247,3.681654e-09,0.00054095464,0.95842665,7.170072e-09
ISIC_0057763,nv,nv,True,4.24069e-06,0.0007018693,0.009634615,0.0048221136,9.755289e-05,0.984736,3.497787e-06
ISIC_0057771,mel,nv,False,0.01990796,0.013174825,0.43401474,0.031020433,0.0360631,0.4642123,0.0016065552
ISIC_0057774,nv,nv,True,9.925804e-09,2.3030553e-07,3.2095772e-07,2.0280142e-08,0.0002947824,0.9997037,9.47323e-07
ISIC_0057777,nv,nv,True,6.059279e-08,6.8131345e-07,1.2983366e-05,8.559618e-06,0.00210273,0.99787474,1.8437993e-07
ISIC_0057778,akiec,nv,False,7.0719425e-06,0.0005030402,0.045044105,4.042128e-05,0.0063562384,0.948022,2.7029395e-05
ISIC_0057782,mel,nv,False,2.7901388e-08,1.6274953e-08,0.013669409,6.803472e-09,0.0007114831,0.98561907,1.130254e-09
ISIC_0057784,nv,nv,True,2.373637e-11,3.8935666e-10,1.1325605e-07,3.0376572e-09,3.5746606e-07,0.9999995,5.9717244e-09
ISIC_0057785,nv,akiec,False,0.9904564,8.177567e-05,0.0074007534,2.7833905e-06,0.0020134847,4.4897406e-05,3.8443746e-09
ISIC_0057786,nv,nv,True,1.3745971e-06,3.6218466e-06,9.510965e-05,6.426652e-07,0.0022668128,0.9976318,6.8595654e-07
ISIC_0057787,mel,mel,True,7.2771e-09,4.5219632e-09,1.3849056e-07,4.3208492e-13,0.99999964,2.6311838e-07,4.3389194e-13
ISIC_0057790,nv,nv,True,7.606481e-10,8.449164e-07,5.7926754e-06,1.9655465e-08,3.2005676e-07,0.9999931,3.2035539e-09
ISIC_0057791,mel,mel,True,1.3690493e-05,9.9280434e-05,0.000461658,6.445667e-07,0.9972018,0.0022224183,5.56219e-07
ISIC_0057792,df,nv,False,2.6411978e-13,2.4424374e-10,2.4324862e-08,3.2377567e-08,4.058172e-10,1.0,4.749966e-12
ISIC_0057793,nv,nv,True,2.1260234e-05,9.836962e-05,0.0005918501,7.1391432e-06,0.0036082938,0.995665,8.139546e-06
ISIC_0057794,bkl,nv,False,1.9860867e-08,3.027185e-08,7.536546e-05,3.3270768e-09,0.057863347,0.94206125,1.425409e-09
ISIC_0057797,nv,bkl,False,0.00049582875,0.023279743,0.84643435,0.0051122545,0.007988378,0.11661889,7.050465e-05
ISIC_0057798,bkl,bkl,True,0.0062717306,0.00089414744,0.9393862,0.00039901354,0.00013832239,0.052908827,1.827033e-06
ISIC_0057801,bcc,bcc,True,0.00067286805,0.99901867,1.6264667e-05,6.884204e-07,0.00022937437,6.1252984e-05,8.3770647e-07
ISIC_0057803,nv,nv,True,6.0944765e-09,1.0226281e-08,2.3348453e-05,4.8295212e-09,3.6522303e-07,0.9999763,7.916797e-10
ISIC_0057804,bcc,bcc,True,3.6333746e-05,0.9462091,2.5872503e-05,8.1619197e-07,0.052784845,0.0009349066,8.188556e-06
ISIC_0057805,bcc,df,False,0.1260222,0.028760536,0.0060665207,0.8386007,2.8931056e-05,0.00052101514,2.0979233e-07
ISIC_0057806,akiec,bcc,False,0.003289952,0.9901416,0.0007452951,0.00023150053,0.0012909957,0.0042725676,2.8190543e-05
ISIC_0057810,nv,nv,True,0.00022534213,0.00037778556,0.019484397,0.0005666927,0.0007621056,0.97856677,1.683594e-05
ISIC_0057812,nv,nv,True,2.520384e-12,4.9918296e-09,4.834465e-09,1.1374436e-09,1.3778501e-07,0.9999999,1.6132389e-09
ISIC_0057814,nv,mel,False,6.7826027e-06,2.7218342e-05,5.201503e-06,1.6566466e-07,0.8164129,0.18354732,3.180811e-07
ISIC_0057815,mel,nv,False,0.00029945993,1.8179011e-05,0.00012411624,0.0019087748,2.7576794e-05,0.9976217,1.6321033e-07
ISIC_0057816,nv,bkl,False,0.0012865482,0.0003696451,0.7146482,0.00015324775,0.0021578805,0.28135955,2.4931172e-05
ISIC_0057817,nv,nv,True,0.00025337707,0.0041666175,0.0010041323,0.02101848,0.005466928,0.96721953,0.00087089406
ISIC_0057818,nv,bcc,False,0.23498479,0.7081583,0.024605237,0.00423531,0.00078193034,0.027208373,2.6158388e-05
ISIC_0057819,bkl,nv,False,0.00022435591,2.5768975e-05,0.03258478,1.3807403e-05,0.0005410823,0.9666062,3.9516644e-06
ISIC_0057820,bcc,bcc,True,0.0011230292,0.9967338,0.00012230326,9.518843e-06,4.7111287e-05,0.0019634075,9.612397e-07
ISIC_0057821,mel,nv,False,5.3012976e-09,2.841599e-07,4.012358e-06,4.011989e-07,0.00010500546,0.9998902,1.275683e-07
ISIC_0057822,bcc,nv,False,6.071505e-14,2.1026833e-10,5.037787e-10,8.6145405e-12,2.8753462e-08,1.0,6.4581457e-13
ISIC_0057823,mel,bkl,False,4.5983547e-06,0.0010394041,0.9778306,7.2503106e-05,9.7592565e-06,0.02104303,1.7403663e-07
ISIC_0057825,bcc,akiec,False,0.98682404,0.012702819,0.00038691948,1.293761e-05,4.4782137e-05,2.849353e-05,1.2364117e-08
ISIC_0057827,bcc,bcc,True,4.711147e-05,0.9989281,6.89839e-06,1.5245753e-08,0.001015862,1.9904646e-06,2.3325424e-09
ISIC_0057828,mel,nv,False,1.709068e-05,0.0008416,0.0019466624,5.398687e-05,0.0072294455,0.98957306,0.00033817245
ISIC_0057829,nv,nv,True,1.369281e-14,1.1039238e-12,4.247294e-10,4.0447762e-12,2.5870726e-08,1.0,1.4218248e-13
ISIC_0057834,bkl,nv,False,2.3276726e-07,3.627124e-05,0.001272444,1.1547068e-06,0.0052697924,0.99341947,6.0577906e-07
ISIC_0057836,nv,mel,False,0.0053136614,0.0023777755,0.0013076144,0.00020109938,0.9853886,0.0054005417,1.0780732e-05
ISIC_0057837,mel,bkl,False,0.0023088984,0.00019517314,0.63611084,6.6355165e-06,0.35566503,0.005711653,1.7103251e-06
ISIC_0057839,bcc,nv,False,1.2848925e-07,0.0007704726,1.6591646e-05,3.6216734e-06,2.359757e-05,0.9991855,1.9030253e-07
ISIC_0057840,nv,bkl,False,2.2452002e-09,1.4966183e-06,0.6794127,2.3739476e-07,2.099174e-08,0.32058555,1.5578314e-10
ISIC_0057845,mel,nv,False,2.066543e-06,4.7949434e-05,0.019669956,0.0003263159,5.7112346e-05,0.9798921,4.509162e-06
ISIC_0057847,akiec,nv,False,4.844399e-16,1.4485688e-13,3.7315658e-11,4.2714872e-14,2.4670332e-09,1.0,8.937966e-14
ISIC_0057849,mel,mel,True,0.1429786,0.027791439,0.09181723,0.12238302,0.48097092,0.13402635,3.2497068e-05
ISIC_0057853,bcc,nv,False,0.00015599122,0.0698671,0.0040484862,0.00047456846,0.00052148866,0.9247765,0.00015593292
ISIC_0057854,nv,nv,True,1.0434164e-08,2.2581264e-07,1.1546246e-05,4.984844e-08,2.4527176e-06,0.9999857,2.0136213e-08
ISIC_0057857,nv,nv,True,2.472028e-07,2.2141708e-07,3.1680833e-05,4.0082937e-09,0.22728243,0.7726854,2.3961075e-08
ISIC_0057858,nv,nv,True,4.597754e-19,3.5644968e-15,4.3463527e-12,2.3446264e-17,8.0981327e-10,1.0,5.933576e-17
ISIC_0057859,nv,nv,True,1.5540179e-10,5.1582806e-08,1.1849791e-07,1.2598997e-09,4.1338526e-06,0.9999957,5.7570433e-09
ISIC_0057862,nv,nv,True,2.73841e-10,7.7966495e-09,3.71015e-06,1.8283794e-09,8.573172e-06,0.9999877,3.790431e-09
ISIC_0057863,bkl,bcc,False,0.00040852788,0.97727156,0.00040218697,3.6096822e-05,0.010901737,0.010793615,0.00018625344
ISIC_0057864,mel,nv,False,2.0209828e-07,4.1194406e-05,0.0007247903,1.8075488e-07,0.004855777,0.9943768,9.4403083e-07
ISIC_0057868,df,nv,False,1.7910468e-10,4.119816e-09,4.5567384e-07,1.2303301e-06,8.206751e-06,0.9999901,1.1939616e-10
ISIC_0057870,mel,bcc,False,0.017133178,0.6743484,0.027911143,0.0015640152,0.001119125,0.27786884,5.527468e-05
ISIC_0057871,nv,nv,True,2.9200928e-07,0.00030805948,0.0051125893,2.823573e-05,1.7291228e-05,0.9945312,2.379033e-06
ISIC_0057872,nv,nv,True,4.4372053e-09,4.002825e-07,4.943001e-06,5.996412e-08,6.152119e-05,0.9999323,7.383894e-07
ISIC_0057873,nv,mel,False,7.641163e-07,3.1101065e-06,1.9807915e-06,1.2559515e-07,0.5475762,0.4524178,4.347942e-08
ISIC_0057874,nv,nv,True,1.5346819e-07,0.00021374773,0.0016149111,7.9919686e-05,0.00063466013,0.9974522,4.34698e-06
ISIC_0057875,nv,mel,False,8.4642767e-07,2.5137643e-07,0.0032133898,6.1138444e-08,0.9284097,0.06837563,2.0684869e-08
ISIC_0057877,nv,nv,True,8.3325185e-17,2.0566705e-15,3.5974727e-11,4.9638794e-16,3.825185e-10,1.0,2.8393583e-17
ISIC_0057879,bkl,nv,False,0.0021203407,0.0003458116,0.0007083825,0.0013947244,0.00018224867,0.99524814,3.4387142e-07
ISIC_0057880,bkl,bkl,True,4.966827e-05,3.5592493e-06,0.9418086,8.545759e-05,2.9508421e-06,0.058049597,1.0914697e-07
ISIC_0057881,mel,nv,False,1.6652518e-08,3.0338586e-05,0.00012899107,4.82456e-05,1.572193e-05,0.9997762,4.8545644e-07
ISIC_0057882,bcc,nv,False,1.4438951e-11,2.520269e-09,8.042878e-09,6.7695244e-10,9.199067e-06,0.9999908,6.032411e-10
ISIC_0057884,mel,mel,True,0.046807934,0.34305146,0.00011040314,3.1677198e-06,0.6099443,8.262066e-05,8.0957705e-08
ISIC_0057885,bcc,bcc,True,0.0035555789,0.86973274,0.010569189,0.00078316114,0.018506503,0.096837655,1.5108096e-05
ISIC_0057886,nv,nv,True,3.3880987e-08,4.0341575e-07,1.957169e-06,0.00058939285,2.2719846e-06,0.999406,8.760942e-09
ISIC_0057887,nv,nv,True,3.706073e-11,8.565915e-11,9.402803e-09,1.6684764e-12,0.007149833,0.9928502,1.0792901e-11
ISIC_0057889,mel,mel,True,0.00017976164,0.0009886543,0.12613663,5.0760467e-05,0.8235185,0.049109474,1.6256266e-05
ISIC_0057892,nv,nv,True,2.484539e-10,2.7968621e-08,3.5984795e-06,7.757097e-10,7.1324816e-06,0.9999893,1.2727118e-09
ISIC_0057893,bcc,nv,False,3.4437087e-07,4.283476e-07,0.00065156975,8.095328e-07,0.0011216027,0.99822515,2.9980452e-08
ISIC_0057896,mel,df,False,7.503336e-08,2.375407e-08,0.02446218,0.97534335,1.3691219e-09,0.00019435603,5.073039e-13
ISIC_0057897,nv,nv,True,3.2643347e-05,9.977962e-05,0.04559759,2.9304814e-05,0.0077021117,0.94651806,2.0478945e-05
ISIC_0057898,mel,nv,False,1.5265545e-09,4.5221498e-08,1.09278396e-07,3.9898627e-08,0.0009813322,0.99901855,1.6710125e-08
ISIC_0057901,bcc,vasc,False,1.8381748e-09,3.5872306e-06,6.8641185e-07,4.4589555e-08,8.184187e-06,0.11854052,0.88144696
ISIC_0057902,bcc,akiec,False,0.43127218,0.14765206,0.00016478712,0.0023073924,0.34204364,0.076559626,3.2048504e-07
ISIC_0057903,bcc,vasc,False,4.1084163e-09,7.2676753e-06,9.575385e-07,6.1189542e-09,2.697866e-06,0.0011708156,0.9988182
ISIC_0057904,bkl,bkl,True,2.7460054e-09,9.100751e-09,0.9994974,8.527232e-09,1.7753678e-08,0.0005025575,4.480229e-12
ISIC_0057905,bcc,nv,False,1.23465925e-05,1.2740703e-05,0.00013131624,5.604605e-05,0.0070003504,0.9927861,9.654694e-07
ISIC_0057908,nv,nv,True,2.0096056e-07,2.4082874e-06,0.0013348407,5.0649858e-05,3.6977715e-05,0.99857366,1.335588e-06
ISIC_0057909,bcc,akiec,False,0.9848268,0.0016620108,0.00043606272,0.00012576369,0.0014795192,0.01146944,3.971708e-07
ISIC_0057910,bcc,df,False,0.00020249737,9.016475e-06,1.8665673e-05,0.9996338,3.2992477e-05,0.00010302359,5.2215665e-08
ISIC_0057913,mel,nv,False,1.03891215e-10,1.2582893e-08,8.783072e-08,2.2849769e-09,5.7911616e-06,0.99999404,3.895956e-08
ISIC_0057914,mel,nv,False,2.6299323e-12,2.7707396e-09,3.3183554e-09,3.9332726e-08,4.3872907e-07,0.9999995,2.0147342e-10
ISIC_0057915,bcc,bcc,True,0.3996795,0.59976214,0.00036157883,8.319089e-06,0.00015463502,3.3757697e-05,5.594559e-08
ISIC_0057916,bcc,nv,False,4.375339e-06,3.3515962e-06,0.0001869949,0.00030374242,0.00016061027,0.9993407,1.2562764e-07
ISIC_0057917,bcc,nv,False,1.1298028e-12,2.5621545e-09,3.4784953e-10,1.468494e-11,3.92542e-08,1.0,5.6014228e-11
ISIC_0057918,mel,nv,False,1.806872e-06,0.00011339264,0.02172756,2.799487e-05,0.13567907,0.8424481,2.0259467e-06
ISIC_0057919,nv,nv,True,0.00543453,0.014850796,0.0111195985,0.00010215907,0.00015256464,0.9683386,1.712403e-06
ISIC_0057923,nv,nv,True,3.111995e-08,9.275302e-07,2.7210249e-06,1.1898955e-07,0.0010716165,0.9989237,8.5549595e-07
ISIC_0057924,nv,nv,True,1.3679725e-10,9.878738e-09,5.1940887e-08,3.7314676e-09,5.861165e-07,0.9999994,2.0980549e-10
ISIC_0057925,nv,bcc,False,1.6725195e-08,0.9975916,1.6329361e-06,9.226107e-09,1.5029475e-06,0.0024052367,8.2966567e-10
ISIC_0057927,nv,nv,True,2.1995511e-08,0.00029936925,7.975582e-05,5.0227106e-07,1.5533331e-07,0.9996202,7.817094e-10
ISIC_0057928,nv,nv,True,5.1108617e-07,1.4705771e-05,5.9539976e-05,2.0647975e-07,1.4913034e-06,0.9999229,6.784663e-07
ISIC_0057932,nv,nv,True,8.992991e-15,3.6790263e-12,7.3451116e-09,1.7914759e-12,2.8453348e-08,1.0,2.3611595e-13
ISIC_0057933,bcc,akiec,False,0.9224201,0.07453042,7.2234674e-05,6.7706706e-06,0.0029356913,3.480956e-05,3.2885893e-08
ISIC_0057935,nv,nv,True,1.6784217e-06,2.543627e-06,0.0004847665,4.4530702e-07,0.37707847,0.62242734,4.8089532e-06
ISIC_0057937,bcc,akiec,False,0.7828035,0.09747603,0.0065004313,0.03754854,0.0127606895,0.06288062,3.0176392e-05
ISIC_0057938,mel,nv,False,1.2746261e-05,2.710539e-05,0.0068008434,1.8098051e-06,0.18540111,0.8077534,2.999648e-06
ISIC_0057940,nv,nv,True,1.0355284e-07,1.4239529e-06,6.960017e-06,8.562641e-08,0.018865626,0.9811255,2.7462056e-07
ISIC_0057941,bcc,nv,False,1.5690242e-05,0.0001557547,0.00041800743,0.00037602216,0.008132418,0.99090147,6.104067e-07
ISIC_0057942,bcc,bcc,True,1.715855e-07,0.99994266,9.552969e-06,2.253027e-08,2.1128655e-07,4.7402806e-05,5.0441035e-10
ISIC_0057943,akiec,nv,False,0.0008653613,1.463561e-05,0.36008176,0.00015140272,0.00021150168,0.63867533,3.4891887e-08
ISIC_0057946,nv,nv,True,2.7655715e-11,6.7531055e-08,8.55767e-07,5.648135e-09,3.54408e-08,0.99999905,2.2483564e-10
ISIC_0057947,mel,nv,False,5.1556207e-11,1.3191492e-08,2.5752822e-08,2.3560558e-08,5.4979948e-05,0.9999449,2.2208704e-08
ISIC_0057949,mel,akiec,False,0.6946685,0.0051264423,2.8674865e-05,3.8882692e-05,0.18685459,0.11328287,2.8845696e-08
ISIC_0057950,nv,nv,True,5.2906657e-10,3.008066e-08,5.209836e-09,2.465259e-10,0.0057946565,0.9942054,3.5507658e-10
ISIC_0057953,mel,bkl,False,0.062313125,0.0014867564,0.9234972,0.00024489345,0.009268954,0.0031833283,5.8184905e-06
ISIC_0057958,bkl,nv,False,0.00021712355,0.0001409402,0.007426804,0.00025718196,0.00017152118,0.9917858,5.955605e-07
ISIC_0057959,nv,nv,True,7.1928417e-17,9.285909e-12,6.0961e-12,1.1885044e-14,1.91702e-08,1.0,7.6410287e-13
ISIC_0057960,mel,mel,True,0.00014541131,0.0013636232,0.0033721447,2.7983131e-05,0.96283495,0.032239683,1.6193711e-05
ISIC_0057963,mel,mel,True,1.2008946e-05,0.004462259,0.00032771513,0.00015765596,0.85699636,0.13803017,1.3763756e-05
ISIC_0057964,nv,nv,True,0.054416776,0.4388277,0.007754538,0.00013856124,0.015955504,0.4828914,1.547651e-05
ISIC_0057966,nv,nv,True,5.605674e-08,3.837488e-06,3.9699135e-05,4.0758488e-07,4.9488115e-08,0.999956,8.295483e-11
ISIC_0057969,nv,mel,False,3.978887e-05,3.912686e-05,0.00029702616,6.882759e-05,0.90616983,0.09338485,5.2963026e-07
