image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0058976,nv,nv,True,1.7057562e-07,6.8828726e-08,8.570152e-05,6.6179285e-07,1.7004768e-06,0.99991155,6.173287e-08
ISIC_0058978,bcc,bkl,False,0.1429794,0.026576148,0.594283,0.0028140813,0.2038021,0.02951361,3.1650325e-05
ISIC_0058979,nv,nv,True,1.8404227e-18,3.155626e-19,2.5959224e-14,3.3947445e-16,1.1467924e-11,1.0,1.5073615e-18
ISIC_0058980,nv,nv,True,2.5324139e-06,0.00010269759,8.48912e-05,0.00014287823,2.3917206e-05,0.99805033,0.0015927267
ISIC_0058982,nv,nv,True,1.1916799e-05,2.0914383e-06,0.00078950543,0.007029789,3.8908096e-05,0.99211967,8.022144e-06
ISIC_0058983,akiec,nv,False,0.0009378283,0.00032605062,0.089681104,0.0122257685,0.0058218846,0.8904791,0.0005281237
ISIC_0058984,bcc,nv,False,1.5466179e-06,2.1854545e-05,0.001775954,0.00018727595,0.0005076275,0.9974382,6.7461275e-05
ISIC_0058987,bcc,nv,False,0.32698965,0.010915571,0.056075245,0.075378396,0.021960631,0.5075359,0.001144614
ISIC_0058988,akiec,bkl,False,0.14401019,0.00053017255,0.85431474,0.00012713783,0.0002870954,0.00073025166,3.0505424e-07
ISIC_0058990,bkl,bkl,True,1.3723635e-05,7.012938e-06,0.9602794,2.5174352e-06,3.3594308e-05,0.03966345,3.0665362e-07
ISIC_0058991,bcc,df,False,0.017419351,0.23508061,0.021648498,0.43542704,0.24467555,0.04372189,0.0020270722
ISIC_0058993,nv,nv,True,2.173642e-08,2.8176234e-07,3.4172754e-06,1.6910086e-05,4.9505306e-06,0.99997425,1.5369375e-07
ISIC_0058994,akiec,akiec,True,0.9979798,0.0015454883,0.00046709934,5.384312e-07,8.0733423e-07,6.260687e-06,9.519001e-11
ISIC_0058995,bcc,df,False,0.13714653,0.1031468,0.07723187,0.6680113,0.00059036346,0.013749224,0.00012385618
ISIC_0058996,bcc,bkl,False,4.9911305e-06,2.276514e-06,0.9998411,2.043891e-06,1.463157e-06,0.00014811894,9.940122e-10
ISIC_0058997,bcc,bcc,True,0.14373274,0.7774323,0.025252616,0.0011695358,0.05122137,0.0011390395,5.245806e-05
ISIC_0058998,nv,akiec,False,0.9072623,0.089680634,0.002742442,7.276096e-05,0.00016528943,7.641269e-05,2.4282474e-07
ISIC_0058999,mel,mel,True,1.8948442e-06,1.1295209e-05,1.043508e-05,1.0137186e-08,0.9998317,0.00014460957,8.99935e-08
ISIC_0059000,nv,nv,True,1.5320249e-07,1.11634035e-08,6.9319256e-05,4.4541455e-08,0.021857366,0.97807306,5.1975018e-08
ISIC_0059001,nv,nv,True,3.6990667e-08,1.4792583e-07,2.3673913e-06,0.0048401873,1.0752597e-06,0.9951558,4.647572e-07
ISIC_0059005,mel,nv,False,6.186977e-10,3.7941758e-10,3.7098263e-07,2.8910205e-09,3.478478e-05,0.99996483,1.1655408e-09
ISIC_0059006,bcc,df,False,0.002644542,0.0011783743,0.13578641,0.5950203,0.0023563926,0.26215315,0.00086087285
ISIC_0059008,nv,nv,True,2.233572e-11,1.7655198e-11,6.4430026e-08,2.1104587e-09,1.9977136e-07,0.99999976,4.4522688e-11
ISIC_0059009,bcc,bcc,True,0.0043195905,0.9791622,0.016076807,2.399016e-05,5.2101295e-05,0.000364464,8.6819375e-07
ISIC_0059010,nv,nv,True,8.930751e-09,7.814719e-09,1.4060407e-06,1.3446487e-07,7.5002886e-06,0.99999094,4.902713e-08
ISIC_0059011,bkl,bkl,True,0.095177084,0.004008933,0.848934,0.0005708032,0.032427162,0.018871304,1.0681085e-05
ISIC_0059012,bcc,bcc,True,1.8879721e-06,0.99999106,3.2974674e-06,2.142413e-08,1.421191e-06,2.4384408e-06,8.876122e-09
ISIC_0059014,akiec,nv,False,0.0015538187,0.14416747,0.09455772,0.0033785517,0.0021742298,0.75164646,0.0025217263
ISIC_0059015,bcc,nv,False,4.0343217e-05,0.0047360496,0.0010789555,0.00020843427,2.2743563e-05,0.99386436,4.9135375e-05
ISIC_0059017,bcc,bcc,True,1.1879733e-05,0.9999796,5.8847318e-06,1.0257807e-08,1.965162e-06,5.592897e-07,1.0104684e-09
ISIC_0059018,nv,nv,True,1.8592034e-07,1.7833441e-06,2.0451222e-05,5.0655643e-07,0.02820712,0.9717694,6.8659944e-07
ISIC_0059019,nv,nv,True,3.475391e-05,6.280299e-06,0.00069972925,3.9998453e-05,0.00020314344,0.9990097,6.2871186e-06
ISIC_0059022,bkl,nv,False,1.0260082e-05,1.0634564e-05,0.062884845,8.4768556e-07,0.31892434,0.6181665,2.5352847e-06
ISIC_0059024,nv,nv,True,5.042275e-06,4.4678106e-07,0.00033764777,1.0611358e-06,0.017319256,0.9823277,8.778625e-06
ISIC_0059027,mel,mel,True,7.1059862e-06,0.001823089,0.00055778085,4.0364203e-06,0.99395704,0.0036479847,2.8864083e-06
ISIC_0059028,df,df,True,0.0062051793,0.0007362047,0.002816946,0.98875856,4.8326536e-05,0.0014316789,3.103057e-06
ISIC_0059029,mel,mel,True,1.5563148e-05,1.7396671e-05,0.00041933218,8.019225e-06,0.8103165,0.18920581,1.7336351e-05
ISIC_0059030,nv,nv,True,3.2126426e-08,1.3109531e-08,4.4628552e-05,5.4726815e-08,4.789717e-05,0.9999074,1.1566143e-08
ISIC_0059032,akiec,bkl,False,0.003395634,0.00013278445,0.81823,0.0007228436,0.008587918,0.168924,6.831928e-06
ISIC_0059033,bcc,bcc,True,0.000163964,0.9993407,0.00044214458,3.6615205e-08,4.447914e-05,8.687851e-06,2.8980924e-08
ISIC_0059035,bkl,bkl,True,3.1569616e-05,2.4066069e-06,0.99980766,1.01826224e-07,5.569988e-06,0.00015272456,8.543992e-10
ISIC_0059037,mel,mel,True,5.180827e-09,7.302831e-10,3.3692484e-07,3.7131513e-12,0.99983335,0.00016623976,4.1403728e-10
ISIC_0059039,nv,nv,True,8.315776e-09,1.7280469e-08,6.991245e-06,7.241209e-08,0.00010285697,0.99988997,5.368385e-08
ISIC_0059041,nv,nv,True,1.443496e-09,1.1810676e-09,1.6247591e-06,5.7966663e-09,0.00014757457,0.99985075,1.5230437e-08
ISIC_0059044,nv,nv,True,8.180519e-08,1.5396619e-08,1.6628699e-05,4.4934797e-07,1.8168948e-05,0.9999645,1.86084e-07
ISIC_0059045,nv,nv,True,4.373122e-11,3.8630668e-11,6.24824e-08,2.091422e-08,4.4125084e-08,0.9999999,8.6293445e-11
ISIC_0059046,mel,mel,True,0.00026962467,0.0005697474,0.22888865,3.3758024e-05,0.7154328,0.05478348,2.1903905e-05
ISIC_0059047,nv,nv,True,8.033015e-06,4.996696e-06,0.0008270309,1.5654092e-05,0.0023569602,0.99678,7.3029214e-06
ISIC_0059049,bkl,bkl,True,2.2331667e-08,1.0845043e-08,0.9999999,1.8041426e-12,3.7524936e-10,7.932606e-08,2.3357182e-16
ISIC_0059050,bcc,akiec,False,0.5957906,0.04039593,0.022294609,0.30265954,0.0028659594,0.03595447,3.889997e-05
ISIC_0059052,mel,mel,True,6.848062e-06,2.8168226e-06,0.00016650444,1.3826219e-06,0.617913,0.38190526,4.159391e-06
ISIC_0059053,bkl,bkl,True,0.0065104435,0.3353011,0.46399632,0.0036540432,0.14478837,0.045272596,0.00047714467
ISIC_0059055,bkl,nv,False,0.0005852609,0.0013243255,0.1502701,6.343136e-05,0.0128933,0.8348407,2.2904756e-05
ISIC_0059057,bcc,nv,False,1.8429014e-06,0.00053147716,0.00017918812,0.0001690524,7.133228e-05,0.9990171,2.9911576e-05
ISIC_0059058,akiec,bkl,False,0.36872002,0.0001035803,0.62992495,1.3905187e-05,2.5696947e-06,0.0012349768,3.3291064e-10
ISIC_0059062,nv,nv,True,3.9388073e-05,2.340021e-06,0.003111147,2.1682281e-05,0.0020554787,0.99476707,2.8714155e-06
ISIC_0059063,bcc,akiec,False,0.99326634,0.003815832,0.0008619641,0.00031725373,0.0016890751,4.94724e-05,4.5274362e-08
ISIC_0059064,bcc,bcc,True,1.9824936e-05,0.99507445,9.047398e-05,1.1823078e-06,0.0047679716,4.4790304e-05,1.2423633e-06
ISIC_0059065,mel,nv,False,0.041281443,0.30676943,0.18728225,0.0049650827,0.025393011,0.43364042,0.0006683119
ISIC_0059066,mel,nv,False,1.1650547e-05,5.0610056e-06,0.0009039668,4.5225734e-06,0.20243852,0.79661405,2.221741e-05
ISIC_0059067,nv,bcc,False,3.406821e-05,0.997981,8.051976e-05,4.1726694e-06,0.00012407191,0.0017688462,7.345605e-06
ISIC_0059068,nv,nv,True,0.00013290912,1.4451501e-05,0.0022369265,5.864519e-05,0.026448242,0.97106713,4.1593277e-05
ISIC_0059069,mel,nv,False,0.00034426918,0.010285573,0.28560075,0.0004901318,0.002964868,0.69860464,0.0017097592
ISIC_0059070,bcc,mel,False,8.311114e-05,0.4253351,0.00017678831,3.6058375e-06,0.56968266,0.004695308,2.3446222e-05
ISIC_0059072,nv,nv,True,0.00012014909,1.0400859e-05,0.0009991111,0.0027148295,9.547696e-06,0.99613947,6.3908474e-06
ISIC_0059074,mel,nv,False,2.4849751e-09,3.2547527e-09,2.399441e-06,6.202599e-08,9.018315e-07,0.99999654,1.7084703e-09
ISIC_0059075,bkl,bkl,True,0.020095322,0.0034386693,0.48163408,0.016221939,0.0040811226,0.47315207,0.0013767709
ISIC_0059076,mel,mel,True,1.7812384e-07,4.683145e-06,5.2760755e-05,1.4617203e-09,0.9996462,0.00029621387,7.824674e-08
ISIC_0059077,mel,bkl,False,0.012287631,0.00012121878,0.9870461,9.489885e-07,0.00049251306,5.1473526e-05,1.0658875e-09
ISIC_0059079,mel,bcc,False,0.0011736992,0.82738775,0.041333362,0.00012828952,0.0015752757,0.12833099,7.057099e-05
ISIC_0059080,bcc,akiec,False,0.98666775,0.00954183,0.0036886805,1.7697554e-05,6.994013e-05,1.4030846e-05,4.4691038e-09
ISIC_0059081,bcc,bkl,False,0.0018702656,7.175959e-05,0.4794551,0.34882817,0.000111126355,0.1696605,3.0932852e-06
ISIC_0059082,mel,bkl,False,0.0014932719,0.0010724552,0.99692255,1.0635025e-05,0.00021334412,0.00028780327,4.041862e-08
ISIC_0059087,akiec,akiec,True,0.9772354,0.009882951,0.012710011,6.216545e-05,1.12851e-05,9.8193144e-05,4.041396e-09
ISIC_0059088,bkl,nv,False,3.5713183e-05,0.054709766,0.023858473,7.145784e-06,0.0019708534,0.9193943,2.3801955e-05
ISIC_0059089,mel,nv,False,0.0019271056,0.0021924814,0.1844741,0.0010077757,0.3098664,0.49069443,0.009837764
ISIC_0059092,mel,nv,False,8.9014364e-05,9.304188e-06,0.00441419,3.8076e-05,0.012312707,0.9831133,2.337826e-05
ISIC_0059093,mel,mel,True,2.1550459e-05,4.1115083e-05,0.00027857532,1.4793273e-05,0.61236477,0.38718858,9.068479e-05
ISIC_0059094,bcc,vasc,False,0.00047635753,0.00058287976,0.008112943,0.0021973404,0.0027051626,0.3749162,0.61100924
ISIC_0059095,nv,nv,True,5.353016e-10,4.752162e-10,1.5671813e-07,2.1905407e-08,1.6956585e-07,0.9999995,1.097887e-07
ISIC_0059096,bcc,mel,False,0.0011359144,0.050539836,0.004693541,0.025618915,0.89783627,0.01945801,0.0007174659
ISIC_0059097,nv,nv,True,6.2757064e-13,1.1927521e-12,4.1269583e-09,1.7572888e-11,1.4315027e-07,0.9999999,3.1161673e-12
ISIC_0059104,mel,mel,True,2.68697e-05,0.00020722297,0.00039332843,7.2319367e-06,0.9668551,0.03245825,5.2059815e-05
ISIC_0059105,bcc,bkl,False,0.16101803,0.0052609793,0.5790539,0.00461828,0.00032524354,0.24972025,3.3478516e-06
ISIC_0059106,bcc,bkl,False,0.20699996,0.03613167,0.52891535,0.000120224235,0.22670443,0.0011234761,4.9275577e-06
ISIC_0059107,nv,nv,True,4.1408246e-09,2.429321e-09,9.566163e-06,4.9162466e-08,7.708425e-07,0.9999896,1.1165671e-08
ISIC_0059108,akiec,mel,False,0.00039684525,0.00021944572,0.057370182,1.9716991e-07,0.941796,0.00021723025,4.797891e-08
ISIC_0059109,bkl,nv,False,0.0005515457,3.7800644e-05,0.009867328,0.00021826434,0.0005508797,0.98875904,1.5017615e-05
ISIC_0059110,bkl,bkl,True,0.002359276,0.011448228,0.96661615,0.0006622918,0.0035222103,0.0153779425,1.4000232e-05
ISIC_0059111,bcc,bcc,True,0.26620826,0.5830547,0.029703284,0.0010138418,0.00060608034,0.1193762,3.7680253e-05
ISIC_0059112,nv,nv,True,0.00024892815,0.00012655949,0.026609188,0.13979073,0.00030055112,0.8329084,1.5609325e-05
ISIC_0059113,bcc,bkl,False,0.17295514,0.31372473,0.31864414,0.013855744,0.17911682,0.001686412,1.7112243e-05
ISIC_0059114,nv,nv,True,2.1661646e-09,4.7897313e-09,9.1908703e-07,2.7303159e-08,2.7250069e-06,0.9999963,5.9378924e-09
ISIC_0059115,bcc,akiec,False,0.8767904,0.11856091,0.0018077077,0.00032675968,0.00011170002,0.0024021924,2.5711097e-07
ISIC_0059116,bcc,mel,False,0.105393216,0.001279683,0.36705434,0.0009797078,0.42932826,0.09595085,1.3950774e-05
ISIC_0059118,bkl,bkl,True,0.016819242,0.00026057631,0.97793317,0.00020276097,0.0004442201,0.0043398393,2.7205547e-07
ISIC_0059121,bcc,bcc,True,2.6391483e-05,0.99979085,4.596584e-05,1.7372612e-07,1.7334682e-05,0.00011904316,2.7651993e-07
ISIC_0059122,nv,bcc,False,6.0198603e-05,0.9997633,4.3811626e-05,1.15266374e-07,0.000112071575,2.0375288e-05,1.5414156e-07
ISIC_0059124,bcc,nv,False,8.687779e-07,1.4111693e-06,0.00010779468,1.7200236e-05,0.0006971436,0.9991385,3.7117163e-05
ISIC_0059128,bcc,bcc,True,0.00022929898,0.9669166,0.00040514627,0.0004896836,0.0007145772,0.03019195,0.0010527623
ISIC_0059129,mel,mel,True,0.0006540447,0.0095297005,0.26916283,0.0001824486,0.38130248,0.33905485,0.00011361593
ISIC_0059131,nv,nv,True,7.0674054e-05,0.0005605609,0.0011210267,0.00013402515,0.13864297,0.859242,0.00022872901
ISIC_0059134,bcc,mel,False,0.0011232652,0.097255886,0.003927055,6.449137e-05,0.8778516,0.019715048,6.258591e-05
ISIC_0059135,bcc,nv,False,7.7636425e-05,0.00073728623,0.004592423,3.602677e-05,0.0023986076,0.99209446,6.350355e-05
ISIC_0059136,nv,df,False,0.005414914,0.019051997,0.08176447,0.7697525,0.0031135383,0.11879505,0.0021074852
ISIC_0059139,akiec,mel,False,0.004812198,0.0070704184,0.07947096,0.0007315277,0.83320343,0.073993444,0.00071800593
ISIC_0059140,mel,nv,False,0.00749485,0.00035693805,0.002345684,0.0005524712,0.0050303987,0.98412645,9.325326e-05
ISIC_0059141,mel,mel,True,7.9305977e-07,3.926472e-06,0.0009006811,1.3800697e-07,0.9285499,0.07054297,1.5225578e-06
ISIC_0059143,nv,nv,True,5.7070163e-05,7.700766e-05,0.4643531,0.000177921,0.0003197,0.5349999,1.5268419e-05
ISIC_0059144,nv,nv,True,2.2160505e-07,1.2883822e-07,7.637595e-05,1.6421217e-06,5.9153153e-05,0.9998622,2.0391981e-07
ISIC_0059146,akiec,nv,False,0.035211027,0.0004936874,0.098229714,0.023077127,0.0072828415,0.83564115,6.449179e-05
ISIC_0059147,mel,bcc,False,0.0010870007,0.9919087,0.006402885,1.5235179e-05,0.0002350035,0.0003506063,5.258239e-07
ISIC_0059148,mel,bcc,False,2.6552887e-05,0.99653566,0.00014170706,6.18404e-06,0.0008555652,0.0024304579,3.8737207e-06
ISIC_0059149,bcc,df,False,2.6978596e-06,5.0997755e-06,4.119555e-06,0.9999404,9.3165306e-07,4.6756348e-05,2.8950069e-08
ISIC_0059153,nv,nv,True,1.1298071e-05,3.862982e-06,0.00017105317,1.5924601e-05,6.476182e-05,0.99972934,3.7518153e-06
ISIC_0059155,bkl,nv,False,0.0007655466,0.025914766,0.018611886,0.00021721059,0.00010574436,0.9543218,6.303202e-05
ISIC_0059158,nv,nv,True,2.982462e-11,3.850247e-11,6.528348e-08,1.7648757e-09,1.650773e-06,0.99999833,2.3189288e-10
ISIC_0059159,bcc,bcc,True,0.049696077,0.9498668,0.00040160725,1.9127906e-06,2.6627313e-05,6.9182506e-06,1.1547418e-08
ISIC_0059162,bcc,nv,False,9.620836e-06,8.3981195e-06,0.0014328985,2.7616006e-05,0.00081921794,0.9976768,2.5419471e-05
ISIC_0059165,mel,nv,False,3.2292417e-06,5.446873e-07,0.0083528515,4.290193e-06,0.0034217923,0.98821545,1.9018127e-06
ISIC_0059166,nv,nv,True,0.00032550292,0.020809205,0.022637865,0.00037614515,0.030862624,0.924142,0.0008467356
ISIC_0059167,nv,nv,True,2.851635e-06,1.6128141e-06,0.00046830767,3.9573365e-06,1.09627335e-05,0.99951196,3.4031427e-07
ISIC_0059170,mel,nv,False,4.2596043e-06,5.344333e-07,0.00017666779,3.6427136e-06,0.00036406246,0.99944955,1.327231e-06
ISIC_0059171,mel,nv,False,1.262519e-09,2.6778646e-10,1.5512147e-06,2.1811553e-08,1.047009e-06,0.9999974,1.4506858e-09
ISIC_0059178,mel,mel,True,7.654845e-06,9.442704e-06,7.6777025e-05,1.2392034e-07,0.99642295,0.0034823962,6.6187755e-07
ISIC_0059179,nv,nv,True,7.3030756e-06,6.6945126e-06,0.0006988151,3.77568e-05,0.00032680726,0.9988832,3.947234e-05
ISIC_0059180,bcc,bkl,False,0.00022490293,0.00012941746,0.88102496,0.0021861473,1.2810458e-05,0.11642108,7.342805e-07
ISIC_0059181,mel,bkl,False,8.662959e-06,3.1713648e-06,0.9998549,4.8658094e-08,6.4667927e-07,0.00013253128,2.8961758e-10
ISIC_0059182,akiec,nv,False,0.002511047,0.0010612041,0.14481273,0.005203874,0.024679,0.82059085,0.0011413557
ISIC_0059183,nv,nv,True,2.845148e-06,2.3568991e-07,0.00018750233,1.8486932e-06,0.000106256935,0.99970067,5.666009e-07
ISIC_0059186,bkl,nv,False,5.9514127e-06,0.0004808961,0.01427919,1.2266037e-05,0.47886944,0.5063431,9.11877e-06
ISIC_0059187,nv,nv,True,0.00095793186,2.7357311e-05,0.0013672129,0.00016705663,4.224127e-05,0.9974353,3.014778e-06
ISIC_0059191,bkl,akiec,False,0.7689289,0.002827996,0.09289548,0.022440791,0.00088334427,0.11201745,6.0335524e-06
ISIC_0059192,bkl,nv,False,0.00019718683,2.3207704e-05,0.0051685083,0.00014158302,0.00045158647,0.9940041,1.3840664e-05
ISIC_0059193,nv,nv,True,2.3156429e-06,7.4837493e-07,0.00075422553,0.02411777,5.3139065e-06,0.975117,2.6930081e-06
ISIC_0059198,akiec,nv,False,6.7260276e-06,3.4382163e-06,0.029522685,4.39721e-06,2.5846723e-05,0.9704348,2.0667173e-06
ISIC_0059199,bcc,mel,False,1.2382244e-05,0.00018003583,6.1936495e-05,6.145433e-07,0.99973375,1.1271571e-05,2.5627246e-08
ISIC_0059200,bcc,bcc,True,0.0009985007,0.9897676,0.007323323,2.5419465e-06,0.0017743524,0.00012975206,3.838356e-06
ISIC_0059201,bcc,mel,False,0.28499773,0.011650265,0.04144434,0.015580758,0.6458361,0.00048978423,1.0705984e-06
ISIC_0059202,mel,mel,True,8.150155e-05,2.1526478e-06,0.0011478226,2.8892716e-06,0.8539263,0.14483796,1.302811e-06
ISIC_0059207,nv,df,False,9.4903186e-07,2.5267664e-07,3.1427842e-06,0.99997246,3.2633533e-08,2.3130728e-05,9.823302e-10
ISIC_0059208,nv,nv,True,2.4063633e-05,9.237222e-06,0.00049144117,1.0400705e-05,0.007221992,0.99223363,9.233717e-06
ISIC_0059209,mel,nv,False,9.1523043e-07,2.4123922e-06,7.868042e-05,6.1346045e-06,0.0005401408,0.99936885,3.0204176e-06
ISIC_0059210,bcc,bcc,True,0.0064046737,0.9644382,0.02270492,5.940694e-05,0.005546418,0.00083806337,8.344028e-06
ISIC_0059211,akiec,bkl,False,0.0028128766,0.006098,0.96797824,0.00038933477,0.0009990229,0.021687526,3.4987435e-05
ISIC_0059212,bcc,bkl,False,0.28946975,0.054196686,0.62979627,0.0030788674,0.013474831,0.009871326,0.000112261856
ISIC_0059213,bcc,nv,False,0.00017776167,9.134822e-05,0.0027844233,0.16283272,0.0010876566,0.83283055,0.00019561412
ISIC_0059214,nv,nv,True,9.342958e-08,5.974124e-08,4.8159043e-05,3.1819982e-07,9.3967574e-05,0.9998572,1.1414245e-07
ISIC_0059216,mel,mel,True,0.0007508322,0.31957936,0.0019227384,1.9625568e-05,0.67703986,0.0006669022,2.0687337e-05
ISIC_0059217,nv,nv,True,1.8291803e-05,0.00016331831,0.009982002,0.00085288665,2.8174085e-05,0.9889305,2.4785986e-05
ISIC_0059218,mel,mel,True,4.646847e-06,0.00083727686,9.845066e-05,6.3371974e-09,0.99903727,2.2359813e-05,6.234884e-08
ISIC_0059219,mel,nv,False,4.6496558e-07,2.331264e-08,3.135205e-06,8.53617e-05,1.178128e-05,0.99989915,1.623641e-07
ISIC_0059220,nv,nv,True,6.255101e-09,5.1136553e-09,1.3393153e-05,9.141851e-08,2.1636275e-05,0.99996483,9.3654595e-09
ISIC_0059221,nv,mel,False,0.00090080407,0.022189364,0.008010213,0.0032350454,0.54709345,0.4162251,0.0023459939
ISIC_0059223,bkl,bkl,True,0.00010417548,4.94214e-05,0.99923146,1.1413875e-06,7.3439724e-06,0.00060652907,1.2758928e-08
ISIC_0059226,bcc,akiec,False,0.6444071,0.35450235,0.0009625085,1.1587215e-05,6.80745e-05,4.838312e-05,1.4733302e-08
ISIC_0059227,bcc,akiec,False,0.7056196,0.029941635,0.25097036,0.01122935,0.0017332217,0.00050513697,6.7359514e-07
ISIC_0059228,nv,bkl,False,0.0006131157,0.0009748668,0.9974138,8.026561e-05,0.00020481885,0.000712968,2.0954911e-07
ISIC_0059229,mel,bkl,False,7.644971e-06,9.23906e-06,0.9992261,2.8793187e-07,0.00013981179,0.00061694795,6.755171e-09
ISIC_0059230,nv,nv,True,1.1415697e-07,4.4920457e-06,5.036515e-05,5.1347735e-07,0.00067205104,0.9992712,1.2007009e-06
ISIC_0059231,bcc,bcc,True,1.04258315e-05,0.9999883,3.0144244e-07,8.640086e-10,9.812856e-07,2.063593e-08,7.018123e-11
ISIC_0059232,mel,bkl,False,0.00028012003,0.00012240188,0.9980228,1.4056393e-05,0.00047286463,0.0010876835,1.2506344e-07
ISIC_0059235,nv,nv,True,9.910989e-10,6.70344e-09,6.0052103e-06,6.0439056e-08,2.1311232e-06,0.9999918,1.058327e-08
ISIC_0059236,bcc,bcc,True,0.011975613,0.60559505,0.172851,0.014406417,0.0010637305,0.19384746,0.00026074934
ISIC_0059239,nv,nv,True,3.967251e-09,2.7590055e-09,1.0908537e-05,9.462477e-09,4.82884e-06,0.99998426,7.2332706e-10
ISIC_0059240,nv,bkl,False,6.971354e-06,0.000117244774,0.8768393,5.056205e-07,0.002857195,0.12017793,9.3111964e-07
ISIC_0059241,bcc,vasc,False,1.2086853e-09,1.4206483e-07,2.901478e-08,2.4694875e-09,4.1766245e-07,6.251273e-06,0.9999931
ISIC_0059242,bkl,bkl,True,4.5885245e-06,1.2305312e-08,0.99999535,9.3621645e-11,1.5510834e-09,1.939904e-08,2.3738292e-16
ISIC_0059243,bcc,nv,False,0.0047526546,0.20370838,0.11747253,0.20018053,0.041328516,0.4249276,0.0076297475
ISIC_0059245,nv,nv,True,0.00017376455,1.5685247e-05,0.00023231431,0.0107341735,0.00023280446,0.98860127,9.949718e-06
ISIC_0059246,bcc,bcc,True,0.0007054456,0.9810563,0.0055724797,0.00028257855,0.00067159935,0.011680658,3.101945e-05
ISIC_0059248,mel,mel,True,4.817643e-08,1.9570194e-09,1.8168155e-06,1.6962662e-11,0.9999851,1.3092353e-05,1.7627684e-11
ISIC_0059250,akiec,mel,False,0.0004105457,0.00783316,0.0068390626,0.000115262555,0.9301892,0.053920217,0.00069263676
ISIC_0059252,nv,nv,True,6.8170784e-06,3.098322e-06,0.0001456097,0.00034278838,0.0002313944,0.99926645,3.7918448e-06
ISIC_0059253,mel,nv,False,1.8156847e-08,1.6412669e-08,2.7873054e-06,5.7938706e-07,1.4982057e-05,0.9999815,7.196721e-08
ISIC_0059254,bcc,akiec,False,0.9726369,0.017508773,0.008939644,0.0004862836,4.4442735e-05,0.00038389643,9.2063026e-08
ISIC_0059255,bcc,bcc,True,0.00018611066,0.99933773,0.00029304958,2.7228486e-06,9.1220885e-05,8.772912e-05,1.3888819e-06
ISIC_0059257,nv,nv,True,1.1083621e-09,1.0622599e-10,7.1625227e-06,3.462009e-09,1.0120591e-05,0.9999827,1.1801897e-09
ISIC_0059260,vasc,nv,False,7.527767e-08,3.767367e-07,2.4413028e-05,1.3200938e-05,6.238887e-06,0.9999486,7.058948e-06
ISIC_0059264,mel,mel,True,0.00055383856,2.1526475e-06,3.9109495e-05,4.2081727e-08,0.99937254,3.2367116e-05,1.8938862e-09
ISIC_0059265,df,bkl,False,0.003336281,0.021951964,0.87133545,0.00026328894,0.09017634,0.012510941,0.0004257851
ISIC_0059266,nv,nv,True,0.0011378687,3.916069e-05,0.0021086119,0.0005961997,1.5201366e-05,0.996099,3.916336e-06
ISIC_0059267,nv,nv,True,2.7798453e-05,3.9514016e-05,0.029429147,0.0007884563,8.950665e-05,0.9695538,7.17111e-05
ISIC_0059268,bcc,akiec,False,0.99094206,9.2265574e-05,0.008685945,2.3045397e-05,1.7807686e-06,0.00025489053,3.0119227e-10
ISIC_0059270,mel,nv,False,3.1448185e-08,1.6703629e-08,2.7168628e-06,1.6841261e-07,2.2888369e-07,0.9999968,7.040019e-08
ISIC_0059273,mel,mel,True,3.753303e-06,8.703386e-06,3.9580125e-05,4.436974e-08,0.9996013,0.0003465443,1.2667506e-07
ISIC_0059274,nv,nv,True,5.1811767e-05,2.6756266e-05,0.26792696,3.68282e-05,0.00019905512,0.731744,1.4580019e-05
ISIC_0059275,bcc,bcc,True,0.00025909595,0.9777279,0.021757055,4.220931e-06,0.000109342014,0.00014202404,2.9199035e-07
ISIC_0059276,nv,nv,True,0.0010872915,0.0006897902,0.13351907,0.00034937917,0.24406779,0.6184912,0.0017954706
ISIC_0059278,nv,bkl,False,0.0043983865,0.080367066,0.90358067,0.00027269358,0.0075867716,0.0037778981,1.6527565e-05
ISIC_0059281,mel,bcc,False,0.0010730206,0.7864449,0.2109183,5.8953585e-05,0.0012940828,0.00021028997,4.3114127e-07
ISIC_0059285,nv,mel,False,5.0332864e-07,2.4771407e-07,2.3346577e-06,4.6895927e-09,0.9992995,0.0006973634,1.3464211e-08
ISIC_0059287,nv,nv,True,6.005559e-08,3.7089546e-08,9.022853e-06,5.604784e-08,0.0015009169,0.99848986,6.5666946e-08
ISIC_0059289,nv,mel,False,9.888019e-05,5.032301e-05,0.00013868813,0.0029491219,0.5764695,0.42017496,0.000118530574
ISIC_0059291,mel,bkl,False,0.00037617996,0.000114752474,0.70990175,2.3637585e-06,0.2505306,0.039073408,9.104935e-07
ISIC_0059292,nv,nv,True,8.841814e-07,4.585437e-07,3.37233e-05,2.934348e-06,0.00027274163,0.9996823,6.870299e-06
ISIC_0059294,mel,nv,False,7.793412e-08,1.2109251e-07,2.3765426e-05,2.5761895e-07,0.00072562,0.99924976,3.468262e-07
ISIC_0059295,vasc,nv,False,6.6916346e-06,0.010265234,0.00029239373,0.00023902918,0.012750557,0.78778225,0.1886639
ISIC_0059298,vasc,bcc,False,0.052334804,0.56034666,0.3263418,0.0020253556,0.017056506,0.013299617,0.028595269
