image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0063794,bcc,nv,False,0.0006336818,0.033176314,0.0003513942,0.00018309044,0.0066006416,0.95706326,0.0019914855
ISIC_0063795,mel,mel,True,0.00056267367,0.0024779844,0.0014951086,3.03424e-05,0.98983544,0.005568884,2.9558649e-05
ISIC_0063798,akiec,akiec,True,0.9989503,0.00039029773,0.00036991696,1.1893173e-06,9.64659e-05,0.00019175993,2.182736e-08
ISIC_0063799,bkl,bkl,True,0.003996656,0.00044431596,0.99061006,4.9178783e-05,0.00035929048,0.004537941,2.46954e-06
ISIC_0063801,nv,nv,True,0.00011134558,0.00019998732,7.706023e-05,2.4338556e-06,0.033119906,0.9664588,3.0461997e-05
ISIC_0063802,bcc,nv,False,9.1460926e-05,0.0031768868,0.00036930217,1.3522418e-05,0.0005030109,0.9954898,0.0003560645
ISIC_0063803,bcc,mel,False,3.8371154e-06,1.7686521e-05,0.0001388788,6.7789143e-09,0.9996008,0.00023876874,1.2932807e-08
ISIC_0063804,nv,nv,True,0.00018718869,0.0022721563,0.0022024869,4.286907e-05,0.0026102874,0.9924353,0.00024964623
ISIC_0063805,nv,nv,True,4.8425086e-10,2.540332e-07,3.6426123e-08,3.868537e-11,6.083403e-08,0.99999964,8.08945e-11
ISIC_0063806,bcc,bcc,True,0.004107954,0.9259263,0.014634055,0.00019782425,0.043893415,0.011100011,0.00014041801
ISIC_0063807,bkl,nv,False,0.0011224851,0.0014520871,0.07253996,5.097429e-05,0.023202527,0.9014783,0.00015372878
ISIC_0063808,bcc,nv,False,0.0033919257,0.0057404856,0.002757056,0.0016958213,0.05095923,0.93422323,0.0012322676
ISIC_0063809,bcc,akiec,False,0.9964799,7.906512e-05,2.7718786e-05,1.0083629e-07,0.0032160934,0.00019715798,5.384337e-09
ISIC_0063810,bkl,bkl,True,0.0054169353,0.01363068,0.613811,0.031301238,0.00058348256,0.33509108,0.00016550643
ISIC_0063811,mel,mel,True,0.00029762342,2.3468348e-05,0.00012781618,4.966122e-07,0.9462112,0.053333398,5.918694e-06
ISIC_0063813,mel,mel,True,5.605328e-08,5.760046e-07,3.2466048e-07,2.6792676e-11,0.99994576,5.333903e-05,3.2116232e-10
ISIC_0063815,nv,bcc,False,0.000726833,0.70184946,0.00095533696,0.00026900455,0.101996996,0.18788743,0.006314991
ISIC_0063817,df,nv,False,4.041737e-06,1.39420445e-05,3.717212e-05,2.4069135e-07,0.0013736148,0.9985701,8.641268e-07
ISIC_0063818,bkl,akiec,False,0.555442,0.0009093094,0.4422425,1.4507895e-06,0.0012642674,0.0001403869,1.0660131e-07
ISIC_0063819,mel,nv,False,0.00015349178,0.0008928145,0.010038973,1.1301137e-05,0.0018450124,0.98688287,0.00017550054
ISIC_0063820,nv,bkl,False,0.002306301,0.0041734283,0.97788346,9.168457e-05,0.0019525473,0.013546794,4.5806515e-05
ISIC_0063821,nv,nv,True,0.0002614294,7.648792e-05,0.0005967649,1.5942713e-06,0.053158212,0.94589525,1.02434515e-05
ISIC_0063822,bcc,bcc,True,0.0015398997,0.9973241,4.6371475e-05,8.786342e-05,0.00020593067,0.0007943361,1.5552855e-06
ISIC_0063824,mel,mel,True,0.0032661357,0.0016828227,0.001220015,2.3824485e-05,0.94790995,0.045245707,0.00065152836
ISIC_0063825,bcc,akiec,False,0.97758764,0.0041731144,0.011942101,0.0002448498,0.005485166,0.0005655073,1.5604799e-06
ISIC_0063827,bcc,nv,False,0.00016345589,0.0010100359,0.0009616143,1.2970161e-05,0.0023133582,0.99551827,2.0371892e-05
ISIC_0063828,bkl,mel,False,0.0071299523,0.005457301,0.2859142,1.1002494e-05,0.70119536,0.00029006056,2.161655e-06
ISIC_0063829,mel,mel,True,0.029554661,4.266741e-05,0.19264822,3.3595018e-07,0.77412933,0.0036244825,2.153048e-07
ISIC_0063831,df,bcc,False,0.0045419955,0.69387007,0.00044773155,0.027201984,0.037677582,0.23416442,0.0020962213
ISIC_0063832,nv,nv,True,2.670474e-06,8.899379e-05,0.0013212654,2.2305733e-06,0.00030844708,0.9982652,1.11797235e-05
ISIC_0063834,nv,bcc,False,0.086250655,0.8879035,0.012007366,9.415139e-05,0.007461454,0.006246931,3.5876048e-05
ISIC_0063835,nv,nv,True,3.9223832e-07,2.1279531e-05,0.00012104048,1.11087765e-07,2.662642e-05,0.9998301,2.9294424e-07
ISIC_0063836,mel,bcc,False,0.0021147155,0.7563373,0.0069673928,0.0023018748,0.20136346,0.030553326,0.00036197877
ISIC_0063838,nv,nv,True,9.626613e-06,0.00014637057,0.009948222,9.847743e-06,4.938469e-05,0.98983115,5.5679293e-06
ISIC_0063842,mel,mel,True,1.8461973e-05,2.6076332e-05,2.6824431e-05,1.27702275e-08,0.99985695,7.167932e-05,1.9990583e-08
ISIC_0063843,nv,nv,True,1.8663985e-06,9.544252e-06,9.432105e-06,3.0063756e-08,0.0008455243,0.9991333,3.672399e-07
ISIC_0063845,mel,nv,False,5.9931186e-05,0.00013487898,6.998091e-05,6.2060104e-07,0.18811642,0.8115993,1.8866065e-05
ISIC_0063848,nv,akiec,False,0.40400672,0.04483921,0.10001316,0.027802635,0.25289565,0.16955388,0.00088876946
ISIC_0063849,bkl,bkl,True,0.0029027306,3.1134954e-05,0.9803914,2.1674623e-06,0.015844172,0.0008282057,1.9368892e-07
ISIC_0063850,nv,nv,True,6.825063e-07,6.145915e-06,2.1033425e-06,1.142559e-08,7.81253e-05,0.99991274,1.7299304e-07
ISIC_0063852,mel,nv,False,5.3358934e-07,4.8773043e-05,0.024144348,6.4718427e-07,0.0006960738,0.97510797,1.5609918e-06
ISIC_0063853,nv,nv,True,1.9774369e-07,3.0351798e-06,6.59791e-05,2.6032683e-09,0.033875134,0.96605545,2.6894395e-07
ISIC_0063859,bcc,bcc,True,0.11773019,0.73423284,0.017595286,0.02708421,0.0050161136,0.09537878,0.0029625965
ISIC_0063860,bcc,bkl,False,7.5789176e-05,4.8748487e-05,0.94943786,6.055153e-07,0.039603602,0.010830332,3.013542e-06
ISIC_0063861,nv,nv,True,0.0018523718,0.009314381,0.06741243,0.0035430375,0.002764806,0.9122064,0.0029064487
ISIC_0063865,bcc,bkl,False,0.06769345,0.2832622,0.61797214,0.00029945897,0.000692935,0.030056886,2.289375e-05
ISIC_0063866,mel,bkl,False,0.00020911483,0.00033276176,0.98961127,5.433293e-06,0.0026970701,0.007139818,4.4495164e-06
ISIC_0063868,bkl,nv,False,0.0003370663,0.0011436027,0.035332747,0.0015500429,0.0008390004,0.9605391,0.00025843646
ISIC_0063869,nv,nv,True,1.1784639e-09,6.64921e-08,1.8717791e-06,4.356827e-11,4.6163464e-07,0.9999975,6.8059486e-10
ISIC_0063871,mel,nv,False,0.0041451734,0.012539134,0.0012268024,0.00077173236,0.075713396,0.90299505,0.002608676
ISIC_0063872,mel,nv,False,0.00039419153,0.0027113054,0.040436976,5.153197e-05,0.16403134,0.7919611,0.00041350452
ISIC_0063875,nv,nv,True,0.00011100688,0.0006760191,0.1512236,9.567096e-06,0.051832855,0.7960345,0.00011241667
ISIC_0063876,nv,nv,True,0.00011590277,0.00022974084,0.0005795597,4.1900466e-06,0.0063334014,0.9927295,7.729788e-06
ISIC_0063877,bcc,nv,False,0.0018787758,0.0035772647,0.06387993,0.038713314,0.0036131316,0.88806397,0.00027356562
ISIC_0063878,akiec,bkl,False,4.9491314e-07,1.0783681e-06,0.99999726,2.678799e-10,5.785271e-07,6.0232964e-07,7.374685e-12
ISIC_0063880,nv,nv,True,0.0007198864,0.000999735,0.003148914,1.85428e-05,0.036589097,0.9584619,6.188778e-05
ISIC_0063881,mel,mel,True,2.4393825e-05,0.00022961017,0.00021672255,1.2477278e-07,0.99904186,0.00048700953,2.5024153e-07
ISIC_0063882,nv,nv,True,3.2382316e-10,1.13112634e-07,5.4583786e-08,7.835426e-12,4.6878054e-06,0.9999951,7.637768e-10
ISIC_0063883,akiec,akiec,True,0.53488505,0.0019187441,0.45734623,0.00018400585,0.0024140368,0.0032459004,6.0359516e-06
ISIC_0063885,mel,akiec,False,0.9970252,0.00064895075,0.0015366708,9.612485e-07,0.00046966126,0.00031841395,6.870195e-08
ISIC_0063888,bkl,nv,False,3.367387e-06,2.5231957e-05,0.0072034937,3.9707328e-07,0.0003502414,0.9924103,7.087726e-06
ISIC_0063890,akiec,bkl,False,0.27860996,0.02304003,0.5675789,0.07574022,0.013947703,0.040974323,0.00010883446
ISIC_0063892,bcc,bcc,True,0.00010803281,0.86899835,0.0002333629,0.00050345086,0.0007411146,0.12917618,0.0002395115
ISIC_0063895,nv,nv,True,1.3882818e-06,0.0004122816,0.00034503193,3.374812e-05,0.00016873224,0.99903464,4.2230054e-06
ISIC_0063896,nv,nv,True,0.009216165,0.01049283,0.25653663,0.0003888578,0.08736628,0.6343143,0.0016849332
ISIC_0063897,mel,mel,True,7.5684824e-07,3.5916688e-07,1.8778858e-06,5.152907e-12,0.9999969,9.5244744e-08,7.630435e-12
ISIC_0063899,nv,vasc,False,2.6058387e-06,0.006909608,1.7701208e-05,9.31325e-06,0.00014179676,0.12714957,0.8657693
ISIC_0063900,bcc,bcc,True,0.00035863972,0.99941754,2.4875259e-05,2.457187e-06,0.00012677269,6.9621026e-05,1.6264272e-07
ISIC_0063903,nv,mel,False,0.012657094,0.009719058,0.02660543,0.01669899,0.82067263,0.11249977,0.0011470452
ISIC_0063905,bcc,bkl,False,0.0017815039,0.0019097414,0.9838081,7.09779e-05,5.987847e-05,0.012367716,2.1681674e-06
ISIC_0063906,nv,nv,True,1.1657585e-06,1.4258843e-05,4.966788e-05,1.2558442e-06,8.520843e-06,0.9999192,5.869043e-06
ISIC_0063909,nv,nv,True,6.3317435e-07,2.699011e-06,0.012351696,7.809162e-06,1.6708159e-06,0.98763543,1.255732e-07
ISIC_0063910,nv,nv,True,3.00487e-06,1.6499258e-05,3.3618944e-06,1.9066828e-08,0.032967634,0.9670086,9.516814e-07
ISIC_0063911,bkl,bcc,False,0.036183145,0.7659989,0.0045466716,0.0033392217,0.008018421,0.18063025,0.0012834816
ISIC_0063914,nv,nv,True,1.0402845e-06,1.0093949e-05,1.2778798e-05,3.2457233e-08,1.8970399e-06,0.99997413,2.3293856e-08
ISIC_0063919,nv,nv,True,0.00012481587,0.009120814,3.7991103e-05,4.4787753e-06,0.08436919,0.90625185,9.081326e-05
ISIC_0063921,nv,bcc,False,0.0080673825,0.89806914,0.0036704973,0.001540499,0.021111185,0.066584446,0.0009568684
ISIC_0063923,bcc,akiec,False,0.97106755,0.006314634,0.01827575,3.2211756e-05,0.0029331627,0.0013726444,4.0660316e-06
ISIC_0063924,nv,nv,True,2.400578e-06,4.2012914e-05,0.00010667925,3.1558088e-07,1.9101324e-05,0.9998248,4.6946247e-06
ISIC_0063926,mel,mel,True,1.9470171e-08,4.1431383e-09,7.8773695e-08,2.1863558e-13,0.9999989,9.873866e-07,2.9355473e-11
ISIC_0063927,akiec,nv,False,0.008404685,0.025914906,0.085280955,0.019376604,0.0077287564,0.844539,0.008755072
ISIC_0063928,bcc,mel,False,0.0005749092,0.0005081974,0.041662693,6.925138e-06,0.59331864,0.36386755,6.1193714e-05
ISIC_0063930,mel,bkl,False,2.3789564e-05,3.7246084e-06,0.99484587,3.758958e-08,0.00078981224,0.0043367897,2.0205821e-08
ISIC_0063931,bcc,nv,False,0.04836652,0.059505723,0.0011271595,0.00013099061,0.0011490237,0.8896737,4.690558e-05
ISIC_0063932,nv,nv,True,0.00030086248,0.0070175836,0.0021562015,4.5291446e-05,0.39383402,0.5965054,0.0001406215
ISIC_0063934,nv,nv,True,5.898153e-05,0.12739566,5.7842877e-05,1.1902258e-05,0.0007172421,0.87170565,5.2735748e-05
ISIC_0063935,nv,nv,True,0.032438472,0.058031444,0.32097152,0.0017287158,0.0007238133,0.5858434,0.00026271155
ISIC_0063936,bcc,df,False,0.022504479,0.010478681,0.04642748,0.78704005,0.008613044,0.11479911,0.010137184
ISIC_0063937,mel,mel,True,4.1826133e-06,4.4194163e-05,0.0001302074,4.5705637e-08,0.98953664,0.0102840485,6.840834e-07
ISIC_0063942,bcc,mel,False,0.00037551788,0.012920252,0.0062176688,1.6663687e-07,0.98047,1.6305483e-05,3.1582772e-08
ISIC_0063943,nv,nv,True,0.0006080713,0.0020575046,0.00018739668,4.1755193e-05,0.0004330591,0.9966137,5.8591748e-05
ISIC_0063944,df,df,True,0.058091804,0.03585991,0.007936177,0.8307177,0.06270839,0.004593713,9.228853e-05
ISIC_0063945,mel,nv,False,1.1830005e-05,4.767053e-06,0.00044315794,9.274082e-09,0.27314737,0.7263834,9.488513e-06
ISIC_0063946,mel,nv,False,0.00025176912,0.22648948,8.867967e-05,6.545935e-05,0.0010888585,0.771633,0.0003826724
ISIC_0063947,bcc,bcc,True,0.0003274748,0.8302166,0.1498214,7.661819e-05,0.00049668265,0.019013297,4.7894977e-05
ISIC_0063948,nv,nv,True,2.9753252e-08,3.4922891e-06,0.003288135,4.1834312e-08,1.5258769e-05,0.996693,1.6690612e-07
ISIC_0063949,nv,nv,True,1.606719e-09,3.6485557e-07,8.9372315e-06,2.7715255e-10,1.9813351e-05,0.9999709,1.5324177e-08
ISIC_0063950,mel,nv,False,9.8135544e-08,6.7811754e-07,7.916944e-05,8.470088e-10,0.012290898,0.9876288,3.1201927e-07
ISIC_0063951,nv,nv,True,2.5846063e-09,3.572367e-07,2.7707433e-08,6.836306e-11,0.0004605576,0.999539,1.2365749e-08
ISIC_0063952,mel,mel,True,3.9111446e-06,3.6990536e-05,0.00019843472,1.0753002e-08,0.9993181,0.0004425098,8.402787e-08
ISIC_0063956,akiec,nv,False,0.096856184,0.003938035,0.11349357,0.0005317202,0.15281962,0.63120157,0.0011592954
ISIC_0063957,nv,nv,True,1.8514424e-05,0.00024839208,0.00025783505,3.7241691e-06,0.0014972235,0.9979658,8.585671e-06
ISIC_0063958,mel,bkl,False,7.1401582e-06,3.136835e-05,0.98683864,1.0742665e-07,0.012061787,0.0010607997,7.3217954e-08
ISIC_0063960,mel,mel,True,2.3185015e-07,2.9575414e-08,2.1764122e-06,1.5254529e-11,0.99975055,0.00024697994,2.5180383e-10
ISIC_0063961,mel,mel,True,1.5210238e-08,1.6962639e-09,4.0806853e-08,3.4004504e-14,0.9999999,1.194039e-07,2.4610029e-13
ISIC_0063962,nv,nv,True,0.007333502,0.012185853,0.0016664078,0.00012676322,0.00046651487,0.97810715,0.00011381527
ISIC_0063963,nv,mel,False,2.0775182e-05,2.087255e-05,0.0005293934,1.770726e-07,0.9893579,0.01007041,5.5726787e-07
ISIC_0063964,bcc,bcc,True,0.0005721602,0.99722916,0.00021898122,3.5610607e-05,0.00054893206,0.0013908858,4.2020515e-06
ISIC_0063965,nv,nv,True,6.237302e-05,0.0014074051,0.0058220862,2.9784142e-05,0.00045345825,0.9922019,2.294164e-05
ISIC_0063966,nv,nv,True,0.0002121766,0.0009985281,0.0011560511,1.798748e-05,0.02405698,0.9734055,0.0001528
ISIC_0063967,bcc,bcc,True,0.0013746436,0.99847454,6.135943e-05,4.6755463e-06,8.497082e-06,7.606054e-05,1.9537222e-07
ISIC_0063969,bkl,bkl,True,0.000733626,9.564642e-05,0.6643824,5.924987e-06,0.0042827856,0.33045942,4.0127325e-05
ISIC_0063970,bcc,nv,False,8.994199e-05,0.00032637597,0.41033503,1.3870946e-05,0.010360803,0.57877135,0.00010261398
ISIC_0063971,mel,mel,True,0.00029041411,0.0006778138,0.0034345689,2.2101483e-06,0.9947168,0.000874689,3.5536461e-06
ISIC_0063975,nv,nv,True,1.2464161e-08,1.9953245e-06,5.928211e-06,4.039419e-09,6.6647517e-06,0.9999852,1.8927446e-07
ISIC_0063976,nv,nv,True,1.1966199e-05,0.0011686735,0.00090342545,6.3936022e-06,6.407278e-05,0.99783653,8.959253e-06
ISIC_0063977,nv,nv,True,3.739548e-06,0.0016880473,0.007315577,1.2789314e-06,9.22313e-05,0.99084026,5.8871396e-05
ISIC_0063979,bcc,bcc,True,0.006838107,0.9930339,8.2624276e-05,9.26921e-07,3.0369869e-05,1.411619e-05,4.6046775e-08
ISIC_0063980,mel,mel,True,6.0837e-07,2.3579441e-06,4.3205608e-05,8.024302e-10,0.99990106,5.2786287e-05,1.0764196e-09
ISIC_0063981,mel,mel,True,2.998526e-07,1.3361165e-07,2.8420734e-05,1.443378e-11,0.99995685,1.4287421e-05,1.3745576e-10
ISIC_0063984,bcc,bkl,False,0.013676414,0.004184605,0.8960453,1.3254332e-05,0.015114133,0.070949465,1.6774777e-05
ISIC_0063985,bcc,bcc,True,0.00048451519,0.6111452,0.0015146999,0.00056019216,0.001540588,0.38443604,0.00031876104
ISIC_0063986,nv,nv,True,0.0064338236,0.0154324025,0.0017947609,0.0023004431,0.006595411,0.96661645,0.00082674704
ISIC_0063988,mel,nv,False,2.7895402e-07,1.5659364e-06,1.175404e-06,2.9081512e-08,6.972651e-05,0.99992716,1.1251776e-07
ISIC_0063990,nv,nv,True,7.449564e-08,2.294795e-06,2.8206452e-05,3.1157878e-08,6.0976334e-05,0.99990845,7.153225e-08
ISIC_0063992,mel,mel,True,0.00011830426,0.00022680944,7.3040035e-05,3.944564e-07,0.99603194,0.0035478524,1.6568035e-06
ISIC_0063993,bkl,nv,False,0.00012176264,0.0003463748,0.07290126,9.326492e-06,0.0044859345,0.9220583,7.708994e-05
ISIC_0063995,bcc,mel,False,0.14322433,0.00824624,0.06582344,0.00048401218,0.7794127,0.0027748363,3.4511762e-05
ISIC_0063997,nv,mel,False,4.091728e-05,9.5449195e-06,1.16726615e-05,7.08982e-08,0.6515707,0.34836355,3.5282171e-06
ISIC_0063998,mel,bkl,False,0.00014130959,2.1442298e-05,0.990858,3.5007776e-07,0.0015000362,0.007478236,5.9901214e-07
ISIC_0063999,bcc,bcc,True,0.00033078628,0.99957854,8.6094384e-05,4.4342336e-08,2.4566737e-06,2.1120406e-06,5.340037e-10
ISIC_0064002,nv,nv,True,6.972579e-05,0.00017796548,0.0020735685,0.000496594,7.3743155e-05,0.9969631,0.00014536719
ISIC_0064003,nv,nv,True,1.931133e-05,5.8229525e-05,3.909655e-05,3.406213e-07,0.019583685,0.9802971,2.269262e-06
ISIC_0064006,mel,nv,False,8.0946725e-09,1.1504851e-06,9.3316555e-07,3.236489e-08,2.4142145e-07,0.9999975,1.5509168e-07
ISIC_0064007,nv,bkl,False,7.594483e-08,3.429894e-07,0.9972063,2.16415e-09,2.751869e-07,0.0027930436,6.484177e-10
ISIC_0064008,nv,nv,True,4.2087754e-07,1.3354254e-06,4.5490495e-05,1.0354806e-08,4.8386435e-05,0.9999043,9.9275546e-08
ISIC_0064009,nv,nv,True,1.5306797e-07,3.353142e-06,0.00010422945,8.113141e-09,8.3646315e-05,0.9998084,2.891757e-07
ISIC_0064010,mel,bkl,False,0.00026721144,5.0600956e-05,0.50177413,3.378192e-08,0.4977927,0.00011525718,1.3983855e-07
ISIC_0064011,nv,nv,True,1.3229155e-10,4.9845198e-08,1.2734652e-06,4.6672566e-12,1.7098271e-05,0.99998164,1.1290515e-09
ISIC_0064012,nv,nv,True,2.6391206e-07,1.2328334e-06,8.799724e-06,6.684177e-09,1.27740705e-05,0.999977,5.809851e-09
ISIC_0064013,bcc,bcc,True,0.31620476,0.68357474,1.2641605e-05,4.5021176e-07,0.00018882725,1.8535991e-05,1.0488321e-08
ISIC_0064014,mel,nv,False,2.7732396e-05,0.00027170117,0.013737905,1.318882e-05,0.011357603,0.9745471,4.4671404e-05
ISIC_0064018,bcc,bcc,True,1.0265762e-05,0.9999256,1.2152241e-05,9.364633e-08,3.8703124e-06,4.7893067e-05,1.8041018e-08
ISIC_0064019,bcc,bcc,True,3.327802e-05,0.485394,0.35542682,4.2763208e-05,0.058053274,0.10102543,2.4421319e-05
ISIC_0064020,nv,nv,True,2.845008e-05,0.0004454543,0.00044426913,2.6207717e-05,0.0002772841,0.99876285,1.5608637e-05
ISIC_0064021,bcc,bcc,True,0.0007740469,0.61593574,0.0013571382,0.0006725356,0.0268477,0.35259038,0.0018224847
ISIC_0064022,akiec,df,False,0.018769238,0.36981338,0.007110224,0.5534801,0.0020927216,0.048187714,0.0005466854
ISIC_0064023,mel,nv,False,1.4010583e-08,1.5460444e-06,1.759779e-05,1.8109673e-09,3.6483496e-05,0.9999441,2.2254089e-07
ISIC_0064024,bcc,nv,False,0.0001794693,0.010364874,0.019908745,5.885747e-05,0.06606145,0.90320843,0.00021811966
ISIC_0064025,bkl,nv,False,1.124123e-05,0.00011544163,0.0010169949,6.591214e-06,0.00027322987,0.99857366,2.8777395e-06
ISIC_0064026,mel,mel,True,0.0006142361,0.00037065562,0.00677312,2.8531415e-06,0.99124557,0.0009904352,3.1402642e-06
ISIC_0064028,nv,nv,True,3.700907e-06,1.9355155e-05,3.5559402e-05,1.1741829e-06,0.00012797376,0.9998118,4.446451e-07
ISIC_0064029,df,nv,False,0.009649229,0.015363654,0.0059887436,0.0014404196,0.048222885,0.9172509,0.002084281
ISIC_0064030,bcc,nv,False,8.977605e-06,7.7637815e-06,0.0012457196,1.602551e-07,0.018842857,0.97989047,4.1420417e-06
ISIC_0064031,nv,nv,True,8.725249e-05,9.3642906e-05,0.00041692302,1.3397987e-06,0.0027436777,0.99665254,4.7050944e-06
ISIC_0064033,mel,mel,True,7.54271e-05,5.9357128e-05,7.886429e-06,3.053902e-07,0.99434644,0.005508496,2.0508687e-06
ISIC_0064034,mel,nv,False,8.515106e-05,0.00024631643,0.00035919153,3.5042556e-06,0.0003537341,0.9989454,6.758334e-06
ISIC_0064036,nv,nv,True,3.3803226e-05,0.00012834914,0.00035410663,4.167003e-06,0.03829791,0.9609809,0.00020087918
ISIC_0064038,bcc,bcc,True,0.06268548,0.9111582,0.022415044,5.235116e-05,0.0019322976,0.0017428923,1.3693941e-05
ISIC_0064039,nv,nv,True,2.445507e-07,9.676602e-06,6.6315424e-06,6.101996e-08,6.6444886e-06,0.99997663,3.510316e-08
ISIC_0064041,bkl,nv,False,3.1791072e-07,4.1029643e-06,7.781586e-05,5.0084537e-09,0.0717844,0.9281323,1.0726131e-06
ISIC_0064042,nv,nv,True,7.898869e-12,1.780767e-08,1.2135973e-08,2.3014647e-13,8.940871e-07,0.99999905,2.7505384e-10
ISIC_0064044,nv,nv,True,2.3522912e-07,3.966667e-05,2.6237878e-05,6.8829405e-07,4.4610492e-06,0.9999285,2.1911028e-07
ISIC_0064048,nv,nv,True,1.96837e-08,1.1392561e-06,0.00037816915,5.5421737e-08,1.2742423e-07,0.99962044,9.057243e-09
ISIC_0064050,nv,nv,True,0.003469747,0.003460613,0.016728409,0.00073798356,0.0029029914,0.97237533,0.00032492357
ISIC_0064052,nv,nv,True,1.1688e-06,2.6441498e-06,8.317355e-05,2.3017705e-08,1.0556053e-05,0.99990237,6.353501e-08
ISIC_0064055,bcc,bkl,False,0.03772646,0.05828415,0.891344,5.3063457e-05,0.01072641,0.001858531,7.324255e-06
ISIC_0064057,bcc,bkl,False,0.0037401328,0.00034033213,0.9958026,8.0181877e-07,5.8150374e-05,5.8011625e-05,1.638672e-08
ISIC_0064058,mel,mel,True,3.8765666e-06,5.049361e-06,1.8341972e-05,9.503405e-09,0.99961203,0.00036060234,1.6726462e-08
ISIC_0064060,mel,mel,True,4.775707e-05,4.6591063e-05,2.8012671e-05,9.763596e-08,0.5362226,0.46364927,5.651119e-06
ISIC_0064062,mel,mel,True,1.693402e-05,5.479903e-05,7.4069234e-05,1.0488323e-07,0.9279597,0.07189331,1.2001624e-06
ISIC_0064063,akiec,nv,False,0.0012542413,0.0024437353,0.0060712346,0.3746967,0.0010577904,0.6143785,9.784239e-05
ISIC_0064064,bcc,akiec,False,0.7528783,0.0032339415,0.24350666,1.1448851e-06,0.00033390505,4.598865e-05,2.9447348e-08
ISIC_0064066,mel,mel,True,9.1983674e-07,4.121007e-06,3.9213683e-06,5.3441795e-10,0.99994385,4.716e-05,3.019282e-09
ISIC_0064067,akiec,bkl,False,0.2312225,0.0064402353,0.7285248,0.00010973414,0.009249147,0.024428422,2.5191093e-05
ISIC_0064069,nv,nv,True,2.805952e-05,0.0011445604,0.0018833727,3.8707956e-05,0.0006479582,0.9962025,5.4772405e-05
ISIC_0064071,nv,nv,True,2.8730435e-07,5.0099147e-06,8.839352e-08,1.217469e-09,2.9482333e-05,0.9999651,2.5012463e-08
ISIC_0064072,mel,nv,False,2.6018182e-05,0.00023386771,0.0007029092,7.4324385e-07,0.2398486,0.7591467,4.1256808e-05
ISIC_0064073,mel,nv,False,5.138438e-06,3.7187277e-05,0.0005024852,4.1442738e-07,5.972451e-05,0.99939466,4.868379e-07
ISIC_0064075,bcc,bkl,False,0.007574052,0.0006957722,0.9810259,8.705326e-05,0.009030107,0.0015835566,3.4964726e-06
ISIC_0064078,vasc,nv,False,3.5800383e-07,1.5059312e-05,5.2317937e-06,1.9184442e-06,2.040038e-06,0.99996734,8.160518e-06
ISIC_0064079,mel,mel,True,1.78706e-05,8.965538e-06,1.3418662e-05,1.8224707e-08,0.9942074,0.005751943,2.7060904e-07
ISIC_0064080,mel,nv,False,0.0015195217,0.07432633,0.04881477,0.0045685223,0.14377001,0.7181937,0.008807175
ISIC_0064083,bkl,nv,False,0.006808288,0.0057600755,0.09666563,0.0075162603,0.012754308,0.86902833,0.0014671771
ISIC_0064084,nv,nv,True,7.749852e-06,0.00010678309,0.00018827217,1.073199e-06,0.027791679,0.971893,1.14340555e-05
ISIC_0064085,nv,nv,True,2.6606358e-05,0.0003291752,3.75882e-05,2.0384281e-05,0.00025160416,0.9993293,5.342699e-06
ISIC_0064089,mel,mel,True,0.01848005,0.051764466,0.3098379,0.0012919494,0.6023536,0.016044104,0.00022799593
ISIC_0064091,nv,nv,True,6.3266393e-06,0.00072167243,0.00057521346,6.215207e-05,0.0009873927,0.99759954,4.767855e-05
ISIC_0064095,nv,nv,True,1.7401358e-05,8.9433044e-05,0.000628142,1.1490458e-05,0.0006253081,0.9986174,1.0808358e-05
ISIC_0064096,bcc,akiec,False,0.8773688,0.05908697,0.0009483347,0.0026493594,0.043282244,0.01649907,0.00016518829
ISIC_0064097,nv,nv,True,5.5454434e-06,0.00037154905,0.008609594,1.869247e-05,5.8145608e-05,0.99044377,0.0004927617
ISIC_0064099,bcc,nv,False,0.0018099344,0.047823507,0.0066578626,0.00037660965,8.352096e-05,0.9430812,0.00016733841
ISIC_0064101,bcc,mel,False,0.22738601,0.010540466,0.00068287493,0.00017828905,0.7413548,0.01978088,7.6666984e-05
ISIC_0064102,mel,mel,True,2.5872341e-06,1.6156395e-06,1.7093751e-05,3.667386e-09,0.9918087,0.008169693,2.8945448e-07
ISIC_0064106,bkl,nv,False,0.0077461433,0.012991537,0.1819522,0.00069289055,0.16540104,0.6273045,0.00391163
ISIC_0064107,mel,nv,False,0.0004292071,0.011465077,0.03370997,0.00015366428,0.013663134,0.9397989,0.0007799953
ISIC_0064108,nv,nv,True,3.898329e-09,8.74886e-07,1.2808438e-08,1.3639081e-09,2.9887786e-07,0.9999988,4.5581996e-09
ISIC_0064109,bcc,bkl,False,0.27932364,0.058937583,0.65464556,0.0007827497,0.005888223,0.00040476286,1.7507171e-05
ISIC_0064110,mel,nv,False,1.1837141e-07,1.6108348e-06,9.440971e-05,9.331674e-09,1.2899534e-05,0.9998908,3.3053066e-08
ISIC_0064112,nv,df,False,1.5313938e-12,5.6207233e-11,3.072747e-05,0.9999683,3.6913645e-12,9.672659e-07,4.1766974e-14
ISIC_0064113,mel,nv,False,0.00044562697,0.0067943004,0.011347233,0.00017248573,0.0027634853,0.97677577,0.0017010773
