image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0060994,mel,nv,False,7.2199122e-09,7.184142e-09,5.4502874e-05,4.1285206e-09,1.5314754e-05,0.99993014,5.586628e-11
ISIC_0060995,bkl,nv,False,0.00014846647,0.000121010584,0.00095521746,4.793642e-05,0.001492976,0.9972294,5.0064878e-06
ISIC_0060997,nv,bkl,False,9.464253e-10,6.699982e-10,0.9811473,1.04660614e-10,4.1843814e-06,0.018848548,1.8302474e-11
ISIC_0060999,mel,nv,False,2.6676717e-06,1.0841956e-06,0.0004895751,8.74268e-08,0.48209438,0.5174118,4.2484686e-07
ISIC_0061000,mel,nv,False,5.4728633e-07,3.8699488e-07,0.00023191524,3.54268e-07,0.006255272,0.9935115,1.7960097e-08
ISIC_0061002,mel,nv,False,2.2816662e-10,7.7253026e-10,3.573754e-08,1.752582e-12,5.3614415e-09,1.0,4.202754e-14
ISIC_0061003,mel,nv,False,1.697235e-05,4.6632226e-06,0.0007000227,2.2506217e-06,0.12557317,0.8737014,1.4897308e-06
ISIC_0061005,nv,nv,True,0.00084726344,0.020445716,0.075302705,0.0012718416,0.066959865,0.83422935,0.0009432591
ISIC_0061008,mel,bkl,False,0.0040068943,0.0006493639,0.81389517,6.125928e-05,0.14294793,0.038325258,0.00011422942
ISIC_0061010,mel,bkl,False,0.00016746976,0.00014753411,0.99528766,1.9456691e-05,0.00017587759,0.0041999808,2.0543494e-06
ISIC_0061011,mel,nv,False,9.828897e-06,7.616748e-06,0.0010985736,2.9436117e-06,0.0013930547,0.9974873,6.958039e-07
ISIC_0061014,nv,nv,True,2.0750688e-06,3.210878e-06,0.0010583875,3.185819e-05,0.001957318,0.9969469,2.3741268e-07
ISIC_0061015,nv,nv,True,2.4722551e-06,6.630672e-07,8.9621164e-05,1.9603428e-07,0.00038217744,0.9995247,1.912764e-08
ISIC_0061018,nv,nv,True,2.5944973e-09,2.6024834e-08,2.6048832e-07,9.32098e-10,4.7586614e-08,0.99999964,6.460417e-11
ISIC_0061020,bcc,akiec,False,0.84326756,0.02283577,0.11092148,0.0005048134,0.0011313232,0.021327065,1.1982452e-05
ISIC_0061021,mel,mel,True,7.488081e-06,1.9379568e-05,9.023425e-05,6.8941667e-06,0.5754909,0.42419443,0.00019071792
ISIC_0061022,bcc,nv,False,0.000572653,2.3542887e-05,0.0014081253,1.3852369e-06,0.0021305108,0.9958638,2.0379924e-08
ISIC_0061025,mel,mel,True,0.0005653978,0.0001039588,0.0012643366,7.7343043e-07,0.9975859,0.00047716315,2.506259e-06
ISIC_0061026,bcc,df,False,3.7069316e-05,0.0044356603,0.0011597538,0.7954321,0.0001322725,0.1987958,7.3597744e-06
ISIC_0061029,mel,nv,False,1.2203488e-06,8.9391347e-07,9.45443e-05,2.1488569e-07,0.00015360652,0.9997495,7.2979756e-09
ISIC_0061030,bkl,bkl,True,0.00024674687,6.7970285e-07,0.992667,8.1411866e-07,0.00038639008,0.0066983774,1.2014614e-08
ISIC_0061035,bcc,bkl,False,1.0390607e-05,0.00639927,0.98431903,1.1861766e-06,0.0032979911,0.0059719905,1.2738197e-07
ISIC_0061037,nv,nv,True,2.2427057e-06,0.060693417,2.2009612e-05,2.0378695e-07,0.00012127646,0.93916065,2.711779e-07
ISIC_0061039,akiec,akiec,True,0.9577707,0.0025998617,0.0014113275,1.3631899e-05,0.018326314,0.019877385,6.9365416e-07
ISIC_0061040,nv,nv,True,7.306795e-07,2.670634e-07,0.0839393,2.3681636e-07,0.00017169701,0.9158878,4.328858e-08
ISIC_0061044,akiec,akiec,True,0.79680336,0.0011691487,0.0010477608,5.7017343e-05,0.055903394,0.14501671,2.56586e-06
ISIC_0061049,mel,nv,False,3.255174e-10,3.5526246e-09,1.0429345e-06,3.9769944e-11,2.6147168e-07,0.9999987,2.5024672e-11
ISIC_0061052,mel,nv,False,2.2587506e-05,5.75874e-06,0.00079043326,1.1208311e-06,0.0060352026,0.9931445,3.53155e-07
ISIC_0061054,bcc,bcc,True,6.913052e-05,0.9998486,1.2498862e-05,4.2300329e-07,2.0382393e-05,4.890881e-05,6.828711e-08
ISIC_0061055,bcc,nv,False,0.0005184827,7.5597556e-05,0.0009954588,0.00078473485,0.019378075,0.9776103,0.0006372771
ISIC_0061056,bcc,mel,False,0.025847802,0.0021074405,0.00061909587,0.00021550809,0.8785036,0.09270294,3.5548937e-06
ISIC_0061057,mel,nv,False,0.00019600363,0.0011325483,0.037019495,0.00072319305,0.18357325,0.7771582,0.00019738782
ISIC_0061058,nv,nv,True,4.087823e-08,1.1065953e-08,6.2518798e-06,1.7961345e-07,4.4526823e-06,0.99998903,1.096991e-09
ISIC_0061059,akiec,bkl,False,0.08125598,0.00046929668,0.75456846,1.9432699e-05,0.16307619,0.0006100026,5.6468707e-07
ISIC_0061061,nv,nv,True,8.313149e-08,1.4336297e-07,1.4544602e-05,1.375593e-07,0.046356346,0.9536288,3.4613468e-08
ISIC_0061062,bcc,bkl,False,0.0002262453,0.012253058,0.9709278,3.0663592e-05,0.014298416,0.0022627844,1.0408688e-06
ISIC_0061063,bkl,mel,False,0.0038133299,0.026157813,0.15018606,0.0002570599,0.80241114,0.016178109,0.0009964273
ISIC_0061066,mel,mel,True,0.00021067863,0.0002281227,0.0015664229,2.6237323e-05,0.87410814,0.12364574,0.00021457078
ISIC_0061067,mel,mel,True,1.966705e-05,3.4388916e-06,4.1997886e-05,1.1521969e-07,0.9764857,0.023448741,2.9469302e-07
ISIC_0061068,akiec,bcc,False,0.00014521086,0.8829797,0.0005806762,1.2864189e-05,7.3710266e-06,0.11627388,3.246637e-07
ISIC_0061069,bkl,akiec,False,0.92030364,0.05884915,0.005468791,0.00030813622,0.010719587,0.0043451213,5.5330493e-06
ISIC_0061070,mel,nv,False,2.9997487e-05,1.0099981e-05,0.015045141,2.8418867e-06,0.006842624,0.97806865,6.403023e-07
ISIC_0061072,nv,mel,False,0.0001078908,8.3059975e-05,1.705489e-05,6.568061e-05,0.9913845,0.008339131,2.6685227e-06
ISIC_0061076,bcc,nv,False,0.0015841606,0.00021463842,0.002499902,4.94854e-06,0.0028058023,0.99289036,2.3904204e-07
ISIC_0061077,mel,mel,True,0.00028810085,2.0094074e-05,0.0040087807,6.7848293e-07,0.9683008,0.027381133,3.5808748e-07
ISIC_0061078,mel,bkl,False,6.4415035e-05,0.0007642646,0.98797196,1.4149653e-06,0.011009223,0.00018870029,1.3946959e-07
ISIC_0061079,mel,nv,False,0.15298875,0.002063986,0.0018124455,0.00029871974,0.075320564,0.7675121,3.416417e-06
ISIC_0061081,bcc,bcc,True,1.6402342e-05,0.99979025,2.4572282e-05,1.3319047e-07,0.00016557155,3.0675787e-06,3.7860626e-09
ISIC_0061082,nv,nv,True,1.4755743e-06,0.00011906384,0.00018537136,1.6644908e-06,5.63735e-05,0.99962986,6.162203e-06
ISIC_0061085,mel,nv,False,5.3000093e-09,5.261714e-09,7.772373e-07,5.748346e-09,8.706692e-06,0.99999046,1.0414797e-10
ISIC_0061086,mel,mel,True,4.8126544e-06,9.768013e-07,0.00025243827,7.342898e-07,0.5723452,0.4273958,2.970852e-08
ISIC_0061087,nv,nv,True,1.2182658e-08,3.6097507e-08,6.16154e-06,5.79387e-08,6.207083e-06,0.9999876,1.3421818e-09
ISIC_0061088,bcc,akiec,False,0.99983025,4.5174915e-05,2.3512564e-06,3.431141e-08,8.7547225e-05,3.4545297e-05,5.762127e-11
ISIC_0061089,bkl,mel,False,0.0050863298,2.756913e-06,0.0008614344,1.8745961e-08,0.9940025,4.693182e-05,2.6359984e-10
ISIC_0061092,mel,nv,False,2.6326762e-07,3.4438152e-08,0.09942917,2.2453658e-08,6.593905e-06,0.90056396,1.2108375e-09
ISIC_0061095,bcc,bcc,True,0.0006710491,0.9936692,0.00075001287,3.396974e-05,0.00045276276,0.00442081,2.186884e-06
ISIC_0061096,bcc,nv,False,0.12044438,0.010041716,0.017760672,0.0052430225,0.16363473,0.6796451,0.00323036
ISIC_0061097,bcc,bcc,True,0.003409252,0.9854617,0.008888261,9.001437e-06,0.00014403083,0.0020873817,2.7222092e-07
ISIC_0061098,bkl,nv,False,5.7106252e-05,7.892997e-07,0.20692873,9.255858e-07,0.0021098899,0.79090255,5.6554107e-08
ISIC_0061100,bcc,nv,False,0.0025920093,0.009874289,0.0011108379,0.00015783425,0.004972037,0.98126847,2.4543808e-05
ISIC_0061102,nv,nv,True,1.3527241e-08,1.0178755e-06,2.4130137e-05,1.488998e-07,6.5728605e-06,0.99996805,1.455871e-09
ISIC_0061104,mel,bcc,False,0.0143241,0.94094414,0.011357424,0.00018251673,0.029007304,0.004090552,9.3960436e-05
ISIC_0061105,bcc,bcc,True,0.0036579948,0.9962302,8.936261e-06,1.2739564e-05,2.8200284e-05,6.185627e-05,4.667778e-08
ISIC_0061108,mel,mel,True,4.851459e-09,4.3694873e-10,4.95868e-09,1.3966499e-13,0.9999994,6.3570786e-07,3.8574732e-13
ISIC_0061109,nv,nv,True,2.7740226e-14,1.3808532e-13,5.687653e-09,8.960387e-16,8.342049e-12,1.0,1.8386834e-17
ISIC_0061110,bcc,nv,False,0.0016757721,0.0056956145,0.0012834452,3.000957e-05,0.024929233,0.96638554,5.0319545e-07
ISIC_0061111,nv,nv,True,2.0152152e-07,3.4395362e-09,3.7419065e-06,6.339124e-10,0.0021289536,0.9978671,3.105038e-10
ISIC_0061112,mel,mel,True,0.0008757616,0.26954705,0.0003804061,8.33771e-05,0.60216117,0.12679371,0.0001585465
ISIC_0061114,bkl,bcc,False,6.136485e-05,0.9962895,0.0010787939,7.3261635e-06,0.00019789183,0.0023643544,6.986978e-07
ISIC_0061115,nv,nv,True,1.2676639e-08,1.04263655e-08,4.499569e-06,4.244782e-09,9.628446e-06,0.9999858,4.1878657e-11
ISIC_0061117,nv,nv,True,1.2879828e-05,5.361199e-05,0.0007325099,2.7517744e-05,0.00027902043,0.998892,2.5585607e-06
ISIC_0061119,bcc,akiec,False,0.9035696,0.024211938,0.00095390144,8.1208615e-05,0.041933417,0.02921446,3.5488578e-05
ISIC_0061121,akiec,mel,False,0.0020447532,3.210721e-05,0.0007120301,3.3910126e-07,0.9952951,0.0019155844,7.2462365e-09
ISIC_0061124,bcc,bcc,True,0.018453073,0.9810456,0.0001841911,5.229536e-06,0.0002791225,3.2647527e-05,1.6947688e-07
ISIC_0061125,mel,nv,False,9.417143e-06,1.8541925e-05,0.00823434,6.6813277e-06,0.00027319597,0.99145764,1.4871173e-07
ISIC_0061126,nv,nv,True,1.9520925e-07,2.125828e-05,3.8746743e-06,6.538722e-08,0.00018894608,0.9997856,2.5637963e-08
ISIC_0061127,mel,nv,False,0.00023785248,0.0013218785,0.010341448,0.00016554215,0.25006825,0.7339055,0.003959544
ISIC_0061131,mel,nv,False,7.195107e-07,3.0896064e-08,0.0005071939,7.0477757e-09,0.00818422,0.9913079,1.4635829e-08
ISIC_0061133,nv,nv,True,0.0002877176,0.00076518045,0.15970144,3.5534016e-05,0.0009296091,0.8373188,0.0009617229
ISIC_0061134,mel,nv,False,6.525281e-06,7.637168e-06,0.016219895,1.2866262e-05,5.5759767e-05,0.98369724,1.2656096e-08
ISIC_0061135,bcc,nv,False,0.0026066988,0.00012519433,3.0536896e-05,1.7872665e-06,0.4853798,0.51185596,4.970105e-08
ISIC_0061137,nv,nv,True,5.3038497e-07,9.692237e-06,6.66773e-05,1.3013059e-05,1.4481344e-05,0.99989545,1.8362611e-07
ISIC_0061139,mel,nv,False,2.060693e-07,1.1014853e-07,0.06824654,5.353487e-08,3.0485027e-05,0.9317226,2.9419502e-09
ISIC_0061141,mel,mel,True,1.5397467e-06,7.9029456e-07,1.182544e-05,3.3959093e-08,0.987633,0.012311369,4.150758e-05
ISIC_0061143,bcc,nv,False,8.184222e-06,2.0009452e-06,0.00091895,8.6241397e-07,0.0011056938,0.99796426,2.1001146e-08
ISIC_0061147,nv,nv,True,3.6081914e-08,4.0370306e-08,0.00013369422,2.5681006e-08,1.3062379e-05,0.99985313,4.9203736e-10
ISIC_0061149,bkl,bkl,True,1.8845467e-05,5.901338e-07,0.9998246,9.843315e-08,1.185099e-06,0.00015474056,4.5881385e-10
ISIC_0061152,mel,nv,False,8.745994e-09,4.220004e-09,1.3997916e-07,1.3320542e-08,3.196452e-05,0.99996793,1.1915215e-10
ISIC_0061154,akiec,nv,False,0.0033679637,0.0034385875,0.0003857782,4.3000896e-06,0.0015575029,0.9912453,5.568835e-07
ISIC_0061157,bcc,akiec,False,0.8564591,0.120320916,0.001231077,0.00461964,0.01018517,0.0071449834,3.911694e-05
ISIC_0061158,mel,nv,False,2.724198e-07,1.2656284e-07,1.0614288e-05,1.5319399e-08,0.063498646,0.9364903,2.8099675e-08
ISIC_0061159,mel,nv,False,2.3601295e-05,1.9592115e-05,0.00016374471,2.0111815e-05,0.21659705,0.78316545,1.0468299e-05
ISIC_0061163,mel,nv,False,1.6783388e-06,9.534465e-05,0.00022960505,9.3901576e-07,0.0035448563,0.99612755,4.402125e-08
ISIC_0061164,nv,nv,True,2.3843028e-09,4.7360286e-06,1.0447532e-06,6.7584754e-10,3.3779844e-07,0.9999938,4.3260423e-10
ISIC_0061165,mel,mel,True,3.6324225e-05,0.020965923,0.24018618,1.50759515e-05,0.7148379,0.023948856,9.731612e-06
ISIC_0061167,bkl,nv,False,1.773418e-05,2.591591e-05,0.019761447,0.00024427037,0.0033754187,0.97657156,3.6377542e-06
ISIC_0061168,bkl,akiec,False,0.9106046,8.974292e-06,0.00014205255,4.9026734e-09,0.08914171,0.00010260761,5.496705e-13
ISIC_0061169,nv,bkl,False,0.0006726448,0.00015899439,0.9039784,1.2444545e-05,0.072631516,0.022527235,1.8734376e-05
ISIC_0061170,akiec,nv,False,0.00048722324,0.0008425431,0.008852022,0.00010973167,0.0017176964,0.98790866,8.211823e-05
ISIC_0061171,bkl,bkl,True,1.5911943e-05,1.0751926e-07,0.9996294,1.0958004e-08,0.00033207628,2.2515642e-05,3.4544725e-10
ISIC_0061173,bcc,bcc,True,0.00091368635,0.9988318,5.317722e-05,1.7768813e-06,0.00010738631,9.187613e-05,2.590467e-07
ISIC_0061174,bcc,nv,False,0.021100076,0.16123034,0.0020038856,0.00034072212,0.0012862477,0.81403416,4.5584657e-06
ISIC_0061175,bcc,bkl,False,0.20634252,0.037957147,0.71831745,0.0009099007,0.028272975,0.008158666,4.1358806e-05
ISIC_0061177,bcc,bcc,True,0.03448285,0.9627515,0.0003703905,6.783343e-05,0.0021448082,0.00018188244,6.8888573e-07
ISIC_0061178,bcc,bkl,False,0.0060880603,0.014392455,0.9306094,0.001090587,0.04291017,0.0049013533,8.022762e-06
ISIC_0061179,nv,nv,True,8.090815e-11,7.313532e-10,1.3039578e-08,3.7098734e-11,3.200505e-06,0.9999968,4.820486e-11
ISIC_0061180,nv,nv,True,4.779982e-09,5.200109e-11,1.2165538e-07,6.7952566e-12,1.1112017e-07,0.99999976,5.491435e-15
ISIC_0061182,nv,nv,True,1.4313229e-05,1.9900854e-05,0.09866584,1.2020599e-05,1.1806246e-05,0.901276,1.169701e-07
ISIC_0061183,mel,nv,False,2.1224452e-05,0.00043622384,0.00020598702,0.05402798,0.004858983,0.9403858,6.3855936e-05
ISIC_0061184,mel,mel,True,2.2368287e-05,1.5298294e-05,0.0005524653,3.150597e-07,0.9938082,0.0055992547,2.1075784e-06
ISIC_0061186,bcc,bcc,True,0.00020079594,0.9990281,3.7144648e-05,9.329724e-07,0.00020706757,0.0005259432,6.65372e-08
ISIC_0061188,mel,nv,False,1.4446153e-05,1.3940202e-05,7.595187e-05,9.432359e-06,0.11944121,0.88040215,4.2859843e-05
ISIC_0061189,mel,nv,False,0.00014664927,3.7523148e-07,2.21892e-05,4.8578546e-08,0.004627483,0.9952034,2.1435516e-09
ISIC_0061194,mel,nv,False,2.6871487e-09,3.4819152e-09,7.337438e-07,2.495874e-10,5.130529e-06,0.99999416,8.288141e-12
ISIC_0061195,mel,bkl,False,3.3129718e-06,7.5669783e-07,0.99969804,3.2585582e-08,4.7059052e-07,0.0002973691,2.6802405e-10
ISIC_0061199,nv,nv,True,5.650485e-07,0.00539517,1.747628e-05,3.1540756e-07,0.009764821,0.9848215,1.0164477e-07
ISIC_0061202,bcc,df,False,0.04272456,0.36592668,0.04241676,0.4376898,0.08594152,0.025223937,7.6748845e-05
ISIC_0061205,bcc,bkl,False,0.29241645,0.09414964,0.5055056,0.024420049,0.06667628,0.016714266,0.0001177007
ISIC_0061206,bcc,df,False,0.14681032,0.3027846,0.019404674,0.49486932,0.007248783,0.02873191,0.0001504048
ISIC_0061207,bcc,bcc,True,5.479517e-07,0.99998975,4.3475943e-08,6.35873e-10,9.472241e-06,1.7967011e-07,2.4292582e-11
ISIC_0061208,bcc,df,False,0.0009841714,0.005377574,0.0023929225,0.9875086,0.00026227743,0.0034643163,1.0140101e-05
ISIC_0061209,bcc,bcc,True,0.27593046,0.36571786,0.071000196,0.01900434,0.014278779,0.25403756,3.079603e-05
ISIC_0061212,nv,nv,True,1.389395e-06,6.013683e-08,6.5496542e-06,2.981249e-09,1.7943785e-05,0.999974,6.51077e-11
ISIC_0061213,bcc,bcc,True,0.110554926,0.7325127,0.00059890683,0.00070282695,0.14812076,0.007495176,1.475899e-05
ISIC_0061216,bkl,mel,False,3.0586593e-06,3.2853688e-07,1.2492457e-05,1.4856913e-08,0.9846117,0.015372517,5.7738974e-09
ISIC_0061219,nv,nv,True,3.4546495e-09,3.4722385e-07,2.1426179e-07,2.898622e-09,8.2276136e-07,0.99999857,3.6316488e-11
ISIC_0061220,bcc,nv,False,2.1182661e-06,4.0406772e-05,4.151899e-06,1.6145123e-07,0.00012657313,0.9998266,4.18945e-08
ISIC_0061221,nv,nv,True,4.2649917e-06,5.4692726e-05,2.9117342e-05,2.6756356e-06,0.0017573951,0.9981516,2.2909191e-07
ISIC_0061223,nv,nv,True,1.4907963e-05,0.0020278555,0.0014141982,3.272761e-05,7.450293e-05,0.99642247,1.3258481e-05
ISIC_0061224,mel,mel,True,0.0023107962,0.00030674692,0.0014108905,0.0031309614,0.87721944,0.11555699,6.415817e-05
ISIC_0061226,bkl,nv,False,5.0766225e-08,1.928836e-08,1.1843181e-05,7.7885955e-09,0.00024816347,0.99973994,5.137488e-10
ISIC_0061230,nv,nv,True,4.5417215e-14,2.4682203e-12,1.0310241e-10,3.6473022e-14,7.3758284e-09,1.0,1.0349911e-16
ISIC_0061231,mel,nv,False,3.843035e-05,0.00046355877,0.0018501125,0.00033745047,0.027696231,0.9691687,0.00044547458
ISIC_0061232,df,nv,False,9.0480455e-07,4.4149002e-07,0.00023311184,3.0973988e-05,1.1461328e-05,0.999723,5.3378614e-08
ISIC_0061234,bcc,bkl,False,0.0015032787,0.00151761,0.96807766,5.1629322e-05,0.011644673,0.017143432,6.170977e-05
ISIC_0061235,bkl,nv,False,9.561307e-09,2.1825053e-09,0.0003290848,1.9731146e-08,3.0904172e-07,0.9996706,4.6177667e-12
ISIC_0061236,nv,nv,True,1.2563477e-09,1.4029559e-09,2.6739639e-05,2.3088034e-09,7.7906964e-07,0.99997246,1.2837582e-10
ISIC_0061239,bcc,mel,False,0.43263394,0.087551884,0.014897693,0.00075544394,0.4525151,0.01164207,3.932754e-06
ISIC_0061241,nv,nv,True,9.620741e-07,3.1984884e-05,1.8805651e-05,9.4581725e-07,0.023459198,0.9764841,3.9572656e-06
ISIC_0061242,bkl,bkl,True,0.013872581,3.5883902e-05,0.82806677,4.407091e-05,0.003167908,0.1548124,3.643856e-07
ISIC_0061244,mel,nv,False,0.00027571426,2.9996378e-05,0.0041192938,1.6497654e-05,0.036634117,0.9589216,2.8326842e-06
ISIC_0061247,akiec,nv,False,2.201881e-07,3.8827403e-07,1.2882443e-05,1.6093358e-08,0.00024664498,0.99973994,8.854158e-10
ISIC_0061250,mel,nv,False,1.3323286e-07,7.6188826e-08,4.2113e-06,9.314565e-10,4.1545336e-05,0.999954,8.2231e-10
ISIC_0061252,mel,bkl,False,4.9748545e-05,2.2723052e-06,0.52884436,6.2180014e-08,0.3403346,0.13076892,9.114307e-08
ISIC_0061253,mel,bcc,False,0.060018785,0.49128905,0.02626234,0.018403316,0.37007368,0.03373776,0.00021506252
ISIC_0061254,bcc,nv,False,9.889457e-10,1.2777712e-09,6.0289094e-09,4.2535642e-10,3.731516e-05,0.9999627,8.348116e-13
ISIC_0061257,mel,mel,True,0.012022262,0.12455588,0.0013973226,0.009016683,0.8421712,0.010742368,9.434478e-05
ISIC_0061258,nv,nv,True,1.3749504e-13,3.2893631e-13,1.5335083e-09,5.1486833e-14,6.7430656e-10,1.0,1.0535495e-17
ISIC_0061261,mel,nv,False,0.0019276652,0.00027840812,0.029331122,0.000633124,0.0028781903,0.96494275,8.770939e-06
ISIC_0061265,mel,nv,False,4.9769007e-09,1.1022126e-08,1.1902069e-05,8.853854e-10,4.1112294e-06,0.999984,1.5028509e-10
ISIC_0061266,nv,nv,True,3.4940728e-10,1.3423491e-12,0.0022449552,2.05421e-12,1.1485593e-07,0.997755,8.706463e-15
ISIC_0061269,nv,nv,True,2.0554883e-06,2.6726537e-05,8.0259284e-05,0.0007096011,0.00029825603,0.9988403,4.2954376e-05
ISIC_0061270,bcc,bcc,True,3.8038335e-05,0.99994946,3.0494157e-06,7.415251e-08,5.5918567e-06,3.7486354e-06,1.2113143e-09
ISIC_0061272,nv,nv,True,7.2177445e-06,2.3146165e-06,7.4551215e-05,1.7774566e-05,0.00010170826,0.9997905,6.0371885e-06
ISIC_0061273,nv,nv,True,2.9482695e-05,1.8067375e-07,1.7424186e-06,1.1598367e-08,0.00023142877,0.9997371,6.288372e-10
ISIC_0061274,nv,nv,True,5.017269e-12,3.1178374e-12,3.1306882e-10,4.5385475e-12,2.4822856e-07,0.99999976,2.377856e-15
ISIC_0061276,vasc,vasc,True,0.00033301365,0.0005341423,0.0011844849,9.62966e-05,0.24114357,0.033010792,0.7236977
ISIC_0061277,bcc,bcc,True,0.00012251666,0.7508245,0.00016922574,5.9135786e-05,0.24744718,0.0013765438,8.642438e-07
ISIC_0061278,mel,bkl,False,7.862711e-06,3.9252027e-06,0.9469045,1.2808627e-07,0.050470077,0.0026133452,2.5905965e-07
ISIC_0061280,vasc,vasc,True,1.8158125e-06,4.6441575e-05,1.0246928e-05,1.273231e-05,6.146773e-05,0.0075221043,0.99234515
ISIC_0061281,mel,mel,True,5.94084e-07,1.423952e-09,4.0950963e-06,1.9551128e-11,0.99966574,0.0003296285,1.4568291e-11
ISIC_0061282,bcc,nv,False,0.0030570112,5.8841815e-05,0.016069822,4.1820942e-05,0.00043956292,0.98033285,3.674952e-08
ISIC_0061284,bcc,nv,False,7.2114046e-05,0.00087431725,3.6878155e-05,1.7167639e-07,0.01736431,0.9816522,4.7066887e-08
ISIC_0061285,akiec,bkl,False,0.0027339754,1.847261e-05,0.99671704,4.1829458e-06,0.00014757391,0.0003787405,2.7603557e-08
ISIC_0061286,nv,nv,True,2.9477333e-08,0.00031125842,4.2393214e-05,2.117729e-08,3.7955033e-05,0.99960834,1.7066314e-09
ISIC_0061287,bkl,nv,False,0.00026354758,3.28795e-05,0.0015280533,9.877608e-05,0.000109332024,0.9979662,1.304588e-06
ISIC_0061290,bcc,df,False,0.00073117675,0.000592751,0.0036610651,0.9941345,0.00031341505,0.0005653546,1.7836506e-06
ISIC_0061291,nv,nv,True,0.0071189483,0.040589016,0.00026483717,0.0002682551,0.04671963,0.9036122,0.0014271038
ISIC_0061292,nv,nv,True,4.5824373e-07,4.3530372e-07,4.3614604e-05,1.7962436e-06,8.211789e-05,0.9998709,5.7945056e-07
ISIC_0061293,mel,bkl,False,0.0005951841,1.841711e-05,0.8263759,4.3137347e-06,0.0030390508,0.16996409,3.0632543e-06
ISIC_0061294,akiec,akiec,True,0.9951107,0.001271979,0.00056345057,6.1341016e-05,0.002828014,0.0001644178,3.6691553e-08
ISIC_0061295,nv,nv,True,1.8842717e-05,6.2799263e-06,0.00013231393,7.4407317e-06,0.0013454147,0.9984895,1.4584786e-07
ISIC_0061296,nv,nv,True,2.2909537e-05,0.0002095039,0.0015397018,1.834647e-06,0.000105830935,0.99811894,1.2250955e-06
ISIC_0061298,akiec,df,False,0.0018507945,0.00024336833,0.0010738447,0.6039689,0.00252189,0.39027923,6.202895e-05
ISIC_0061300,mel,nv,False,7.99075e-07,1.3289667e-06,0.00017231796,6.061189e-07,0.0014569714,0.9983677,3.185231e-07
ISIC_0061301,bcc,mel,False,0.015456454,0.09859305,0.011972173,0.00019123504,0.87322307,0.0005563599,7.6940305e-06
ISIC_0061302,nv,nv,True,2.643092e-07,1.6737802e-06,1.8275035e-05,5.5256396e-07,5.6872606e-05,0.9999223,2.7550646e-09
ISIC_0061303,bcc,bcc,True,1.0994441e-08,0.99992967,2.9982193e-08,1.1756804e-10,1.9151914e-06,6.845661e-05,1.3266767e-11
ISIC_0061304,nv,nv,True,7.2315243e-09,7.1823375e-10,8.4480934e-07,7.013814e-11,0.0006818199,0.9993173,1.9401206e-11
ISIC_0061305,df,nv,False,1.431863e-05,3.1570971e-06,0.016444793,1.4066445e-06,0.000114590395,0.98342174,5.4192377e-08
ISIC_0061307,akiec,nv,False,0.00041110005,3.2432607e-05,0.00038206967,1.1655612e-05,0.051445957,0.94771624,5.372427e-07
ISIC_0061309,bcc,bcc,True,0.020832423,0.97016597,0.00027051353,0.00022026809,0.0005443614,0.007961925,4.47092e-06
ISIC_0061311,bcc,nv,False,4.1146704e-06,1.28483e-05,2.156579e-05,2.8293272e-07,0.03992404,0.96003705,1.8674137e-07
ISIC_0061312,nv,akiec,False,0.35557252,0.00039717683,0.35377303,0.0007977559,0.011925221,0.27752328,1.1011761e-05
ISIC_0061313,bcc,nv,False,7.992689e-06,3.0582341e-06,5.4659954e-06,2.288159e-07,0.00062583166,0.9993574,1.3706772e-09
ISIC_0061315,mel,mel,True,3.4638376e-07,3.2603186e-06,1.5781856e-05,1.5353763e-09,0.99991655,6.403727e-05,1.0804205e-09
ISIC_0061316,bcc,bcc,True,8.733481e-09,0.99999905,4.744084e-09,1.2880693e-11,2.7319016e-08,9.1793333e-07,4.495587e-12
ISIC_0061317,nv,nv,True,1.08569e-05,0.45029998,0.02400922,1.8229128e-05,3.7170754e-05,0.5256154,9.122934e-06
ISIC_0061320,mel,nv,False,3.4199365e-05,0.00019031245,0.0058795298,0.00016006318,0.0008801436,0.9928509,4.9418495e-06
ISIC_0061321,bkl,mel,False,0.00019998329,0.0018514096,0.0031943333,8.460832e-06,0.994522,0.00022315494,6.3402877e-07
ISIC_0061324,bcc,nv,False,2.8468642e-06,7.4986883e-07,0.00032356312,2.0746297e-07,2.1308173e-05,0.9996513,6.7705086e-09
ISIC_0061325,nv,nv,True,1.3080363e-07,2.064464e-07,7.798458e-06,1.5327112e-07,0.00074031384,0.9992513,1.8470903e-08
ISIC_0061326,nv,nv,True,2.300956e-05,3.251636e-05,0.001037698,0.0001199471,0.0001162473,0.99866843,2.1781095e-06
ISIC_0061328,bcc,df,False,0.0035228522,0.0084478855,0.014361392,0.9551334,0.011098295,0.0074205888,1.5600303e-05
ISIC_0061329,nv,nv,True,1.9896066e-11,1.4800794e-11,3.1437192e-08,1.6242064e-12,2.3120895e-08,1.0,1.889332e-14
ISIC_0061330,nv,nv,True,2.3173652e-06,1.6631912e-08,6.987827e-06,3.0192346e-09,0.0068593365,0.99313134,1.1748119e-09
ISIC_0061331,akiec,bkl,False,0.0005948281,3.974441e-06,0.99935216,6.6206127e-07,4.100887e-05,7.408632e-06,1.0249956e-09
