image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0061862,bcc,mel,False,4.881986e-07,3.9293895e-06,6.2404506e-06,1.0090014e-08,0.982415,0.017574402,1.8642032e-08
ISIC_0061864,bcc,bcc,True,0.0053364905,0.9946278,2.7342794e-05,1.3129722e-06,5.541226e-06,1.516532e-06,2.2620805e-09
ISIC_0061866,bcc,bcc,True,4.7250755e-06,0.9998785,9.848359e-05,3.6073249e-07,4.5159068e-06,1.3336569e-05,4.0626862e-08
ISIC_0061867,bcc,bcc,True,0.00019751293,0.5265766,0.0064261938,0.00025536158,0.01115507,0.455149,0.00024023901
ISIC_0061868,nv,nv,True,2.9886523e-05,7.114035e-06,0.006203079,1.1056095e-05,0.0010384963,0.99270755,2.8614452e-06
ISIC_0061869,bcc,mel,False,0.009857896,0.33008265,0.11686159,0.00016927706,0.5427066,0.0003199653,2.049501e-06
ISIC_0061870,mel,nv,False,2.3228436e-10,3.4090197e-10,2.3753504e-05,2.618047e-10,1.5792475e-07,0.99997604,6.005439e-09
ISIC_0061871,bkl,bcc,False,0.0011156546,0.98795587,0.0024791593,2.8421613e-05,0.005630244,0.0027708963,1.9824685e-05
ISIC_0061872,nv,nv,True,2.5367331e-08,3.028286e-09,2.5640265e-05,9.30809e-08,5.074209e-06,0.9999691,1.8923294e-09
ISIC_0061873,nv,nv,True,1.1163908e-06,2.0093637e-06,0.0021675318,1.7400375e-06,8.81334e-05,0.99773514,4.2918246e-06
ISIC_0061874,bcc,nv,False,3.4565064e-06,4.5665847e-06,0.005939855,1.5601255e-06,0.00014611993,0.99390405,3.8762587e-07
ISIC_0061875,nv,nv,True,8.755607e-12,5.169022e-10,1.4750712e-07,1.721795e-11,4.941831e-08,0.99999976,2.3800434e-11
ISIC_0061878,vasc,vasc,True,5.696788e-15,3.641837e-11,6.6327213e-12,7.8073805e-14,7.184907e-12,1.8128045e-08,1.0
ISIC_0061879,bkl,mel,False,1.9345962e-06,2.1042383e-06,3.314932e-05,2.4389337e-07,0.94113034,0.05883202,3.0843125e-07
ISIC_0061880,mel,nv,False,4.986812e-07,2.2664492e-06,1.4460241e-05,1.002529e-07,0.00028707465,0.99969506,5.88905e-07
ISIC_0061883,bcc,bkl,False,0.0020316066,3.9228362e-05,0.9964994,0.00054223725,0.0005126255,0.00037486493,2.4909571e-08
ISIC_0061884,mel,mel,True,2.3633054e-05,8.87579e-05,1.1472314e-05,5.10981e-07,0.99972755,0.00014798973,6.595294e-08
ISIC_0061885,mel,nv,False,1.956923e-05,0.00010790106,0.0001882851,5.562107e-06,0.0021172161,0.99755067,1.0848376e-05
ISIC_0061889,bcc,bcc,True,6.916073e-05,0.99984014,1.3871988e-05,1.9889294e-06,3.5051326e-05,3.8858012e-05,8.7060346e-07
ISIC_0061891,bcc,akiec,False,0.9998485,0.00011258485,9.996286e-06,1.4160769e-07,2.8411474e-05,3.4551692e-07,1.5337658e-11
ISIC_0061892,bkl,bkl,True,0.0072415275,0.00025322172,0.96176314,1.6749938e-05,0.0077548646,0.022970058,4.3498764e-07
ISIC_0061894,mel,bkl,False,0.0009019499,0.019860983,0.5316458,0.00030625187,0.030245889,0.40634367,0.010695507
ISIC_0061899,bkl,mel,False,0.00034083682,0.0018470882,0.0016207482,5.9960057e-05,0.9758065,0.019572558,0.0007523607
ISIC_0061900,mel,mel,True,1.14043026e-07,5.235373e-07,1.07261094e-07,3.0404643e-10,0.9999738,2.5452206e-05,5.649131e-10
ISIC_0061902,bkl,nv,False,0.00022948853,0.0002911109,0.00783579,4.860972e-05,0.11868352,0.87282485,8.664364e-05
ISIC_0061903,nv,nv,True,9.3408595e-08,4.49238e-08,1.5657115e-05,6.066492e-08,6.100662e-05,0.9999224,7.416087e-07
ISIC_0061904,df,bkl,False,0.020011742,0.42216697,0.47910175,0.007279273,0.0061089196,0.06483506,0.00049639645
ISIC_0061905,nv,nv,True,8.688714e-06,5.5255146e-05,0.010199485,0.00012522559,0.0021410685,0.98746943,8.377961e-07
ISIC_0061906,bcc,bcc,True,4.5839235e-09,0.99999595,7.4958604e-07,2.744901e-10,1.2292324e-08,3.2943624e-06,1.6956385e-10
ISIC_0061907,bcc,bkl,False,0.00092066976,0.00041414512,0.6339921,2.8347118e-05,0.26400375,0.1006391,1.9168358e-06
ISIC_0061908,bcc,nv,False,3.0393242e-06,0.00014138404,0.0006852366,0.08036253,0.0008800701,0.91787314,5.455162e-05
ISIC_0061909,bcc,bkl,False,0.00020004506,2.1193293e-05,0.99862945,3.352526e-05,2.308616e-05,0.0010927769,5.085823e-08
ISIC_0061911,mel,mel,True,3.6619515e-06,9.499739e-06,5.3247704e-06,7.703066e-09,0.99995124,3.0205283e-05,6.407515e-09
ISIC_0061913,nv,nv,True,6.099248e-06,4.192717e-07,0.00021229826,0.00057390734,0.00027916938,0.9989278,3.4063672e-07
ISIC_0061915,mel,mel,True,0.0004004889,0.0004022735,0.012820278,1.1210591e-06,0.986329,4.6641646e-05,1.666204e-07
ISIC_0061917,bkl,mel,False,0.0003877416,0.00014024935,0.00032693805,1.2322373e-06,0.99514693,0.003996308,6.110975e-07
ISIC_0061918,mel,nv,False,2.191069e-06,1.0806641e-06,0.00010087693,6.4000396e-06,0.00058186677,0.99930716,4.3729202e-07
ISIC_0061921,mel,mel,True,0.00097168545,0.0043127327,0.44305748,0.00013379304,0.5310857,0.020347299,9.1269045e-05
ISIC_0061922,mel,akiec,False,0.6952176,0.00029818946,0.2138524,0.002247879,0.011515504,0.07686715,1.2648173e-06
ISIC_0061923,bcc,bkl,False,0.0006869481,0.049580358,0.94269675,6.613422e-05,0.004803958,0.002164215,1.5405333e-06
ISIC_0061924,bkl,bkl,True,0.01051053,0.00017915836,0.98509824,1.8038598e-05,0.0026084958,0.0015852425,3.4052226e-07
ISIC_0061926,mel,nv,False,6.2598724e-06,4.876326e-07,0.00045135414,6.6899577e-07,0.008312903,0.99122787,4.5659937e-07
ISIC_0061928,mel,bkl,False,0.00027863553,6.664929e-05,0.99697757,5.7667808e-06,0.0024188266,0.0002524867,5.7528233e-08
ISIC_0061929,nv,nv,True,2.094414e-13,3.0844303e-12,1.9532686e-07,1.181938e-12,4.816399e-12,0.99999976,7.461788e-13
ISIC_0061932,nv,nv,True,1.0480823e-06,6.36412e-06,0.00077919004,2.9878609e-05,1.4470269e-06,0.9991798,2.330634e-06
ISIC_0061934,bcc,nv,False,4.4544336e-08,0.00020935334,9.5709e-07,3.2553442e-07,2.732395e-07,0.9997882,7.116064e-07
ISIC_0061936,mel,nv,False,3.7904852e-07,1.1355022e-06,0.0013103511,1.1441308e-06,0.0006366399,0.99804974,5.177946e-07
ISIC_0061940,nv,nv,True,0.003171453,1.5720423e-05,0.27738383,0.00024357166,0.04106257,0.6781215,1.3841079e-06
ISIC_0061941,mel,mel,True,4.2608576e-06,8.908462e-05,5.4316402e-05,8.25495e-08,0.99344325,0.006408807,1.7370816e-07
ISIC_0061943,nv,nv,True,3.5011203e-06,2.0287177e-06,0.005912924,1.3756019e-06,0.00017391528,0.9939056,5.8259536e-07
ISIC_0061944,mel,mel,True,1.47991195e-05,1.1112055e-05,0.008291582,7.096571e-08,0.9916487,3.37365e-05,1.7308422e-09
ISIC_0061945,mel,bkl,False,5.730947e-05,1.4785874e-05,0.78814507,9.361047e-06,0.011367801,0.20040423,1.424068e-06
ISIC_0061946,bcc,nv,False,0.0019537364,0.024391646,0.002877719,0.0015481513,0.021855436,0.9470607,0.0003127043
ISIC_0061947,akiec,nv,False,0.003981104,0.36839932,0.064013414,0.00766145,0.011220923,0.52894115,0.015782632
ISIC_0061950,mel,mel,True,0.0006505455,0.001146585,0.057059813,1.0312476e-06,0.9410326,0.00010927895,2.3169515e-07
ISIC_0061951,nv,nv,True,6.106809e-08,8.2755086e-08,2.330929e-06,7.845159e-08,7.509338e-05,0.99992216,6.984512e-08
ISIC_0061955,bcc,bkl,False,1.6620043e-05,1.3976991e-05,0.9994838,1.6632774e-07,4.904292e-05,0.00043637177,3.981134e-09
ISIC_0061956,mel,mel,True,2.284606e-07,1.4545972e-05,7.76746e-06,3.3750605e-09,0.99991465,6.278873e-05,8.618255e-09
ISIC_0061959,df,df,True,0.00019344309,0.0007258493,0.00049270113,0.99460196,0.002503613,0.0014811138,1.3086329e-06
ISIC_0061960,mel,mel,True,2.8357632e-05,1.09363655e-05,0.0010194957,2.1293134e-07,0.99698997,0.0019505627,3.0111065e-07
ISIC_0061961,nv,mel,False,1.8951898e-06,1.7126644e-06,1.8479154e-06,1.6868468e-08,0.99968135,0.00031311612,1.3781332e-08
ISIC_0061963,nv,nv,True,2.086438e-05,6.1753794e-06,0.00011761845,2.5777304e-06,0.4579928,0.54184604,1.3910382e-05
ISIC_0061964,nv,nv,True,3.5606234e-07,2.1833937e-08,0.0005294195,8.524407e-08,3.2835849e-06,0.99946684,6.4808434e-09
ISIC_0061966,nv,nv,True,1.0468495e-06,9.0503585e-07,1.4345554e-05,6.130692e-07,0.0034740374,0.99650854,5.02419e-07
ISIC_0061967,akiec,bkl,False,0.008275017,0.00010170317,0.9852138,5.0718227e-05,0.0037456565,0.0026128304,1.96551e-07
ISIC_0061968,akiec,bkl,False,0.0014226041,5.6736368e-05,0.99805415,4.4039693e-06,0.00022770032,0.00023433019,7.979921e-08
ISIC_0061970,nv,nv,True,8.714766e-08,3.3428654e-07,9.2959985e-05,7.118468e-07,4.0132145e-05,0.99986553,2.463239e-07
ISIC_0061971,mel,mel,True,0.22369343,7.133862e-08,4.9854893e-06,9.203003e-11,0.7763015,7.5728055e-09,5.6799577e-15
ISIC_0061972,nv,nv,True,0.0061944574,0.0022210185,0.00015569538,0.0012227345,0.0021793295,0.9879533,7.348429e-05
ISIC_0061975,nv,nv,True,3.18658e-07,3.4417662e-06,0.00016150584,1.0457476e-06,5.8965914e-05,0.99977416,5.601932e-07
ISIC_0061978,bkl,bkl,True,0.00017419452,6.292023e-05,0.9981072,2.9058321e-05,2.04723e-05,0.0016060536,1.4819402e-07
ISIC_0061979,bcc,bkl,False,0.002618627,0.00011750777,0.8222563,3.0043054e-06,0.17487036,0.00013392155,1.4761781e-07
ISIC_0061980,bkl,nv,False,0.00032657097,0.0009532814,0.019570922,0.0042900546,0.02396747,0.9507924,9.935902e-05
ISIC_0061981,nv,mel,False,5.3931253e-06,1.0739635e-05,0.00018559655,1.4442016e-07,0.9990343,0.00076374883,1.7149698e-07
ISIC_0061985,bkl,akiec,False,0.94937205,0.0374344,0.012474406,9.50635e-05,0.00055067585,7.319336e-05,2.3745572e-07
ISIC_0061987,nv,nv,True,1.964666e-06,1.9582794e-06,0.00035289399,2.398291e-06,0.00038748435,0.9992467,6.717936e-06
ISIC_0061993,bkl,bkl,True,8.7098146e-05,2.8284474e-05,0.66931516,1.2584324e-05,0.0013361152,0.32921824,2.552239e-06
ISIC_0061994,mel,mel,True,5.980988e-05,2.2312071e-05,0.39868686,2.7435e-07,0.59235656,0.0088741025,6.832695e-08
ISIC_0061996,nv,nv,True,2.317101e-05,7.591896e-07,0.023150818,6.9826064e-07,0.008621045,0.9682028,6.5328067e-07
ISIC_0061997,mel,mel,True,3.039523e-05,0.00012262778,0.00025424315,2.8050522e-07,0.99936527,0.00022708716,5.6162065e-08
ISIC_0061998,bcc,bkl,False,0.0014065431,3.5746372e-05,0.86108804,9.6542266e-05,0.0029802967,0.13438748,5.3722006e-06
ISIC_0061999,bcc,bkl,False,0.0003781858,7.309907e-06,0.98977077,1.0802873e-06,0.0036263587,0.006216237,1.16532295e-08
ISIC_0062000,mel,mel,True,0.0021635403,0.06360334,0.0051783603,6.417416e-05,0.9184096,0.010499675,8.141128e-05
ISIC_0062005,mel,mel,True,1.0550863e-05,2.4832466e-06,3.782893e-06,2.1833904e-08,0.9996158,0.00036724127,7.3318778e-09
ISIC_0062006,bkl,bkl,True,7.444434e-08,3.1834502e-09,0.99999964,2.1780142e-11,2.5493199e-08,2.641691e-07,3.267188e-14
ISIC_0062007,bcc,nv,False,0.0008629481,0.0028031326,0.029201103,0.0018049156,0.00071116653,0.96457636,4.0351923e-05
ISIC_0062008,nv,nv,True,2.8588204e-08,5.1244513e-08,2.8266272e-06,3.4084678e-08,2.5727668e-05,0.9999714,2.2630147e-08
ISIC_0062009,bkl,nv,False,2.9634467e-07,4.7726587e-08,0.02550162,7.164104e-08,0.0012324008,0.9732656,1.4499564e-08
ISIC_0062013,bkl,nv,False,2.849344e-05,9.006943e-06,0.4217566,2.743543e-06,9.674787e-06,0.57819116,2.2925612e-06
ISIC_0062014,nv,nv,True,2.2353726e-07,1.233221e-08,4.7970474e-07,9.838378e-09,0.0006508133,0.99934846,3.1332315e-09
ISIC_0062015,bcc,akiec,False,0.81688297,0.00432447,0.01846806,0.0005704231,0.012040874,0.14770758,5.6469944e-06
ISIC_0062016,mel,bkl,False,1.5809203e-05,1.8150168e-06,0.95757765,7.3320024e-07,0.00012271712,0.042281266,2.8208664e-08
ISIC_0062017,bkl,bcc,False,0.008081178,0.49439123,0.19833247,0.107757606,0.0030583062,0.17551419,0.012864996
ISIC_0062020,nv,nv,True,1.41260905e-08,4.913676e-08,2.154063e-05,1.4420068e-08,1.9846733e-05,0.99995863,6.6668027e-09
ISIC_0062021,bcc,bcc,True,3.683006e-06,0.9999317,3.9615365e-06,3.5738623e-07,3.5972362e-06,5.6473404e-05,2.584446e-07
ISIC_0062024,akiec,akiec,True,0.988298,3.188108e-06,0.0001616587,2.0973636e-07,0.011502635,3.4293505e-05,1.4334393e-10
ISIC_0062025,nv,nv,True,1.2255371e-08,1.0879164e-06,4.1554685e-07,1.6511642e-08,5.3415233e-06,0.9999931,5.627726e-08
ISIC_0062026,mel,mel,True,2.4138489e-08,6.60645e-09,7.592358e-08,1.289364e-12,0.99999714,2.7568335e-06,4.709834e-12
ISIC_0062027,nv,nv,True,9.507405e-06,1.7596118e-05,0.00011758349,2.5223032e-06,0.0024015459,0.9974482,3.144663e-06
ISIC_0062028,nv,bkl,False,0.0008157476,0.0013697534,0.9879838,0.00010885663,0.00031298446,0.0094041005,4.7126105e-06
ISIC_0062029,mel,mel,True,1.5963361e-07,7.464259e-08,0.00021181535,2.1963681e-10,0.99941874,0.00036923832,2.8451538e-10
ISIC_0062031,mel,nv,False,2.4814758e-06,3.8823823e-06,7.710536e-05,8.367797e-06,0.00011175474,0.99979514,1.2899905e-06
ISIC_0062033,bcc,bkl,False,0.004644062,0.05095293,0.9362075,2.852329e-05,0.0070796604,0.0010872113,1.1151914e-07
ISIC_0062034,nv,bkl,False,0.00088147726,0.014367967,0.56553847,0.00065144064,0.018965023,0.39918754,0.00040807537
ISIC_0062036,akiec,bkl,False,0.0024353887,4.589779e-06,0.9751696,7.392788e-06,0.0011835722,0.02119944,2.1329498e-08
ISIC_0062037,mel,nv,False,6.0874377e-06,7.756067e-05,0.0026805173,2.2059849e-05,0.0009263125,0.9962807,6.735609e-06
ISIC_0062040,nv,bkl,False,4.397471e-05,1.5871824e-06,0.99686605,2.2072713e-06,0.0005229195,0.0025633017,1.0280076e-08
ISIC_0062042,mel,mel,True,2.5398401e-06,1.177881e-06,1.5890693e-05,3.5691798e-08,0.98679847,0.01318174,5.6545296e-08
ISIC_0062043,akiec,nv,False,6.950592e-06,6.152623e-06,0.0017870757,1.3107296e-05,3.8831822e-05,0.9981463,1.5500601e-06
ISIC_0062044,nv,nv,True,7.07906e-08,1.4934143e-08,3.7591403e-06,2.0486546e-08,4.3454224e-06,0.9999918,5.0565387e-09
ISIC_0062046,nv,nv,True,4.319516e-09,5.6573466e-09,2.094848e-05,3.670258e-08,1.6905469e-07,0.9999788,4.299782e-08
ISIC_0062047,bkl,bkl,True,0.00012671105,1.4205079e-05,0.9978071,8.699782e-07,0.00046984048,0.0015810849,2.2765317e-07
ISIC_0062048,mel,bkl,False,2.2634445e-05,5.1684823e-05,0.9998223,4.2168472e-07,8.095509e-05,2.2016215e-05,2.4490854e-09
ISIC_0062049,nv,df,False,2.627928e-06,2.3460403e-07,0.0015162801,0.80431825,2.541155e-06,0.19415998,6.561564e-08
ISIC_0062050,nv,nv,True,3.112008e-08,3.4618566e-08,1.1011635e-05,9.22964e-09,0.00196188,0.998027,1.19545716e-08
ISIC_0062052,bcc,bkl,False,0.00059567904,0.0006550624,0.9841673,9.818356e-05,0.00040030462,0.014083027,4.4003679e-07
ISIC_0062055,bkl,nv,False,2.913987e-06,7.9988274e-07,0.0069070933,2.436669e-06,0.0006940194,0.99239254,1.2119457e-07
ISIC_0062056,nv,mel,False,0.0031683082,9.659459e-05,0.301615,3.0750158e-05,0.48270202,0.21238452,2.7492213e-06
ISIC_0062057,nv,nv,True,1.507959e-11,3.492907e-11,5.8296568e-08,9.310489e-12,7.636021e-08,0.9999999,7.866243e-10
ISIC_0062058,mel,mel,True,0.00019965987,0.00038417042,0.0032609142,0.00026463793,0.55195093,0.44387308,6.664831e-05
ISIC_0062061,nv,mel,False,5.374527e-07,3.2574984e-08,3.2213214e-07,6.311466e-10,0.9613386,0.03866045,2.931016e-09
ISIC_0062063,mel,mel,True,9.367703e-08,7.4661344e-08,1.8240704e-07,5.413597e-10,0.9995154,0.00048421594,1.441138e-10
ISIC_0062065,nv,nv,True,1.5060973e-10,5.2380173e-11,3.964303e-09,2.57377e-11,4.499967e-08,1.0,1.6190512e-11
ISIC_0062066,bkl,bkl,True,0.00010933709,5.6795223e-05,0.99809235,1.1675883e-06,0.00017231645,0.0015679076,1.3539062e-07
ISIC_0062072,nv,bcc,False,0.0005736935,0.5002222,0.041218597,0.00071783876,0.01264483,0.4423485,0.0022743011
ISIC_0062076,nv,nv,True,5.23996e-17,1.1644634e-14,2.7977577e-11,2.8661863e-15,2.9877413e-13,1.0,1.3566254e-15
ISIC_0062077,mel,nv,False,3.877246e-06,2.2003475e-07,0.0016372694,7.0174183e-06,0.00071875466,0.99763274,7.0946136e-08
ISIC_0062078,nv,nv,True,0.00072192686,9.061233e-05,0.4769937,0.0002753984,0.0021830865,0.5197026,3.2628646e-05
ISIC_0062080,bcc,bcc,True,0.005411155,0.7008228,0.0026593201,0.28122061,0.00021554704,0.0096361935,3.4447065e-05
ISIC_0062082,bcc,bkl,False,0.002187219,0.0010541762,0.96533215,0.0001802403,0.031109419,0.00013676997,1.3708905e-07
ISIC_0062084,mel,nv,False,7.710941e-07,1.9518896e-07,2.5233858e-05,1.971661e-07,0.015156213,0.98481685,4.16228e-07
ISIC_0062087,mel,bkl,False,0.00010103401,1.3698003e-05,0.74767005,2.839175e-07,0.23058456,0.021630315,8.1027366e-08
ISIC_0062088,nv,bkl,False,1.135479e-05,0.0013710961,0.99260896,4.9439354e-06,0.0004841298,0.005518595,9.681247e-07
ISIC_0062090,bcc,bkl,False,5.167318e-05,7.202859e-06,0.9907981,4.2158194e-06,5.6657194e-05,0.009082043,1.3283837e-07
ISIC_0062091,nv,nv,True,4.6860854e-10,3.220698e-09,0.00039146023,3.3155583e-09,2.0999074e-07,0.99960834,5.4434446e-10
ISIC_0062092,nv,nv,True,1.1177496e-08,2.5295315e-09,7.827878e-06,3.009786e-07,3.205331e-07,0.99999154,1.6269516e-09
ISIC_0062093,bcc,bkl,False,0.00033490255,0.0014912479,0.9951499,2.4738467e-05,0.00015531328,0.002843318,6.094104e-07
ISIC_0062094,bkl,bkl,True,1.2966852e-06,1.4038004e-07,0.9999914,1.5539518e-10,5.727544e-06,1.4010513e-06,3.2219763e-12
ISIC_0062096,bcc,bcc,True,1.1941933e-06,0.999997,8.636418e-07,1.6046547e-08,3.9283353e-07,4.2892793e-07,1.1177447e-09
ISIC_0062097,nv,nv,True,5.709115e-08,6.042689e-09,2.1633812e-05,1.0817514e-08,0.00012448605,0.99985385,1.1073684e-08
ISIC_0062098,mel,nv,False,0.00011083953,3.240664e-05,0.191347,4.2930435e-05,0.00013521219,0.8083305,1.0796672e-06
ISIC_0062099,mel,mel,True,3.7440563e-07,8.572155e-08,2.9409472e-07,3.807433e-09,0.98130554,0.018693622,3.0294018e-09
ISIC_0062102,mel,nv,False,0.00016353482,1.7439786e-05,0.00030739108,2.736138e-05,0.003165237,0.99631625,2.7958556e-06
ISIC_0062103,mel,mel,True,0.00064565206,1.6672138e-05,0.19054928,3.80415e-07,0.8065293,0.0022586454,1.2549484e-07
ISIC_0062104,akiec,nv,False,0.43792,0.00042973578,0.04008129,0.000786787,0.0039253472,0.5168563,4.994291e-07
ISIC_0062105,bcc,bcc,True,9.317136e-05,0.99968207,3.6578127e-05,6.4895044e-06,2.4237452e-05,0.00015723334,3.3289234e-07
ISIC_0062107,nv,nv,True,8.651669e-10,2.4801643e-09,4.8335554e-05,3.0590273e-09,7.4573484e-07,0.9999509,4.2195758e-10
ISIC_0062108,bcc,bcc,True,1.2726556e-05,0.9995436,0.00041674566,4.4986447e-07,1.7632496e-05,8.750154e-06,6.858185e-08
ISIC_0062110,bkl,bkl,True,9.196265e-07,3.434445e-08,0.9999708,9.614637e-10,5.066991e-07,2.7725899e-05,4.3029877e-12
ISIC_0062111,mel,nv,False,9.532141e-05,2.30356e-05,0.018101199,6.891422e-06,0.00033344055,0.98143744,2.6675307e-06
ISIC_0062112,mel,bkl,False,4.1694216e-06,6.658027e-07,0.99483526,6.6589756e-08,0.00034736624,0.004812519,1.6123822e-08
ISIC_0062113,nv,nv,True,3.1026513e-05,1.3932614e-05,0.12845953,8.049833e-06,0.0013916042,0.87009376,2.112807e-06
ISIC_0062114,mel,nv,False,0.00041059128,0.000109670276,0.0017695903,0.00016650154,0.0055757104,0.9918984,6.956616e-05
ISIC_0062115,mel,nv,False,2.187759e-12,1.5516621e-11,2.433951e-08,4.5905527e-13,0.2066463,0.79335374,1.7843576e-12
ISIC_0062116,akiec,bkl,False,0.0044617336,6.2392566e-05,0.99470747,2.2664221e-06,0.0007056846,6.0440663e-05,5.5106946e-09
ISIC_0062119,bkl,nv,False,0.0042048786,0.0020740794,0.221294,0.005059406,0.008167688,0.75901127,0.00018865941
ISIC_0062120,nv,akiec,False,0.9818979,0.009611589,0.0017935009,4.7841462e-05,0.0063656624,0.0002829194,5.0774355e-07
ISIC_0062121,bcc,akiec,False,0.991364,0.00026915752,0.008192708,7.019037e-07,0.00017094373,2.5546562e-06,7.7774974e-11
ISIC_0062123,akiec,nv,False,0.0012104033,3.387819e-06,0.056148324,0.00026597132,2.6610628e-06,0.9423691,6.594854e-08
ISIC_0062124,bkl,bkl,True,2.3834111e-06,7.101552e-06,0.9998596,4.2002938e-08,2.6843554e-06,0.00012816576,6.755729e-09
ISIC_0062125,mel,bkl,False,0.0017565287,0.0002342914,0.8502679,1.4091146e-05,0.11845499,0.029271554,6.1595216e-07
ISIC_0062126,bkl,bkl,True,0.0036709444,0.0005174363,0.9506204,0.004834294,0.0025929692,0.037750028,1.3915571e-05
ISIC_0062128,nv,nv,True,1.881275e-08,1.1557379e-07,1.8781435e-06,1.7406318e-08,1.7390648e-05,0.99998057,1.0177251e-08
ISIC_0062129,bcc,nv,False,3.503936e-05,0.0016245133,0.0026008764,0.00025832155,0.0025261599,0.9928762,7.8913254e-05
ISIC_0062131,nv,nv,True,8.713686e-05,1.5070874e-05,0.0009126062,7.804192e-06,0.0011417264,0.9978351,5.0106723e-07
ISIC_0062132,nv,nv,True,0.00089503225,0.20917265,0.01926685,0.008767056,0.0070498367,0.7541957,0.0006529637
ISIC_0062133,mel,bcc,False,0.012169814,0.9728212,0.012926159,0.0007708088,0.0006296055,0.0006729644,9.418323e-06
ISIC_0062135,nv,nv,True,1.3680887e-05,8.8299275e-06,6.847591e-05,1.6299118e-06,0.13363072,0.86626995,6.7091128e-06
ISIC_0062137,nv,nv,True,3.6683314e-13,2.663817e-13,8.591323e-08,7.5060243e-13,3.199405e-09,0.9999999,1.9308749e-13
ISIC_0062138,mel,nv,False,0.00026586698,0.00021804639,0.31982112,0.0011404435,0.006526517,0.67201364,1.4280702e-05
ISIC_0062141,mel,bcc,False,3.1327475e-06,0.99995136,1.14286095e-05,4.077453e-08,3.372331e-05,3.250688e-07,1.9190759e-10
ISIC_0062142,nv,nv,True,7.718772e-09,7.0504167e-09,1.5538745e-06,8.084885e-09,6.267053e-05,0.99993575,1.362496e-09
ISIC_0062144,nv,nv,True,2.8778148e-05,2.1154494e-05,0.0034026408,1.5681333e-05,0.012650226,0.9838716,9.974908e-06
ISIC_0062146,bkl,bkl,True,0.0003414145,0.0003159791,0.77230173,0.00038983877,0.0027417394,0.22388811,2.1129648e-05
ISIC_0062147,nv,nv,True,0.0054383064,0.00094908127,0.058609664,0.009347492,0.010744644,0.9148617,4.9181017e-05
ISIC_0062148,bkl,bkl,True,3.2569244e-06,5.6277186e-06,0.9997638,1.8928885e-07,3.591229e-07,0.00022684714,7.9478363e-10
ISIC_0062150,bcc,bcc,True,3.4362538e-06,0.9999527,3.529601e-06,2.3554058e-07,9.133819e-06,3.0471276e-05,5.056366e-07
ISIC_0062151,nv,mel,False,1.4561526e-05,2.0715474e-05,0.0007015461,4.033297e-07,0.98130864,0.017953303,9.100329e-07
ISIC_0062153,nv,nv,True,2.8451453e-11,1.3889901e-11,2.2377341e-07,6.9234916e-09,2.506767e-09,0.99999976,5.582567e-10
ISIC_0062155,mel,bkl,False,0.00022063503,7.6950935e-05,0.9987286,2.0440561e-06,0.00076031196,0.00021134493,1.1081056e-07
ISIC_0062158,mel,mel,True,7.9703267e-07,4.7798615e-08,5.668317e-08,3.9913206e-10,0.99854636,0.0014528186,4.312125e-10
ISIC_0062159,akiec,bkl,False,5.8458966e-07,5.3835894e-08,0.99999833,2.0540822e-09,1.2113262e-07,9.2428365e-07,8.3603805e-13
ISIC_0062160,mel,mel,True,1.1505031e-12,5.723728e-13,1.1105212e-12,3.5718396e-19,1.0,5.1770543e-10,2.7829098e-18
ISIC_0062161,mel,mel,True,4.3628333e-08,9.969909e-09,5.007208e-07,2.8544306e-11,0.9999049,9.463397e-05,2.9107237e-11
ISIC_0062162,mel,bkl,False,0.0005242617,5.0308236e-06,0.84073514,1.1707874e-05,0.0032124154,0.15551136,7.9842515e-08
ISIC_0062163,mel,nv,False,0.00038208917,2.507498e-05,0.0018414292,2.0802763e-05,0.02670414,0.97102284,3.526334e-06
ISIC_0062164,nv,nv,True,1.834354e-13,1.0833299e-12,9.185374e-09,1.9361203e-12,6.8956035e-10,1.0,2.5129584e-12
ISIC_0062165,bkl,mel,False,9.191002e-06,4.4885396e-06,8.600248e-06,5.2019296e-09,0.9999082,6.951691e-05,4.5826303e-09
ISIC_0062167,bcc,bcc,True,0.00014719299,0.99981207,1.2166491e-05,2.4343242e-06,1.729283e-05,8.8437755e-06,4.477821e-08
ISIC_0062168,bkl,bcc,False,0.002110273,0.92279726,0.0047969837,7.56397e-05,0.06932043,0.0008729068,2.6540185e-05
ISIC_0062171,mel,bkl,False,5.844354e-05,9.467924e-06,0.9007461,3.900825e-06,0.0014144375,0.0977667,9.5222777e-07
ISIC_0062172,bcc,bcc,True,0.030229714,0.9268291,0.003698451,0.0006074758,0.036855564,0.0017186636,6.1028164e-05
ISIC_0062173,nv,nv,True,6.2066835e-10,1.4008461e-10,1.3324147e-07,8.064701e-09,1.747809e-07,0.99999964,5.5136323e-11
ISIC_0062175,nv,nv,True,1.1616606e-10,7.571927e-11,7.0428996e-07,2.649185e-07,1.1865317e-08,0.99999905,1.0713596e-08
ISIC_0062180,bcc,nv,False,3.489897e-07,2.370397e-08,0.00016935135,1.0125207e-08,8.032337e-06,0.9998223,7.3957738e-09
ISIC_0062181,mel,mel,True,0.0004937889,0.0008694287,0.24488401,2.30761e-05,0.74671024,0.0070019946,1.756882e-05
