image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0062268,nv,nv,True,5.928305e-06,0.0011898256,0.089615025,1.4548048e-05,6.334336e-05,0.90896964,0.00014173072
ISIC_0062270,bcc,mel,False,0.0030130993,0.00598145,0.0037313094,0.00010176642,0.9756049,0.011529971,3.7414142e-05
ISIC_0062271,bcc,nv,False,0.1415998,0.3185642,0.048841152,0.014461424,0.048824683,0.4261001,0.0016086494
ISIC_0062272,akiec,bkl,False,2.2730628e-06,1.005383e-06,0.9975706,2.8964761e-08,8.612345e-06,0.0024173819,8.2355295e-10
ISIC_0062275,nv,nv,True,4.6193923e-06,7.4182667e-06,0.006858928,4.7173753e-06,4.3216987e-05,0.9930391,4.201921e-05
ISIC_0062278,bcc,bcc,True,0.0010018002,0.99433833,0.0008655293,4.1123913e-06,6.0687573e-05,0.0037291471,4.2002063e-07
ISIC_0062279,nv,nv,True,5.1821164e-05,6.342272e-05,0.005757306,0.00021720387,0.00038472097,0.9933456,0.0001799219
ISIC_0062281,bcc,bcc,True,0.00043687044,0.99924767,7.157213e-05,9.677015e-07,2.2723494e-05,0.00022026854,3.7173308e-08
ISIC_0062286,mel,nv,False,3.7934221e-06,9.384966e-05,0.00010214289,7.312924e-05,0.01425331,0.97959703,0.0058766548
ISIC_0062287,bcc,nv,False,4.3718577e-05,0.19819652,0.00012869816,0.0110986335,0.001312721,0.788494,0.0007256721
ISIC_0062288,bcc,bcc,True,0.00031335326,0.9930061,0.00023875148,0.000563575,0.0006672073,0.0052034413,7.507116e-06
ISIC_0062290,nv,nv,True,1.4367119e-08,2.779902e-07,0.0004752026,1.3139007e-07,1.8270666e-06,0.99952257,3.9815795e-08
ISIC_0062292,nv,nv,True,2.9554152e-09,3.86837e-08,1.0833934e-07,1.1065182e-07,4.6717672e-05,0.99995303,3.8444355e-08
ISIC_0062294,nv,nv,True,2.1097053e-06,4.8863767e-06,4.60947e-06,0.00011444974,0.00073401746,0.99913234,7.563356e-06
ISIC_0062295,nv,bcc,False,0.00684809,0.44530958,0.13263172,0.0002816004,0.07944601,0.33538684,9.6173e-05
ISIC_0062296,mel,nv,False,2.6321999e-05,1.7466604e-05,0.0014148471,3.4421595e-05,0.09163948,0.90686244,5.073246e-06
ISIC_0062297,nv,nv,True,2.8340834e-05,0.0020028567,0.00016110549,0.0002244733,0.0020855987,0.9727462,0.02275142
ISIC_0062298,mel,mel,True,0.00022274826,0.00024498618,0.0007894311,3.0592637e-05,0.7513494,0.24683796,0.00052492647
ISIC_0062299,bcc,bkl,False,4.682721e-07,4.234052e-08,0.99999297,2.1432443e-10,3.0176298e-06,3.4838197e-06,2.0828829e-13
ISIC_0062300,bkl,mel,False,0.00022771019,0.006328351,0.00014945751,1.2805491e-05,0.8453988,0.1478457,3.7157675e-05
ISIC_0062301,mel,mel,True,6.5594477e-06,1.0542038e-05,8.5088715e-05,1.0722923e-06,0.51723677,0.48264718,1.2807135e-05
ISIC_0062303,bcc,bcc,True,8.4802046e-08,0.9999937,7.8640724e-08,8.9113056e-10,5.9624705e-07,5.6459535e-06,1.1727702e-10
ISIC_0062304,nv,nv,True,1.175941e-05,2.5575773e-05,0.008108864,3.535881e-05,0.00030213656,0.99144506,7.1237104e-05
ISIC_0062305,akiec,bcc,False,6.3342864e-05,0.9975206,0.00044969856,5.1780667e-06,0.00023009286,0.0017309465,3.7862925e-08
ISIC_0062306,nv,nv,True,4.2109757e-11,8.648663e-09,1.01814706e-07,2.5880476e-09,2.2138445e-06,0.99999774,3.5064402e-09
ISIC_0062309,bkl,nv,False,1.1727094e-06,3.648102e-05,0.0008569248,0.000119930424,2.1533665e-06,0.9988896,9.378491e-05
ISIC_0062310,nv,nv,True,1.0266019e-08,1.8034797e-07,4.380513e-06,1.0789017e-06,2.296289e-05,0.99996936,1.9157972e-06
ISIC_0062311,nv,nv,True,5.760952e-09,9.694077e-09,3.4953572e-07,9.055094e-09,0.06568197,0.9343177,4.3976227e-09
ISIC_0062313,mel,bkl,False,1.4891946e-05,1.6940008e-05,0.90671825,6.3108023e-06,3.5015753e-05,0.09320847,6.169311e-08
ISIC_0062318,mel,mel,True,3.2210227e-07,1.7350992e-05,1.5223541e-05,4.99462e-09,0.98959255,0.010374554,3.8075434e-08
ISIC_0062319,nv,nv,True,0.0013684523,0.017962974,0.0034920052,0.0016010596,0.165146,0.46472836,0.3457012
ISIC_0062320,nv,nv,True,1.8962017e-05,0.0008253966,0.00047089954,0.0002042135,0.00045647094,0.99679226,0.001231743
ISIC_0062323,mel,mel,True,0.13871197,0.008755579,0.0014863388,0.00016525146,0.7799677,0.070909716,3.4909315e-06
ISIC_0062325,mel,nv,False,6.062263e-08,1.5412905e-05,3.309677e-05,2.2711397e-07,0.33611158,0.66383743,2.1884405e-06
ISIC_0062327,nv,nv,True,0.00038422033,0.00070249,0.0017177622,0.170173,0.003422633,0.8051546,0.01844533
ISIC_0062330,nv,nv,True,3.0128701e-06,8.119752e-06,0.0020211881,2.2715773e-05,9.765875e-05,0.9978436,3.6790673e-06
ISIC_0062331,nv,nv,True,4.6083693e-05,0.00016913124,0.009388615,0.020519316,4.722835e-05,0.9695011,0.00032870565
ISIC_0062332,bcc,nv,False,0.00095650495,0.0073646824,0.013439574,0.00027277393,0.23174223,0.7461195,0.00010475912
ISIC_0062333,nv,bcc,False,8.652424e-06,0.56734335,9.560028e-05,7.06065e-06,1.2523367e-05,0.43252343,9.415085e-06
ISIC_0062334,nv,nv,True,5.7840595e-09,1.7382158e-07,1.2638994e-06,8.469835e-08,3.96805e-05,0.9999585,3.100673e-07
ISIC_0062335,nv,nv,True,0.007341911,0.00081995514,0.16824736,0.18869852,0.004364752,0.63051665,1.0831968e-05
ISIC_0062337,nv,nv,True,3.649055e-09,3.883534e-08,4.6816695e-07,2.2058265e-08,3.8527523e-05,0.999961,4.37058e-09
ISIC_0062339,mel,nv,False,6.5767827e-06,9.2592534e-05,0.008536669,1.8714707e-05,0.0037038978,0.9876373,4.2946112e-06
ISIC_0062340,mel,mel,True,1.048917e-07,1.0819789e-05,2.3978586e-08,8.879013e-12,0.9999883,7.5045295e-07,6.3364977e-12
ISIC_0062341,bcc,nv,False,4.265102e-05,0.00065292296,0.0010421259,0.0005728979,0.0018733569,0.99569356,0.00012243023
ISIC_0062342,bcc,bkl,False,0.029253487,0.0036887622,0.75008684,0.00058058335,0.023958135,0.19241875,1.3473039e-05
ISIC_0062345,akiec,bkl,False,0.028337533,0.0015927993,0.5642561,0.0004640576,0.36290812,0.042430956,1.0457545e-05
ISIC_0062346,akiec,bkl,False,0.00034055035,8.3214174e-05,0.87738264,0.00030519895,0.004093264,0.11779403,1.1712482e-06
ISIC_0062349,bcc,nv,False,0.0038157627,0.15635268,0.02838999,0.0023197036,0.014319109,0.7835869,0.011215958
ISIC_0062350,mel,nv,False,2.7907688e-06,2.0331488e-06,0.0005169335,1.5937501e-06,0.08905373,0.9104224,4.545766e-07
ISIC_0062351,akiec,mel,False,0.011570842,0.0008631811,0.041947924,0.00030225262,0.8045752,0.14073442,6.1852293e-06
ISIC_0062352,nv,nv,True,3.3055645e-09,1.370519e-07,2.3113332e-06,4.202903e-08,1.5828089e-05,0.9999808,8.942499e-07
ISIC_0062353,nv,nv,True,5.300481e-06,2.0496685e-05,0.00017741407,9.800193e-05,0.0026754832,0.9969983,2.4996081e-05
ISIC_0062355,bcc,df,False,7.313938e-05,7.618352e-05,0.0066909664,0.96517575,2.9266343e-05,0.02794044,1.4292196e-05
ISIC_0062356,bcc,nv,False,0.00012213769,0.00033724777,0.19109373,5.960684e-05,0.00029171194,0.808085,1.0545662e-05
ISIC_0062357,nv,nv,True,5.1661107e-09,3.1926362e-08,6.24478e-07,1.2896662e-08,0.00038780272,0.99961156,6.5693415e-09
ISIC_0062358,bcc,bcc,True,1.1366429e-06,0.99710494,7.3087e-05,1.2895669e-08,2.9767793e-06,0.0028176326,1.4275601e-07
ISIC_0062359,mel,nv,False,0.00033514004,0.001402377,0.0007056351,0.025226181,0.0008418782,0.96706086,0.0044278856
ISIC_0062360,nv,nv,True,7.5383525e-08,2.537843e-07,2.0553575e-06,2.5904762e-06,0.000124844,0.99986994,1.9623761e-07
ISIC_0062361,bkl,bkl,True,0.0006357815,1.5429773e-06,0.9993204,6.120542e-07,6.344344e-06,3.533583e-05,6.5213245e-11
ISIC_0062363,bkl,nv,False,0.000294378,0.0012597778,0.006937949,0.00077947567,0.0025460399,0.98762774,0.0005546515
ISIC_0062364,mel,nv,False,3.2603246e-05,0.013476489,0.0007967942,5.1363324e-05,0.0007136932,0.9848765,5.2605847e-05
ISIC_0062367,nv,nv,True,6.506056e-06,0.00023114934,0.0001782814,2.6888834e-05,0.0037410413,0.99577796,3.816757e-05
ISIC_0062368,bkl,bkl,True,0.0194438,0.0025107209,0.670532,0.000208726,0.005202017,0.30210254,2.40185e-07
ISIC_0062369,bkl,nv,False,0.00026167894,0.0004045076,0.34757927,0.0003098793,0.0016738608,0.64969265,7.819289e-05
ISIC_0062370,nv,nv,True,1.7969471e-07,2.4143917e-06,5.761572e-05,5.435779e-05,7.0252085e-05,0.9997776,3.7606034e-05
ISIC_0062371,bkl,bkl,True,7.1709794e-05,1.8563467e-05,0.99415463,1.0730967e-06,0.0017750376,0.0039788657,1.1906853e-07
ISIC_0062374,bkl,bkl,True,4.1979328e-07,3.569568e-07,0.9998442,5.424351e-10,9.982791e-06,0.00014506583,3.0920994e-10
ISIC_0062375,nv,nv,True,5.5992673e-06,3.8680455e-06,0.43364248,8.479258e-05,3.5501394e-05,0.56622,7.821606e-06
ISIC_0062379,bkl,bcc,False,0.018435366,0.95822287,0.021501116,1.667608e-05,4.742194e-05,0.0017763526,1.3187449e-07
ISIC_0062382,mel,mel,True,2.2218875e-07,1.1884816e-06,3.1731556e-06,3.0432545e-09,0.9997271,0.0002682119,2.5121027e-10
ISIC_0062384,nv,nv,True,8.053133e-11,1.1521382e-09,3.267785e-07,4.3121784e-10,7.708705e-06,0.999992,6.1066276e-09
ISIC_0062386,bcc,bcc,True,0.00027056882,0.9992029,0.00042995389,8.87234e-07,2.5856727e-05,6.976504e-05,4.1835715e-08
ISIC_0062388,nv,nv,True,1.14275295e-07,4.604941e-06,1.9606165e-05,1.2264809e-06,1.1060762e-05,0.9999503,1.3120695e-05
ISIC_0062389,mel,nv,False,2.3484665e-05,5.557566e-05,0.00014284278,1.2891356e-05,0.14774925,0.85200053,1.5436939e-05
ISIC_0062390,nv,nv,True,1.3372164e-06,1.0739013e-05,0.00010006487,3.5704804e-06,0.0005568477,0.99932325,4.2563206e-06
ISIC_0062393,bcc,bcc,True,0.07219745,0.61754227,0.19183436,0.053063255,0.014895405,0.050409608,5.767467e-05
ISIC_0062394,nv,nv,True,5.9499126e-07,4.563803e-06,0.00014061239,1.8005456e-05,8.025189e-05,0.9997459,1.0154657e-05
ISIC_0062395,bcc,akiec,False,0.8958247,0.0008853857,0.007846557,0.07260421,0.00023993177,0.02259915,9.586229e-08
ISIC_0062396,nv,nv,True,1.0320413e-06,7.161457e-06,5.8772206e-05,8.205257e-06,0.0056200232,0.9942808,2.401698e-05
ISIC_0062399,bcc,bcc,True,0.0013628943,0.99843043,0.00010893286,3.0473282e-06,2.85934e-05,6.589613e-05,3.6659454e-08
ISIC_0062400,nv,bkl,False,2.0162413e-05,8.047253e-06,0.95377994,7.962496e-07,0.0008960159,0.04528926,5.789556e-06
ISIC_0062401,mel,nv,False,0.00011781081,0.00013519137,0.0020049363,5.6970202e-06,0.35490212,0.6427978,3.6421294e-05
ISIC_0062402,nv,bkl,False,9.012417e-05,5.3588006e-05,0.98988944,4.996824e-05,0.00017163558,0.009743422,1.8731471e-06
ISIC_0062404,nv,nv,True,5.2178308e-08,4.1929866e-07,1.1137255e-05,1.7265204e-07,0.000112464586,0.99987555,1.7079265e-07
ISIC_0062407,mel,mel,True,1.2793379e-09,4.7299087e-10,1.4561213e-07,1.2767275e-12,0.99997497,2.4966801e-05,4.023521e-13
ISIC_0062408,akiec,nv,False,0.012668073,0.00011161684,0.0008550994,0.0003209451,8.137051e-05,0.98596084,1.976503e-06
ISIC_0062411,bkl,bkl,True,0.00037581762,0.0002919725,0.59037393,0.000120448436,0.004934495,0.4038868,1.6564307e-05
ISIC_0062414,nv,nv,True,0.00042027974,0.026502071,0.00044277543,5.973599e-05,0.0019841625,0.97057223,1.8857343e-05
ISIC_0062417,nv,nv,True,0.00035469866,0.00043362082,0.14005403,0.05882838,0.0011130815,0.7989333,0.00028286726
ISIC_0062418,nv,nv,True,0.25164127,0.0016280421,0.00070648576,0.0004270888,0.3202053,0.42538524,6.5207505e-06
ISIC_0062419,nv,nv,True,4.957822e-06,1.156825e-05,0.00043789574,5.3085378e-06,0.02003611,0.97950053,3.6993922e-06
ISIC_0062420,mel,mel,True,1.3068701e-08,0.1785419,2.68896e-08,3.8203205e-14,0.82145804,9.314446e-09,1.2789122e-15
ISIC_0062421,bkl,nv,False,0.0001551261,0.023969295,0.0030829918,3.3108383e-05,0.3220852,0.65066856,5.7340385e-06
ISIC_0062422,nv,nv,True,1.5665977e-10,1.4602357e-09,3.6490042e-07,6.477499e-09,9.598331e-06,0.99999,1.3859214e-09
ISIC_0062423,mel,mel,True,5.170299e-09,3.472479e-05,4.8935004e-08,7.848319e-11,0.9998419,0.00012329043,2.7859753e-10
ISIC_0062424,bkl,mel,False,0.00017215556,0.00019920901,0.0024553137,9.551214e-06,0.75457066,0.24259023,2.9276325e-06
ISIC_0062425,mel,mel,True,5.7980026e-07,2.4540773e-06,1.3166362e-05,1.1176341e-07,0.9316964,0.068286836,4.82438e-07
ISIC_0062426,akiec,nv,False,9.568484e-05,6.2826525e-06,0.031009872,2.3178553e-05,0.0004049042,0.9684599,2.1083673e-07
ISIC_0062429,nv,nv,True,4.3700626e-07,2.8021223e-06,4.5030552e-05,3.4303125e-06,0.00053001964,0.99941254,5.6864724e-06
ISIC_0062430,nv,nv,True,3.7456405e-07,0.00026677715,0.00018860355,7.985336e-07,6.6141856e-06,0.9995352,1.5634739e-06
ISIC_0062431,nv,nv,True,1.9308982e-05,6.0217462e-05,0.0797527,0.0036584924,0.00019790883,0.9149315,0.0013798481
ISIC_0062434,mel,nv,False,0.001228446,0.0012082226,0.002374832,0.0008531888,0.12472218,0.8693049,0.0003082088
ISIC_0062435,nv,bkl,False,2.9997e-07,4.9714533e-08,0.99984205,2.0483664e-09,2.2962372e-09,0.00015751879,1.818238e-12
ISIC_0062439,bcc,bkl,False,0.0003586158,0.016858207,0.5816928,5.3767828e-05,0.0010148205,0.4000125,9.380732e-06
ISIC_0062440,nv,nv,True,2.3386356e-07,6.489195e-07,8.434764e-07,1.05957746e-07,0.0658104,0.93418765,1.5457276e-07
ISIC_0062441,nv,nv,True,1.486575e-06,1.3769179e-05,0.00020620106,4.2244334e-05,0.0068670264,0.99284756,2.1740605e-05
ISIC_0062442,mel,mel,True,3.3352772e-09,4.07104e-05,6.04033e-08,1.7543755e-13,0.999959,1.5586919e-07,7.945765e-10
ISIC_0062443,mel,mel,True,3.1315075e-08,1.0372351e-05,1.4168307e-07,4.1067494e-10,0.99992096,6.857069e-05,3.1445904e-09
ISIC_0062444,nv,nv,True,5.403504e-07,8.358941e-05,4.4523145e-05,5.3850363e-05,6.3722604e-05,0.95424616,0.04550765
ISIC_0062446,nv,nv,True,5.823711e-07,7.921236e-07,0.00029881296,5.3409103e-06,9.5090836e-05,0.999597,2.282677e-06
ISIC_0062447,mel,nv,False,0.0011806177,0.00053282356,0.4081071,0.0077469754,0.002578844,0.579434,0.0004196615
ISIC_0062450,bcc,nv,False,0.0024118603,0.096098065,0.060096048,0.21174863,0.006633809,0.62219405,0.00081751903
ISIC_0062451,bcc,bcc,True,4.4202416e-08,1.0,1.8003299e-09,1.1505558e-12,7.0233543e-09,1.13892e-09,5.5785522e-15
ISIC_0062454,mel,mel,True,2.1337569e-06,1.560467e-05,0.0005221046,1.6931756e-08,0.99809486,0.0013651416,6.502228e-08
ISIC_0062455,df,nv,False,7.586675e-05,8.817449e-05,0.005321364,0.00038344745,0.0027440172,0.9912771,0.00011000799
ISIC_0062456,nv,nv,True,1.7826361e-06,1.0264734e-05,0.00011371581,9.2019245e-06,0.0002168189,0.9996443,3.9297574e-06
ISIC_0062458,mel,nv,False,2.4252022e-06,1.4464423e-05,0.00037074482,3.3668755e-05,0.00020246692,0.9993711,5.116918e-06
ISIC_0062459,nv,nv,True,1.6035665e-09,1.457731e-07,6.034088e-07,2.2162166e-07,8.244144e-07,0.9999982,4.7403645e-08
ISIC_0062461,nv,nv,True,9.907328e-08,1.4313967e-05,2.0575542e-05,2.3736627e-06,2.8106271e-05,0.9999286,5.9020117e-06
ISIC_0062463,mel,mel,True,3.3341577e-05,1.4352909e-05,0.00012915352,2.5708462e-07,0.9948748,0.004948145,2.2342107e-08
ISIC_0062464,bcc,bcc,True,9.548411e-05,0.99975306,3.2325306e-06,9.70348e-08,1.310374e-07,0.00014805872,2.001604e-09
ISIC_0062465,nv,nv,True,2.2794056e-07,1.7833079e-06,7.1322895e-05,6.0950174e-07,0.0031163497,0.9968093,3.4903005e-07
ISIC_0062468,mel,nv,False,6.100339e-11,2.7936785e-08,6.682871e-08,7.003318e-09,7.1623413e-06,0.9999927,2.8125071e-09
ISIC_0062470,nv,nv,True,2.8148036e-06,0.00017896776,0.00016476563,1.7988828e-05,0.0048028133,0.9948146,1.8061748e-05
ISIC_0062471,mel,bkl,False,0.008164972,0.0057064267,0.67104775,0.00018794708,0.14808305,0.16680111,8.813771e-06
ISIC_0062473,bcc,bkl,False,0.274583,0.00895903,0.30264843,0.1403601,0.0028070023,0.27059692,4.5456352e-05
ISIC_0062474,mel,nv,False,1.39085605e-05,0.12313289,0.0031948683,2.5681002e-05,0.0030416793,0.870557,3.4043544e-05
ISIC_0062477,mel,nv,False,0.0005986149,0.00010384179,0.006112409,6.138995e-05,0.165435,0.8276283,6.0412378e-05
ISIC_0062480,bcc,bcc,True,0.11180625,0.76941776,0.027163185,2.254015e-05,0.08795425,0.0036354912,4.5610403e-07
ISIC_0062481,mel,nv,False,5.717207e-09,1.9764e-07,8.8755627e-07,3.5041715e-08,9.563023e-05,0.9999032,2.574546e-08
ISIC_0062483,nv,nv,True,2.1509013e-06,6.8869153e-06,0.0054883016,6.6840726e-06,3.5592217e-05,0.99445724,3.165189e-06
ISIC_0062484,nv,nv,True,8.45333e-09,3.0405153e-07,2.0341145e-06,7.754671e-08,2.5929445e-05,0.99997103,5.742651e-07
ISIC_0062485,nv,bkl,False,8.475937e-06,6.411582e-06,0.9939488,2.2727693e-07,1.4754776e-05,0.006021258,6.379314e-09
ISIC_0062486,nv,nv,True,8.43611e-07,3.0998333e-05,0.00027158856,1.3916676e-06,0.00013767839,0.9995561,1.3282475e-06
ISIC_0062488,bcc,bcc,True,0.039201595,0.6512482,0.02271366,0.005032703,0.0029415707,0.2788211,4.1134936e-05
ISIC_0062490,nv,nv,True,2.3111678e-10,2.0922021e-08,3.2414502e-07,6.1335887e-09,1.9734556e-05,0.99998,3.391194e-09
ISIC_0062491,mel,mel,True,2.6273793e-07,2.8257255e-06,2.5511232e-05,2.0838242e-09,0.9977617,0.0022096804,3.985938e-08
ISIC_0062492,bcc,bcc,True,3.4380125e-08,1.0,7.333268e-09,5.630642e-12,8.7044655e-10,2.0753086e-08,5.0384976e-14
ISIC_0062495,nv,nv,True,9.2873614e-07,1.3994192e-05,0.0016152859,1.3756502e-05,6.930876e-05,0.9982004,8.617878e-05
ISIC_0062496,bcc,bkl,False,0.041285925,0.0035739278,0.5413183,0.0038348148,0.13085225,0.27895227,0.00018248222
ISIC_0062497,mel,mel,True,0.00033682334,0.00015876394,0.07410686,1.5165725e-06,0.91311616,0.012279694,2.674238e-07
ISIC_0062498,nv,nv,True,4.141022e-07,8.536888e-06,9.8181205e-05,2.1087e-06,0.0023878359,0.9974988,4.032683e-06
ISIC_0062500,nv,nv,True,4.4318e-06,3.656685e-05,0.00057618576,0.00032076173,0.0015794184,0.9974657,1.6749764e-05
ISIC_0062501,bcc,nv,False,3.7718341e-06,0.014868879,7.227226e-05,5.203203e-05,8.340187e-05,0.9367973,0.048122272
ISIC_0062503,nv,mel,False,0.25674963,0.2705107,0.033500683,0.0074427673,0.30267918,0.12852992,0.0005870994
ISIC_0062504,bcc,bkl,False,9.183746e-06,7.910959e-08,0.99995863,3.24285e-07,8.487286e-08,3.168739e-05,2.987363e-12
ISIC_0062505,mel,nv,False,2.1414883e-09,2.3624281e-08,1.5477958e-06,1.9838508e-08,9.385139e-06,0.99998903,2.9114949e-08
ISIC_0062506,nv,nv,True,2.3934217e-07,1.0179276e-06,0.00050084357,9.866075e-07,0.00042135458,0.9990746,9.921725e-07
ISIC_0062507,nv,nv,True,2.1997955e-07,3.6665307e-07,6.8111863e-06,5.918121e-07,0.00076222984,0.99922955,2.4126734e-07
ISIC_0062508,akiec,akiec,True,0.996603,0.00018693489,0.0029058892,7.046783e-05,0.00016603278,6.760287e-05,3.358989e-10
ISIC_0062511,nv,nv,True,1.5674836e-05,6.486156e-05,0.016319169,0.0023641495,0.0001478593,0.98105365,3.4636436e-05
ISIC_0062513,nv,nv,True,2.7941174e-10,2.3846206e-07,9.418127e-07,5.998833e-08,3.9548448e-07,0.99999833,3.666696e-09
ISIC_0062515,mel,mel,True,0.00025785205,0.00021954087,0.0014663831,4.744715e-06,0.98293626,0.015112967,2.164018e-06
ISIC_0062516,nv,nv,True,3.66889e-07,1.0278913e-05,5.3472173e-05,5.308338e-05,0.00019302843,0.9989994,0.000690424
ISIC_0062517,mel,mel,True,5.1403014e-05,0.00012448081,0.00021746081,4.850203e-07,0.9987179,0.0008881979,7.058009e-08
ISIC_0062523,mel,nv,False,0.0014967071,0.005463558,0.2675016,0.00062501733,0.0014561958,0.72338325,7.3754156e-05
ISIC_0062524,mel,nv,False,1.4448827e-07,1.6713376e-06,5.4974917e-05,7.830623e-07,8.971649e-05,0.9998524,2.2748416e-07
ISIC_0062525,mel,nv,False,1.4492514e-06,2.3934551e-06,0.00043081824,1.0912473e-06,0.11746087,0.8821017,1.6836062e-06
ISIC_0062526,nv,nv,True,3.9506756e-11,2.9626818e-10,2.9284436e-07,8.892976e-10,1.25288e-06,0.99999845,9.532658e-10
ISIC_0062527,bcc,bcc,True,1.167634e-08,1.0,2.7915679e-08,4.0580594e-12,3.0617404e-09,1.8250024e-08,1.2711071e-13
ISIC_0062530,mel,nv,False,6.2953395e-06,2.401879e-06,0.17251441,5.8667374e-06,9.560455e-06,0.82746154,6.787327e-08
ISIC_0062531,mel,nv,False,0.0003584103,0.019723315,0.00017357517,8.043531e-05,0.02101051,0.95863265,2.1014248e-05
ISIC_0062534,nv,nv,True,2.526938e-06,1.6504062e-05,0.0001258683,3.3466098e-05,0.0028567042,0.99695265,1.22213905e-05
ISIC_0062535,nv,nv,True,1.14389795e-08,1.5793095e-06,8.348231e-06,6.1902404e-07,1.363895e-05,0.9999585,1.735064e-05
ISIC_0062536,mel,akiec,False,0.9679639,0.00029071484,0.0020220294,6.911968e-05,0.02930443,0.00034992374,1.1011604e-08
ISIC_0062537,nv,nv,True,1.3177311e-06,6.066357e-06,5.9189588e-05,4.3301948e-06,0.0033926542,0.9965282,8.313756e-06
ISIC_0062538,nv,nv,True,2.2838763e-06,4.0867555e-05,0.0008199174,8.019726e-06,0.0086000925,0.9903452,0.00018361809
ISIC_0062540,nv,nv,True,1.2134558e-06,0.0005178649,8.3412415e-05,7.758059e-06,0.00017086984,0.9992047,1.4139954e-05
ISIC_0062543,nv,nv,True,7.1439863e-09,7.712997e-08,4.1168067e-05,6.267085e-07,2.3787084e-07,0.9999573,5.414697e-07
ISIC_0062544,bcc,nv,False,1.0130112e-05,0.007524604,0.0010784045,4.473521e-05,0.001259898,0.9900457,3.648797e-05
ISIC_0062546,nv,nv,True,1.1138575e-08,1.9482857e-07,1.9142988e-06,8.3158534e-07,3.3668788e-05,0.99996316,1.29416e-07
ISIC_0062547,mel,mel,True,8.514155e-05,0.0001928759,0.00041312195,4.2334864e-06,0.9673267,0.031977177,7.590526e-07
ISIC_0062548,nv,nv,True,1.0615299e-09,3.5067342e-07,1.4983068e-07,3.686137e-08,2.5439515e-05,0.9999738,3.2533598e-07
ISIC_0062549,bkl,nv,False,4.718512e-05,0.0019349791,0.04301564,0.00038155727,1.0950136e-05,0.95453846,7.127132e-05
ISIC_0062550,vasc,nv,False,3.503225e-08,6.6566768e-06,7.832284e-06,3.3873405e-06,1.5560128e-05,0.99974173,0.00022487238
ISIC_0062555,bkl,bkl,True,0.00019333314,0.011452142,0.95998555,1.0232912e-05,3.623025e-05,0.02832239,1.2605507e-07
ISIC_0062557,nv,nv,True,8.2729485e-09,2.4049966e-06,7.678321e-06,1.4279252e-06,6.4724856e-07,0.9999852,2.6003893e-06
ISIC_0062559,mel,nv,False,3.4926143e-05,0.00018694751,0.004652558,0.000535431,0.0006272307,0.9931398,0.00082309643
ISIC_0062561,bkl,bkl,True,4.6888974e-07,3.939589e-09,0.9999988,6.7990516e-11,4.352977e-08,7.181081e-07,3.6042556e-14
ISIC_0062566,bkl,df,False,0.07761376,0.0137852635,0.0813541,0.5766256,0.00237201,0.24305187,0.0051973886
ISIC_0062569,bcc,akiec,False,0.9987,0.00037791175,0.000280385,4.850905e-06,0.0004203557,0.00021640472,2.8645158e-10
ISIC_0062571,bkl,nv,False,0.001215026,0.0011557793,0.005524652,0.0069033927,0.23995613,0.7452292,1.5909738e-05
ISIC_0062574,bkl,bkl,True,6.503664e-05,1.39674075e-05,0.8726136,2.0515572e-05,0.00016660069,0.12712009,2.223818e-07
ISIC_0062575,mel,nv,False,1.2007073e-05,2.0155234e-05,0.004417651,4.897979e-06,0.47591648,0.5196223,6.5399713e-06
ISIC_0062576,nv,nv,True,2.2367164e-08,5.6487454e-07,3.3201977e-05,5.9473024e-07,9.778675e-06,0.9999517,4.1125904e-06
ISIC_0062577,nv,mel,False,2.908943e-07,1.0008065e-06,5.745638e-06,4.755841e-09,0.99996424,2.883057e-05,2.0156934e-10
ISIC_0062578,nv,nv,True,5.2057334e-05,0.00016446097,0.0021198008,0.00047686402,0.006135383,0.99062854,0.00042282516
ISIC_0062579,nv,nv,True,2.5105606e-08,3.4747538e-07,8.562596e-06,1.827703e-07,3.891584e-05,0.99995124,6.205392e-07
ISIC_0062581,bkl,nv,False,1.7204953e-05,3.816285e-05,0.00034566215,3.0775656e-05,0.027572092,0.9719794,1.66533e-05
ISIC_0062583,bcc,nv,False,0.0094153425,0.0030369323,0.03138462,0.006571975,0.0042407284,0.94391143,0.0014389663
ISIC_0062584,vasc,vasc,True,2.169176e-07,2.758181e-05,4.8561e-05,1.5332026e-07,8.396336e-05,0.0012444278,0.99859506
ISIC_0062586,akiec,nv,False,0.009615688,0.00033076963,0.006963585,0.0010926328,0.001278947,0.98071736,1.0903796e-06
ISIC_0062587,bkl,mel,False,1.0743765e-05,7.8168355e-08,0.00012918074,5.61935e-10,0.99985313,6.8623767e-06,6.6750585e-12
ISIC_0062588,bcc,bcc,True,0.000996798,0.99238515,0.0006386815,8.274925e-05,6.552606e-05,0.005798269,3.279806e-05
ISIC_0062589,mel,mel,True,0.0014180521,0.0019322835,0.031445596,0.0010099253,0.69326735,0.27089566,3.1080177e-05
ISIC_0062590,bkl,bkl,True,2.6964288e-05,6.437135e-07,0.99967945,1.2284643e-07,1.3614211e-05,0.00027919273,1.6526387e-10
ISIC_0062591,nv,nv,True,1.7196756e-07,5.814385e-06,1.077606e-05,6.3207165e-07,0.0061507807,0.99383,1.8854703e-06
