image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0060161,bkl,bkl,True,5.207857e-06,1.273764e-07,0.9998,5.6830998e-09,1.8284508e-06,0.00019280141,1.7761837e-11
ISIC_0060162,bcc,bcc,True,0.01375513,0.80062586,0.036332075,3.2844146e-05,0.1485923,0.0006554218,6.4080755e-06
ISIC_0060163,mel,bkl,False,0.00029999076,0.0006511319,0.9177621,1.7387378e-05,0.00069623673,0.08055932,1.3753156e-05
ISIC_0060164,nv,nv,True,6.239944e-10,3.4886622e-09,9.864433e-07,5.770853e-09,1.07159085e-05,0.9999883,6.4808554e-11
ISIC_0060166,bcc,mel,False,0.00033231796,0.00088013813,0.00010825723,6.672025e-06,0.9979442,0.0007265611,1.8961485e-06
ISIC_0060168,bcc,bcc,True,4.193465e-05,0.9997969,9.026022e-05,1.8224624e-07,1.5919755e-05,5.4635173e-05,9.975685e-08
ISIC_0060170,nv,df,False,7.7506875e-06,0.005231333,0.00016798431,0.6833527,0.0010121546,0.31015036,7.766896e-05
ISIC_0060171,nv,nv,True,1.6425239e-13,2.1086033e-10,2.611006e-08,7.2920104e-13,1.5899527e-09,1.0,2.1757032e-14
ISIC_0060173,bkl,df,False,0.0076787015,0.22195032,0.08403303,0.58721006,0.00027569884,0.09868756,0.00016460485
ISIC_0060178,nv,mel,False,5.8803387e-05,1.3973595e-07,1.8235132e-06,9.593255e-10,0.99975103,0.00018825087,6.6616586e-12
ISIC_0060180,bcc,nv,False,1.0281759e-08,1.251414e-07,1.6268636e-05,1.2722317e-07,5.1927433e-05,0.9999316,2.567791e-09
ISIC_0060186,nv,nv,True,7.7685216e-13,1.2441163e-11,2.154005e-09,6.259521e-12,8.122827e-06,0.9999919,4.214094e-14
ISIC_0060188,nv,nv,True,0.00058963767,0.00017276149,0.01144006,1.844192e-05,0.0018567395,0.98591936,2.937491e-06
ISIC_0060189,bcc,bcc,True,3.006364e-06,0.9999958,5.388951e-07,5.8973364e-09,2.8096235e-07,3.3921697e-07,1.1835792e-10
ISIC_0060191,bcc,bcc,True,0.0018080293,0.96171224,0.00060388143,0.0019008426,0.00089613604,0.02858107,0.0044977413
ISIC_0060193,bcc,bcc,True,3.9109174e-05,0.9999602,3.8345564e-07,1.0163054e-09,2.2071038e-08,3.1628682e-07,3.7623025e-12
ISIC_0060194,mel,mel,True,6.7690977e-09,5.4059845e-09,1.8845208e-09,3.0444728e-13,0.99999976,2.2188719e-07,2.6041552e-13
ISIC_0060195,bcc,bcc,True,0.0001709413,0.9970776,0.0021694116,2.6686507e-06,0.0003255586,0.00025292678,9.4705996e-07
ISIC_0060198,bcc,bcc,True,1.6239804e-08,1.0,1.7564723e-10,2.2611363e-13,1.499431e-09,9.623702e-11,2.83031e-15
ISIC_0060202,bcc,bkl,False,0.00051881175,2.1077683e-05,0.99834394,1.2953911e-06,2.2170814e-05,0.0010926037,4.7033377e-09
ISIC_0060203,nv,nv,True,9.781894e-06,2.6438154e-05,0.009739968,7.368844e-05,0.009467447,0.98067456,8.114798e-06
ISIC_0060204,bkl,mel,False,3.5613157e-05,1.5731639e-05,0.0017962429,1.9210658e-08,0.99791425,0.00023816252,2.242777e-08
ISIC_0060207,akiec,akiec,True,0.9984371,0.00027844636,0.0007680742,6.2764475e-06,4.5931993e-06,0.00050550024,1.0756168e-09
ISIC_0060209,bcc,bcc,True,0.0001302935,0.99949634,0.00021705347,4.2474537e-07,0.000123602,3.216777e-05,6.148636e-08
ISIC_0060210,bkl,nv,False,1.1644198e-10,1.0138971e-09,5.7824775e-07,8.2200455e-11,4.539344e-06,0.9999949,4.0319633e-11
ISIC_0060213,nv,nv,True,1.7318536e-07,7.880124e-08,4.513379e-06,2.4764388e-08,0.00038456672,0.9996106,1.6846945e-09
ISIC_0060214,bcc,bcc,True,0.0018090007,0.99773264,0.0001025733,2.3567709e-05,5.999961e-05,0.00027214224,1.3149455e-07
ISIC_0060215,mel,df,False,0.000130108,0.0030686462,0.00024426295,0.6603893,0.29163125,0.044505317,3.110608e-05
ISIC_0060216,mel,nv,False,9.341736e-10,6.2455108e-09,3.7933773e-06,2.1541051e-09,5.7027708e-05,0.9999392,6.9393036e-10
ISIC_0060217,bkl,nv,False,7.2999937e-06,0.0003262789,0.02882744,4.86563e-05,0.00020517368,0.97057784,7.224e-06
ISIC_0060218,mel,mel,True,9.8408e-06,0.0028224404,1.3002472e-05,1.7804759e-07,0.9966743,0.0004799617,2.629797e-07
ISIC_0060219,mel,mel,True,5.3062186e-06,2.6597506e-06,0.09127038,2.978268e-08,0.6452922,0.26342934,2.6111136e-08
ISIC_0060222,mel,nv,False,0.00039213212,0.0006255989,0.011985153,8.955561e-05,0.250532,0.73625714,0.00011850237
ISIC_0060223,bcc,mel,False,2.0151479e-06,4.240055e-05,0.0009485822,5.2256837e-08,0.9750225,0.023984378,1.4315528e-07
ISIC_0060225,mel,bcc,False,4.4799426e-06,0.99833775,9.068887e-06,4.1466794e-07,0.0016302903,1.7928422e-05,3.456057e-09
ISIC_0060226,bkl,bkl,True,0.0026713777,0.0016125563,0.9680508,3.458772e-05,0.010137536,0.017470457,2.269054e-05
ISIC_0060228,mel,mel,True,9.5925714e-08,1.0907493e-05,1.4968089e-06,2.8660253e-11,0.9999838,3.6710678e-06,3.8736736e-11
ISIC_0060230,akiec,akiec,True,0.6270981,0.01043232,0.2942202,7.6987395e-05,0.060075622,0.008084511,1.2232886e-05
ISIC_0060231,nv,nv,True,0.00218691,0.0018111751,0.005996218,7.244831e-05,0.005448994,0.9844602,2.406519e-05
ISIC_0060233,mel,mel,True,2.905149e-06,2.1143543e-07,5.7585483e-05,1.9000046e-08,0.9584251,0.041514285,8.482108e-09
ISIC_0060235,akiec,nv,False,0.0016790316,0.00037645016,0.0080922805,2.0050524e-05,1.3972008e-05,0.98981804,1.5737776e-07
ISIC_0060236,bcc,mel,False,0.008673688,0.018223178,0.04193214,0.000118615535,0.92271787,0.008320938,1.3582715e-05
ISIC_0060238,mel,nv,False,0.00034378842,0.0005852719,0.00017649402,6.351016e-05,0.0032846455,0.9955332,1.2977929e-05
ISIC_0060239,mel,nv,False,2.0479976e-12,2.398795e-12,7.076605e-07,2.3641007e-13,3.544757e-08,0.9999993,7.276964e-15
ISIC_0060240,nv,nv,True,1.9420292e-12,9.987318e-12,6.8821674e-07,2.797505e-11,4.730998e-10,0.9999993,7.042514e-14
ISIC_0060243,nv,nv,True,2.735045e-13,1.1730112e-11,1.6827275e-07,5.1776454e-13,1.955915e-05,0.99998033,9.6916155e-14
ISIC_0060244,mel,mel,True,2.0769883e-06,3.1312723e-06,0.0024784277,4.8175934e-07,0.8433391,0.15417647,3.819042e-07
ISIC_0060245,nv,nv,True,1.7616799e-08,1.7942251e-07,1.5643243e-05,5.655344e-10,0.0008276731,0.9991565,1.0458827e-09
ISIC_0060246,nv,nv,True,1.4340399e-13,7.188193e-13,1.394663e-08,2.5695586e-13,2.8813027e-08,1.0,7.348382e-15
ISIC_0060248,mel,mel,True,8.2578445e-05,5.6358473e-05,0.00026690535,2.3125203e-06,0.9301296,0.06945747,4.733553e-06
ISIC_0060251,nv,nv,True,1.9336763e-09,2.433549e-08,5.8355796e-05,2.6604274e-08,5.037881e-05,0.9998913,8.6680324e-10
ISIC_0060252,bkl,mel,False,0.00041428008,0.0065818583,0.013911977,4.511943e-05,0.6562022,0.32281414,3.0431547e-05
ISIC_0060253,nv,nv,True,6.134977e-16,1.228175e-13,4.2673182e-10,3.168331e-13,3.0490068e-09,1.0,1.000454e-15
ISIC_0060254,bcc,bcc,True,9.593073e-06,0.9975575,0.0007160637,8.2844787e-07,0.0010849527,0.00063081575,1.4825854e-07
ISIC_0060255,nv,nv,True,3.4289974e-11,1.8145339e-09,5.247224e-07,9.0514804e-05,1.4641931e-07,0.9999088,3.2959412e-12
ISIC_0060256,mel,mel,True,9.988489e-07,0.00015482682,4.8745e-05,1.9819286e-07,0.9543773,0.045417298,5.91285e-07
ISIC_0060257,akiec,nv,False,0.0007318188,0.21372588,0.0015719905,0.13621178,0.01508372,0.63218087,0.00049403217
ISIC_0060258,nv,nv,True,2.0204908e-19,1.4292293e-16,1.4664355e-09,8.8309885e-18,9.8610424e-14,1.0,3.2271908e-22
ISIC_0060260,bkl,nv,False,2.7880951e-11,1.197466e-09,2.2183706e-06,7.808232e-10,1.3613236e-06,0.9999964,6.856493e-11
ISIC_0060261,nv,nv,True,9.244165e-12,2.5975884e-12,2.8934022e-07,4.1714588e-12,1.9007917e-08,0.99999964,6.071121e-14
ISIC_0060263,nv,nv,True,1.7554687e-05,0.00035768806,0.00065247243,0.0076651084,6.4241896e-05,0.99106884,0.00017399307
ISIC_0060264,nv,nv,True,0.25694403,0.09115248,0.17617422,0.00993297,0.0060006767,0.45793766,0.0018580464
ISIC_0060266,mel,mel,True,1.8026287e-09,3.3936367e-09,5.9879683e-09,1.8375924e-14,1.0,3.8699834e-08,1.6672915e-14
ISIC_0060267,bcc,nv,False,1.2633956e-08,2.3131372e-07,2.310494e-05,4.884747e-07,0.00017403532,0.9998022,2.8247555e-08
ISIC_0060268,nv,df,False,5.289713e-06,0.003035063,0.00045722417,0.84043604,6.7036526e-05,0.15592252,7.690804e-05
ISIC_0060269,akiec,bkl,False,0.013997813,0.0016715102,0.9838178,1.0612971e-06,0.00012381544,0.00038804812,4.9578297e-08
ISIC_0060270,mel,mel,True,4.012894e-07,7.471696e-06,1.0234997e-06,1.43356695e-08,0.9835481,0.016443057,4.507223e-08
ISIC_0060271,bkl,nv,False,1.8392814e-09,6.8033995e-07,8.986729e-06,2.0136929e-07,8.342522e-07,0.9999893,7.928766e-09
ISIC_0060273,akiec,nv,False,0.00023911521,0.001800596,0.04605087,9.0437265e-05,0.0006821012,0.95112556,1.1172128e-05
ISIC_0060274,bcc,nv,False,1.0801364e-05,0.09184596,8.3800944e-05,0.00012704894,0.31310508,0.59461075,0.00021655604
ISIC_0060276,nv,nv,True,6.3298217e-10,1.6503519e-09,1.5893144e-06,1.140728e-09,0.00034809645,0.99965036,2.0098558e-10
ISIC_0060279,nv,nv,True,7.8853997e-13,2.969122e-11,3.387979e-08,1.3271318e-11,3.1378956e-08,0.9999999,1.2819068e-14
ISIC_0060282,bkl,nv,False,3.07954e-06,0.00016141801,0.47387266,1.14574395e-05,0.00013514984,0.5258082,8.027996e-06
ISIC_0060283,bcc,nv,False,2.5304074e-05,2.9723815e-05,0.17487031,9.7927965e-05,0.0007608582,0.82421327,2.5189192e-06
ISIC_0060285,bcc,bcc,True,0.0057769287,0.99417555,3.6777164e-05,4.4766293e-06,3.1284535e-06,3.094826e-06,3.3749261e-09
ISIC_0060286,nv,nv,True,6.82813e-23,6.073097e-20,5.1743193e-14,2.3027673e-20,2.853432e-16,1.0,3.5384277e-24
ISIC_0060287,nv,nv,True,1.2051573e-06,1.757106e-06,0.00058170577,0.00068576966,9.469922e-05,0.9986259,8.963852e-06
ISIC_0060288,bcc,bkl,False,1.6292557e-05,1.0274589e-05,0.9984763,3.7567756e-07,0.0007485088,0.0007482444,6.9054855e-09
ISIC_0060289,nv,nv,True,5.446561e-15,6.8062906e-14,4.700136e-09,2.3914312e-13,6.3596106e-09,1.0,1.0295603e-17
ISIC_0060295,nv,nv,True,1.3067061e-14,5.2526234e-14,2.910762e-10,1.6919614e-14,4.205698e-07,0.9999995,1.8479228e-16
ISIC_0060296,nv,nv,True,6.230233e-11,8.487456e-11,5.5627714e-07,6.065992e-10,5.8951778e-06,0.99999356,1.0131466e-11
ISIC_0060297,mel,nv,False,0.00012895049,0.00042990447,0.01098365,0.0014791072,0.017695146,0.9690635,0.0002197414
ISIC_0060298,bcc,akiec,False,0.92857057,0.0007311864,0.046089254,1.2604282e-05,0.000105279134,0.024491046,6.490907e-08
ISIC_0060304,nv,nv,True,2.7969713e-07,1.2470518e-06,0.00022054755,6.780915e-08,0.0019116558,0.9978662,5.9338994e-08
ISIC_0060305,bkl,df,False,4.677122e-05,0.0002897985,0.00016306773,0.610648,0.013897974,0.3468713,0.028083075
ISIC_0060307,mel,nv,False,6.075628e-11,1.1717782e-10,5.9544004e-07,9.849311e-11,0.000132836,0.9998666,1.7576336e-12
ISIC_0060308,mel,mel,True,6.156303e-06,5.9981445e-05,0.00032540312,1.555376e-06,0.9268295,0.07277307,4.2963493e-06
ISIC_0060309,bcc,bcc,True,8.042176e-06,0.9999906,7.224475e-07,1.4876868e-08,1.0100546e-07,5.748878e-07,9.388943e-11
ISIC_0060310,bcc,bcc,True,0.0057810606,0.9873488,6.4324972e-06,8.894378e-06,5.2727387e-07,0.0068542054,2.9952282e-08
ISIC_0060311,nv,vasc,False,2.0697142e-05,0.0007590791,0.0008291938,0.00027098073,0.0005469961,0.102685556,0.8948874
ISIC_0060312,nv,nv,True,6.9949763e-19,1.5412317e-17,5.3056204e-10,1.3789132e-17,8.26176e-14,1.0,5.137328e-20
ISIC_0060313,mel,nv,False,8.3479885e-05,1.36712715e-05,0.017379208,4.442062e-06,0.12781955,0.8546983,1.3722612e-06
ISIC_0060314,bcc,nv,False,3.6440692e-06,0.01225985,3.5488636e-05,0.0007736801,0.0012961171,0.9853548,0.00027633796
ISIC_0060317,nv,nv,True,0.000209785,0.00077577727,0.010326565,0.004432587,0.0046134577,0.93505996,0.04458176
ISIC_0060319,mel,nv,False,9.326114e-06,0.004702841,0.0035773146,0.0002479304,0.074471295,0.9169028,8.852566e-05
ISIC_0060320,bcc,nv,False,7.939196e-08,0.000104676896,1.7821827e-05,8.342832e-05,3.0258052e-06,0.99979085,1.1854485e-07
ISIC_0060321,nv,nv,True,1.5082658e-09,8.6422e-10,3.2674086e-06,2.7840047e-10,2.3170978e-05,0.99997354,4.8731966e-11
ISIC_0060324,nv,nv,True,8.483554e-11,2.6239616e-10,5.905821e-07,1.3462423e-10,2.1058124e-06,0.99999726,2.7065967e-12
ISIC_0060325,nv,nv,True,3.6314423e-09,1.9107433e-09,1.8159457e-05,5.7106315e-09,5.457158e-05,0.9999273,8.755511e-11
ISIC_0060326,mel,nv,False,6.21807e-05,0.00015357073,0.0015957755,0.009806132,0.0034950087,0.98480994,7.741532e-05
ISIC_0060327,df,df,True,0.00016327442,0.0011558601,0.00036319558,0.9967745,6.014573e-05,0.0014774924,5.533404e-06
ISIC_0060329,nv,nv,True,1.111472e-06,1.0531096e-06,0.003493067,1.5294894e-05,1.1948834e-05,0.99647397,3.5426647e-06
ISIC_0060330,nv,nv,True,9.21201e-06,1.4256984e-05,0.0018907315,2.5287878e-05,0.00059016293,0.99746895,1.3944152e-06
ISIC_0060332,bcc,bcc,True,3.6572827e-05,0.90416825,0.00018077077,0.028770464,0.00034200144,0.05535117,0.011150765
ISIC_0060336,nv,nv,True,0.00012949786,0.001267114,0.0013865423,0.0029966915,0.28598645,0.7053003,0.002933357
ISIC_0060337,akiec,nv,False,2.3328752e-09,2.5890152e-08,4.939032e-05,2.2106607e-07,4.6654754e-06,0.99994576,2.467816e-10
ISIC_0060338,bcc,akiec,False,0.99026966,0.009706864,3.730675e-06,3.3168578e-07,5.3798626e-06,1.3949139e-05,3.8590065e-11
ISIC_0060340,mel,mel,True,0.00015944091,0.06339973,4.195498e-07,2.1594667e-08,0.93643653,3.8535777e-06,6.2409864e-09
ISIC_0060341,mel,bkl,False,5.549686e-06,7.4136806e-05,0.9096817,5.790618e-06,0.00015317337,0.090078525,1.0335871e-06
ISIC_0060342,mel,nv,False,3.8704995e-10,3.131059e-08,4.6400796e-08,1.9332236e-10,0.082475334,0.9175246,8.4420887e-10
ISIC_0060343,bcc,df,False,1.2112603e-05,0.000107234126,0.0014393679,0.67547023,0.000188384,0.3227809,1.7757598e-06
ISIC_0060345,bkl,nv,False,2.733123e-10,1.6525211e-09,1.2452035e-06,3.6796152e-10,1.1348128e-05,0.99998736,5.23913e-11
ISIC_0060348,df,nv,False,4.318481e-09,6.8808866e-08,0.00088741037,1.1262425e-07,1.743374e-05,0.99909496,4.4983686e-10
ISIC_0060351,nv,nv,True,1.2104053e-13,3.726512e-13,1.2184128e-09,1.1787697e-10,2.550527e-08,1.0,1.3860076e-15
ISIC_0060352,nv,nv,True,0.00029206878,0.0005951706,0.0397038,0.0003700937,0.025946803,0.9323399,0.0007521094
ISIC_0060354,akiec,nv,False,1.1628885e-06,2.919226e-07,0.0015626976,1.7101423e-06,0.00036776296,0.9980665,1.346564e-08
ISIC_0060355,mel,nv,False,1.28594815e-08,1.5963039e-07,4.3100255e-05,5.169599e-07,8.075111e-07,0.9999554,1.1166013e-08
ISIC_0060357,akiec,bkl,False,0.018890196,0.003784829,0.90959036,0.0003978603,0.03481118,0.032387316,0.00013824577
ISIC_0060358,nv,nv,True,1.1479416e-06,7.936328e-06,0.0038667987,2.1050435e-05,0.00039938325,0.99570304,6.4698327e-07
ISIC_0060360,nv,nv,True,6.473187e-14,2.9347788e-10,1.2435653e-09,2.6928693e-13,1.6032575e-07,0.9999999,1.9126102e-13
ISIC_0060361,bkl,bkl,True,0.0157055,0.0005806581,0.98104537,4.765461e-06,5.045242e-05,0.002613247,2.4822262e-09
ISIC_0060370,bcc,bcc,True,0.00072015414,0.9174281,0.014688153,8.166849e-05,0.00024435064,0.066832274,5.4048164e-06
ISIC_0060371,nv,nv,True,0.0022290142,0.00026069896,0.04416493,0.00023767764,0.02133753,0.9317324,3.77005e-05
ISIC_0060372,bcc,bcc,True,8.76343e-05,0.9956136,8.31124e-05,4.4065582e-05,0.0040613865,0.000108696826,1.5109564e-06
ISIC_0060374,nv,nv,True,5.816508e-13,5.2671048e-11,2.841844e-08,1.1940277e-12,4.9881246e-06,0.999995,4.1417885e-12
ISIC_0060375,mel,nv,False,7.214975e-07,8.4921696e-05,0.0025656857,0.00043942727,7.73691e-06,0.99689996,1.429958e-06
ISIC_0060376,mel,nv,False,2.430848e-09,1.0508015e-07,5.9930363e-07,1.3965596e-06,0.00010650457,0.9998913,1.5502751e-08
ISIC_0060377,mel,mel,True,0.08706483,0.0078842165,0.18846506,2.4194835e-05,0.7158289,0.00072739803,5.3518565e-06
ISIC_0060378,nv,nv,True,8.1584794e-11,4.7313717e-09,4.6592714e-07,3.7342432e-10,1.1644086e-08,0.9999995,3.2720582e-10
ISIC_0060380,mel,bcc,False,0.06565104,0.8422726,0.014729755,0.00017214636,0.07587552,0.0012714068,2.758632e-05
ISIC_0060381,bcc,nv,False,2.1558271e-06,0.0073836697,0.0008264616,5.2313462e-05,0.021130439,0.97059345,1.1575501e-05
ISIC_0060382,bcc,bkl,False,0.005502768,0.28320837,0.52868307,0.11461985,0.027070692,0.039669733,0.0012455306
ISIC_0060384,bkl,nv,False,7.2815096e-06,0.0017254715,0.00014666912,0.00058246497,4.1445073e-05,0.9559729,0.041523762
ISIC_0060386,mel,nv,False,2.1141338e-09,1.0231324e-08,1.22599995e-05,5.1129967e-09,0.000121122386,0.9998666,8.616354e-11
ISIC_0060388,nv,nv,True,3.7862455e-06,4.5581723e-06,8.8667926e-05,1.8553117e-05,0.0055396114,0.9943445,3.8978837e-07
ISIC_0060390,mel,nv,False,1.5573374e-07,1.3427376e-06,0.013817369,7.468604e-08,0.02361638,0.9625646,4.9973988e-08
ISIC_0060392,bcc,vasc,False,9.602512e-06,0.00027848492,4.1096708e-05,3.7461465e-05,0.0004053717,0.048503805,0.9507241
ISIC_0060393,mel,bcc,False,0.008775963,0.84299356,0.14084795,6.119155e-05,0.0004304799,0.0068836273,7.1534614e-06
ISIC_0060397,mel,mel,True,3.915956e-06,0.00023275534,1.8967636e-05,3.4071956e-10,0.9997422,2.1515305e-06,2.1107029e-10
ISIC_0060399,mel,mel,True,0.00029894095,2.3132575e-06,0.0003357145,4.3264445e-09,0.999335,2.8095483e-05,2.778165e-10
ISIC_0060400,bcc,bcc,True,0.003222213,0.8928055,0.002125458,0.0038227662,0.011309414,0.08533281,0.0013817396
ISIC_0060401,bcc,nv,False,0.00022293594,0.19563097,0.0035824114,0.0032457674,0.0052750944,0.791679,0.0003638505
ISIC_0060402,nv,nv,True,2.8488847e-07,5.011191e-05,5.2967604e-05,0.038082965,2.5369081e-06,0.9618088,2.3138011e-06
ISIC_0060403,mel,bcc,False,9.7956094e-05,0.6378248,0.00011943268,0.013708758,0.0018688956,0.31355616,0.032823976
ISIC_0060404,akiec,nv,False,2.0431868e-05,0.00018650833,0.0006736671,0.0004200269,8.759971e-05,0.9986082,3.6219803e-06
ISIC_0060406,mel,nv,False,1.4370859e-05,0.00042842005,0.13553014,0.03469703,1.9488083e-05,0.8292952,1.5360092e-05
ISIC_0060407,nv,nv,True,2.6947819e-16,2.1811712e-14,6.624658e-11,6.5630654e-16,2.0181995e-11,1.0,1.6531651e-18
ISIC_0060409,bcc,mel,False,0.00020662525,0.0072124386,0.004021575,2.826249e-05,0.98666114,0.0018690773,9.308374e-07
ISIC_0060411,bkl,nv,False,2.9378325e-06,0.0004429929,7.4646545e-05,0.000319914,0.00015358852,0.9989994,6.561398e-06
ISIC_0060414,bcc,bcc,True,8.402892e-08,0.9999999,1.5043695e-09,2.223455e-12,2.6171485e-08,3.291916e-10,2.787154e-14
ISIC_0060418,bcc,nv,False,0.008113514,0.15441783,0.008533501,0.06977774,0.2695831,0.4634374,0.026136898
ISIC_0060419,nv,nv,True,1.0230876e-08,2.6476522e-07,3.2638204e-06,1.5927188e-08,2.3509348e-07,0.9999963,3.1512984e-10
ISIC_0060421,bcc,bcc,True,3.4959132e-05,0.9999616,2.299886e-06,6.375401e-08,2.455187e-07,6.800175e-07,1.7714573e-10
ISIC_0060422,df,nv,False,0.056344606,0.16548443,0.15582569,0.062420152,0.012588611,0.542658,0.004678555
ISIC_0060427,nv,nv,True,2.414226e-10,1.7100196e-11,1.8701602e-06,5.529532e-09,4.236002e-09,0.9999981,1.0949522e-13
ISIC_0060429,bcc,bcc,True,0.00022953576,0.9993631,3.3589076e-05,5.3114723e-06,0.00016997174,0.00019790314,5.162168e-07
ISIC_0060431,mel,bkl,False,4.758811e-06,0.0003076428,0.9930742,8.388917e-08,3.357116e-05,0.0065796445,1.3538916e-07
ISIC_0060435,nv,nv,True,1.105324e-07,3.5359492e-06,1.4004443e-06,0.022597136,8.0570535e-05,0.9771328,0.00018448952
ISIC_0060439,bcc,bcc,True,6.909862e-06,0.9999893,2.9738337e-06,9.235091e-10,7.5789194e-07,9.111853e-08,1.7665251e-11
ISIC_0060440,bkl,nv,False,4.1377467e-11,2.081334e-09,5.714659e-06,3.3596907e-09,1.4237859e-06,0.99999285,1.5795006e-10
ISIC_0060441,nv,nv,True,0.00032752505,0.0012262767,0.042864364,0.00014678465,0.040742654,0.9145682,0.00012422891
ISIC_0060443,nv,nv,True,4.851399e-09,2.8862033e-09,0.00011216927,7.7009876e-10,3.5538594e-08,0.9998878,6.5569e-12
ISIC_0060446,mel,nv,False,2.325296e-09,4.051086e-09,9.471013e-07,1.4328009e-08,1.4133242e-07,0.9999989,3.445816e-11
ISIC_0060447,nv,nv,True,4.1264066e-05,4.130273e-05,0.00022855512,0.00013544025,0.00016545798,0.9993685,1.9407425e-05
ISIC_0060448,nv,df,False,2.108622e-05,0.0004057386,0.0051206425,0.98494786,4.430528e-05,0.0094542,6.182711e-06
ISIC_0060451,nv,nv,True,6.8620075e-08,0.04690644,4.609316e-06,0.0019500188,0.00021992617,0.9508852,3.374125e-05
ISIC_0060452,nv,mel,False,9.16835e-05,0.0021934805,0.00011045186,6.5446045e-05,0.49081808,0.12371943,0.38300145
ISIC_0060454,nv,nv,True,3.8872407e-05,0.0002455231,0.023066433,0.060430672,0.0017108576,0.91447496,3.2639582e-05
ISIC_0060455,nv,nv,True,1.2281691e-08,6.1114e-08,1.9603538e-05,5.1327874e-08,1.6137046e-05,0.9999641,1.987838e-09
ISIC_0060457,nv,nv,True,4.31231e-05,1.7671257e-05,0.009597518,0.00034859148,0.0008340933,0.9891558,3.1724874e-06
ISIC_0060458,nv,nv,True,9.523625e-12,3.8352234e-12,2.1248622e-08,1.3539427e-13,4.6512665e-05,0.9999535,2.0365435e-14
ISIC_0060459,mel,akiec,False,0.99775094,0.0014003343,3.1346262e-05,1.0536021e-07,0.0005646453,0.00025259628,1.4908517e-09
ISIC_0060461,nv,nv,True,1.8795109e-10,5.213485e-10,5.3648037e-06,1.4571516e-10,9.083164e-06,0.9999856,1.5307202e-11
ISIC_0060464,bkl,nv,False,8.464938e-07,1.3674582e-05,0.18516354,1.6228441e-05,4.2408265e-05,0.8147627,5.201512e-07
ISIC_0060465,mel,nv,False,1.216597e-07,2.4644173e-06,0.0018965824,1.2285594e-07,0.0007967906,0.9973037,1.4931382e-07
ISIC_0060467,akiec,nv,False,9.29035e-05,0.00032322615,0.0093776,0.00030757653,0.15601064,0.8338736,1.4331649e-05
ISIC_0060468,nv,bcc,False,7.137198e-05,0.8678067,0.0001168715,0.12360833,0.0021066223,0.006268347,2.1848917e-05
ISIC_0060469,nv,nv,True,4.2454928e-07,6.0783113e-06,2.4706585e-05,0.07445312,4.6814843e-05,0.92538047,8.845414e-05
ISIC_0060470,bkl,nv,False,2.3324608e-05,0.00011672318,0.0013144797,0.00037140676,7.646605e-05,0.9980799,1.7664008e-05
ISIC_0060471,nv,nv,True,9.0365024e-12,7.281258e-11,1.023013e-08,5.0041044e-10,3.1601917e-07,0.99999964,1.0334976e-12
ISIC_0060473,nv,nv,True,1.0108207e-08,7.379428e-09,2.3672503e-06,5.779831e-09,0.00016767632,0.9998299,2.1474203e-10
ISIC_0060475,nv,nv,True,8.543923e-06,8.467079e-05,0.002308576,0.00058512675,0.0002041513,0.99679667,1.223018e-05
ISIC_0060476,bcc,bcc,True,3.537097e-07,0.9999995,2.0330377e-08,4.3602608e-11,2.690712e-09,1.3326219e-07,2.642199e-13
ISIC_0060477,nv,mel,False,1.5662035e-05,4.2219176e-06,2.3155622e-05,5.12378e-07,0.9770736,0.022882612,2.0418148e-07
ISIC_0060479,bkl,bkl,True,1.6728312e-05,4.2557704e-06,0.58544177,0.00017878826,7.9969695e-06,0.41435042,1.43559875e-08
ISIC_0060480,akiec,nv,False,1.8757806e-11,1.4980156e-10,1.3032053e-06,7.6651413e-10,3.294931e-07,0.99999833,6.3390035e-12
ISIC_0060481,mel,bcc,False,0.0049675796,0.9945919,0.00010835223,9.351374e-07,0.0003163264,1.4560036e-05,3.190846e-07
ISIC_0060482,bkl,bkl,True,7.1199654e-05,1.027369e-05,0.9969258,6.615447e-08,0.00011116324,0.0028815423,7.704304e-09
ISIC_0060483,bcc,mel,False,0.040208936,0.16463916,0.005730039,0.001196396,0.39135668,0.37579805,0.021070722
ISIC_0060486,nv,nv,True,3.992391e-18,4.3685417e-13,1.850702e-10,1.0841412e-14,4.5103574e-11,1.0,2.1113465e-15
ISIC_0060487,mel,mel,True,0.0078037716,0.22766457,0.0015602215,0.0010108848,0.76071084,0.0008996862,0.00035006079
ISIC_0060488,bkl,akiec,False,0.9955448,0.00015930682,0.0040424713,3.1881785e-07,3.3052627e-05,0.0002200242,5.8840766e-10
ISIC_0060490,bkl,nv,False,0.006432218,0.23396909,0.09780069,0.13825755,0.002323962,0.5126099,0.008606627
ISIC_0060491,nv,mel,False,3.4937704e-05,9.1476395e-06,0.00033006966,2.3015308e-07,0.99244493,0.007180086,5.9146686e-07
ISIC_0060492,nv,nv,True,1.3724881e-27,1.0273747e-25,4.1800877e-15,5.3112976e-26,1.6963696e-18,1.0,1.6217792e-31
ISIC_0060493,bkl,nv,False,1.0755491e-06,1.9312952e-06,0.00096806994,1.2674836e-07,0.45019826,0.54883045,4.3371383e-08
