image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0061574,nv,nv,True,3.3921196e-14,9.886914e-11,6.6958245e-10,7.613674e-10,7.010107e-08,0.9999999,2.867243e-10
ISIC_0061575,mel,nv,False,2.1359294e-05,0.00028332474,0.005147219,0.00012316395,0.024053399,0.9703532,1.8397765e-05
ISIC_0061577,bcc,bcc,True,0.0073064906,0.984423,0.0005020473,4.6850095e-05,0.00022651326,0.0074947528,4.4038666e-07
ISIC_0061580,mel,nv,False,1.4719442e-05,4.773923e-05,0.00021259373,0.013881501,0.0029701914,0.9828619,1.1419377e-05
ISIC_0061581,mel,nv,False,4.916327e-06,1.6298984e-06,0.0726072,0.0018285683,2.9536584e-05,0.92552745,7.066798e-07
ISIC_0061582,akiec,nv,False,0.04994213,0.01053019,0.05483949,0.036143783,0.0031127299,0.8453998,3.19437e-05
ISIC_0061583,mel,nv,False,1.2682125e-06,5.036612e-05,8.849186e-05,3.329551e-06,0.026559921,0.9732844,1.21257035e-05
ISIC_0061586,nv,nv,True,8.6452776e-05,0.35972533,0.00012243225,4.0148723e-05,0.0008563716,0.6391619,7.4294016e-06
ISIC_0061587,bcc,akiec,False,0.6877501,0.005440906,0.0033789992,0.001106627,0.2920908,0.010221557,1.0949576e-05
ISIC_0061588,akiec,mel,False,0.015494683,7.84621e-05,0.0984168,2.4791498e-05,0.6523897,0.2335941,1.42392e-06
ISIC_0061589,bkl,nv,False,0.00027086152,0.00020310287,0.0028790445,2.729564e-05,0.0032799984,0.9933368,2.8590953e-06
ISIC_0061590,nv,nv,True,4.367342e-06,1.5392174e-05,0.0003936789,3.3316242e-06,0.00042591587,0.99915576,1.5618998e-06
ISIC_0061593,akiec,nv,False,0.0002945766,0.037678067,0.044141605,0.0003434716,0.004741398,0.9126803,0.00012051091
ISIC_0061594,nv,nv,True,4.845965e-07,0.0068894834,9.194364e-06,2.6615141e-06,1.00281495e-05,0.9930871,1.0901447e-06
ISIC_0061595,mel,nv,False,2.216394e-06,7.541434e-05,0.0034073533,1.8884588e-05,0.0013687056,0.9949957,0.00013174738
ISIC_0061596,bcc,nv,False,0.0008265992,0.23341742,0.10787676,0.003620783,0.0057376837,0.42674282,0.22177793
ISIC_0061600,bcc,bcc,True,2.4967974e-06,0.918843,1.978581e-06,3.6579553e-07,4.5032644e-05,0.08110277,4.330191e-06
ISIC_0061601,nv,nv,True,4.1530807e-10,7.851463e-08,2.3217036e-07,2.3206743e-09,0.00019354075,0.9998061,7.98731e-09
ISIC_0061603,bcc,nv,False,8.613142e-05,0.25388467,0.0026117696,0.0010830725,0.00028947298,0.7396603,0.0023846054
ISIC_0061605,df,nv,False,0.0022745677,0.10113838,0.009478636,0.012571034,0.00028371572,0.87406737,0.00018634004
ISIC_0061606,mel,mel,True,4.6085142e-07,0.0024486831,9.605843e-06,5.857848e-07,0.99416226,0.0033783626,3.598826e-08
ISIC_0061607,nv,nv,True,1.3305472e-10,6.186374e-09,7.1609655e-05,6.0362937e-09,3.9018053e-07,0.9999279,8.551714e-08
ISIC_0061610,bkl,nv,False,4.9211003e-06,4.02894e-05,0.0046224883,0.00012590637,0.0043725683,0.9907947,3.9157003e-05
ISIC_0061611,vasc,nv,False,8.363226e-14,1.3453048e-08,8.822842e-09,9.1986196e-10,3.3213252e-09,0.9999995,4.4522682e-07
ISIC_0061612,nv,nv,True,8.7198885e-17,1.7514683e-13,4.100718e-10,9.864964e-16,1.7819273e-08,1.0,4.718697e-15
ISIC_0061613,bcc,bcc,True,3.2776898e-06,0.9999461,7.9170155e-07,2.4400535e-07,1.2415788e-05,3.72112e-05,1.0962626e-08
ISIC_0061614,nv,bcc,False,1.1154013e-05,0.98647493,1.1367881e-05,1.88146e-05,1.8059658e-05,0.013461689,3.95044e-06
ISIC_0061615,bcc,bcc,True,1.2519041e-05,0.99192435,0.00024584192,3.4250818e-06,0.0012878819,0.0065255663,4.5380608e-07
ISIC_0061616,nv,nv,True,9.5339395e-08,8.543647e-05,4.3055456e-06,3.8756747e-07,0.004106737,0.9957996,3.368357e-06
ISIC_0061617,bcc,bcc,True,3.2412507e-07,0.8707323,6.4873498e-06,5.9721344e-05,1.0966636e-05,0.12777936,0.0014109192
ISIC_0061621,bcc,nv,False,5.559358e-07,4.504566e-05,0.0016741611,2.309091e-05,0.0030616957,0.9951894,5.9275553e-06
ISIC_0061623,mel,mel,True,9.545888e-08,1.6730293e-05,9.463932e-07,1.5522073e-07,0.8299306,0.1700514,5.5044776e-08
ISIC_0061624,mel,mel,True,3.584662e-05,0.00017891376,0.0011502606,1.6737213e-05,0.61195916,0.38665587,3.2196338e-06
ISIC_0061625,mel,mel,True,0.0036007327,0.00016978504,0.0030190789,1.4238401e-06,0.99281466,0.00039417745,8.8394295e-08
ISIC_0061626,mel,mel,True,5.498079e-07,0.011336267,1.6982875e-06,9.543174e-08,0.98831135,0.00034992775,3.6664993e-08
ISIC_0061627,nv,nv,True,3.5894196e-08,7.4512053e-07,0.00012747894,2.1497326e-05,2.294006e-06,0.9998479,7.0224104e-08
ISIC_0061628,nv,nv,True,6.685501e-07,8.026283e-05,1.7917942e-05,4.468471e-05,0.13458835,0.8652649,3.228684e-06
ISIC_0061629,mel,nv,False,7.1825823e-10,1.956558e-06,4.5138376e-07,9.4900464e-08,0.00011694279,0.99987566,4.871111e-06
ISIC_0061630,mel,nv,False,0.0021615615,0.006531149,0.049322482,0.11098025,0.007681924,0.820511,0.0028116682
ISIC_0061632,nv,nv,True,1.4363978e-05,0.0007225521,0.0028302418,8.094033e-05,0.0003391912,0.99561924,0.0003933899
ISIC_0061634,nv,nv,True,1.2430567e-06,0.0040708305,7.7560275e-05,2.5108482e-05,0.00055380503,0.9952329,3.8490365e-05
ISIC_0061636,mel,mel,True,4.3785923e-07,9.4016895e-07,0.0026451473,2.006917e-09,0.99698573,0.00036771243,2.9596436e-10
ISIC_0061637,bcc,nv,False,8.8432804e-05,0.10660809,0.00085886917,0.0014033717,0.00028080767,0.8906947,6.582305e-05
ISIC_0061639,nv,nv,True,4.9934644e-18,2.9196106e-13,2.0022597e-12,1.4027421e-14,8.332199e-10,1.0,1.1421552e-12
ISIC_0061640,bkl,nv,False,1.4817306e-06,3.9526287e-07,0.0049417317,9.67531e-08,0.0082997,0.98675656,8.995206e-08
ISIC_0061641,nv,nv,True,1.3675147e-05,0.0005040569,0.00011147783,0.00054380886,0.0048735,0.9937575,0.00019604826
ISIC_0061643,mel,nv,False,2.2240867e-05,0.39926738,0.004620563,4.710803e-05,0.0006272774,0.59537137,4.407401e-05
ISIC_0061646,bkl,bkl,True,0.003191232,0.0015960564,0.9896791,2.7588852e-05,0.0019310857,0.0035721154,2.8690476e-06
ISIC_0061647,mel,bkl,False,2.6882335e-05,0.00058632315,0.9120442,2.0692507e-05,0.0051328423,0.08218769,1.2662707e-06
ISIC_0061648,nv,nv,True,6.266979e-13,1.1670968e-10,1.1798053e-06,8.849771e-12,1.470983e-07,0.9999987,7.087045e-10
ISIC_0061649,nv,nv,True,0.0016125791,0.021885706,0.0027452654,0.00049792393,0.000106274274,0.9728478,0.00030440587
ISIC_0061650,nv,nv,True,0.00022075378,0.00089256413,0.005466972,8.381326e-05,0.4454743,0.5465142,0.0013474129
ISIC_0061651,nv,nv,True,2.17368e-08,1.949677e-06,5.972461e-06,3.681975e-07,0.0005313515,0.9994598,5.969418e-07
ISIC_0061652,bkl,nv,False,6.5144064e-08,0.00010881593,0.00022287967,5.4488475e-05,3.9249776e-06,0.9983369,0.0012728611
ISIC_0061658,bkl,akiec,False,0.99871325,0.0009373461,0.00027703485,1.830624e-06,2.6813279e-05,4.3703883e-05,7.045904e-10
ISIC_0061660,mel,mel,True,1.8143455e-10,2.7163532e-08,4.5076848e-10,4.2820592e-14,1.0,1.074955e-08,3.1016883e-15
ISIC_0061661,bcc,bcc,True,0.0013551997,0.99773383,0.0008490051,7.324212e-07,1.7477114e-05,4.3794764e-05,7.0605397e-09
ISIC_0061664,mel,mel,True,1.725286e-06,4.5217108e-05,6.7273527e-07,5.479097e-09,0.9999256,2.6779779e-05,2.2840767e-08
ISIC_0061667,akiec,bkl,False,0.19676407,0.033533957,0.57900417,0.11122706,0.017568782,0.06162864,0.0002733018
ISIC_0061668,nv,mel,False,1.4786436e-05,3.6107278e-05,1.6164815e-05,3.629955e-07,0.99836594,0.0015665967,7.775343e-08
ISIC_0061670,mel,mel,True,1.657788e-05,0.0027085203,1.2667132e-06,6.770867e-08,0.99725276,2.0807764e-05,3.091537e-09
ISIC_0061671,bcc,bcc,True,9.080117e-06,0.9803264,4.1997766e-05,6.036134e-06,4.461848e-05,0.019571705,1.5010394e-07
ISIC_0061672,nv,nv,True,3.542809e-08,1.7367633e-05,0.0001198193,5.814918e-07,0.0026615986,0.9971896,1.0967092e-05
ISIC_0061673,nv,nv,True,1.5115794e-11,1.05979716e-07,1.5406316e-07,3.7970257e-10,1.2873705e-06,0.99999845,2.0749127e-09
ISIC_0061674,vasc,nv,False,0.00013818804,0.008014103,0.037903596,0.04177759,0.34498432,0.5670772,0.00010496983
ISIC_0061675,nv,mel,False,3.3695676e-06,0.00020905705,5.1581155e-06,7.695768e-09,0.99975103,3.14453e-05,2.0124682e-09
ISIC_0061676,bcc,nv,False,9.646432e-11,8.592802e-05,2.7660104e-08,4.942194e-10,9.991916e-08,0.99991393,7.1050437e-09
ISIC_0061679,bkl,bcc,False,0.023723159,0.97212493,0.00130763,8.808578e-05,0.0010623628,0.0016867394,7.110769e-06
ISIC_0061680,mel,mel,True,1.3760329e-05,0.00014723794,0.00012697135,1.0047709e-06,0.99214596,0.0075647607,3.2183144e-07
ISIC_0061681,nv,nv,True,1.5391134e-08,3.504938e-07,7.2388e-07,1.4246587e-08,0.0014953177,0.9985031,4.869211e-07
ISIC_0061683,bcc,nv,False,7.74137e-06,0.03299471,4.6022677e-05,4.1444628e-06,3.2972907e-06,0.9669126,3.1418665e-05
ISIC_0061684,mel,nv,False,7.497268e-13,2.2395542e-10,1.490319e-08,2.2569686e-10,9.519708e-08,0.9999999,5.713124e-10
ISIC_0061685,mel,nv,False,0.00012314892,0.00027616468,0.00061001297,0.00044920438,0.0020650518,0.9960245,0.00045188642
ISIC_0061686,mel,nv,False,5.140379e-06,2.0534826e-05,0.21536356,3.5086563e-05,0.35533878,0.4292362,6.3938063e-07
ISIC_0061687,akiec,nv,False,0.004024793,0.032388676,0.011049686,0.0052281865,0.0022090045,0.55967844,0.38542125
ISIC_0061688,bkl,bkl,True,7.865806e-05,5.023954e-06,0.95866036,9.127004e-08,0.04019713,0.0010587147,7.761128e-09
ISIC_0061689,bkl,nv,False,5.782265e-06,1.4435128e-05,0.000520103,4.3054642e-06,0.00065427495,0.99880064,5.246015e-07
ISIC_0061691,akiec,akiec,True,0.9975515,0.0010959,0.0011400535,2.0386447e-06,0.00014971507,6.0840728e-05,7.4480937e-09
ISIC_0061692,bkl,mel,False,0.0011350567,0.04105388,0.0035409401,5.9834078e-05,0.9411625,0.013034089,1.3577959e-05
ISIC_0061696,bcc,bcc,True,4.913872e-07,0.9604441,9.764083e-07,4.644018e-07,7.684625e-06,0.039545853,4.9793016e-07
ISIC_0061697,bcc,mel,False,0.025876576,0.04979349,0.1493688,0.00019652945,0.68579006,0.08892536,4.92264e-05
ISIC_0061698,bkl,bkl,True,5.1347737e-08,2.9250904e-07,0.9452797,2.978894e-09,1.0452675e-05,0.054709505,5.2755794e-10
ISIC_0061699,mel,nv,False,1.6062613e-06,0.00019765344,0.013544201,2.9269204e-06,0.00037134354,0.9858796,2.6494824e-06
ISIC_0061700,bcc,bcc,True,8.0457785e-06,0.9960526,7.858797e-06,1.7554958e-06,9.989149e-05,0.003820487,9.272016e-06
ISIC_0061701,mel,mel,True,3.6222544e-10,3.0273801e-09,2.6476337e-09,6.29608e-12,0.99993503,6.49359e-05,1.1378736e-12
ISIC_0061702,nv,nv,True,3.9182004e-12,3.9966615e-08,4.0883643e-09,8.718786e-10,7.092212e-08,0.99999976,1.1809339e-07
ISIC_0061704,bcc,bcc,True,2.2465334e-05,0.9977983,3.9774317e-05,1.7943247e-06,4.1252406e-06,0.0021335257,5.6505502e-08
ISIC_0061705,mel,nv,False,7.1887127e-12,3.7098227e-09,2.0619542e-09,1.77573e-09,6.4202834e-07,0.9999993,4.8699384e-08
ISIC_0061706,nv,nv,True,0.003750931,0.42785403,0.006829696,0.0008863234,0.0010183798,0.5592726,0.0003880877
ISIC_0061708,bkl,bcc,False,0.0021872327,0.44020468,0.28302586,0.00066604896,0.01254223,0.25349122,0.00788275
ISIC_0061709,mel,bkl,False,0.008174229,0.006110954,0.95208246,0.00021283666,0.01876731,0.014639118,1.3025584e-05
ISIC_0061710,mel,mel,True,3.1555454e-09,4.2122724e-06,2.8662153e-06,7.684919e-09,0.92840457,0.07158835,2.2226365e-08
ISIC_0061713,mel,nv,False,0.0017374159,0.0035629238,0.0054620653,0.0059312386,0.35470372,0.50913584,0.11946681
ISIC_0061714,nv,nv,True,5.3699864e-07,1.0865754e-05,4.290986e-05,3.67507e-05,3.904134e-05,0.9998692,6.8376136e-07
ISIC_0061715,mel,nv,False,1.4901807e-06,0.0014056069,0.00037384854,4.79917e-05,0.023906507,0.9742174,4.7227208e-05
ISIC_0061716,nv,nv,True,3.951146e-09,7.3165955e-07,9.648723e-06,2.3798846e-08,2.1924267e-05,0.9999677,3.0071767e-08
ISIC_0061719,bcc,nv,False,0.004656263,0.1189059,0.4224048,0.00014492666,9.58998e-05,0.45376784,2.4385594e-05
ISIC_0061723,bkl,bkl,True,9.575629e-06,0.00048410418,0.9978987,6.097621e-06,0.00013822882,0.0014626958,6.438783e-07
ISIC_0061724,nv,nv,True,7.000296e-10,9.957095e-10,0.00056544674,3.760764e-10,2.4758524e-06,0.999432,2.2099285e-10
ISIC_0061725,bkl,bcc,False,0.0004961412,0.87024325,0.004805197,0.00013458706,9.810484e-05,0.12421622,6.485178e-06
ISIC_0061729,nv,nv,True,4.1287515e-07,1.890383e-05,1.0325754e-06,8.512627e-07,0.0012209637,0.9987575,2.9498838e-07
ISIC_0061730,akiec,bkl,False,6.957674e-05,0.00292081,0.99676067,8.1502655e-08,0.00019232128,5.657574e-05,2.9984912e-09
ISIC_0061732,nv,nv,True,8.970804e-09,1.41687515e-08,0.0029148255,9.7505826e-08,1.3581827e-05,0.9970714,1.2664549e-08
ISIC_0061733,nv,nv,True,3.1625467e-17,2.8035146e-12,4.5526807e-12,6.603706e-14,1.0780625e-10,1.0,1.2270376e-12
ISIC_0061734,nv,nv,True,1.9140352e-06,0.00035709862,0.0009949767,4.244875e-05,0.0018257418,0.99668485,9.292507e-05
ISIC_0061735,mel,nv,False,3.3033234e-06,1.9006688e-05,0.000861952,1.1850501e-05,0.016214624,0.9828624,2.6913764e-05
ISIC_0061737,nv,nv,True,7.238079e-11,4.347808e-08,9.8312206e-08,1.3468984e-08,7.664617e-07,0.9999989,1.5197675e-07
ISIC_0061738,bcc,nv,False,7.39269e-06,0.16368102,2.9273506e-05,4.665396e-05,0.006457503,0.43046674,0.39931142
ISIC_0061739,bcc,nv,False,2.7355467e-05,0.00048111982,0.0044854707,7.475692e-05,0.016998686,0.9778842,4.851743e-05
ISIC_0061740,bcc,bcc,True,1.8115251e-06,0.999603,1.0975971e-05,2.1115686e-06,1.604959e-06,0.0003803315,8.6400604e-08
ISIC_0061741,mel,mel,True,1.1722457e-06,5.0688563e-05,7.40885e-06,3.7918694e-06,0.89828575,0.10164969,1.4257382e-06
ISIC_0061742,nv,df,False,0.0048680897,0.008796768,0.0148926955,0.8824624,0.0046239723,0.08346858,0.0008875712
ISIC_0061745,nv,nv,True,0.00019080896,0.0007049951,0.0015111315,0.00027434962,0.0021084857,0.9951251,8.507502e-05
ISIC_0061747,bkl,nv,False,1.1308128e-06,6.1094124e-07,0.0013872833,6.061499e-07,0.00033629968,0.9982741,5.590186e-08
ISIC_0061749,nv,nv,True,4.6861054e-10,1.3225366e-05,2.7860139e-08,6.36892e-07,1.8816164e-06,0.9999826,1.6814824e-06
ISIC_0061751,mel,mel,True,2.682532e-10,1.3179585e-08,2.534018e-09,2.1004062e-13,0.9999994,5.6779544e-07,1.03097225e-14
ISIC_0061752,bkl,nv,False,2.1763433e-13,1.1148139e-09,8.709356e-08,3.0057463e-09,3.6709096e-08,0.9999999,5.9793623e-09
ISIC_0061756,mel,bkl,False,0.00053736835,0.0050078277,0.50768954,0.00020370696,0.20804952,0.27844846,6.3570886e-05
ISIC_0061757,bkl,nv,False,7.0931587e-06,0.000112806534,0.0393194,2.6929594e-05,0.0018618173,0.95866674,5.181628e-06
ISIC_0061758,nv,nv,True,6.113522e-10,5.262609e-07,1.3744116e-06,8.4022936e-08,0.00015816136,0.99983525,4.5599563e-06
ISIC_0061761,mel,nv,False,0.000100350546,0.0003701122,0.011414336,8.075536e-05,0.042006858,0.94599164,3.6042606e-05
ISIC_0061766,nv,nv,True,1.5206442e-08,1.4459146e-06,1.6227453e-06,4.0007265e-07,0.00025379835,0.9997427,4.6095465e-08
ISIC_0061767,akiec,bkl,False,0.0017675107,0.0019019308,0.57207906,3.9125363e-05,0.021031903,0.40317598,4.554359e-06
ISIC_0061770,mel,nv,False,1.1319197e-06,0.00040392362,0.0012021638,8.9001815e-06,0.0026086522,0.99568117,9.404398e-05
ISIC_0061772,nv,nv,True,1.4004665e-08,3.220457e-08,3.734142e-05,1.8205217e-08,7.0995215e-05,0.99989164,1.725516e-09
ISIC_0061774,akiec,bcc,False,0.0016586856,0.78513306,0.010226125,0.00069832936,0.05488178,0.1398743,0.00752778
ISIC_0061778,bcc,nv,False,0.00018416352,0.0011686141,0.0010210765,0.0002460414,0.004496058,0.9926421,0.00024197313
ISIC_0061781,bcc,bcc,True,1.4007306e-07,0.99999964,1.6662437e-08,1.5446502e-10,2.0348303e-08,1.8297533e-07,7.90404e-13
ISIC_0061783,nv,mel,False,1.4681181e-07,3.4404775e-06,1.4504357e-07,3.821757e-09,0.9996124,0.0003840045,4.0681442e-10
ISIC_0061784,nv,nv,True,1.1339886e-05,0.004519465,5.6293084e-05,2.1920685e-05,1.07749875e-05,0.9953786,1.5118146e-06
ISIC_0061785,bkl,bkl,True,0.0038870918,0.018065954,0.63460517,0.0005497711,0.27159232,0.07119274,0.00010699614
ISIC_0061787,akiec,bcc,False,0.0004226821,0.61355567,0.003460736,0.0001085966,0.0005953393,0.3816331,0.00022384746
ISIC_0061789,bkl,mel,False,0.0004396172,5.591619e-06,0.0005504598,1.2084394e-07,0.99629176,0.002712382,1.4998385e-08
ISIC_0061791,mel,mel,True,8.632987e-14,2.4562305e-12,2.2206252e-11,4.532399e-19,1.0,3.6659595e-10,1.7510913e-20
ISIC_0061792,nv,nv,True,8.733633e-18,5.03321e-12,5.481961e-13,7.795442e-15,9.093915e-11,1.0,2.2045801e-11
ISIC_0061795,nv,nv,True,1.2927703e-07,1.7912036e-05,1.0033924e-05,5.2124534e-07,0.00040731972,0.9995603,3.8894195e-06
ISIC_0061796,nv,nv,True,1.1179478e-09,1.03607576e-07,8.722956e-07,7.201021e-09,0.00039995532,0.99959904,1.5900344e-08
ISIC_0061797,nv,nv,True,1.2571962e-08,1.8254656e-07,5.9774366e-06,1.9873987e-05,5.7991133e-06,0.99996805,2.436188e-08
ISIC_0061798,mel,bkl,False,0.00979892,0.004499171,0.8802844,6.268052e-05,0.084012985,0.021326646,1.5149806e-05
ISIC_0061799,mel,mel,True,4.976865e-06,0.0007391361,8.224862e-06,2.338501e-06,0.9833762,0.014250346,0.0016189405
ISIC_0061800,nv,nv,True,2.5588303e-08,1.98071e-06,1.1928255e-06,1.2672373e-06,0.00010380381,0.9998914,2.5656638e-07
ISIC_0061802,bkl,bkl,True,0.034831446,0.0060358224,0.9154938,0.0011675718,0.018264022,0.024031008,0.0001763908
ISIC_0061803,nv,nv,True,9.776794e-08,2.9207968e-05,4.5127813e-06,2.429607e-07,4.7345326e-05,0.9999176,9.570232e-07
ISIC_0061806,mel,mel,True,3.491807e-10,2.074104e-08,1.6049917e-08,9.518751e-13,0.9999896,1.0315195e-05,7.0178704e-13
ISIC_0061807,nv,nv,True,1.1512525e-05,0.00061009533,0.00049446337,2.1111502e-05,0.051938165,0.9462188,0.0007058673
ISIC_0061808,nv,mel,False,4.316355e-06,1.2360426e-05,2.2988736e-05,3.921849e-06,0.9656392,0.03431695,3.6886567e-07
ISIC_0061812,mel,mel,True,7.328635e-08,4.169334e-07,3.552012e-07,1.4854461e-10,0.9999721,2.7043992e-05,1.5447844e-10
ISIC_0061814,akiec,bkl,False,7.3493175e-05,3.170902e-05,0.9911135,2.0857954e-06,0.0009801285,0.007798871,1.8329871e-07
ISIC_0061818,nv,mel,False,0.00014144069,0.0075897877,0.00065850693,0.00041686543,0.7234233,0.26492327,0.0028468438
ISIC_0061819,bcc,bcc,True,2.265603e-08,0.9955094,2.5522562e-08,2.3116367e-08,5.3949316e-07,0.0044899504,6.578599e-08
ISIC_0061820,bkl,bcc,False,0.0017379822,0.99225676,0.00056697306,0.00022435567,9.558588e-05,0.005103132,1.5162788e-05
ISIC_0061821,bkl,nv,False,5.178705e-06,3.9271566e-05,0.023044035,2.6158245e-06,7.4175485e-05,0.9768315,3.2502005e-06
ISIC_0061824,bcc,nv,False,0.00013805207,0.0024615782,0.0024787693,0.022301111,0.002613648,0.9696222,0.00038467866
ISIC_0061825,mel,mel,True,3.1125333e-09,1.2181797e-08,4.9118306e-08,1.27899375e-11,0.99995494,4.5085897e-05,2.8559553e-12
ISIC_0061827,nv,nv,True,2.3404758e-05,0.0009264298,0.23573902,0.00012025576,0.00017906081,0.7629313,8.059751e-05
ISIC_0061829,mel,mel,True,2.422812e-08,1.6471531e-06,9.519154e-09,3.8210482e-10,0.9999918,6.6005305e-06,2.8975215e-11
ISIC_0061831,mel,mel,True,9.257425e-07,2.0067018e-05,6.334135e-05,4.1581504e-08,0.9976956,0.00221995,4.2075026e-08
ISIC_0061832,bcc,bkl,False,0.001805124,0.004804633,0.96573937,0.00040727967,0.004340815,0.022833364,6.9453396e-05
ISIC_0061833,mel,mel,True,4.396746e-10,4.7507122e-08,2.3866435e-09,1.9641939e-11,0.99991274,8.719489e-05,2.8519914e-12
ISIC_0061836,akiec,nv,False,0.04321277,0.03215217,0.007149634,0.001719931,0.0034428732,0.9121406,0.00018192192
ISIC_0061837,nv,nv,True,4.4648414e-14,2.1485008e-12,1.6418104e-09,1.4498598e-13,1.6466346e-06,0.99999833,4.6015873e-12
ISIC_0061838,nv,nv,True,5.803432e-06,0.00016643452,0.025749471,2.021039e-05,0.00024471618,0.97376484,4.856532e-05
ISIC_0061839,nv,bkl,False,0.0005085202,0.020552905,0.5901001,0.00015361204,0.011387538,0.37712088,0.00017651492
ISIC_0061841,nv,nv,True,2.6167526e-10,1.5538615e-07,3.6387664e-05,1.804105e-07,1.0303828e-06,0.9999622,1.389401e-08
ISIC_0061842,nv,nv,True,4.242762e-06,0.104321696,0.0018706963,8.457986e-06,3.9970022e-05,0.8937535,1.5406531e-06
ISIC_0061843,nv,nv,True,2.1555203e-10,9.637657e-07,9.828887e-07,4.1326768e-08,5.3799567e-06,0.9999746,1.8061055e-05
ISIC_0061844,bkl,mel,False,0.0001509449,0.00028238192,0.00096991495,5.5548626e-06,0.9382946,0.06029439,2.311269e-06
ISIC_0061846,nv,nv,True,2.2561699e-11,4.522359e-09,2.1041211e-07,1.2397987e-09,4.5024987e-07,0.9999993,2.1336128e-09
ISIC_0061847,nv,nv,True,1.0573421e-12,7.037788e-10,1.8195072e-07,1.8802718e-10,6.1849737e-06,0.9999937,1.9710192e-10
ISIC_0061848,mel,mel,True,9.417977e-06,0.0017743977,6.170288e-05,5.765586e-05,0.8929728,0.10509275,3.1374253e-05
ISIC_0061850,nv,nv,True,9.041992e-09,6.885828e-07,9.354314e-06,3.0418025e-08,0.0013708728,0.99861896,4.6629072e-08
ISIC_0061852,nv,nv,True,1.1362877e-06,0.0009979741,0.012622333,4.5542478e-05,4.3620155e-05,0.9860094,0.0002800977
ISIC_0061853,nv,nv,True,1.6082703e-09,3.2804284e-08,1.4292076e-05,3.48615e-07,3.0880854e-06,0.99998224,5.3761124e-09
ISIC_0061858,nv,nv,True,7.247618e-10,9.950961e-07,3.0816218e-06,6.605006e-08,1.514202e-06,0.9999231,7.125243e-05
ISIC_0061859,nv,nv,True,5.7070295e-08,2.7911561e-05,0.00017413494,2.4421493e-07,9.727591e-05,0.9997003,1.69444e-07
ISIC_0061860,nv,nv,True,1.3990069e-12,1.1377154e-10,8.589812e-07,3.5606677e-11,1.1124372e-07,0.99999905,2.8213978e-11
ISIC_0061861,bcc,bkl,False,0.022899939,0.0015035773,0.970249,0.00011962935,0.0010068376,0.004219512,1.4916195e-06
ISIC_0061862,bcc,mel,False,1.4213447e-06,2.1556587e-05,4.3648006e-06,2.8855236e-08,0.99818295,0.001789611,6.462564e-09
ISIC_0061864,bcc,bcc,True,0.00041238577,0.9995653,7.288672e-06,8.684297e-07,6.3924385e-06,7.695699e-06,2.090408e-09
ISIC_0061866,bcc,bcc,True,2.863763e-07,0.99998736,4.1144317e-06,9.706578e-10,4.518694e-08,8.176877e-06,1.4942204e-11
ISIC_0061867,bcc,nv,False,0.00026006217,0.4378185,0.0018356489,0.00021723183,0.0661651,0.4895818,0.004121658
ISIC_0061868,nv,nv,True,2.7688151e-05,0.003565733,0.00023068058,0.00025565858,0.0037031341,0.9920995,0.000117533265
ISIC_0061869,bcc,akiec,False,0.87841654,0.0054749195,0.006793789,0.0002218238,0.108550675,0.00054150267,7.8850826e-07
ISIC_0061870,mel,nv,False,1.0440333e-11,4.5106624e-10,7.8942753e-07,1.8785985e-11,7.356885e-07,0.99999845,8.053067e-10
ISIC_0061871,bkl,bcc,False,0.0037009402,0.66761684,0.0045712236,0.00035183094,0.0052514407,0.31836006,0.0001476983
ISIC_0061872,nv,nv,True,7.023873e-08,6.7909828e-06,1.4080117e-05,1.4221167e-05,0.0001942164,0.9997682,2.465588e-06
ISIC_0061873,nv,nv,True,7.0092994e-09,4.4763464e-08,5.234226e-05,4.933608e-08,1.367013e-06,0.9999461,1.3056369e-07
ISIC_0061874,bcc,bkl,False,0.00018758736,0.00044185712,0.9930647,1.0105854e-06,4.5900604e-05,0.0062589827,5.4258347e-08
ISIC_0061875,nv,nv,True,1.5694579e-10,7.9424234e-07,3.312076e-07,6.7608524e-10,5.2703894e-07,0.99999833,4.63909e-10
ISIC_0061878,vasc,vasc,True,1.2930538e-11,1.4169756e-08,6.848031e-10,7.75489e-11,3.106302e-08,6.8322197e-06,0.9999932
ISIC_0061879,bkl,nv,False,4.120176e-05,0.00016953792,0.0088317385,0.003213779,0.00031076514,0.98653793,0.000894946
ISIC_0061880,mel,nv,False,2.787046e-10,1.8119673e-07,1.4450754e-07,8.1061e-10,1.5592794e-05,0.9999839,7.792268e-08
ISIC_0061883,bcc,akiec,False,0.41003382,0.0077661565,0.134557,0.29392868,0.041153405,0.11251407,4.68342e-05
ISIC_0061884,mel,nv,False,4.206106e-05,0.00045924023,7.890414e-05,0.011770937,0.055860966,0.9317285,5.938035e-05
ISIC_0061885,mel,nv,False,1.0234107e-11,4.0378603e-07,1.2568465e-08,7.724023e-11,7.069864e-07,0.9999989,1.3081699e-09
ISIC_0061889,bcc,bcc,True,9.778802e-09,0.99999964,1.0028984e-09,1.5580535e-11,1.3669622e-08,3.614274e-07,7.572281e-14
ISIC_0061891,bcc,bcc,True,0.00030254453,0.9996327,8.670554e-06,5.283093e-07,3.1186771e-06,5.241825e-05,4.0527164e-09
