image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0058444,nv,nv,True,4.540974e-07,1.9949916e-06,0.00011988784,6.1886357e-07,0.0008800886,0.9989969,5.078794e-08
ISIC_0058446,nv,nv,True,8.1085645e-09,2.329683e-09,2.9992293e-06,6.2754013e-10,0.0002456471,0.9997514,1.6266228e-09
ISIC_0058447,bcc,bcc,True,0.0012258071,0.9829683,2.5021895e-05,5.6553847e-07,0.015607434,0.00017285834,1.978437e-08
ISIC_0058448,mel,mel,True,0.0023107885,1.6006852e-05,0.16005526,9.678837e-07,0.83750343,0.00011348074,1.532439e-08
ISIC_0058449,bkl,mel,False,0.013361303,0.0046308106,0.12676173,0.00060509925,0.73230946,0.122254565,7.694969e-05
ISIC_0058452,akiec,nv,False,0.0057605603,0.001350977,0.0072705946,0.01188782,0.0009304834,0.97257084,0.0002287422
ISIC_0058453,mel,nv,False,0.00080109836,0.028676819,0.004829793,0.0003341584,0.0076576993,0.9573676,0.00033283196
ISIC_0058458,mel,mel,True,0.00010086326,6.240189e-05,0.00030774545,3.7375526e-06,0.99142176,0.00810308,4.3658486e-07
ISIC_0058459,akiec,nv,False,6.7213856e-05,4.3241525e-05,0.00047074488,3.040398e-06,0.014528374,0.984866,2.1445483e-05
ISIC_0058460,akiec,mel,False,0.21665382,1.6338563e-05,0.037018344,2.2309828e-06,0.7436805,0.0026287264,3.859114e-08
ISIC_0058463,bcc,akiec,False,0.9442795,0.004231638,0.012082195,0.00022712631,0.020966455,0.018146394,6.6677465e-05
ISIC_0058464,nv,nv,True,4.10374e-07,3.4846623e-09,1.6097972e-06,1.1420447e-09,0.40585694,0.594141,3.1416442e-10
ISIC_0058465,mel,mel,True,7.8589665e-06,1.0424288e-06,8.646533e-05,1.5425666e-08,0.99808985,0.0018147068,2.3389257e-09
ISIC_0058466,bcc,bcc,True,8.934881e-09,0.9999918,8.6196605e-09,7.285184e-12,1.7145716e-07,8.0189175e-06,9.9976685e-12
ISIC_0058468,bcc,bkl,False,0.0021648388,0.0056154914,0.9422025,0.0101002,0.007711065,0.032068223,0.00013767935
ISIC_0058470,nv,nv,True,3.8978556e-05,0.00560722,0.030762454,1.1005358e-05,0.0018331868,0.96174496,2.1869732e-06
ISIC_0058471,mel,mel,True,0.0010255007,0.062423564,0.0032813966,0.0002208063,0.8827786,0.049976323,0.000293738
ISIC_0058472,bcc,bcc,True,0.014139575,0.72375023,0.029734205,0.0057889214,0.097834796,0.12630084,0.0024514396
ISIC_0058474,bcc,bcc,True,7.499702e-05,0.9927858,0.00028593032,3.721088e-06,0.00010182518,0.006726277,2.1546246e-05
ISIC_0058476,bcc,bkl,False,7.1983915e-05,3.2197356e-06,0.9992091,0.00022509061,5.2367136e-06,0.00048528318,6.772423e-08
ISIC_0058477,nv,nv,True,3.5859678e-08,1.5370281e-08,2.714929e-05,3.5958627e-09,4.792765e-08,0.9999728,1.2246809e-11
ISIC_0058478,bkl,nv,False,0.0783929,0.0037865024,0.024139136,0.0049826824,0.02582245,0.8627682,0.00010812376
ISIC_0058481,nv,nv,True,1.06957415e-07,3.9960396e-06,2.0681973e-06,2.5939048e-08,0.0021889654,0.9978047,6.1599145e-08
ISIC_0058482,bcc,bcc,True,3.101449e-05,0.99437654,0.00018023493,1.0924646e-05,0.0036335161,0.0017621306,5.7118327e-06
ISIC_0058483,bcc,bcc,True,9.424535e-06,0.99908483,0.0002719059,9.8372894e-08,0.00050710957,0.000119195196,7.4072077e-06
ISIC_0058486,nv,mel,False,1.2075013e-05,1.2833072e-05,7.09919e-06,4.2036547e-07,0.9872936,0.012673848,4.5563862e-08
ISIC_0058487,bkl,akiec,False,0.9879298,0.00044366898,0.004025412,0.00015280327,0.0012211428,0.006226378,8.36438e-07
ISIC_0058489,nv,nv,True,6.865929e-08,8.773508e-07,6.506215e-05,1.9515126e-07,7.3933456e-06,0.84388256,0.15604383
ISIC_0058493,nv,nv,True,1.1860915e-07,1.2415394e-07,7.080625e-06,5.309621e-08,0.00075982907,0.9992329,1.1450316e-08
ISIC_0058494,akiec,akiec,True,0.9997025,1.0256837e-05,7.3796177e-06,3.962045e-08,0.00012677524,0.00015292813,1.2688395e-10
ISIC_0058495,nv,nv,True,8.2571904e-07,8.754538e-07,9.1497195e-06,4.9402825e-08,0.0068006977,0.9931885,3.5946773e-08
ISIC_0058496,mel,mel,True,5.6711746e-05,1.6881719e-05,2.084433e-05,1.0243084e-06,0.8713438,0.12854399,1.6719461e-05
ISIC_0058497,bkl,bkl,True,0.00035009105,2.801511e-05,0.99582076,1.02908025e-05,0.00021187805,0.0035779134,1.0370945e-06
ISIC_0058499,nv,nv,True,0.012315664,0.004833366,0.09608034,0.005555077,0.034814004,0.84317225,0.0032291869
ISIC_0058500,bcc,bkl,False,0.36855316,0.22444312,0.37044162,0.0011259672,0.013378035,0.021930205,0.00012784146
ISIC_0058501,mel,mel,True,5.5650427e-05,2.1902242e-05,0.022250088,3.424248e-06,0.7163794,0.26128927,2.1027955e-07
ISIC_0058505,nv,nv,True,7.954177e-05,0.19892658,0.0036435532,2.2852266e-06,0.00015290432,0.7786677,0.018527374
ISIC_0058506,akiec,akiec,True,0.99721885,0.0010222251,0.001712808,1.4996318e-06,2.5099058e-05,1.9502477e-05,5.8125766e-09
ISIC_0058507,bkl,mel,False,3.743821e-06,4.222404e-07,3.4450102e-05,1.0305994e-09,0.99992514,3.6243455e-05,3.0327626e-11
ISIC_0058508,mel,nv,False,0.007922764,0.0002901616,0.4029013,2.136675e-05,0.074257486,0.5145909,1.604466e-05
ISIC_0058509,bkl,mel,False,0.001258235,0.02243143,0.400117,2.7913955e-05,0.57042086,0.0057430565,1.4509554e-06
ISIC_0058511,nv,nv,True,8.231481e-06,2.1978758e-06,0.00012268363,5.758553e-06,0.00011875435,0.9997422,2.7185203e-07
ISIC_0058513,mel,mel,True,0.018212372,0.0020781355,0.20544577,0.0005750387,0.75627255,0.01738784,2.8302993e-05
ISIC_0058514,bcc,nv,False,0.0016996359,0.0057524513,0.02843937,0.0034342974,0.008649316,0.87772113,0.07430386
ISIC_0058517,nv,nv,True,9.9835954e-05,0.00012667717,0.0005926606,0.0002503507,0.005345256,0.9917814,0.0018039542
ISIC_0058518,mel,nv,False,9.931286e-05,0.06384236,0.14505352,5.1983665e-05,0.009834643,0.7810554,6.2790445e-05
ISIC_0058520,bcc,nv,False,0.00024124909,0.00085317687,0.014224463,0.00011657091,0.0060757957,0.9782743,0.00021440446
ISIC_0058523,nv,nv,True,2.8749397e-05,4.3950703e-07,0.0012847458,5.7448284e-07,0.0039223977,0.9947631,2.4449339e-08
ISIC_0058524,bkl,mel,False,5.156873e-06,1.9279854e-05,2.0409779e-07,4.3169293e-10,0.9999678,7.571059e-06,1.1568942e-11
ISIC_0058526,mel,nv,False,0.00028584368,0.00012640437,0.003655972,9.367395e-06,0.034685344,0.9612332,3.83758e-06
ISIC_0058527,bcc,bcc,True,0.005928234,0.44968444,0.010890291,0.01087278,0.13544102,0.23755258,0.14963068
ISIC_0058529,nv,nv,True,1.5853954e-06,0.0018737719,0.00043154103,5.916759e-07,2.2966098e-05,0.99766856,1.0043728e-06
ISIC_0058530,nv,nv,True,1.5318324e-08,1.11582885e-07,9.230304e-06,1.6920069e-09,5.2619103e-05,0.999938,2.54264e-09
ISIC_0058531,nv,nv,True,8.2956225e-11,1.287667e-11,2.5107767e-07,5.511526e-12,2.7298208e-07,0.9999995,7.609199e-14
ISIC_0058532,bkl,vasc,False,1.0748204e-06,0.00034055283,5.7218044e-06,2.1114442e-06,2.102295e-05,0.0010020661,0.9986274
ISIC_0058533,nv,nv,True,3.1686442e-09,1.8862342e-07,2.3319487e-07,2.325302e-09,4.1977117e-05,0.99995756,3.447044e-09
ISIC_0058534,nv,nv,True,8.639619e-07,2.7891133e-06,2.9012688e-05,3.2887942e-07,0.002634782,0.9973309,1.3405534e-06
ISIC_0058537,bkl,mel,False,0.4213375,0.00015684619,0.0030671894,6.421016e-06,0.5636774,0.011754421,2.6839103e-07
ISIC_0058538,nv,mel,False,0.000853008,1.7904851e-05,0.013620652,7.8822495e-06,0.8361652,0.14932926,5.9871336e-06
ISIC_0058539,bcc,df,False,6.0192837e-05,4.287813e-05,7.828817e-05,0.99833184,0.00028393292,0.0011985576,4.352735e-06
ISIC_0058540,akiec,nv,False,3.234361e-06,6.682972e-05,0.015805097,3.0983842e-06,2.2434459e-05,0.98409617,3.1246514e-06
ISIC_0058541,nv,mel,False,7.825465e-08,3.6188567e-08,8.682378e-08,1.0736642e-09,0.983752,0.016247697,4.6482063e-10
ISIC_0058542,vasc,nv,False,8.732371e-05,0.000779244,0.0014087722,0.00042745288,0.026026366,0.78181285,0.189458
ISIC_0058544,mel,nv,False,1.3286181e-08,2.6281663e-10,1.4073399e-06,2.072339e-11,0.002532124,0.99746644,3.50222e-11
ISIC_0058546,nv,nv,True,1.2408178e-07,8.281061e-08,5.198944e-07,2.0266883e-08,0.439896,0.5601033,3.5771197e-09
ISIC_0058548,mel,nv,False,0.00075073604,0.007862895,0.034503195,0.00010189946,0.00072807836,0.9559177,0.0001355422
ISIC_0058549,bcc,bcc,True,0.03187652,0.96079457,0.00524495,4.7630725e-05,3.0511092e-05,0.0020038192,2.0391274e-06
ISIC_0058552,bcc,bkl,False,0.008346278,0.0002472852,0.5804258,2.4838198e-07,0.41091913,6.1248604e-05,1.3703264e-09
ISIC_0058553,bcc,akiec,False,0.91710466,0.009820718,0.05912043,0.00089681597,0.00086514675,0.012183049,9.233588e-06
ISIC_0058555,bcc,bcc,True,0.00073504384,0.9843992,0.0014816402,0.00011108555,0.011342111,0.001884909,4.5983936e-05
ISIC_0058556,bcc,bkl,False,0.031570405,0.19771767,0.463989,0.04973865,0.025727285,0.23021345,0.0010435437
ISIC_0058558,bkl,nv,False,4.456209e-05,5.2008636e-06,0.00046413735,2.1387557e-06,0.06852829,0.9309549,8.441291e-07
ISIC_0058559,mel,nv,False,0.0015306434,0.011429037,0.046993658,0.0010836945,0.006345351,0.9255555,0.007062025
ISIC_0058561,nv,nv,True,1.8481938e-06,1.3980555e-05,0.1538665,2.7096456e-07,4.969638e-07,0.8461166,1.9265015e-07
ISIC_0058563,bkl,akiec,False,0.5053178,0.2453633,0.015636748,5.84522e-05,0.15994214,0.07367117,1.0325498e-05
ISIC_0058565,df,mel,False,0.002062942,0.0047502127,0.0010126482,0.0025529235,0.7753859,0.21299063,0.0012447605
ISIC_0058567,bcc,nv,False,0.00024622167,0.00023350226,0.0013571267,0.00023989074,2.0797384e-05,0.9978795,2.289753e-05
ISIC_0058569,mel,mel,True,1.0631828e-08,2.277201e-09,1.3988822e-08,1.8770773e-12,0.9999994,5.577066e-07,1.0083781e-13
ISIC_0058570,nv,nv,True,2.3588773e-05,3.1859745e-05,0.0018278353,2.9796889e-05,0.0066351816,0.9914449,6.821541e-06
ISIC_0058573,bcc,akiec,False,0.99999905,4.019749e-07,4.3776296e-07,1.374961e-11,6.009682e-08,7.263395e-09,2.6033958e-15
ISIC_0058574,nv,nv,True,2.8364723e-14,1.0792237e-12,2.614281e-11,4.4854884e-14,4.1854477e-08,1.0,1.499268e-13
ISIC_0058576,bcc,df,False,0.0526415,0.019636368,0.29925206,0.46813032,0.15148525,0.008709253,0.00014524277
ISIC_0058578,bcc,nv,False,0.0042353207,0.022614274,0.38001865,0.00018179053,0.0048106527,0.58812934,9.876859e-06
ISIC_0058580,mel,mel,True,3.211494e-07,1.5610622e-07,6.5107047e-06,2.962819e-09,0.6965792,0.30341372,1.7874836e-08
ISIC_0058582,nv,nv,True,4.587266e-09,8.843655e-09,8.571426e-07,3.7834774e-10,4.7289236e-06,0.9999944,1.6025269e-09
ISIC_0058584,bcc,bcc,True,2.286626e-08,0.99999785,2.6604825e-08,8.91996e-11,9.1675936e-08,2.0636562e-06,3.6447773e-10
ISIC_0058585,nv,nv,True,2.2741984e-05,2.6667683e-05,9.0914684e-05,1.3446343e-06,0.043320768,0.95653695,6.1545757e-07
ISIC_0058586,nv,akiec,False,0.67325574,0.29871505,0.01973618,0.00010735574,0.0008676552,0.007291907,2.6041114e-05
ISIC_0058587,nv,nv,True,1.401143e-05,0.00021931299,8.907876e-05,3.389195e-06,0.029115353,0.9705458,1.298961e-05
ISIC_0058588,nv,nv,True,0.00061485526,7.5318516e-05,0.0030034787,4.3329856e-05,0.41559303,0.5806526,1.7413313e-05
ISIC_0058589,bkl,bkl,True,0.00029561576,0.00010502555,0.82625985,2.265872e-05,0.0005290597,0.17278309,4.6030555e-06
ISIC_0058591,bcc,bcc,True,9.4067174e-05,0.6085789,0.0013177065,7.50059e-05,0.0017501799,0.38816893,1.5189072e-05
ISIC_0058593,akiec,bkl,False,2.1456637e-05,1.6655538e-05,0.98139626,9.562286e-07,8.408743e-06,0.018556155,1.6838872e-07
ISIC_0058594,nv,nv,True,8.427695e-06,1.0599469e-05,0.0030544512,1.978187e-06,0.0001494231,0.99677175,3.3395102e-06
ISIC_0058598,akiec,bcc,False,1.8094126e-05,0.9985701,0.0012502724,7.64676e-08,4.1204534e-05,0.00012020347,1.32616425e-08
ISIC_0058599,mel,mel,True,0.0036765023,0.06470436,0.00035939537,3.5387493e-05,0.90328604,0.02792755,1.0653459e-05
ISIC_0058600,nv,nv,True,0.039458588,0.003694987,0.04806513,0.4355155,0.017307248,0.454863,0.0010955388
ISIC_0058602,bcc,nv,False,0.0015832243,0.0002703131,0.00048909656,6.40074e-05,0.01636232,0.981219,1.2097805e-05
ISIC_0058603,nv,bcc,False,0.17930871,0.71226287,0.012885968,0.0001268349,0.00086926663,0.09450647,3.990455e-05
ISIC_0058604,nv,bkl,False,0.0009775725,0.004880305,0.86444455,9.858125e-05,0.0019081308,0.12761666,7.422748e-05
ISIC_0058606,nv,nv,True,0.0009866139,0.00096571876,0.05620681,0.00021070626,0.010615362,0.92901987,0.0019949144
ISIC_0058607,mel,nv,False,1.2885026e-10,1.884368e-10,2.0442782e-08,2.685252e-12,2.6955797e-06,0.99999726,1.1241358e-12
ISIC_0058608,mel,mel,True,0.00014714994,0.00054568576,6.9901245e-05,1.5888237e-07,0.9990964,0.00014078313,4.831405e-09
ISIC_0058611,bcc,bcc,True,8.096102e-05,0.9993331,7.101805e-05,3.0205401e-06,9.608347e-05,0.00040990996,5.8827954e-06
ISIC_0058615,nv,nv,True,3.4816463e-09,2.7979082e-08,9.57751e-07,4.2023114e-09,1.9723627e-06,0.999997,1.8237738e-10
ISIC_0058617,mel,mel,True,1.532252e-07,2.7180127e-08,7.950648e-05,5.020379e-10,0.9996152,0.00030515497,1.1551239e-11
ISIC_0058623,akiec,bkl,False,0.023986513,0.0011890826,0.83490694,0.0050656083,0.11830942,0.016531268,1.1110104e-05
ISIC_0058624,nv,nv,True,0.0014743764,0.00012524008,0.003548161,0.00014850646,0.34465787,0.6496522,0.00039360806
ISIC_0058625,mel,mel,True,0.00037771589,4.8893207e-06,0.00051488535,6.6951856e-07,0.88037044,0.11873094,3.7142976e-07
ISIC_0058627,nv,nv,True,1.7285098e-05,1.3002137e-05,0.005156683,7.734986e-07,2.4700257e-05,0.99478745,1.0771243e-08
ISIC_0058630,mel,nv,False,2.1145436e-06,3.2389715e-07,0.00021044609,1.6988915e-07,0.00017411156,0.99961275,1.3435493e-07
ISIC_0058631,bcc,bcc,True,4.160837e-05,0.99981076,6.767767e-05,2.1934835e-05,3.7120324e-05,2.0732654e-05,1.6829844e-07
ISIC_0058633,nv,nv,True,2.5039348e-12,2.086669e-11,1.35986316e-08,5.834128e-12,5.681941e-08,0.9999999,7.964222e-14
ISIC_0058634,nv,bcc,False,2.8653318e-05,0.9868145,0.005857911,7.1840276e-07,0.0003853279,0.0069115018,1.3925487e-06
ISIC_0058635,nv,nv,True,1.7130209e-07,4.6845635e-06,0.0034557807,1.8929178e-07,2.3915288e-07,0.996539,3.6538865e-09
ISIC_0058639,akiec,nv,False,2.6185126e-07,2.0052188e-07,0.0008746542,3.1204678e-08,1.1585986e-05,0.99911326,1.3568706e-08
ISIC_0058640,akiec,bcc,False,0.00016024498,0.9991448,9.313159e-05,6.854968e-07,0.00025593842,0.00034511002,7.223802e-08
ISIC_0058641,nv,nv,True,4.953856e-06,1.2496086e-05,0.00010496365,2.0510922e-06,0.0004493671,0.9994197,6.484263e-06
ISIC_0058642,nv,nv,True,0.0007401597,0.00084861997,0.0039289757,0.0008030381,0.015130674,0.9784767,7.182396e-05
ISIC_0058644,mel,vasc,False,0.012241424,0.10057843,0.096830174,0.0070178225,0.030101342,0.33474457,0.41848627
ISIC_0058645,mel,mel,True,5.3717275e-07,1.0624292e-06,4.3334379e-07,2.1046602e-09,0.8684098,0.13158822,1.7030213e-09
ISIC_0058647,mel,bkl,False,0.010103439,0.023043364,0.57304853,0.00065294415,0.3506601,0.042173874,0.00031775772
ISIC_0058649,mel,akiec,False,0.9899324,0.0013582122,0.0014218102,4.1354824e-06,0.0066216737,0.0006616687,8.9748575e-08
ISIC_0058651,bcc,bcc,True,0.0019981917,0.61665034,0.24500757,0.0004977395,0.00038960492,0.13545296,3.5700366e-06
ISIC_0058652,nv,nv,True,1.0916917e-05,9.180665e-06,0.0001260028,2.8263137e-06,0.00034622083,0.99950194,2.8384823e-06
ISIC_0058653,akiec,akiec,True,0.8346011,0.1429096,0.0074791675,0.0032966624,0.00032463804,0.011362092,2.6704238e-05
ISIC_0058654,bcc,nv,False,0.00014286533,0.0031360823,0.0037051854,5.7593814e-05,0.028763535,0.9635699,0.00062486465
ISIC_0058655,mel,nv,False,8.476873e-05,3.19918e-05,0.006643832,0.0237423,0.00014207618,0.9691065,0.00024847433
ISIC_0058656,nv,nv,True,0.000481345,0.0039452333,0.002416774,0.00022562016,0.13803475,0.85414237,0.00075393246
ISIC_0058657,nv,nv,True,1.1546691e-07,5.9130696e-09,2.1131327e-05,1.080374e-09,0.00021013635,0.9997687,3.1189282e-10
ISIC_0058658,mel,mel,True,1.1702688e-05,2.8217548e-06,8.496082e-06,1.0917461e-07,0.95729285,0.042683642,2.8646457e-07
ISIC_0058660,mel,nv,False,0.01002941,0.005830483,0.01893986,0.001276599,0.07575693,0.8823954,0.00577135
ISIC_0058661,nv,nv,True,1.1094597e-06,8.371626e-06,8.451105e-06,1.9626755e-06,0.00065981055,0.9993193,1.0706834e-06
ISIC_0058662,bcc,bcc,True,0.42284262,0.56182665,0.012916123,3.6058438e-05,0.0014054602,0.000971015,2.147675e-06
ISIC_0058663,mel,mel,True,5.2577107e-05,9.752202e-06,2.3059134e-05,2.546051e-07,0.9978277,0.0020862343,3.4821375e-07
ISIC_0058664,bkl,bkl,True,8.6485115e-06,8.868931e-07,0.9992743,1.3372255e-07,7.0599554e-06,0.00070896704,1.0748737e-08
ISIC_0058666,mel,mel,True,6.591828e-05,0.00059861876,3.078432e-06,1.6655727e-08,0.999273,5.9351943e-05,1.9340258e-09
ISIC_0058670,bcc,bcc,True,5.1677193e-07,0.99999416,9.3648333e-07,1.0505342e-08,1.0204039e-06,3.387669e-06,9.1900826e-10
ISIC_0058673,df,nv,False,0.00042730843,6.4402724e-05,0.0029395153,5.3626725e-05,0.07461338,0.9218827,1.9044017e-05
ISIC_0058674,nv,nv,True,3.5247368e-08,8.2834674e-08,9.386243e-07,1.1078602e-08,3.854219e-05,0.9999603,5.602638e-09
ISIC_0058676,mel,mel,True,0.00045808847,2.2000922e-05,1.799776e-05,3.753306e-07,0.99533135,0.00417002,9.719522e-08
ISIC_0058678,bcc,bcc,True,0.11723705,0.8410806,0.008504193,0.0019753503,0.013697937,0.017030891,0.00047403027
ISIC_0058679,nv,mel,False,0.014525417,0.006187787,0.0043153698,0.00016990866,0.91924715,0.055490565,6.3778854e-05
ISIC_0058680,bcc,bcc,True,0.037034225,0.96103674,0.0013300201,7.441728e-05,3.7498663e-05,0.00048511563,2.002875e-06
ISIC_0058681,bkl,akiec,False,0.9999571,1.9621488e-05,1.9368936e-05,4.9850315e-09,7.794508e-07,3.095571e-06,9.78352e-12
ISIC_0058682,nv,nv,True,1.1436173e-06,1.6077412e-07,0.0008772321,4.5753026e-08,1.1356877e-06,0.9991204,6.7425593e-10
ISIC_0058683,nv,bkl,False,5.8768044e-05,0.00017446972,0.99566215,4.134038e-06,0.0005711325,0.0035282995,1.0608878e-06
ISIC_0058684,bkl,nv,False,2.1888181e-06,2.882933e-05,0.0074556456,1.8394881e-07,0.35916442,0.63334864,9.4719255e-08
ISIC_0058686,nv,mel,False,3.2329267e-06,1.13352634e-07,1.4772515e-05,2.480168e-08,0.86782587,0.13215594,3.5888547e-08
ISIC_0058687,bcc,akiec,False,0.965986,0.029622285,0.0005863766,1.1909435e-05,0.0036313538,0.00016188888,1.3484777e-07
ISIC_0058689,bcc,bkl,False,0.014595505,0.00011300582,0.850592,9.6968855e-05,0.104699984,0.029899746,2.7766562e-06
ISIC_0058691,nv,nv,True,5.227548e-08,1.362585e-08,1.3865726e-06,8.741315e-08,6.0934046e-05,0.99993753,2.213047e-09
ISIC_0058692,bcc,nv,False,0.00031077964,0.0033857336,0.15733702,1.5403435e-05,0.0001859348,0.83850646,0.00025859853
ISIC_0058694,nv,nv,True,0.0022086294,0.030636566,0.023085512,0.00021048918,0.002298363,0.9414791,8.136624e-05
ISIC_0058698,bcc,nv,False,0.00025107703,0.00021722687,0.01127364,5.9306094e-05,0.022622142,0.9654915,8.5188716e-05
ISIC_0058699,bcc,akiec,False,0.91306514,0.00075137307,0.02830398,1.2453042e-05,0.057527166,0.00033981065,5.7000474e-08
ISIC_0058700,nv,nv,True,1.3283251e-07,7.4774067e-07,0.00014156783,1.5132661e-08,3.4410297e-07,0.9998572,1.8806832e-09
ISIC_0058701,nv,nv,True,1.2493435e-11,3.9691677e-09,1.9129727e-08,4.0788176e-12,1.9201304e-06,0.9999981,6.557452e-11
ISIC_0058703,bcc,bcc,True,0.014776581,0.9447384,0.036144607,3.4890305e-05,0.0034551867,0.0008453325,5.027413e-06
ISIC_0058704,bcc,nv,False,0.0028173525,0.0015932957,0.37206227,0.0006122438,2.7839214e-05,0.62287736,9.713388e-06
ISIC_0058709,bcc,bcc,True,0.0056933523,0.9775955,0.0028867228,6.263923e-05,0.012504422,0.0012406703,1.6726679e-05
ISIC_0058710,nv,nv,True,3.775637e-12,2.7829158e-10,7.665568e-09,4.940707e-13,1.8864284e-08,1.0,2.0211378e-12
ISIC_0058711,bcc,bcc,True,3.620946e-08,1.0,8.248283e-10,6.83189e-13,4.5538253e-09,5.9495946e-08,7.0178455e-14
ISIC_0058712,nv,nv,True,9.140934e-12,1.5728703e-11,2.605949e-10,3.8890055e-13,5.3283053e-05,0.9999467,2.1828791e-13
ISIC_0058713,mel,mel,True,7.92215e-06,1.7734134e-06,1.3526512e-06,7.446157e-09,0.99926096,0.0007278983,1.4292217e-09
ISIC_0058715,nv,nv,True,4.255625e-06,3.517664e-05,0.013614314,1.6196407e-05,0.002645772,0.9836805,3.762369e-06
ISIC_0058716,mel,bkl,False,4.6821362e-05,6.4959495e-06,0.81516844,1.8474689e-06,0.00015122583,0.18462469,4.6321878e-07
ISIC_0058717,bkl,vasc,False,1.5237362e-08,6.0155642e-05,1.14201455e-07,1.1735173e-08,1.5229388e-06,2.5742249e-05,0.9999124
ISIC_0058719,nv,nv,True,2.497798e-05,1.1443493e-06,2.7590764e-05,1.479717e-07,0.0012412458,0.9987049,7.0421953e-09
ISIC_0058722,bcc,bcc,True,0.0034013127,0.9949169,0.00051481376,8.257696e-07,0.0010502145,0.0001159064,5.274289e-08
ISIC_0058723,mel,nv,False,4.917276e-07,3.292367e-07,2.6572772e-05,3.087133e-08,0.00024135913,0.9997311,3.5462946e-08
ISIC_0058724,mel,mel,True,0.0014464436,0.00026696504,0.00062936434,2.8398461e-05,0.9843741,0.013250358,4.322151e-06
ISIC_0058729,nv,nv,True,2.3861926e-08,1.0500078e-07,4.1522442e-05,1.6843714e-08,5.2006955e-05,0.9999063,6.1319203e-09
ISIC_0058730,nv,nv,True,2.3919338e-06,3.223611e-06,1.3658528e-05,1.0218059e-06,0.029620524,0.97035843,7.596198e-07
ISIC_0058731,nv,nv,True,0.45671988,2.565839e-05,0.00041789215,1.5258485e-06,0.0050671804,0.5377678,6.6584662e-09
ISIC_0058733,nv,nv,True,6.6709355e-10,1.0751482e-09,4.7248312e-07,1.5896147e-09,4.6314477e-07,0.99999905,6.242019e-11
ISIC_0058735,bcc,nv,False,0.005178614,0.001997157,0.0038809557,0.0002713824,0.0028893962,0.9857714,1.1155821e-05
ISIC_0058736,nv,nv,True,2.7195432e-08,7.3011697e-10,2.624295e-07,4.1904573e-09,4.684707e-06,0.999995,1.1936891e-11
ISIC_0058737,vasc,nv,False,3.6031804e-05,0.00035825284,0.00033149167,0.00017676766,0.0034778998,0.9476764,0.04794312
ISIC_0058743,mel,bcc,False,0.057140358,0.81980467,0.00074838975,0.00409228,0.11001748,0.008155404,4.139207e-05
ISIC_0058744,bcc,bkl,False,0.009766142,0.002039138,0.7312281,0.0005935973,0.16614059,0.09015466,7.777293e-05
ISIC_0058745,bcc,nv,False,0.0002118033,0.019467507,0.00823732,0.00012612027,0.0055686524,0.9300617,0.036326874
ISIC_0058746,nv,nv,True,1.08800855e-07,4.789138e-07,5.25095e-06,1.5727796e-08,0.0031457907,0.9968484,1.2825469e-08
ISIC_0058747,nv,nv,True,1.35257915e-05,0.00014983822,0.00071258255,2.225242e-05,0.002276685,0.9968166,8.558527e-06
ISIC_0058751,bcc,bcc,True,0.00067875313,0.95611155,0.00011352177,3.1584914e-05,0.040588696,0.002470712,5.2004175e-06
ISIC_0058752,nv,nv,True,2.4457532e-12,3.1515342e-12,3.5578138e-10,2.5725396e-13,3.7731073e-07,0.99999964,2.615912e-14
ISIC_0058753,mel,nv,False,9.002485e-07,5.245107e-07,0.000112669586,1.2206263e-07,9.3175404e-05,0.9997923,4.4264624e-07
ISIC_0058755,nv,nv,True,1.033186e-08,4.255429e-06,5.7308785e-06,5.3845985e-09,7.057634e-05,0.9999193,5.246641e-08
ISIC_0058756,akiec,nv,False,0.0067592068,0.07001028,0.004804205,0.00081253826,0.07348615,0.8382735,0.005854107
ISIC_0058759,nv,nv,True,1.7914314e-07,2.1611242e-05,1.7305597e-06,4.9656363e-09,5.3217853e-05,0.999923,3.333106e-07
ISIC_0058760,bcc,bcc,True,0.026381986,0.95231396,0.001319316,0.0010797975,0.014428186,0.004360129,0.00011658049
ISIC_0058761,nv,bkl,False,0.00057231303,0.011801007,0.8179264,5.132001e-05,1.3574505e-05,0.16963042,4.9311507e-06
ISIC_0058762,akiec,bkl,False,0.0044801235,0.013384175,0.9209579,0.0002468516,0.005714634,0.055205155,1.1099907e-05
ISIC_0058763,mel,nv,False,2.2241391e-05,1.8762292e-05,5.2614727e-05,2.5802165e-05,0.033422645,0.96645474,3.177171e-06
ISIC_0058764,nv,nv,True,2.0283942e-06,1.4884326e-06,0.00012355071,1.2646665e-06,6.3593e-05,0.999808,9.600182e-08
ISIC_0058765,bcc,bkl,False,0.031554688,0.0012461473,0.9435879,0.00019618441,0.014611579,0.008797093,6.3237726e-06
ISIC_0058766,bcc,bcc,True,5.9380563e-06,0.9999099,4.395256e-07,1.588457e-06,7.2314574e-06,7.489921e-05,5.95837e-08
ISIC_0058767,bcc,nv,False,0.0003650676,0.02172851,0.00029220674,0.00019228045,0.018554503,0.9403454,0.01852208
ISIC_0058768,mel,mel,True,0.00037279885,0.00044352518,0.00045146403,8.442857e-05,0.666625,0.33201137,1.1322322e-05
ISIC_0058769,akiec,bkl,False,0.001910324,0.0028187626,0.9524764,5.3508313e-05,0.0012094639,0.04150293,2.8760962e-05
