image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0063892,bcc,nv,False,4.6474714e-05,0.23808776,0.00040561086,4.886844e-05,0.00070444046,0.76064414,6.272008e-05
ISIC_0063895,nv,nv,True,7.313137e-07,1.1005532e-06,9.641206e-05,1.5563389e-06,8.0883154e-05,0.9998192,1.3478171e-07
ISIC_0063896,nv,nv,True,4.5537404e-06,2.952338e-06,0.0011667629,1.4835097e-06,0.0023242233,0.9964993,7.9459426e-07
ISIC_0063897,mel,mel,True,7.756104e-05,0.0004093388,3.208973e-05,1.7109805e-07,0.9993754,0.000105239655,1.9881365e-07
ISIC_0063899,nv,vasc,False,3.5861703e-07,4.8598038e-05,1.2753922e-06,1.5591026e-07,1.6890884e-06,0.0017628282,0.9981851
ISIC_0063900,bcc,bcc,True,1.0436996e-06,0.99999774,3.1395473e-08,3.1618496e-11,1.1632601e-06,1.9021408e-08,2.5619912e-10
ISIC_0063903,nv,df,False,4.6886154e-05,3.1010073e-05,0.00915321,0.9192006,0.00041905427,0.07114756,1.7743059e-06
ISIC_0063905,bcc,bkl,False,0.0008121319,0.001273534,0.9978982,1.3522842e-07,2.5828285e-07,1.577074e-05,7.806032e-12
ISIC_0063906,nv,nv,True,3.0977765e-10,2.3984617e-09,1.1802513e-08,1.9171194e-11,7.81804e-09,1.0,6.0129846e-10
ISIC_0063909,nv,nv,True,2.6409434e-06,8.9563207e-07,0.00028534306,0.0005779463,2.9529714e-05,0.9991033,2.2197261e-07
ISIC_0063910,nv,nv,True,1.2329903e-05,1.0980027e-05,0.00019751472,8.2095785e-06,0.0021074838,0.99762815,3.544687e-05
ISIC_0063911,bkl,nv,False,0.19902693,0.23091932,0.025627924,0.0033073737,0.00034435553,0.54069823,7.5861455e-05
ISIC_0063914,nv,nv,True,1.7919783e-06,5.01309e-06,7.933793e-06,9.3512125e-07,1.5951178e-05,0.9999683,1.2673294e-07
ISIC_0063919,nv,nv,True,0.00020430752,9.946703e-05,0.00038499685,5.538488e-05,0.12012273,0.87910223,3.0942458e-05
ISIC_0063921,nv,akiec,False,0.7377551,0.06618355,0.06088448,0.0054261787,0.0033170846,0.12632695,0.00010662436
ISIC_0063923,bcc,bkl,False,0.11595964,0.0035956241,0.8802743,1.2837537e-05,1.1839368e-05,0.00014580438,2.5431646e-10
ISIC_0063924,nv,nv,True,8.369511e-08,2.51425e-07,3.135749e-06,1.3349108e-07,1.9128327e-06,0.9999887,5.7952134e-06
ISIC_0063926,mel,vasc,False,2.3370628e-09,7.737226e-07,1.00489835e-07,1.6955023e-10,4.6040436e-06,2.5110244e-06,0.9999919
ISIC_0063927,akiec,nv,False,2.3842153e-05,4.587261e-05,0.0073646246,0.00019020343,0.00013490517,0.9922131,2.7494303e-05
ISIC_0063928,bcc,bkl,False,3.0885262e-06,9.2915855e-07,0.99919933,1.0199765e-07,7.6043995e-07,0.0007958762,1.3971566e-10
ISIC_0063930,mel,bkl,False,5.2800675e-07,2.8132683e-07,0.9978034,3.0572956e-08,3.3058982e-06,0.0021924935,3.5857062e-10
ISIC_0063931,bcc,nv,False,0.0004235551,0.00010385883,0.001481493,1.6669823e-05,0.00029294827,0.9976802,1.2985437e-06
ISIC_0063932,nv,nv,True,1.18460885e-05,8.230155e-06,3.1170843e-05,1.7304977e-06,0.0009897363,0.99895597,1.3137364e-06
ISIC_0063934,nv,bcc,False,9.265501e-05,0.5634897,0.0008288103,3.6045112e-05,0.0013731205,0.4341599,1.9744273e-05
ISIC_0063935,nv,nv,True,0.00051240297,0.0007679345,0.14230302,0.00041660076,0.007878391,0.84801763,0.0001041068
ISIC_0063936,bcc,akiec,False,0.5286418,0.005879458,0.04718728,0.007559042,0.24285275,0.16784304,3.6623776e-05
ISIC_0063937,mel,mel,True,0.00019747557,0.00012962204,0.0003106999,5.3520293e-06,0.9755038,0.023837872,1.51958375e-05
ISIC_0063942,bcc,bcc,True,0.00037224437,0.981355,0.0099732345,1.8551318e-06,0.008181308,0.00011600342,2.9975908e-07
ISIC_0063943,nv,nv,True,2.6659041e-11,3.060645e-11,1.9739748e-09,4.528112e-12,4.7105644e-09,1.0,9.853133e-13
ISIC_0063944,df,bkl,False,0.015074417,0.10218786,0.6140397,0.052011125,0.004972524,0.07904902,0.13266538
ISIC_0063945,mel,mel,True,6.418516e-05,6.16035e-06,2.2055889e-05,3.326489e-07,0.99777323,0.0021337743,2.327596e-07
ISIC_0063946,mel,nv,False,9.459978e-06,0.00043926918,2.6349262e-05,7.5166326e-06,0.0031837323,0.9963303,3.494712e-06
ISIC_0063947,bcc,bcc,True,0.0013847942,0.99367154,0.004120178,4.7318913e-06,0.00054612546,0.00027080506,1.7892055e-06
ISIC_0063948,nv,nv,True,5.361452e-07,1.640925e-06,0.0006038316,1.3964804e-07,0.00013239447,0.9992612,1.9442109e-07
ISIC_0063949,nv,nv,True,4.6968446e-10,5.7520494e-10,8.68742e-09,1.1422261e-10,1.3896073e-08,1.0,4.7386213e-11
ISIC_0063950,mel,nv,False,4.7744194e-08,4.650318e-08,8.619991e-06,1.2328158e-08,8.331597e-06,0.99998295,1.8354473e-08
ISIC_0063951,nv,nv,True,3.907863e-05,1.4533123e-05,3.5562665e-05,1.0003182e-06,0.10659194,0.89331675,1.1800172e-06
ISIC_0063952,mel,mel,True,3.4802564e-05,0.0061218096,0.002526474,6.592514e-06,0.6494682,0.3415601,0.00028202543
ISIC_0063956,akiec,bkl,False,0.039029885,0.0010544272,0.8895725,0.00015513411,0.004413939,0.065773055,1.0998474e-06
ISIC_0063957,nv,nv,True,9.326192e-06,4.9635564e-05,0.0030226929,7.879969e-06,0.00057586393,0.99632734,7.3061174e-06
ISIC_0063958,mel,mel,True,2.8115839e-05,1.529931e-05,0.027425854,1.01111944e-07,0.97168297,0.0008476761,1.6006412e-08
ISIC_0063960,mel,mel,True,2.0028167e-06,9.632902e-08,3.3579032e-05,6.062439e-09,0.9990662,0.0008981623,1.5662679e-09
ISIC_0063961,mel,mel,True,3.875966e-06,7.516096e-07,0.00021248957,4.3297582e-08,0.99888164,0.00090109336,1.4490845e-08
ISIC_0063962,nv,bkl,False,0.0054007038,0.00037549605,0.77435696,0.21007936,1.9521569e-05,0.009767798,1.6041211e-07
ISIC_0063963,nv,mel,False,0.000100663055,1.6966069e-05,0.0002438232,1.0858226e-06,0.99411964,0.0055174665,4.498329e-07
ISIC_0063964,bcc,bcc,True,0.00026869404,0.9981553,0.001156935,2.944086e-06,3.962417e-05,0.0003722405,4.298778e-06
ISIC_0063965,nv,nv,True,0.00013888779,0.00010266847,0.00539747,0.00023478219,0.00018657072,0.99390864,3.0844632e-05
ISIC_0063966,nv,nv,True,2.0033809e-05,6.219279e-06,0.029279679,9.7648635e-06,0.001886995,0.9687955,1.8083778e-06
ISIC_0063967,bcc,bcc,True,4.8165446e-05,0.9707954,1.5610063e-05,9.790193e-06,3.0130846e-05,0.026126709,0.00297414
ISIC_0063969,bkl,nv,False,8.5832544e-05,6.7347995e-05,0.12033514,0.00027778256,0.005444895,0.87337345,0.00041557595
ISIC_0063970,bcc,nv,False,2.272403e-06,2.4278306e-06,0.003904848,1.3751783e-06,1.1884305e-05,0.99607676,3.8454212e-07
ISIC_0063971,mel,bkl,False,0.0018148065,0.0044632037,0.64568126,0.005699511,0.032530002,0.30871817,0.0010930952
ISIC_0063975,nv,nv,True,6.357157e-06,1.090491e-05,8.386083e-05,1.324438e-06,0.0008202401,0.999057,2.0245801e-05
ISIC_0063976,nv,nv,True,1.8684707e-08,1.7162911e-07,1.354835e-06,4.7668838e-09,5.3224124e-08,0.99999845,4.42402e-09
ISIC_0063977,nv,nv,True,5.7036917e-08,5.6020014e-07,9.3490235e-05,4.925478e-08,4.8229704e-06,0.99990094,3.9848953e-08
ISIC_0063979,bcc,bcc,True,0.008702698,0.9912971,1.0199184e-07,3.2002335e-11,3.411266e-08,1.8636293e-09,3.2488788e-13
ISIC_0063980,mel,mel,True,8.328007e-06,5.2843865e-05,0.0018750703,2.8522473e-08,0.99805295,1.0774151e-05,4.063148e-09
ISIC_0063981,mel,nv,False,2.7172337e-05,0.00036498913,0.39705983,2.1803748e-05,0.1921165,0.41037577,3.3870227e-05
ISIC_0063984,bcc,bkl,False,2.2228637e-07,2.3038737e-08,0.9999994,9.7095595e-11,4.732186e-08,2.9884217e-07,1.8290721e-15
ISIC_0063985,bcc,nv,False,5.676419e-05,0.004346254,0.0048878104,2.9940853e-05,0.00042380765,0.99023825,1.71769e-05
ISIC_0063986,nv,nv,True,0.0005012604,0.0044667902,0.012299399,0.10842946,0.0013606399,0.8722346,0.00070786866
ISIC_0063988,mel,nv,False,0.0004231632,0.0012626774,0.0005605908,0.0004283315,0.23944129,0.75773364,0.00015026121
ISIC_0063990,nv,nv,True,1.8429999e-07,1.5206498e-07,1.4410727e-05,6.319117e-08,2.0013706e-05,0.9999652,5.9784937e-09
ISIC_0063992,mel,mel,True,5.8972586e-05,0.013004512,0.0061275223,1.2475997e-06,0.9800045,0.00079659396,6.6034095e-06
ISIC_0063993,bkl,bkl,True,4.494973e-06,7.5311493e-07,0.90940017,2.2109361e-07,1.6676589e-06,0.09059268,3.3297904e-09
ISIC_0063995,bcc,mel,False,0.027604772,0.001274689,0.02805335,1.5030103e-05,0.9397077,0.0033443926,8.111952e-08
ISIC_0063997,nv,nv,True,0.0022639337,3.1297124e-05,8.3513616e-05,6.7235906e-06,0.0020383361,0.9955753,8.209857e-07
ISIC_0063998,mel,bkl,False,3.5712328e-05,1.0849172e-05,0.86060035,1.6886806e-07,0.13883194,0.00052107254,9.7140616e-09
ISIC_0063999,bcc,bcc,True,3.1173847e-06,0.9999964,4.3435142e-07,3.7572986e-11,7.3207347e-09,7.944052e-09,3.5912605e-12
ISIC_0064002,nv,nv,True,9.597708e-06,1.0044288e-05,0.00017822748,9.764241e-06,0.00028423395,0.99933016,0.00017798002
ISIC_0064003,nv,nv,True,4.6848854e-05,1.7083561e-05,0.006254645,8.874684e-06,0.0002953037,0.993375,2.2897232e-06
ISIC_0064006,mel,nv,False,9.1478064e-08,2.0867193e-07,1.4802723e-06,4.713236e-08,1.666351e-06,0.9999962,3.430076e-07
ISIC_0064007,nv,bkl,False,1.8622075e-05,1.1539884e-05,0.99951756,9.139291e-07,6.632865e-05,0.00038507427,4.5858486e-09
ISIC_0064008,nv,nv,True,8.578272e-05,9.557212e-05,0.007050522,2.3948467e-05,0.0014686501,0.9912572,1.823725e-05
ISIC_0064009,nv,nv,True,7.380361e-07,4.2148667e-07,0.000110658555,5.565625e-07,0.00064011774,0.99924695,5.412626e-07
ISIC_0064010,mel,mel,True,0.00060658064,0.0011358119,0.36877328,0.0008521832,0.39905274,0.22909532,0.00048408716
ISIC_0064011,nv,nv,True,3.5197868e-08,2.5606921e-08,2.8254813e-06,8.258825e-09,8.7918015e-05,0.99990916,8.269197e-09
ISIC_0064012,nv,nv,True,2.573192e-06,3.8093524e-06,0.0001421686,2.423453e-06,9.1505666e-05,0.99975663,9.578048e-07
ISIC_0064013,bcc,bcc,True,9.174784e-06,0.9999902,9.245644e-09,7.2416305e-12,5.3615986e-07,2.745112e-09,5.5218083e-12
ISIC_0064014,mel,nv,False,3.3969316e-06,4.5939664e-06,0.00038190433,7.1262216e-06,0.0005360437,0.99906486,2.065015e-06
ISIC_0064018,bcc,bcc,True,0.00038178556,0.97788805,0.004502166,2.3749537e-05,0.00019437073,0.01695061,5.933555e-05
ISIC_0064019,bcc,nv,False,0.00023261276,0.049108565,0.08491467,7.7963596e-05,0.0030444441,0.8625005,0.00012130595
ISIC_0064020,nv,nv,True,5.5175147e-05,0.004879417,0.01276643,0.00010801863,0.00013940361,0.98188835,0.00016315847
ISIC_0064021,bcc,bcc,True,0.00368946,0.61490506,0.009672688,0.0005383166,0.033829343,0.33527273,0.002092444
ISIC_0064022,akiec,df,False,0.02424821,0.05647315,0.009677974,0.6078101,0.0010669433,0.30006626,0.00065739144
ISIC_0064023,mel,nv,False,6.154295e-08,6.270329e-08,4.788424e-06,2.1020687e-08,2.1854867e-06,0.9999927,8.9646996e-08
ISIC_0064024,bcc,nv,False,0.0001465839,0.34254238,0.005626747,3.8946353e-05,0.022697365,0.6289302,1.7728442e-05
ISIC_0064025,bkl,bkl,True,0.00012041884,2.824095e-05,0.68705505,0.00020280785,7.862076e-05,0.3125136,1.2863827e-06
ISIC_0064026,mel,mel,True,0.00024045304,6.592203e-05,0.3258057,8.4987636e-07,0.6618737,0.012013099,1.9810435e-07
ISIC_0064028,nv,nv,True,1.4417567e-07,1.0496289e-07,4.03796e-06,8.254549e-08,4.781431e-05,0.9999478,1.1807548e-08
ISIC_0064029,df,nv,False,0.00026801546,9.755554e-05,0.007035792,0.00019602373,0.0001679016,0.9922052,2.9471683e-05
ISIC_0064030,bcc,nv,False,9.4480544e-07,3.2313317e-06,0.00091161893,1.9594063e-06,5.1954765e-05,0.9990258,4.5054335e-06
ISIC_0064031,nv,nv,True,6.9405287e-06,1.6928863e-06,3.711649e-05,3.7979325e-07,0.00029772942,0.99965596,1.8959327e-07
ISIC_0064033,mel,nv,False,1.3161412e-05,4.1798652e-05,0.0010206191,9.109188e-06,0.0031525246,0.9957052,5.754823e-05
ISIC_0064034,mel,nv,False,0.007053327,0.00048580355,0.008222809,0.0003331684,0.0009821863,0.98290277,1.9979145e-05
ISIC_0064036,nv,nv,True,6.0001053e-05,2.7069236e-05,0.00079157937,1.4904112e-05,0.013330594,0.9857573,1.8641016e-05
ISIC_0064038,bcc,bcc,True,0.0022389877,0.7632851,0.21531177,5.3331438e-05,0.013466802,0.005633014,1.0939493e-05
ISIC_0064039,nv,nv,True,3.54177e-07,6.7494476e-08,1.7278182e-06,1.7433353e-08,1.028331e-05,0.9999875,3.3193286e-09
ISIC_0064041,bkl,nv,False,6.0549104e-09,2.5432716e-09,1.3835877e-07,1.3800092e-10,6.149209e-06,0.9999937,2.2434479e-10
ISIC_0064042,nv,nv,True,2.821472e-07,1.5634603e-06,4.490263e-06,2.543582e-07,1.7001374e-05,0.9999622,1.4216875e-05
ISIC_0064044,nv,nv,True,0.00076426315,0.00040941115,0.0037900705,0.0016344057,0.0075079803,0.9847445,0.0011492518
ISIC_0064048,nv,nv,True,5.295549e-06,4.3043132e-05,0.00044423254,9.136295e-06,0.00012310191,0.99936944,5.759606e-06
ISIC_0064050,nv,nv,True,6.844463e-05,0.0003302932,0.3922419,0.0005017895,0.0034328601,0.6034179,6.777925e-06
ISIC_0064052,nv,nv,True,3.0749752e-09,5.544216e-09,5.8139532e-05,1.3688444e-09,9.1541324e-08,0.9999417,9.0599417e-10
ISIC_0064055,bcc,bkl,False,0.000996715,0.010886628,0.9603711,0.0007480236,0.0059369626,0.02105743,3.1921668e-06
ISIC_0064057,bcc,akiec,False,0.9920587,0.001525191,0.006337756,3.5066375e-07,7.2633666e-05,5.414857e-06,1.0785434e-10
ISIC_0064058,mel,bkl,False,8.418412e-06,7.774777e-06,0.9904422,9.046887e-08,0.009143907,0.00039760856,2.6952895e-09
ISIC_0064060,mel,nv,False,7.7320256e-05,0.00014891496,0.0013973152,0.00012093441,0.015027152,0.9829077,0.00032063978
ISIC_0064062,mel,nv,False,0.0008069165,0.000116966,0.0023503278,3.151729e-05,0.004397119,0.99228776,9.417399e-06
ISIC_0064063,akiec,nv,False,0.000444419,0.00028939286,0.050485753,0.0035357994,0.0005731727,0.94430715,0.00036427693
ISIC_0064064,bcc,akiec,False,0.9790714,0.01810877,0.0027721312,8.749962e-07,3.515435e-05,1.1752278e-05,8.6721985e-10
ISIC_0064066,mel,mel,True,9.829959e-06,2.7085518e-06,0.0005808169,2.1653952e-08,0.99935466,5.1919404e-05,6.1299636e-09
ISIC_0064067,akiec,nv,False,0.001015722,0.00022036066,0.46710038,0.00010486309,0.007958015,0.5235942,6.4916126e-06
ISIC_0064069,nv,nv,True,1.3398047e-05,0.00018362213,0.0001458025,4.5880195e-05,0.0005379104,0.9990602,1.3139832e-05
ISIC_0064071,nv,nv,True,2.4918677e-08,1.1091604e-08,7.362327e-08,1.1013814e-08,1.5263792e-06,0.99999833,2.8811151e-09
ISIC_0064072,mel,nv,False,0.00017957382,0.00011887455,0.0035575393,2.1958609e-05,0.0022913793,0.99381787,1.2897921e-05
ISIC_0064073,mel,nv,False,0.00010659438,4.655258e-05,0.00020811452,0.0017603572,0.0007528071,0.99710196,2.3550609e-05
ISIC_0064075,bcc,bkl,False,3.3481978e-05,0.0003725039,0.99947304,8.508812e-07,5.4698427e-05,6.542569e-05,4.788519e-10
ISIC_0064078,vasc,nv,False,8.863571e-07,2.0946895e-06,1.5483387e-05,2.9746494e-07,2.9563573e-05,0.99993885,1.2887131e-05
ISIC_0064079,mel,mel,True,1.5401744e-06,1.4306944e-07,1.3127788e-05,4.8492375e-08,0.9963983,0.0035867225,1.3320874e-08
ISIC_0064080,mel,nv,False,0.00013756705,0.0036574944,0.0006357348,0.00025228382,0.023802321,0.9713497,0.00016495516
ISIC_0064083,bkl,nv,False,2.7940603e-05,4.852812e-06,0.0019481314,0.0014194038,0.00014891435,0.99644923,1.5027003e-06
ISIC_0064084,nv,nv,True,5.860512e-07,1.4393786e-06,2.7629008e-05,2.5085177e-07,9.239126e-06,0.99996054,3.5689214e-07
ISIC_0064085,nv,nv,True,1.0535289e-06,1.0750443e-05,7.72242e-06,5.6959664e-07,0.0002084977,0.9997707,7.167484e-07
ISIC_0064089,mel,bkl,False,8.5696105e-05,3.3916378e-05,0.99977595,8.552824e-07,8.5975495e-05,1.7696084e-05,2.4884947e-10
ISIC_0064091,nv,nv,True,3.8756116e-06,5.0217222e-06,5.4453314e-05,8.461636e-06,9.342808e-05,0.9998338,9.121083e-07
ISIC_0064095,nv,nv,True,1.1567579e-07,6.1393486e-08,2.4460826e-06,3.8562145e-08,6.119422e-06,0.99999106,9.778052e-08
ISIC_0064096,bcc,nv,False,0.014344847,0.036187734,0.07645885,0.006482066,0.021594549,0.8276544,0.017277552
ISIC_0064097,nv,nv,True,1.8695297e-07,6.7324925e-07,8.248339e-06,6.5696106e-08,5.7683374e-06,0.9999838,1.1310052e-06
ISIC_0064099,bcc,nv,False,8.9351546e-05,0.16368967,0.00017643535,1.0179451e-06,2.8185807e-05,0.8360064,8.853355e-06
ISIC_0064101,bcc,nv,False,0.00047302345,0.00014018055,0.008468639,0.00014642847,0.011369134,0.97881407,0.0005885836
ISIC_0064102,mel,nv,False,0.000112216505,0.00012532595,0.00029273942,0.00012059574,0.010974991,0.98791134,0.00046283507
ISIC_0064106,bkl,bkl,True,3.597195e-07,1.2161602e-06,0.9996948,6.196043e-09,5.7789174e-07,0.00030304902,9.8131364e-11
ISIC_0064107,mel,mel,True,0.00088829827,9.180316e-05,0.032049157,2.6883674e-05,0.48898363,0.47795427,5.950855e-06
ISIC_0064108,nv,nv,True,1.0930791e-05,7.5348726e-06,0.00028922505,6.329618e-06,2.3757006e-05,0.99966097,1.2714722e-06
ISIC_0064109,bcc,akiec,False,0.99997663,1.7004828e-05,5.806922e-06,2.7236538e-10,5.263775e-07,8.116673e-09,1.9700786e-15
ISIC_0064110,mel,nv,False,4.463241e-09,1.3153214e-09,2.0579654e-07,8.558802e-09,1.8888768e-07,0.99999964,3.2837252e-10
ISIC_0064112,nv,bkl,False,1.0493932e-06,1.2500847e-06,0.9990175,0.0009072415,2.3186516e-07,7.2673196e-05,4.0292828e-11
ISIC_0064113,mel,bkl,False,4.3515393e-11,9.150597e-12,1.0,2.5851408e-14,1.9230633e-11,1.5471294e-08,1.6374055e-18
ISIC_0064114,mel,bkl,False,3.184722e-05,2.4443621e-05,0.86535555,2.3020633e-05,0.00018095874,0.13438374,4.2855484e-07
ISIC_0064115,df,nv,False,2.887783e-06,3.3060699e-06,3.117643e-05,1.4091073e-05,3.5068115e-05,0.99991083,2.6283933e-06
ISIC_0064116,mel,nv,False,9.433823e-07,1.6791132e-06,0.0002806962,1.1077451e-06,1.9335372e-05,0.9996952,1.0739193e-06
ISIC_0064120,mel,mel,True,4.6596695e-05,0.0001899361,0.0032928821,1.1482566e-05,0.9897455,0.006709054,4.542502e-06
ISIC_0064122,mel,mel,True,0.00095230446,0.0008903634,0.002261697,6.519634e-05,0.97609574,0.019689916,4.480422e-05
ISIC_0064124,nv,nv,True,1.873328e-06,1.4466351e-06,9.3265066e-05,7.5868513e-07,3.1570864e-05,0.9998709,2.322831e-07
ISIC_0064125,nv,nv,True,3.441501e-05,9.052869e-06,9.1549235e-05,2.2946908e-05,0.004634387,0.9952011,6.6117223e-06
ISIC_0064127,bkl,bkl,True,3.2059566e-07,7.03907e-07,0.9834442,3.3903268e-07,1.7670216e-06,0.016552651,2.2180255e-09
ISIC_0064128,bcc,bcc,True,8.747833e-05,0.99990034,7.844366e-06,7.213507e-08,2.6467278e-06,1.5467702e-06,2.117152e-08
ISIC_0064129,mel,mel,True,4.9597224e-06,4.2939462e-07,3.160156e-06,1.26078215e-08,0.99996674,2.4647126e-05,5.183228e-09
ISIC_0064134,mel,nv,False,0.00023963816,0.0003037439,0.0007259623,6.1280734e-05,0.0049988297,0.9935602,0.000110321416
ISIC_0064137,bkl,nv,False,0.0015770696,0.014769914,0.1558468,0.036973905,0.072892144,0.7175855,0.00035467738
ISIC_0064138,nv,bkl,False,0.0056716907,0.016632797,0.6140552,0.0053049433,0.010803523,0.34577018,0.0017616497
ISIC_0064139,nv,nv,True,3.5341427e-06,1.5603368e-05,0.00048371102,1.2309365e-05,7.076036e-05,0.99941254,1.5907239e-06
ISIC_0064141,mel,nv,False,1.0460483e-06,4.4515642e-07,0.006872107,3.2273127e-07,1.661039e-05,0.99310935,3.0984165e-08
ISIC_0064142,nv,nv,True,8.400061e-08,9.726415e-08,6.6045864e-06,1.1376813e-08,1.7464641e-05,0.9999757,7.0268276e-09
ISIC_0064145,nv,nv,True,5.4430766e-05,0.20456797,0.0039556725,4.084428e-05,0.00010089813,0.79122627,5.3998116e-05
ISIC_0064148,bcc,bcc,True,1.3080813e-05,0.9993524,0.000121353354,3.3358424e-07,5.027779e-06,0.00050479383,3.0244812e-06
ISIC_0064149,bcc,bcc,True,0.2739673,0.49475637,0.0017527542,2.576184e-05,0.22907951,0.00041640157,1.8756234e-06
ISIC_0064150,bcc,mel,False,5.7589685e-05,0.00020224394,0.0014634619,6.5573454e-07,0.9975643,0.00070579373,6.0589828e-06
ISIC_0064151,akiec,bkl,False,0.0010137046,0.00021789604,0.9665032,0.007418193,5.038378e-05,0.024796337,1.7634562e-07
ISIC_0064152,mel,mel,True,0.00014513673,0.00054043427,0.4235369,2.0202833e-07,0.57030475,0.0054723043,2.7520906e-07
ISIC_0064153,nv,nv,True,2.2418773e-07,2.9759047e-07,0.000115104696,6.892168e-08,0.018222481,0.9816616,1.1179158e-07
ISIC_0064156,bcc,akiec,False,0.99262357,0.00066130323,0.006250745,1.4754164e-06,0.00042282618,4.0064366e-05,3.4749828e-10
ISIC_0064157,mel,mel,True,0.00028760947,0.00090057804,0.19994447,5.935337e-08,0.79839426,0.00047303562,1.2232129e-08
ISIC_0064159,nv,mel,False,0.00019158165,3.533891e-05,0.4459474,1.6138308e-07,0.55265313,0.0011723976,2.0839966e-08
ISIC_0064160,nv,nv,True,3.0534014e-07,6.589415e-08,2.420874e-06,4.0595513e-08,9.349091e-06,0.99998784,2.8812333e-09
ISIC_0064161,mel,bkl,False,1.9927385e-05,0.00015704535,0.79633945,0.0003102463,0.055554178,0.14761294,6.290614e-06
ISIC_0064162,bcc,bkl,False,0.0028977767,0.004288108,0.5772235,0.00030691925,0.040392987,0.37488037,1.0419736e-05
ISIC_0064163,bcc,nv,False,0.00028500645,0.004690817,0.0018561444,0.00011162008,0.014420635,0.5365989,0.44203687
ISIC_0064166,nv,nv,True,0.0015498203,0.0064480375,0.0019895248,0.04001893,0.0045930133,0.83625525,0.109145395
ISIC_0064167,mel,mel,True,5.700412e-06,6.790327e-07,2.9369498e-06,2.528251e-09,0.99998105,9.51658e-06,8.4925195e-10
ISIC_0064173,nv,nv,True,6.418218e-05,2.3436321e-05,0.0001800422,1.5718264e-05,0.00018112648,0.99953175,3.7357015e-06
ISIC_0064179,bcc,nv,False,1.4145924e-06,2.3573582e-06,0.028132293,1.1847738e-05,2.452786e-05,0.9718274,2.5795518e-07
ISIC_0064180,mel,vasc,False,0.00089590286,0.01508121,0.0041812225,0.0014214691,0.3613138,0.20751628,0.40959007
ISIC_0064181,nv,nv,True,9.994366e-07,4.1885414e-07,0.000106857435,1.932249e-06,1.3182836e-05,0.99987626,2.7798438e-07
ISIC_0064183,bcc,bcc,True,0.00030161656,0.9638342,0.00010928278,9.023071e-06,0.00021908862,0.035502795,2.3839648e-05
ISIC_0064186,nv,nv,True,5.017297e-06,3.6643253e-06,0.0005764672,3.7937905e-06,7.163506e-05,0.9993292,1.0194507e-05
ISIC_0064187,nv,mel,False,0.0009801514,0.0043372735,0.013789486,8.373822e-05,0.56108904,0.4195284,0.00019192343
ISIC_0064188,bkl,nv,False,5.2544925e-05,2.1225977e-05,0.4839196,8.1407845e-05,0.00022797541,0.5156878,9.491052e-06
ISIC_0064189,nv,nv,True,8.00795e-11,1.0840736e-09,1.2241408e-07,4.1424292e-10,1.6805688e-08,0.9999999,3.1544833e-11
ISIC_0064191,nv,nv,True,1.2024033e-05,1.570229e-05,7.363675e-05,4.9705992e-05,0.00017413362,0.99947816,0.00019664952
ISIC_0064193,nv,nv,True,2.4248763e-08,1.8124457e-08,2.169288e-06,1.0529447e-07,1.0578782e-06,0.99999666,2.6359865e-08
ISIC_0064195,mel,nv,False,1.2696753e-05,5.5967275e-06,0.1362058,1.5029266e-06,0.0006507852,0.8631233,3.0801738e-07
ISIC_0064196,akiec,mel,False,3.3012097e-05,5.529677e-07,0.00075094285,5.5941417e-08,0.99899954,0.00021589028,1.1997112e-09
ISIC_0064198,nv,nv,True,2.3743865e-05,3.6060243e-05,0.0082463175,6.170707e-05,2.0764825e-05,0.99160814,3.3208164e-06
ISIC_0064200,bcc,nv,False,5.254339e-05,0.32040086,5.1013612e-05,3.9825777e-06,0.00048970495,0.67880744,0.00019448945
ISIC_0064201,mel,nv,False,1.6017493e-05,6.8733084e-06,0.0009733436,9.7204675e-06,0.00013109336,0.9988611,1.834492e-06
ISIC_0064202,nv,nv,True,0.00012004172,4.0748957e-05,0.030919136,0.00031964906,0.0002880706,0.96829885,1.360389e-05
ISIC_0064205,nv,nv,True,7.3945757e-06,5.8727856e-05,0.00026733204,4.460055e-06,0.00013697048,0.9286999,0.0708253
ISIC_0064210,bcc,nv,False,0.05196046,0.03531142,0.10941931,0.0004743806,0.00051975745,0.8023096,5.1259663e-06
ISIC_0064211,akiec,bkl,False,0.0005587472,5.261316e-05,0.9788022,3.686765e-05,0.001491777,0.019057576,1.5022316e-07
ISIC_0064212,mel,bkl,False,0.00016118812,0.00024381703,0.9700168,0.0074547525,0.00045238197,0.021669578,1.4662915e-06
ISIC_0064213,mel,bkl,False,0.0025721425,0.0003552101,0.9964252,2.7049802e-05,0.00029648628,0.00032394892,2.8166756e-08
ISIC_0064216,nv,nv,True,0.00025647692,6.0084305e-05,0.00042253404,0.0002072186,0.00026454622,0.9987866,2.5862928e-06
ISIC_0064217,nv,nv,True,1.2218794e-06,1.9590923e-05,0.00076917774,1.119092e-06,0.00010471441,0.9991025,1.8833948e-06
ISIC_0064219,nv,nv,True,5.7953944e-09,5.9254996e-09,4.4729128e-07,6.57248e-09,1.8711161e-07,0.9999994,9.266579e-09
ISIC_0064220,nv,nv,True,1.9307126e-07,5.131741e-06,1.6142498e-05,5.198606e-07,3.636873e-05,0.99994135,3.8245068e-07
