image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0058171,nv,nv,True,1.3843002e-07,1.2654881e-07,2.2803772e-06,2.4805601e-08,0.00034913953,0.99964833,6.8664523e-09
ISIC_0058173,mel,nv,False,2.678299e-07,3.2634352e-07,0.00076278945,1.6449036e-07,0.0010458616,0.99819046,1.3759592e-07
ISIC_0058174,mel,mel,True,1.6028837e-10,9.393774e-12,4.1241687e-11,9.974921e-18,1.0,2.1050237e-09,1.7955363e-16
ISIC_0058176,mel,mel,True,0.0012771208,2.8230723e-05,0.0002946479,5.474443e-09,0.9980781,0.00032177145,1.1815541e-08
ISIC_0058177,mel,mel,True,4.380596e-14,7.8324035e-15,1.0691833e-14,1.0391101e-22,1.0,2.7484037e-12,1.6052007e-20
ISIC_0058179,bkl,nv,False,0.00020473593,0.0009884529,0.0028668249,0.0010952745,0.0019405945,0.9827574,0.010146755
ISIC_0058180,nv,nv,True,1.9514018e-05,2.9833463e-05,0.00056365534,3.4556862e-05,0.00018780977,0.99914014,2.4591669e-05
ISIC_0058183,nv,nv,True,1.3473982e-09,9.98875e-10,4.5300496e-08,7.8597955e-11,3.3335314e-06,0.99999666,1.9815494e-10
ISIC_0058184,nv,nv,True,2.864654e-08,2.1081648e-09,1.3909618e-06,9.170577e-09,6.683943e-06,0.9999919,4.9799376e-10
ISIC_0058186,nv,nv,True,1.3709927e-06,3.5743833e-06,1.5702335e-05,4.9412955e-07,2.6828799e-05,0.99995005,1.9436793e-06
ISIC_0058187,nv,nv,True,4.8110196e-06,1.968246e-06,9.466226e-05,1.3433156e-06,0.010127469,0.989769,7.090274e-07
ISIC_0058188,bcc,bcc,True,0.00933607,0.90496284,0.002301424,3.066181e-05,0.0778072,0.005560181,1.690854e-06
ISIC_0058191,nv,nv,True,0.0003356979,0.00029821647,0.057799485,0.00077744323,0.0008885431,0.9397573,0.00014335653
ISIC_0058192,akiec,nv,False,0.0018323893,0.029926516,0.011584703,0.013063733,0.0008330595,0.9390431,0.0037165435
ISIC_0058193,bcc,nv,False,0.0011518353,0.15906838,0.0026949148,0.007102738,0.0046341447,0.8245582,0.000789942
ISIC_0058194,bkl,nv,False,0.00085248554,0.01965504,0.0031260264,0.005794646,0.0022992166,0.9270784,0.041194282
ISIC_0058195,bkl,nv,False,5.684429e-06,2.5442448e-06,0.0006197282,1.7356629e-06,9.6468495e-05,0.9992725,1.2824073e-06
ISIC_0058196,mel,nv,False,0.0009574035,0.00027258872,0.26701158,0.00013033998,0.022751084,0.7088139,6.3060106e-05
ISIC_0058197,nv,nv,True,2.9566406e-08,7.7473e-09,1.03972766e-07,4.4843063e-09,4.0891726e-05,0.999959,7.7032536e-10
ISIC_0058198,nv,nv,True,3.340752e-05,1.1025807e-05,0.00030625504,1.1844897e-06,0.049865413,0.94977957,3.253657e-06
ISIC_0058199,nv,nv,True,4.5765223e-06,4.638619e-06,8.8374814e-05,2.6643345e-06,2.1458107e-05,0.9998777,6.706391e-07
ISIC_0058202,bcc,bcc,True,0.014495351,0.94220656,0.019313646,0.00012318761,0.0011325325,0.022699673,2.8955857e-05
ISIC_0058206,mel,nv,False,0.00012197014,7.085417e-06,7.8101984e-05,4.015029e-06,0.0021352193,0.9976526,9.198968e-07
ISIC_0058208,nv,nv,True,6.481573e-06,5.290526e-07,0.04390826,1.994734e-06,2.88875e-05,0.95605314,6.025031e-07
ISIC_0058210,nv,nv,True,1.1977937e-07,2.4342256e-07,2.0400346e-06,5.871308e-08,3.088248e-05,0.9999666,1.0583777e-07
ISIC_0058211,vasc,vasc,True,1.6713689e-09,9.1602817e-07,2.056927e-07,2.7092747e-07,2.915114e-07,0.00017520168,0.99982315
ISIC_0058212,bkl,bkl,True,6.273558e-05,2.3444518e-05,0.5832056,4.105917e-08,0.41608417,0.0006239973,6.211913e-08
ISIC_0058215,nv,nv,True,9.444303e-06,1.6503878e-05,0.00039111776,1.8714858e-06,0.004219688,0.9953531,8.290571e-06
ISIC_0058218,mel,bkl,False,0.00042221491,1.9294806e-05,0.8677453,1.219917e-06,0.014341383,0.117470466,1.4311398e-07
ISIC_0058219,bkl,nv,False,4.5600755e-05,5.5693265e-05,0.0015662672,3.2154436e-05,0.00033192078,0.99795085,1.7645341e-05
ISIC_0058220,bcc,nv,False,0.000313492,0.020264806,0.0019501664,0.00092933077,0.0015095716,0.96735394,0.007678753
ISIC_0058221,nv,nv,True,1.492634e-07,9.920656e-08,4.7866956e-06,5.0207022e-06,1.0081642e-05,0.99997973,9.426052e-08
ISIC_0058222,bcc,nv,False,0.00016839123,0.003921938,0.00031842847,2.5233176e-05,8.0483995e-05,0.99545926,2.621134e-05
ISIC_0058223,bcc,bkl,False,0.020315405,0.0067109982,0.9625552,6.8187255e-05,0.0052235983,0.00512024,6.35921e-06
ISIC_0058224,mel,mel,True,0.00010234088,0.0047132843,0.016962202,3.0563922e-06,0.9689866,0.00921803,1.4478896e-05
ISIC_0058227,bcc,bcc,True,0.061736524,0.9174449,0.001150855,0.0037949954,0.0016432808,0.014135401,9.4154384e-05
ISIC_0058228,nv,nv,True,1.8638608e-09,1.4913033e-09,2.2347972e-07,9.0910457e-10,6.7687392e-06,0.99999297,1.688224e-10
ISIC_0058230,bkl,mel,False,0.00039823257,0.0005074347,0.03814215,4.7725416e-06,0.82355213,0.1373692,2.6166079e-05
ISIC_0058231,nv,nv,True,4.4042463e-09,2.5033556e-08,4.12338e-07,2.2553535e-10,3.1349222e-07,0.9999993,3.6835496e-10
ISIC_0058232,bcc,bcc,True,0.0010166289,0.9906819,0.00024298539,6.2483273e-06,0.00023705032,0.007809997,5.223093e-06
ISIC_0058233,nv,nv,True,3.3224353e-07,1.04453186e-07,3.309639e-06,5.9640087e-07,8.052753e-05,0.999915,6.897814e-08
ISIC_0058236,nv,nv,True,2.5357629e-05,0.0021812622,0.000437825,0.0025578483,0.00012255421,0.99464226,3.299968e-05
ISIC_0058237,mel,mel,True,6.7002693e-06,5.2629224e-05,0.00013745522,3.753653e-06,0.76433605,0.23542877,3.455474e-05
ISIC_0058239,akiec,akiec,True,0.99999917,6.897285e-09,8.828512e-07,4.3488537e-12,4.2079344e-09,1.3649774e-10,7.8767266e-19
ISIC_0058240,bcc,akiec,False,0.7406197,0.02574022,0.013295922,0.00069730356,0.0043011215,0.21530725,3.8402766e-05
ISIC_0058242,akiec,nv,False,0.00051891233,0.00013552886,0.0007928568,0.000106299936,0.016535826,0.981686,0.00022457453
ISIC_0058245,mel,mel,True,5.7766147e-08,4.0939562e-06,3.770686e-07,2.9815184e-09,0.9990196,0.0009759169,1.0262276e-08
ISIC_0058248,nv,nv,True,5.429122e-07,4.453043e-07,1.3835357e-05,5.0919164e-07,6.354512e-05,0.9999207,3.864958e-07
ISIC_0058249,mel,mel,True,1.4971813e-06,8.432989e-08,9.897303e-05,1.4217821e-10,0.9985275,0.0013719223,1.1189669e-09
ISIC_0058251,nv,nv,True,5.4644627e-09,1.3699082e-09,1.9534405e-06,9.007687e-10,8.053314e-06,0.99999,2.1499118e-10
ISIC_0058252,bcc,akiec,False,0.9910095,6.655848e-05,5.1349143e-05,9.654002e-07,7.6640445e-06,0.008863913,3.2699518e-10
ISIC_0058255,mel,nv,False,1.5498752e-06,5.905993e-06,3.3402852e-05,3.9362662e-06,6.23153e-05,0.9998896,3.2154703e-06
ISIC_0058256,mel,nv,False,0.0062470664,0.003822109,0.37676683,0.12754442,0.025444835,0.45892763,0.0012471436
ISIC_0058257,bcc,bcc,True,7.837831e-05,0.9998646,1.6719197e-05,1.7118475e-07,2.3562666e-06,3.783187e-05,2.1277067e-08
ISIC_0058259,bcc,bkl,False,0.00052663404,0.00018402952,0.6941901,0.00013098947,0.00050892535,0.30445266,6.695633e-06
ISIC_0058261,bkl,nv,False,0.00011204793,6.493315e-05,0.00084710156,0.0054640826,0.00032510757,0.99288094,0.00030563027
ISIC_0058262,nv,nv,True,8.1283423e-13,3.2399927e-12,1.3792444e-10,6.6016406e-14,4.041241e-10,1.0,1.0136972e-13
ISIC_0058264,bcc,bkl,False,0.0007582843,0.007248418,0.971171,8.9377245e-06,0.015558093,0.0052075824,4.7666435e-05
ISIC_0058265,bkl,nv,False,0.0011283224,5.0765313e-05,0.39329273,7.6802746e-05,0.028372347,0.57707554,3.4723234e-06
ISIC_0058267,mel,bkl,False,0.0010498273,2.1251977e-05,0.9968239,2.2425904e-06,0.0010559344,0.0010466878,9.9879585e-08
ISIC_0058268,bcc,nv,False,0.00011014364,0.0006961718,0.0060668364,1.5532838e-05,0.002828848,0.9902748,7.594637e-06
ISIC_0058269,bkl,bkl,True,0.0009921837,0.00010485792,0.9944853,7.110051e-05,0.0028811984,0.0014643178,1.0376434e-06
ISIC_0058272,nv,nv,True,2.0437653e-07,1.2222091e-06,2.5243562e-05,3.4088885e-08,0.012703537,0.9872695,2.6435177e-07
ISIC_0058273,akiec,nv,False,0.00095506443,6.2112835e-05,0.0034311193,1.3057084e-05,0.00060184463,0.9949334,3.411651e-06
ISIC_0058274,nv,bkl,False,1.4383884e-06,5.8536943e-07,0.9999752,3.7303103e-09,9.052848e-07,2.1848411e-05,2.0700211e-10
ISIC_0058276,bkl,nv,False,0.0012214638,9.912315e-05,0.23864183,0.00010106199,0.024665883,0.7352291,4.1549793e-05
ISIC_0058277,bkl,nv,False,0.0015508648,0.0005203897,0.015222541,3.13221e-05,0.009506941,0.9731506,1.7249882e-05
ISIC_0058278,bcc,nv,False,1.3457489e-05,4.9774103e-06,0.4978944,4.8098667e-07,4.0890984e-05,0.50204575,1.8685983e-08
ISIC_0058284,mel,bkl,False,2.1104212e-05,1.9190156e-06,0.84668493,2.0642096e-08,0.14446935,0.008822693,8.880934e-09
ISIC_0058285,mel,nv,False,7.47834e-07,7.881057e-07,3.5423116e-05,4.9528467e-07,0.0009243753,0.9990374,8.3796897e-07
ISIC_0058286,bcc,bcc,True,1.0011717e-05,0.99998903,4.1313046e-07,8.179151e-10,1.6259409e-07,3.2156595e-07,9.662054e-11
ISIC_0058288,bkl,bkl,True,0.00152522,5.8389338e-05,0.9823652,1.8541174e-05,0.0019988948,0.014032573,1.1704218e-06
ISIC_0058289,bkl,nv,False,0.00012352187,1.6204118e-05,0.01993984,1.6546219e-05,0.00057889253,0.9793234,1.5457678e-06
ISIC_0058293,bkl,nv,False,0.00038253627,8.9118825e-05,0.04169642,6.5582506e-05,0.0019104336,0.9558411,1.47901355e-05
ISIC_0058295,nv,nv,True,4.2804068e-06,1.0776627e-06,3.9218412e-05,1.2474966e-06,0.00022846673,0.9997254,3.328274e-07
ISIC_0058296,df,nv,False,5.5388584e-05,2.9905655e-06,0.0067611057,8.2789586e-07,0.00016753185,0.993012,1.2753716e-07
ISIC_0058298,mel,nv,False,0.0014452239,0.060671918,0.031397846,0.12044591,0.00029265785,0.78460264,0.0011438093
ISIC_0058299,bkl,bcc,False,2.9263893e-07,0.9999995,9.5439944e-08,1.8551107e-11,1.109321e-07,4.9374677e-08,1.2187132e-11
ISIC_0058302,vasc,nv,False,5.9341768e-05,0.00065009465,0.0018904017,0.00062048616,0.00015321712,0.9929067,0.0037198332
ISIC_0058303,mel,mel,True,5.3936613e-08,6.289948e-08,1.06270555e-07,8.732529e-12,0.9999944,5.457126e-06,2.7834442e-08
ISIC_0058304,bcc,nv,False,0.00047476887,0.21511014,0.00068873225,1.6414762e-05,0.0008649998,0.78282464,2.0251811e-05
ISIC_0058307,mel,bkl,False,5.6762576e-07,9.413379e-08,0.9994566,6.5304573e-10,5.578432e-05,0.00048693665,7.6133266e-10
ISIC_0058309,bcc,nv,False,6.539891e-06,0.012500762,0.00016541441,1.1807466e-05,2.7201691e-05,0.9872874,9.564308e-07
ISIC_0058310,bcc,nv,False,8.063717e-05,0.000919831,0.020041427,0.0017178896,0.0032671152,0.9719078,0.0020653019
ISIC_0058314,nv,nv,True,5.225679e-07,1.9033e-07,0.000101696874,3.6948496e-08,0.027021155,0.97287637,3.5199655e-08
ISIC_0058315,mel,nv,False,1.2247027e-06,2.231642e-06,0.00010890811,5.3468693e-06,3.915894e-05,0.9998404,2.687975e-06
ISIC_0058317,bkl,bkl,True,0.0010574947,3.6095896e-06,0.9914869,3.0091664e-07,0.0062531424,0.0011985333,4.648319e-08
ISIC_0058319,mel,nv,False,0.0009460002,0.0008677841,0.031693686,0.00016995321,0.0018562508,0.96443903,2.7311336e-05
ISIC_0058320,akiec,akiec,True,0.99962807,1.2693066e-06,5.588308e-07,0.000283096,8.631989e-05,6.525088e-07,7.1063316e-13
ISIC_0058321,mel,nv,False,5.7661307e-09,6.4947683e-09,8.599696e-08,2.1823665e-08,0.00037809624,0.99962175,1.809967e-08
ISIC_0058324,akiec,akiec,True,0.78985405,3.251707e-05,0.20644538,4.8635553e-07,0.0033997255,0.0002678578,9.1855584e-10
ISIC_0058325,akiec,bcc,False,0.0013552953,0.99198616,0.0018395428,6.2167333e-06,0.00012487179,0.004684622,3.1901754e-06
ISIC_0058328,df,nv,False,2.7735352e-05,3.2311445e-07,0.003459488,3.1850377e-08,2.3459377e-05,0.9964889,4.662145e-09
ISIC_0058331,mel,nv,False,4.4571192e-05,2.7813448e-05,0.00025994194,0.0003944436,0.0006376886,0.9985917,4.3869724e-05
ISIC_0058332,mel,mel,True,1.759179e-09,3.2828934e-10,4.7163184e-09,5.089937e-16,1.0,8.380624e-09,1.524682e-14
ISIC_0058333,nv,nv,True,0.00053835125,0.00017240824,0.019629668,2.597423e-05,0.2792601,0.7003378,3.5726935e-05
ISIC_0058335,bcc,akiec,False,0.99992585,1.2460081e-06,6.7468856e-05,1.1845636e-08,5.1323027e-06,2.3698797e-07,1.6778042e-13
ISIC_0058337,bcc,akiec,False,0.6764741,0.29921877,0.011126485,6.794585e-05,0.01274025,0.00036896204,3.5287967e-06
ISIC_0058338,nv,nv,True,4.274222e-06,1.6513188e-06,4.6702487e-05,3.8845524e-06,9.020393e-05,0.99984825,4.9288083e-06
ISIC_0058339,bcc,bcc,True,0.00084058335,0.9991523,2.6689095e-06,9.734806e-08,1.599367e-06,2.68094e-06,6.3355315e-10
ISIC_0058340,nv,nv,True,8.11113e-10,1.3330401e-07,5.6122307e-08,7.912423e-10,1.4131876e-07,0.99999964,5.434556e-10
ISIC_0058341,mel,nv,False,7.897046e-06,6.3366805e-08,3.447561e-05,3.61419e-08,0.025608758,0.9743488,3.8137338e-09
ISIC_0058342,bcc,bcc,True,0.00010778725,0.9991763,2.6237554e-05,2.4034924e-07,0.0006355695,5.3505875e-05,3.1220742e-07
ISIC_0058344,mel,nv,False,8.78183e-07,2.481292e-07,0.0006671989,1.6823664e-08,0.0060769576,0.9932546,1.390333e-07
ISIC_0058346,mel,nv,False,0.00020782152,3.736835e-05,0.004423814,4.431211e-05,0.025209017,0.96999645,8.1204205e-05
ISIC_0058347,vasc,nv,False,8.8659067e-07,2.946879e-06,2.7089822e-05,1.5731839e-05,3.2246997e-05,0.99991333,7.72862e-06
ISIC_0058348,bcc,bcc,True,6.6857744e-08,0.9999999,8.2656415e-09,5.7798007e-12,8.159035e-09,9.1903096e-10,2.0766613e-13
ISIC_0058349,bcc,nv,False,0.0009118203,0.07522853,0.00035929878,2.2737353e-05,5.626143e-05,0.9234141,7.1201966e-06
ISIC_0058350,nv,nv,True,4.6104677e-07,6.724585e-06,0.00014275953,6.4818227e-07,3.0159697e-05,0.999819,4.4012484e-07
ISIC_0058351,nv,nv,True,1.2268157e-06,1.3363317e-06,2.6924698e-05,3.8345777e-07,0.001344126,0.9986249,1.1045507e-06
ISIC_0058352,nv,nv,True,2.5441415e-05,0.00019560364,0.0012599316,0.00025125395,0.0011380807,0.99682826,0.00030141734
ISIC_0058353,nv,nv,True,1.5031459e-05,6.412792e-06,0.00025113983,0.00014105359,0.0001079273,0.99947613,2.2779673e-06
ISIC_0058357,nv,nv,True,4.2956333e-07,5.725862e-06,3.755449e-06,1.8732224e-07,3.2327454e-05,0.9999572,3.4662187e-07
ISIC_0058359,bkl,bkl,True,0.0002304977,0.0011482888,0.9321551,2.2920493e-07,0.0656936,0.0007721718,1.3681883e-07
ISIC_0058360,nv,nv,True,1.171006e-06,3.2318502e-07,2.3313003e-05,3.0428598e-07,0.0005723087,0.99940205,4.2251244e-07
ISIC_0058361,nv,nv,True,4.0848304e-06,1.6883722e-06,1.700851e-05,1.749401e-07,0.03975541,0.96022105,4.914137e-07
ISIC_0058362,mel,bkl,False,4.808235e-05,5.046258e-05,0.9914585,2.6145547e-06,0.00028165153,0.008157856,8.505703e-07
ISIC_0058364,nv,nv,True,5.166367e-05,7.71349e-06,0.0015029164,9.303021e-06,0.0020313903,0.9963934,3.6167505e-06
ISIC_0058366,mel,bkl,False,0.0027888513,0.20420268,0.41436037,0.00013669596,0.35354644,0.02484214,0.00012284082
ISIC_0058367,mel,nv,False,4.8889683e-06,1.0939137e-05,7.259157e-05,5.507974e-07,0.17715845,0.8227523,2.2613757e-07
ISIC_0058368,mel,bkl,False,0.010766967,0.0005691978,0.9863831,1.0837963e-05,4.6056135e-05,0.002223756,1.10382494e-07
ISIC_0058372,bcc,nv,False,0.0006034749,6.3999314e-06,0.00056706386,5.775543e-05,0.0014910459,0.99727374,4.9910705e-07
ISIC_0058374,nv,nv,True,5.7579896e-06,6.821359e-05,0.00041932316,0.00024692927,1.0552042e-05,0.9992347,1.4497855e-05
ISIC_0058376,mel,bkl,False,0.00061450625,4.7453697e-05,0.9232943,1.3955819e-05,0.001414433,0.074615255,1.3257065e-07
ISIC_0058379,akiec,nv,False,0.0006508128,0.0001733066,0.0016059348,3.2899374e-05,0.15671325,0.84081084,1.305076e-05
ISIC_0058380,mel,nv,False,0.006012717,0.38516918,0.0064722556,0.0048779193,0.0013667638,0.56615114,0.029949985
ISIC_0058381,nv,nv,True,5.7687966e-09,2.9892981e-09,1.2292521e-07,7.616653e-10,3.742752e-06,0.9999962,4.5533363e-10
ISIC_0058383,mel,nv,False,1.7539469e-06,7.2041144e-06,9.2343435e-05,3.6362542e-07,0.034719083,0.96517855,6.3527324e-07
ISIC_0058385,nv,bkl,False,0.0014892905,8.8608824e-05,0.7254368,4.212529e-06,0.13706304,0.13591509,2.9027985e-06
ISIC_0058387,bcc,bcc,True,0.04967061,0.9353838,0.014522435,3.64973e-05,1.5737036e-06,0.00038504315,7.303435e-08
ISIC_0058389,bcc,bcc,True,1.5550178e-06,0.999998,2.5248698e-07,4.489494e-10,1.2375581e-08,2.3621034e-07,3.6048012e-11
ISIC_0058391,mel,nv,False,4.6832533e-08,5.494024e-08,7.8460886e-07,3.130801e-06,9.490574e-05,0.99990106,6.424831e-08
ISIC_0058392,bcc,akiec,False,0.97067463,0.002374418,0.010908833,4.8046102e-05,0.014642568,0.001348891,2.5481552e-06
ISIC_0058393,bcc,bcc,True,0.002251422,0.9889804,0.0007539772,1.1711711e-05,6.213625e-05,0.007931637,8.712123e-06
ISIC_0058394,vasc,nv,False,0.00020767741,0.0025188052,0.005041164,0.17916013,0.00022565562,0.6318281,0.18101849
ISIC_0058395,nv,nv,True,2.5409518e-06,9.007063e-06,0.0001312034,3.3657002e-06,0.00014577409,0.9997013,6.737325e-06
ISIC_0058397,nv,bcc,False,0.0010105717,0.8726853,0.0026967553,1.2380023e-05,0.00030721523,0.12324805,3.9720107e-05
ISIC_0058399,mel,nv,False,1.1639539e-08,1.8535042e-09,2.1851471e-07,1.7760554e-10,1.3146774e-05,0.99998665,1.7178303e-10
ISIC_0058400,bkl,nv,False,6.630283e-06,1.4105634e-05,6.2625164e-05,1.830886e-07,0.3811708,0.61874557,1.10238574e-07
ISIC_0058401,df,nv,False,1.036684e-05,0.0008141691,0.000519699,0.00010396319,0.029528594,0.9685401,0.00048314445
ISIC_0058404,akiec,nv,False,4.610746e-06,1.1980923e-06,0.00021023066,0.00042237013,0.0002658875,0.99909437,1.3964957e-06
ISIC_0058405,nv,nv,True,0.015594885,0.072508894,0.03062682,0.019616788,0.013494675,0.835557,0.012600853
ISIC_0058408,mel,nv,False,5.0930874e-05,3.959184e-05,0.0018190461,0.0005159022,0.00016527211,0.99738365,2.5637166e-05
ISIC_0058410,bcc,nv,False,0.000680045,0.32150736,0.012828535,0.0007016614,0.00038822068,0.6638286,6.5548986e-05
ISIC_0058412,bcc,bkl,False,0.314099,0.27857703,0.3921215,0.0009568765,0.0014775621,0.012550163,0.00021785336
ISIC_0058414,mel,mel,True,0.00072557287,5.07171e-05,0.29241523,2.7009612e-06,0.53248125,0.17430271,2.181517e-05
ISIC_0058415,bcc,bkl,False,0.0011652708,0.055630125,0.9365049,4.2872616e-06,0.002565644,0.004125595,4.1797316e-06
ISIC_0058417,nv,nv,True,0.00075601443,0.0021278588,0.0017253221,0.0027098302,0.0055736746,0.9866426,0.0004647988
ISIC_0058418,mel,nv,False,1.5356802e-06,2.2770027e-06,0.00046596877,7.530573e-07,0.0021579436,0.99735653,1.5048412e-05
ISIC_0058419,bcc,mel,False,4.506294e-05,0.00024579762,5.8901987e-05,1.0939855e-09,0.9996469,3.4346722e-06,1.2289691e-09
ISIC_0058420,bcc,nv,False,1.5436606e-05,6.686908e-05,0.0010419801,1.1063939e-05,0.0013377044,0.9974541,7.291609e-05
ISIC_0058421,bkl,nv,False,6.2529164e-09,6.8921355e-07,1.9556242e-06,7.824517e-10,1.3624134e-05,0.99998367,7.57806e-09
ISIC_0058423,nv,nv,True,3.797591e-09,7.864587e-08,1.0773205e-06,2.783502e-08,2.1490138e-07,0.999998,6.631332e-07
ISIC_0058425,mel,mel,True,4.683489e-07,8.750581e-06,1.72465e-06,2.0977833e-08,0.99704653,0.0029420655,4.5069632e-07
ISIC_0058426,mel,nv,False,1.3832856e-09,4.1023838e-09,6.18549e-07,6.428754e-10,2.9190483e-08,0.9999994,4.603689e-09
ISIC_0058427,akiec,nv,False,0.00015438005,2.4031417e-06,0.00010264352,4.60808e-06,0.0013856897,0.99835,2.766272e-07
ISIC_0058428,mel,nv,False,2.0598475e-07,5.435223e-08,1.7593018e-05,1.2602028e-08,0.015730575,0.9842516,1.087588e-08
ISIC_0058429,nv,nv,True,0.014072298,0.0036096922,0.0009992037,0.0017877095,0.022659462,0.956528,0.00034368553
ISIC_0058430,nv,nv,True,7.799326e-05,4.5358727e-05,0.00037925952,0.00012518787,0.00013321251,0.99922967,9.327172e-06
ISIC_0058431,akiec,nv,False,0.000101332655,0.020288946,0.00012668553,0.00019463674,0.0003995176,0.97531563,0.0035732288
ISIC_0058432,mel,nv,False,7.5756434e-05,1.7340231e-05,0.0002691332,4.470953e-06,0.113411084,0.88621646,5.781668e-06
ISIC_0058433,mel,mel,True,2.975606e-08,7.9986595e-09,3.83701e-08,5.0630396e-11,0.998214,0.0017860468,1.5755634e-10
ISIC_0058434,bcc,mel,False,3.8433786e-08,4.8998334e-08,6.237102e-07,5.0027982e-11,0.99986887,0.00013043894,3.821072e-11
ISIC_0058436,nv,nv,True,0.00020332643,0.013307118,0.00096368353,6.22935e-05,0.00015648162,0.98527354,3.351818e-05
ISIC_0058439,mel,mel,True,3.1055072e-06,6.817048e-07,4.644702e-05,2.1457689e-07,0.8867991,0.11312858,2.1872665e-05
ISIC_0058442,df,nv,False,0.00034810408,0.0005946702,0.002362481,0.1011346,5.4265904e-05,0.8948055,0.000700376
ISIC_0058443,akiec,mel,False,6.6171247e-06,1.2845773e-07,0.0017349166,1.3366633e-08,0.88928974,0.1089686,6.8843726e-09
ISIC_0058444,nv,nv,True,2.6522317e-05,2.7218928e-06,0.00063182274,2.8530144e-06,0.0012062597,0.998128,1.7526444e-06
ISIC_0058446,nv,nv,True,1.557956e-07,2.9984733e-06,5.1982242e-06,2.7578928e-06,6.3920406e-06,0.99625707,0.0037255057
ISIC_0058447,bcc,mel,False,3.3220284e-05,0.00030239328,1.7396185e-05,2.2124594e-08,0.9988348,0.0008122455,1.6392285e-08
ISIC_0058448,mel,bkl,False,0.0017638818,0.0006124216,0.9069327,0.000551422,0.03476635,0.05535423,1.891087e-05
ISIC_0058449,bkl,nv,False,0.0005134292,3.1629297e-05,0.0115949,2.577341e-05,0.0020211472,0.9858086,4.63543e-06
ISIC_0058452,akiec,df,False,0.0013965882,2.0228848e-05,0.0009203775,0.9952983,1.7607457e-05,0.0023465797,2.621205e-07
ISIC_0058453,mel,nv,False,0.00033625166,0.010504919,0.009580252,3.0006991e-05,0.0003551041,0.9791064,8.705678e-05
ISIC_0058458,mel,mel,True,1.8940046e-06,2.7954693e-05,0.00015955554,2.0861438e-11,0.9998053,5.34967e-06,1.2112134e-09
ISIC_0058459,akiec,nv,False,0.00027760552,0.000117099815,0.0049572685,5.864991e-05,0.0017384995,0.9927751,7.584696e-05
ISIC_0058460,akiec,bkl,False,0.0037071418,6.0201488e-05,0.5201848,6.370526e-05,0.0053319545,0.47064435,7.812983e-06
ISIC_0058463,bcc,akiec,False,0.9901335,0.0006916116,0.0008246852,9.843056e-05,0.00095595024,0.0072955517,2.8075402e-07
ISIC_0058464,nv,nv,True,1.1729566e-06,6.684487e-08,2.2369815e-05,3.9400547e-08,0.021207305,0.97876894,6.7502526e-08
ISIC_0058465,mel,bkl,False,2.157832e-06,2.9713826e-06,0.6010427,4.5670605e-09,0.34798107,0.050971106,2.918725e-08
ISIC_0058466,bcc,bcc,True,9.2756745e-05,0.997047,1.0141045e-05,1.1125964e-07,0.0027006897,0.0001490038,2.3799737e-07
ISIC_0058468,bcc,bkl,False,0.10742971,0.11824713,0.7477351,0.012930254,0.0064493534,0.007161435,4.7077367e-05
ISIC_0058470,nv,nv,True,0.0006176597,0.027915096,0.25062054,0.00028303193,0.00051584595,0.71984464,0.0002031702
ISIC_0058471,mel,bkl,False,0.00040378876,2.1274116e-05,0.99303293,1.3225029e-05,0.0006898262,0.0058339657,4.972257e-06
ISIC_0058472,bcc,akiec,False,0.7526526,0.03920417,0.19557737,0.006511649,0.0024289757,0.003606847,1.8452847e-05
ISIC_0058474,bcc,bcc,True,0.005665233,0.9935363,3.732703e-05,2.334978e-06,9.9249446e-05,0.00065828464,1.242605e-06
ISIC_0058476,bcc,bkl,False,2.2455886e-06,2.2286943e-07,0.99998975,6.319586e-08,3.8349148e-07,7.3862525e-06,2.4506297e-10
ISIC_0058477,nv,nv,True,8.9412446e-05,0.0015849505,0.00041651944,1.900799e-06,3.9881386e-05,0.9978667,6.8863386e-07
ISIC_0058478,bkl,nv,False,6.012182e-07,4.4156704e-07,2.0710095e-06,3.4078386e-08,0.00010315037,0.99989367,2.8467692e-08
ISIC_0058481,nv,nv,True,3.9242652e-05,1.8587933e-05,0.00089624565,3.532356e-05,0.0051180604,0.99387795,1.4617789e-05
ISIC_0058482,bcc,bcc,True,0.00054517365,0.9805746,0.008750078,2.6403988e-05,0.004484814,0.005522909,9.6064425e-05
ISIC_0058483,bcc,bcc,True,0.00015555038,0.85517365,0.07909391,2.3837232e-05,0.0057572094,0.055640418,0.0041554794
ISIC_0058486,nv,nv,True,1.5739216e-06,3.330067e-06,0.00016881866,1.9399781e-06,7.882584e-05,0.9997446,9.806535e-07
ISIC_0058487,bkl,nv,False,0.0019214695,0.00043355094,0.004181179,0.0021659175,0.0001498855,0.99111557,3.249719e-05
ISIC_0058489,nv,nv,True,2.771402e-09,1.3452217e-07,5.230227e-07,2.5380267e-08,1.11793916e-07,0.99999833,8.831511e-07
ISIC_0058493,nv,nv,True,2.3301425e-07,5.1738044e-07,4.5738616e-06,3.793807e-08,0.0017535839,0.99824107,3.4170792e-08
ISIC_0058494,akiec,akiec,True,0.96796304,0.008567846,0.011452871,0.0059091724,0.0038302683,0.002270974,5.816313e-06
