image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0061681,nv,nv,True,5.139898e-08,2.2926586e-07,0.0001503857,6.4404354e-08,0.00047414246,0.99937457,5.1811423e-07
ISIC_0061683,bcc,nv,False,0.049673468,0.1871377,0.07869709,0.0019518845,0.0011215343,0.68048763,0.000930626
ISIC_0061684,mel,nv,False,1.6709515e-07,7.4171686e-07,5.9476664e-05,1.6080277e-06,0.00048727065,0.9994504,4.5941593e-07
ISIC_0061685,mel,nv,False,9.62351e-06,1.5329645e-06,0.001520444,4.1150197e-06,0.009884405,0.9885782,1.7020882e-06
ISIC_0061686,mel,nv,False,6.8418635e-06,4.765552e-06,0.18466315,3.6547679e-06,0.016693706,0.79862547,2.4682697e-06
ISIC_0061687,akiec,vasc,False,0.00029374447,0.007766312,0.0025519747,7.4173266e-05,0.010390622,0.053864535,0.9250586
ISIC_0061688,bkl,bkl,True,0.002160164,0.00073932146,0.8586334,2.64293e-05,0.1076253,0.030803684,1.1621989e-05
ISIC_0061689,bkl,nv,False,0.00028714404,0.00041842056,0.09230119,0.001387796,0.0011871761,0.9043752,4.3026386e-05
ISIC_0061691,akiec,akiec,True,0.99565953,8.8587716e-05,0.0012216871,2.1556933e-05,0.002727765,0.00028081468,3.34055e-08
ISIC_0061692,bkl,bkl,True,0.08212743,0.0008012425,0.8506997,1.3847272e-05,0.05654727,0.009809724,7.140295e-07
ISIC_0061696,bcc,bcc,True,0.00019466017,0.73171055,0.02602452,0.00057070487,0.00018418826,0.24129891,1.6507545e-05
ISIC_0061697,bcc,mel,False,3.201631e-05,4.1317442e-05,0.029461857,1.4706364e-06,0.77457654,0.19588462,2.1211386e-06
ISIC_0061698,bkl,bkl,True,0.0031439168,0.0001868534,0.70505404,4.532893e-05,0.23827995,0.05328662,3.249226e-06
ISIC_0061699,mel,bkl,False,0.018816343,0.0016270225,0.8826069,0.005383806,0.021795776,0.06950054,0.00026952167
ISIC_0061700,bcc,bkl,False,0.055927433,0.34954208,0.52515835,0.0029460185,0.013427563,0.05143854,0.0015600028
ISIC_0061701,mel,mel,True,0.00021005106,0.0002242752,0.00073475915,0.00047765448,0.8741798,0.12398155,0.00019188965
ISIC_0061702,nv,nv,True,6.641569e-05,0.00020802414,0.0010313436,0.00011940843,0.037990987,0.9601238,0.0004600189
ISIC_0061704,bcc,bcc,True,0.10168991,0.49960822,0.22093628,0.027078275,0.012299034,0.13797744,0.00041081425
ISIC_0061705,mel,nv,False,2.1276858e-07,1.1147957e-06,0.00056399393,4.1630028e-07,0.010066646,0.9893674,1.9722292e-07
ISIC_0061706,nv,nv,True,0.018696157,0.098357104,0.02815856,0.0014925358,0.42500237,0.42703205,0.0012612231
ISIC_0061708,bkl,bkl,True,2.6805867e-06,2.6667374e-07,0.99981076,8.351371e-09,8.626759e-07,0.00018536071,8.358953e-10
ISIC_0061709,mel,bkl,False,0.0008263503,0.00024870643,0.97335887,3.1709493e-05,0.00040722746,0.025126854,3.216056e-07
ISIC_0061710,mel,akiec,False,0.6051214,4.85049e-05,0.0124776205,4.5482648e-05,0.34070724,0.041599724,2.761606e-08
ISIC_0061713,mel,nv,False,0.0066709155,0.0010791342,0.0439746,0.00051024545,0.39150223,0.55623156,3.133332e-05
ISIC_0061714,nv,df,False,0.0035429446,0.0036709942,0.016152382,0.8309509,0.026460718,0.11918414,3.794261e-05
ISIC_0061715,mel,mel,True,0.0021736145,0.006502735,0.005959496,0.001217297,0.93451995,0.043415178,0.006211729
ISIC_0061716,nv,nv,True,3.1344975e-06,0.00010168803,0.0011723267,2.1810618e-05,0.0016176759,0.997079,4.380174e-06
ISIC_0061719,bcc,bcc,True,0.0050665275,0.9724941,0.0060186735,0.00026279435,0.0012253394,0.014522222,0.00041030734
ISIC_0061723,bkl,bkl,True,2.3515177e-05,6.268519e-05,0.92376906,3.7771308e-05,7.660351e-05,0.07601775,1.2631126e-05
ISIC_0061724,nv,nv,True,8.991824e-06,1.15425255e-05,0.063389555,3.263775e-07,0.0018798987,0.93470895,6.844204e-07
ISIC_0061725,bkl,bcc,False,0.007320668,0.51571506,0.17340875,0.012964092,0.0015900653,0.28827468,0.0007267481
ISIC_0061729,nv,nv,True,6.158314e-08,8.822728e-07,1.9960324e-05,1.3698833e-06,0.0004915733,0.99948597,2.799618e-07
ISIC_0061730,akiec,bkl,False,0.0006210392,0.10241317,0.46615538,9.8721706e-05,0.18542932,0.24188858,0.0033937884
ISIC_0061732,nv,nv,True,0.0003545678,0.00031095353,0.0091128005,0.003761356,0.06357175,0.9223065,0.0005821442
ISIC_0061733,nv,nv,True,7.0003002e-06,0.0001255457,0.010406041,1.3501655e-05,0.03833153,0.95111114,5.2731343e-06
ISIC_0061734,nv,nv,True,1.199004e-05,0.00087411655,0.08521656,5.85888e-06,0.005465214,0.9084201,6.1574688e-06
ISIC_0061735,mel,nv,False,7.103789e-06,9.582436e-05,0.01784371,2.2049578e-06,0.09311991,0.8889274,3.8871317e-06
ISIC_0061737,nv,nv,True,4.104238e-09,6.246806e-08,4.4924705e-05,5.3358534e-08,0.00013861836,0.9998161,2.875729e-07
ISIC_0061738,bcc,df,False,0.036516853,0.07783587,0.2131217,0.46389174,0.027394813,0.1809966,0.00024241784
ISIC_0061739,bcc,mel,False,0.016812125,0.022901293,0.116054855,0.053413577,0.46369076,0.2511111,0.07601637
ISIC_0061740,bcc,nv,False,0.0012767909,0.010997498,0.008175324,0.008963637,0.040884446,0.92879796,0.00090429216
ISIC_0061741,mel,mel,True,0.00011149323,9.149701e-05,0.0037469796,5.3102863e-06,0.9863061,0.009736557,2.0307148e-06
ISIC_0061742,nv,df,False,0.016956016,0.0029153395,0.051122665,0.53310835,0.036893807,0.35663313,0.002370672
ISIC_0061745,nv,nv,True,0.00080331403,0.06281915,0.0031764626,9.307694e-05,0.36319038,0.5698564,6.1282946e-05
ISIC_0061747,bkl,nv,False,5.5175054e-08,6.910329e-09,0.00016036152,8.3097795e-09,0.009391168,0.9904484,1.4994115e-09
ISIC_0061749,nv,nv,True,8.848148e-06,2.666724e-05,0.000111847185,0.00042969556,0.031006247,0.9683991,1.7580911e-05
ISIC_0061751,mel,mel,True,8.177441e-06,0.00014431936,0.009389146,1.2073097e-06,0.76633114,0.22412048,5.5203573e-06
ISIC_0061752,bkl,nv,False,6.1804254e-05,0.00012679765,0.012001682,0.00048198111,0.071708545,0.9154808,0.00013846422
ISIC_0061756,mel,bkl,False,0.0009640167,0.00019249908,0.98963124,1.2759106e-05,0.003702705,0.005492569,4.2875467e-06
ISIC_0061757,bkl,bkl,True,0.008267008,0.020926135,0.6313486,0.0023433017,0.08894937,0.24673909,0.0014264431
ISIC_0061758,nv,nv,True,1.2477917e-06,5.628939e-07,0.0019869434,1.2588966e-05,0.002541933,0.99545574,9.2673645e-07
ISIC_0061761,mel,bkl,False,0.00043012077,0.0002430779,0.6089674,9.904218e-05,0.25014842,0.14010873,3.2093615e-06
ISIC_0061766,nv,nv,True,2.5918644e-05,0.0004661031,0.01903708,9.2746384e-05,0.48198402,0.49838245,1.1664125e-05
ISIC_0061767,akiec,mel,False,0.0778095,0.016902264,0.3870151,0.0058558825,0.4828158,0.029386336,0.00021510819
ISIC_0061770,mel,bkl,False,0.018675262,0.044231225,0.4433374,0.0021854748,0.3987696,0.080174476,0.012626527
ISIC_0061772,nv,nv,True,1.19167935e-05,6.587993e-06,0.0009953799,8.7116405e-06,0.018986002,0.9799905,8.840549e-07
ISIC_0061774,akiec,nv,False,0.03772321,0.0059277005,0.037351973,0.08620422,0.04724346,0.5915819,0.1939675
ISIC_0061778,bcc,bkl,False,0.0036109644,0.00035948583,0.61338437,0.0003569222,0.010900295,0.37137878,9.208213e-06
ISIC_0061781,bcc,bcc,True,1.8488396e-05,0.99979657,4.2504903e-06,3.365576e-07,8.469401e-06,0.00017134419,4.5574865e-07
ISIC_0061783,nv,nv,True,1.0461994e-06,2.2929858e-06,0.0002746387,3.2380842e-06,0.0075641265,0.99215263,2.1293429e-06
ISIC_0061784,nv,nv,True,0.00337752,0.033031438,0.064589575,0.013303372,0.020031642,0.86485213,0.0008143736
ISIC_0061785,bkl,bkl,True,4.2544212e-05,7.6387165e-05,0.66226095,2.8745387e-06,0.082749,0.25486758,6.3101777e-07
ISIC_0061787,akiec,bcc,False,0.075805314,0.47396457,0.3421752,0.025829656,0.0058839484,0.073501974,0.002839377
ISIC_0061789,bkl,nv,False,0.00024286797,0.00013582729,0.20995009,9.971441e-06,0.39310402,0.3965543,2.9247367e-06
ISIC_0061791,mel,mel,True,5.091913e-07,1.2676827e-07,9.5395546e-05,7.981108e-09,0.9969549,0.0029490143,1.573883e-09
ISIC_0061792,nv,nv,True,1.5596257e-05,2.6269325e-05,0.001881066,3.6074638e-05,0.014074434,0.98391163,5.4906523e-05
ISIC_0061795,nv,mel,False,0.0006547228,0.0023122802,0.00035949278,8.645882e-05,0.96712273,0.029442495,2.176245e-05
ISIC_0061796,nv,nv,True,1.2527128e-07,1.3308367e-05,0.00016929166,5.021083e-07,0.0047430396,0.99507207,1.6627095e-06
ISIC_0061797,nv,nv,True,4.3520727e-06,7.290352e-06,0.00066309056,1.9132309e-05,0.0022798087,0.99702495,1.4487574e-06
ISIC_0061798,mel,mel,True,0.028784402,0.019326745,0.36469382,0.00027249526,0.44771641,0.13895252,0.0002535747
ISIC_0061799,mel,vasc,False,2.1067684e-07,1.3264853e-05,1.5660835e-05,1.6411508e-05,0.00035076682,0.0035444293,0.9960593
ISIC_0061800,nv,nv,True,2.6059672e-05,9.476157e-06,0.0018942106,0.00010830925,0.022587499,0.97535104,2.3320317e-05
ISIC_0061802,bkl,bkl,True,0.004864326,0.0007581691,0.85112995,0.00011189769,0.037554093,0.10546891,0.00011262473
ISIC_0061803,nv,nv,True,4.393492e-08,9.1198945e-07,0.0012030985,4.65029e-07,0.00010717687,0.9986878,4.612482e-07
ISIC_0061806,mel,mel,True,3.4470428e-05,9.646014e-05,0.015858654,5.3758936e-06,0.93708944,0.046913344,2.2541085e-06
ISIC_0061807,nv,nv,True,5.212745e-07,2.255094e-06,0.017322311,1.8098981e-06,0.0016563346,0.98099166,2.5150495e-05
ISIC_0061808,nv,nv,True,4.1326018e-07,1.5145433e-06,3.441015e-05,0.00020065779,0.001123459,0.9986388,6.407075e-07
ISIC_0061812,mel,mel,True,4.92984e-06,6.7988054e-05,1.3642381e-05,7.305184e-07,0.992471,0.007441573,7.531797e-08
ISIC_0061814,akiec,bkl,False,0.0019217856,0.0031968195,0.72289515,0.024911562,0.0012314304,0.24544464,0.0003985345
ISIC_0061818,nv,nv,True,0.0008561685,0.004327542,0.0050854515,0.10005992,0.08312095,0.8061693,0.00038079685
ISIC_0061819,bcc,nv,False,1.8912885e-06,0.045337137,0.0015023679,1.6419879e-06,0.0001459778,0.9511458,0.0018651866
ISIC_0061820,bkl,bcc,False,0.003353632,0.992874,0.0019000253,2.7166168e-05,0.000105236366,0.0016273956,0.00011239518
ISIC_0061821,bkl,bkl,True,0.0014281654,0.07667835,0.90059054,4.8987888e-05,0.001935021,0.01931627,2.7173749e-06
ISIC_0061824,bcc,bkl,False,0.0050895023,0.24683185,0.70160395,0.0027818976,0.0003531799,0.04333481,4.8653465e-06
ISIC_0061825,mel,mel,True,0.0007419508,0.0012786976,0.029927544,0.00038151836,0.858006,0.109316036,0.0003481859
ISIC_0061827,nv,nv,True,3.1246522e-08,6.954309e-06,3.7870133e-05,2.6841067e-07,0.0020483055,0.99789375,1.2897056e-05
ISIC_0061829,mel,mel,True,1.6357724e-06,5.4101324e-06,2.6602089e-05,3.1695098e-08,0.9998067,0.00015961923,1.941943e-09
ISIC_0061831,mel,mel,True,1.2258946e-06,2.9614316e-06,0.0010987801,5.5195835e-09,0.9977781,0.0011189744,1.9927069e-09
ISIC_0061832,bcc,nv,False,0.00019179132,0.0010201399,0.070792675,0.00050471723,0.004502597,0.9224814,0.00050658465
ISIC_0061833,mel,mel,True,5.322399e-08,2.9371353e-07,1.5163776e-06,1.4572181e-08,0.9935813,0.0064169085,1.1079885e-08
ISIC_0061836,akiec,bkl,False,0.15536444,0.038315922,0.41719773,0.053302336,0.013393825,0.32215667,0.00026908744
ISIC_0061837,nv,nv,True,4.1884078e-07,3.6630112e-07,0.014642834,6.0583443e-07,0.00063458824,0.9847207,4.926479e-07
ISIC_0061838,nv,nv,True,1.2609534e-07,1.6088504e-06,0.047645856,2.0334042e-07,6.783407e-05,0.9522794,4.998869e-06
ISIC_0061839,nv,nv,True,1.478034e-05,0.0006661336,0.04252688,2.3605958e-06,0.016696729,0.94001687,7.6227894e-05
ISIC_0061841,nv,nv,True,0.00015821014,0.00019420394,0.11180735,0.0004914918,0.02002188,0.867069,0.00025787065
ISIC_0061842,nv,nv,True,0.00012548499,0.00087773835,0.007918811,0.00049727445,0.036256656,0.95426273,6.132072e-05
ISIC_0061843,nv,nv,True,1.3885676e-07,8.7671e-07,3.4565648e-05,2.3034164e-07,0.33714986,0.6628139,3.8666604e-07
ISIC_0061844,bkl,bkl,True,6.8793284e-05,0.00058256485,0.51104015,1.4434922e-05,0.0076059992,0.4806853,2.7708231e-06
ISIC_0061846,nv,nv,True,7.322918e-07,4.802517e-06,0.0019981437,1.0837837e-06,0.003686037,0.99430746,1.6706612e-06
ISIC_0061847,nv,nv,True,3.189064e-08,7.815232e-08,0.00016962728,1.2635338e-07,0.1468644,0.8529657,8.0290095e-09
ISIC_0061848,mel,mel,True,9.690982e-06,1.8445613e-05,0.0001327488,7.489099e-07,0.99662066,0.0032173533,2.646103e-07
ISIC_0061850,nv,nv,True,3.4191426e-06,1.0710433e-05,0.0016950852,1.0352232e-06,0.43287563,0.56541336,7.5175376e-07
ISIC_0061852,nv,nv,True,8.0747856e-07,4.9260134e-06,0.00559899,8.902407e-07,0.00021678316,0.9941749,2.6242546e-06
ISIC_0061853,nv,nv,True,1.9845916e-07,1.9952171e-05,0.0004328361,1.1247269e-05,0.0015602843,0.99797505,3.8236243e-07
ISIC_0061858,nv,nv,True,2.7344986e-06,5.653107e-06,9.6358825e-05,6.5818094e-06,0.020379411,0.97947514,3.4262284e-05
ISIC_0061859,nv,nv,True,2.2390102e-10,6.925671e-08,5.4733405e-06,2.0149613e-09,4.7656304e-06,0.9999896,1.7949429e-08
ISIC_0061860,nv,nv,True,6.5565104e-08,7.659247e-07,0.0008669978,1.2456057e-07,0.000216698,0.9989096,5.864739e-06
ISIC_0061861,bcc,bcc,True,0.00079437345,0.7794865,0.012570936,0.00015746358,0.0016576989,0.2053164,1.6583565e-05
ISIC_0061862,bcc,nv,False,0.00057824206,0.000542576,0.018935727,0.0001617902,0.26530233,0.71445155,2.772953e-05
ISIC_0061864,bcc,bcc,True,0.0015408015,0.998319,4.095942e-06,4.316179e-06,0.00013048513,1.2968545e-06,7.9548246e-10
ISIC_0061866,bcc,bcc,True,1.7414926e-05,0.9859692,0.00045671515,1.34265365e-05,4.620192e-05,0.013173972,0.0003230831
ISIC_0061867,bcc,nv,False,2.2689208e-05,6.431273e-05,0.0028265386,4.917346e-06,0.012599744,0.98446214,1.965382e-05
ISIC_0061868,nv,nv,True,2.059834e-05,1.2589447e-05,0.08568226,0.00016302019,0.00034792532,0.91376394,9.532422e-06
ISIC_0061869,bcc,mel,False,0.423176,0.05723166,0.0081146695,0.0012898389,0.5091419,0.0010368305,9.018139e-06
ISIC_0061870,mel,bkl,False,5.036648e-07,1.478677e-06,0.51897544,1.5091588e-08,0.04033048,0.440692,1.243503e-07
ISIC_0061871,bkl,mel,False,0.0007368899,0.0034901137,0.003527755,1.3370093e-05,0.9841493,0.008080319,2.300545e-06
ISIC_0061872,nv,nv,True,5.1800595e-07,5.9881368e-06,0.0013843662,4.7215813e-06,0.00023424781,0.9983695,6.455431e-07
ISIC_0061873,nv,nv,True,3.4929546e-06,1.3113278e-06,0.0037658294,1.6021496e-06,0.001957887,0.9942673,2.5395116e-06
ISIC_0061874,bcc,nv,False,0.00023276436,0.0017045327,0.14740306,0.00022636348,0.0026820975,0.847733,1.8170516e-05
ISIC_0061875,nv,nv,True,2.6471953e-05,0.00017101549,0.014872501,3.243495e-05,0.005277277,0.97960496,1.5378673e-05
ISIC_0061878,vasc,vasc,True,2.7873517e-10,9.3221125e-08,3.234381e-08,3.598016e-07,1.6597106e-06,6.0672097e-05,0.9999372
ISIC_0061879,bkl,df,False,0.00035095934,0.0006670691,0.005991937,0.5241045,0.017857414,0.45084617,0.00018197777
ISIC_0061880,mel,nv,False,9.87384e-07,4.8492047e-06,0.00041058793,7.620911e-07,0.16797581,0.8316045,2.5204936e-06
ISIC_0061883,bcc,akiec,False,0.8576097,0.0005659398,0.0739059,0.00038887386,0.06494472,0.0025846765,2.5184906e-07
ISIC_0061884,mel,nv,False,5.572739e-05,8.434557e-05,0.0008428885,0.35390964,0.020826478,0.6242714,9.54009e-06
ISIC_0061885,mel,nv,False,5.690413e-06,5.9327027e-05,0.0003802269,8.738627e-06,0.022872955,0.9766573,1.5722137e-05
ISIC_0061889,bcc,bcc,True,9.141004e-05,0.79709494,0.00085078523,4.453538e-05,0.01727273,0.18413602,0.0005095701
ISIC_0061891,bcc,akiec,False,0.9954484,0.00043318045,0.0035550208,0.00030150058,5.2646836e-05,0.0002091419,4.819212e-09
ISIC_0061892,bkl,bkl,True,0.0003206783,0.0012845653,0.8929151,4.465978e-05,0.022709493,0.08268406,4.141209e-05
ISIC_0061894,mel,mel,True,0.1172708,0.24110873,0.24800934,0.0074729077,0.32265332,0.039942756,0.0235421
ISIC_0061899,bkl,nv,False,4.781704e-05,2.0088813e-05,0.010235378,6.222467e-05,0.01313716,0.9746466,0.0018506048
ISIC_0061900,mel,mel,True,6.230629e-05,6.9584926e-06,3.468466e-05,7.084849e-08,0.99979466,0.00010135043,1.5388713e-09
ISIC_0061902,bkl,mel,False,0.0005620385,0.0008577504,0.10695336,4.3047985e-05,0.5469633,0.34451964,0.00010086399
ISIC_0061903,nv,nv,True,7.3018646e-06,7.175016e-06,0.003750346,2.1381045e-05,0.019262517,0.97692287,2.8328202e-05
ISIC_0061904,df,mel,False,0.0005143685,0.0007743407,0.0076007,5.533127e-05,0.92043287,0.07061771,4.6496057e-06
ISIC_0061905,nv,mel,False,0.033185847,0.041162256,0.0006601304,5.1476476e-05,0.92141205,0.003528216,4.827512e-08
ISIC_0061906,bcc,bcc,True,1.5606464e-06,0.99942076,2.3376266e-05,1.689647e-07,8.844333e-05,0.00046234627,3.4028733e-06
ISIC_0061907,bcc,mel,False,9.763799e-05,0.0093319155,0.0033937,1.0399235e-05,0.9635721,0.023571173,2.3096634e-05
ISIC_0061908,bcc,bkl,False,0.008163125,0.026614103,0.51919144,0.005812744,0.044349425,0.39565516,0.00021397475
ISIC_0061909,bcc,nv,False,0.0006419581,0.00442262,0.019326372,0.015769435,0.15037535,0.8049057,0.0045585204
ISIC_0061911,mel,mel,True,3.0257705e-05,0.0002989745,0.010470676,5.1649717e-05,0.9459282,0.043218475,1.7937041e-06
ISIC_0061913,nv,nv,True,2.68204e-05,0.00015188678,0.015632205,9.2690374e-05,0.058740415,0.9253388,1.7166021e-05
ISIC_0061915,mel,mel,True,0.0035229153,0.013005174,0.016064316,0.02559883,0.9078685,0.033185355,0.00075487455
ISIC_0061917,bkl,mel,False,0.00010092808,0.00012870361,0.0619591,7.790893e-06,0.6445626,0.29323012,1.0706084e-05
ISIC_0061918,mel,nv,False,0.00022051862,0.0001805356,0.011920675,0.00022193088,0.003536317,0.9839056,1.4417614e-05
ISIC_0061921,mel,bkl,False,0.00020713737,0.0001229059,0.8991741,2.6417556e-06,0.045023255,0.055455364,1.4565647e-05
ISIC_0061922,mel,bkl,False,0.0027065251,3.900586e-05,0.9016375,0.00035948725,0.063629344,0.031626623,1.5236875e-06
ISIC_0061923,bcc,mel,False,0.00044733178,0.039729193,0.00015215075,2.4333767e-05,0.9591079,0.0005363391,2.805971e-06
ISIC_0061924,bkl,bkl,True,6.4517358e-06,1.0083049e-05,0.9962126,8.929011e-07,4.2719472e-05,0.003727338,1.5148933e-08
ISIC_0061926,mel,nv,False,6.6783327e-06,6.1160868e-06,0.1577165,1.4436876e-06,0.102491125,0.73977745,7.5598996e-07
ISIC_0061928,mel,vasc,False,0.004875028,0.044872034,0.034468796,0.0150567405,0.027913008,0.05857628,0.8142381
ISIC_0061929,nv,nv,True,4.0274597e-09,4.5515332e-08,3.895393e-05,2.9101212e-08,5.2026593e-05,0.9999081,9.411271e-07
ISIC_0061932,nv,nv,True,3.0390387e-07,9.196992e-07,0.0018402294,1.03650345e-05,0.00017084615,0.9976865,0.0002907846
ISIC_0061934,bcc,nv,False,0.006975943,0.0023702162,0.06850597,0.0005086852,0.00010628712,0.92152786,5.0236827e-06
ISIC_0061936,mel,mel,True,5.850065e-09,1.2020462e-08,3.0846575e-06,5.965749e-11,0.9979734,0.0020235623,5.364536e-12
ISIC_0061940,nv,nv,True,5.1165293e-06,1.15334005e-05,0.035475805,8.835716e-06,0.014273375,0.9502226,2.7061394e-06
ISIC_0061941,mel,mel,True,3.7804388e-05,8.4065054e-05,0.00014737746,7.5526725e-07,0.99691784,0.002812125,1.273708e-07
ISIC_0061943,nv,mel,False,0.00086889055,0.0011236379,0.050360024,6.621455e-05,0.81592226,0.13160126,5.777352e-05
ISIC_0061944,mel,bkl,False,0.015576904,0.016339501,0.74473095,0.0033765864,0.13398425,0.08506885,0.00092286844
ISIC_0061945,mel,mel,True,0.00036792352,0.00045222574,0.052755304,0.0003563042,0.77718425,0.16851501,0.00036900758
ISIC_0061946,bcc,bcc,True,0.051635686,0.92522144,0.007929684,0.0016573734,0.0022716576,0.010981849,0.00030225315
ISIC_0061947,akiec,nv,False,0.06739907,0.21546473,0.21548995,0.005447045,0.03719092,0.45140606,0.007602255
ISIC_0061950,mel,bcc,False,0.01258184,0.6730105,0.09259035,2.270284e-06,0.22118653,0.0006270549,1.3837923e-06
ISIC_0061951,nv,nv,True,2.2281155e-08,8.6843876e-08,3.037414e-05,1.2098826e-06,8.325138e-05,0.99988496,7.281962e-08
ISIC_0061955,bcc,mel,False,0.076322354,0.05147758,0.08997978,0.06893384,0.6495409,0.061265953,0.002479574
ISIC_0061956,mel,mel,True,1.45217555e-05,0.0031156482,2.0771125e-05,3.263331e-07,0.99484766,0.0020008981,2.6257285e-07
ISIC_0061959,df,nv,False,0.004136891,0.0055916295,0.038827263,0.014312802,0.055536013,0.88040066,0.0011946842
ISIC_0061960,mel,mel,True,0.00033670224,0.0011435355,0.0012682554,0.0013198402,0.8688122,0.12710115,1.834247e-05
ISIC_0061961,nv,nv,True,0.00047801086,0.0047299233,0.06094621,0.0036591936,0.3927248,0.53701735,0.00044449707
ISIC_0061963,nv,mel,False,0.0023000538,0.0003014814,0.0071460684,0.002957379,0.95628154,0.031002255,1.1287812e-05
ISIC_0061964,nv,nv,True,0.00044648783,0.00013620817,0.38687852,6.7990164e-05,0.009272961,0.6031298,6.804634e-05
ISIC_0061966,nv,nv,True,4.5539335e-05,2.6417574e-05,0.004298969,2.974471e-05,0.005641228,0.9899532,4.867457e-06
ISIC_0061967,akiec,bkl,False,0.032736193,0.007663567,0.7241048,0.023922957,0.0062946724,0.20488247,0.0003953634
ISIC_0061968,akiec,bkl,False,0.0024501642,0.00033516117,0.9897827,2.9041696e-05,0.0011565597,0.0062440704,2.3946056e-06
ISIC_0061970,nv,nv,True,9.830622e-05,0.00019983886,0.4211964,4.690699e-05,0.008150981,0.5703044,3.1719444e-06
ISIC_0061971,mel,akiec,False,0.9484851,5.886458e-05,0.0005393184,2.7030643e-08,0.05088984,2.6814883e-05,9.263868e-11
ISIC_0061972,nv,bcc,False,0.021000335,0.8327419,0.0007116708,0.0030120935,0.0028058693,0.13970272,2.5502379e-05
ISIC_0061975,nv,nv,True,0.00011330668,0.0013083651,0.00789842,0.13764076,0.032541063,0.8203485,0.00014962646
ISIC_0061978,bkl,bkl,True,2.1668871e-05,9.074373e-06,0.9414423,2.8796621e-06,0.0001614146,0.058362596,9.9017505e-08
ISIC_0061979,bcc,df,False,0.04655042,0.05085938,0.14734462,0.37219337,0.25738156,0.08294339,0.04272729
ISIC_0061980,bkl,nv,False,0.0008051657,0.00029664772,0.0858773,0.13492261,0.0014083519,0.7761798,0.0005101946
ISIC_0061981,nv,mel,False,9.572373e-07,2.0857169e-07,1.2105686e-05,1.9304201e-08,0.9990546,0.00093201856,5.545194e-10
ISIC_0061985,bkl,bkl,True,0.00079192204,3.97971e-05,0.99822897,4.893375e-06,0.00021134097,0.00072292425,6.8730074e-08
ISIC_0061987,nv,nv,True,0.000459845,0.00023754094,0.013216428,0.00010951058,0.21262275,0.7731635,0.00019046565
ISIC_0061993,bkl,bkl,True,0.013474716,0.017805588,0.5034582,0.008357463,0.14360523,0.27631694,0.03698186
ISIC_0061994,mel,mel,True,0.00067014457,0.0012084261,0.08150457,1.7019189e-05,0.8662979,0.049959302,0.00034268477
ISIC_0061996,nv,nv,True,5.0683386e-05,0.0008170338,0.013750607,0.00013485803,0.008288661,0.9761136,0.00084463943
ISIC_0061997,mel,mel,True,0.00542029,0.0053670825,0.14736867,0.00053699315,0.8110873,0.030180812,3.8829232e-05
ISIC_0061998,bcc,nv,False,0.0044742567,0.04541252,0.103961505,0.009112459,0.027576942,0.7637729,0.045689467
ISIC_0061999,bcc,mel,False,0.0026972692,0.0010512242,0.09899995,0.0002388421,0.5232709,0.3737022,3.959265e-05
ISIC_0062000,mel,mel,True,0.00053043925,4.871689e-05,0.0038709312,2.1207727e-05,0.96395,0.03157735,1.3492084e-06
ISIC_0062005,mel,nv,False,8.494629e-07,3.6549388e-06,0.00021917328,1.5258606e-06,0.1172259,0.8825465,2.307193e-06
ISIC_0062006,bkl,bkl,True,1.9001252e-06,1.9922031e-06,0.96877384,1.6970473e-07,1.580254e-05,0.031206217,8.59861e-08
ISIC_0062007,bcc,df,False,0.007959488,0.022944322,0.017666778,0.8675769,0.024922283,0.058448523,0.00048167328
ISIC_0062008,nv,nv,True,0.0009777211,0.00028519973,0.014195774,0.0001925945,0.007774178,0.9765578,1.681906e-05
ISIC_0062009,bkl,mel,False,1.8247438e-05,6.6654466e-06,0.005967719,1.6812201e-07,0.9703317,0.023675304,2.2867275e-07
ISIC_0062013,bkl,bkl,True,0.00020765737,9.5772826e-05,0.989922,1.6465563e-05,0.00037186546,0.009384248,2.0023879e-06
ISIC_0062014,nv,nv,True,9.284831e-05,0.0002861446,0.13571672,9.656764e-06,0.0032339308,0.860653,7.759088e-06
ISIC_0062015,bcc,nv,False,0.038632397,0.02097391,0.25518793,0.005895347,0.030724945,0.64749694,0.0010884722
ISIC_0062016,mel,mel,True,0.00048124706,0.0029694664,0.2576141,2.1567274e-05,0.45291466,0.28598613,1.2882609e-05
ISIC_0062017,bkl,vasc,False,4.7549088e-07,0.00011080205,0.00013993222,5.018972e-07,1.6374222e-05,0.0048192544,0.9949126
ISIC_0062020,nv,nv,True,1.4421637e-05,2.5454869e-05,0.007092209,3.9925813e-05,0.0595161,0.9333097,2.1481735e-06
ISIC_0062021,bcc,bcc,True,1.2704237e-06,0.9982889,1.2810039e-05,4.0667726e-07,7.4995287e-06,0.0016889857,8.391443e-08
ISIC_0062024,akiec,mel,False,0.000552819,1.1088247e-05,0.00030499283,8.9659906e-08,0.9977931,0.0013378834,1.0666887e-08
ISIC_0062025,nv,nv,True,0.00064776954,0.015036016,0.009957814,0.0001574722,0.018360183,0.9556475,0.00019330767
ISIC_0062026,mel,mel,True,1.5074604e-06,4.869045e-07,0.000364702,8.150692e-08,0.962649,0.036984146,7.245864e-08
