image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0058499,nv,bkl,False,0.0121677965,0.007517321,0.72949755,0.008335394,0.1042366,0.13673905,0.001506315
ISIC_0058500,bcc,bkl,False,0.0032020549,0.015845977,0.9732835,7.198064e-05,0.0011391133,0.0064350083,2.2421027e-05
ISIC_0058501,mel,nv,False,9.282111e-08,1.7256652e-07,0.060542956,1.9922821e-07,0.0019023559,0.9375541,7.928329e-09
ISIC_0058505,nv,vasc,False,0.00015632929,0.015632706,0.0021434,2.272868e-05,0.00030114874,0.03517211,0.9465715
ISIC_0058506,akiec,akiec,True,0.9706125,0.015970608,0.012669077,4.473531e-05,0.0006159981,8.6922366e-05,1.6591196e-07
ISIC_0058507,bkl,mel,False,0.0001692303,0.00063768984,0.011545981,2.3026384e-06,0.9862235,0.0014211825,1.6568104e-07
ISIC_0058508,mel,mel,True,3.5197812e-05,1.0127263e-06,0.00045771064,4.997598e-10,0.9994942,1.1983632e-05,2.9046434e-11
ISIC_0058509,bkl,mel,False,0.00014231954,0.0008733373,0.00030815133,3.2064613e-06,0.99503267,0.0036395253,6.945294e-07
ISIC_0058511,nv,nv,True,2.2674969e-10,1.6790459e-09,3.319023e-08,2.2013675e-09,1.05794456e-07,0.9999999,4.5787313e-10
ISIC_0058513,mel,nv,False,0.000105779276,0.0022533676,0.0033387553,9.638416e-05,0.08056629,0.91342723,0.000212267
ISIC_0058514,bcc,nv,False,0.00012265996,0.00046097106,0.008070998,0.010776901,0.019107787,0.9604829,0.0009777626
ISIC_0058517,nv,nv,True,6.1956916e-07,9.648994e-06,2.206344e-05,7.204068e-06,0.00064023765,0.99920064,0.00011965617
ISIC_0058518,mel,nv,False,0.00046093948,0.100480445,0.045887265,0.00018191373,0.012571898,0.84005713,0.0003603601
ISIC_0058520,bcc,nv,False,3.301523e-06,4.050003e-05,0.009947717,0.00015392447,0.0011924078,0.9884707,0.00019151423
ISIC_0058523,nv,nv,True,3.2342155e-07,5.8016045e-08,5.7128884e-05,1.2743371e-07,0.00031618256,0.99962616,2.6746632e-08
ISIC_0058524,bkl,mel,False,0.00041621708,0.03482447,1.2178771e-06,8.61659e-08,0.9646476,0.000110445806,2.4334155e-09
ISIC_0058526,mel,mel,True,1.1462621e-06,5.4781517e-06,1.41960645e-05,2.157783e-08,0.93705845,0.06292061,5.7037255e-08
ISIC_0058527,bcc,df,False,0.0007893279,0.0016284469,0.003994024,0.7867149,0.041467857,0.16513583,0.00026967836
ISIC_0058529,nv,nv,True,1.9876802e-07,9.4749805e-05,0.006609351,2.406192e-07,7.653207e-06,0.99328035,7.4676395e-06
ISIC_0058530,nv,nv,True,4.973006e-12,4.8874677e-10,4.0203027e-08,2.5291342e-12,3.7860107e-06,0.9999962,1.041951e-09
ISIC_0058531,nv,nv,True,1.2810557e-10,4.368962e-10,2.5792963e-06,4.4805073e-11,2.2808985e-05,0.9999746,3.004389e-11
ISIC_0058532,bkl,vasc,False,2.9181358e-06,0.0011090961,7.683313e-05,5.3630515e-06,7.5265525e-05,0.0004909226,0.9982395
ISIC_0058533,nv,nv,True,1.2833776e-13,3.8565384e-10,3.3959117e-11,3.7040545e-13,2.881331e-07,0.99999976,7.672689e-13
ISIC_0058534,nv,nv,True,2.7729348e-08,1.5580419e-07,2.168522e-05,7.68568e-09,0.0005029013,0.9994752,6.359696e-08
ISIC_0058537,bkl,mel,False,0.012154509,0.00019486561,0.004115623,3.08653e-06,0.981902,0.0016297742,5.5607096e-08
ISIC_0058538,nv,nv,True,0.00010223414,0.0005909327,0.0041161184,0.00029302767,0.09992822,0.8929752,0.0019942534
ISIC_0058539,bcc,df,False,0.030762756,0.050636247,0.022470592,0.78728515,0.08893635,0.01975234,0.00015656285
ISIC_0058540,akiec,nv,False,1.1798681e-06,1.9323115e-05,0.0006178811,3.7438103e-06,1.0854202e-05,0.99934644,6.99637e-07
ISIC_0058541,nv,mel,False,6.8255965e-09,5.1523706e-08,2.9243662e-07,3.6996586e-11,0.96315867,0.036840975,1.3714369e-10
ISIC_0058542,vasc,nv,False,8.452321e-05,0.0004886569,0.0007842792,0.000934043,0.10215374,0.82911325,0.06644152
ISIC_0058544,mel,nv,False,7.9528284e-08,6.414505e-08,1.061468e-06,1.227238e-09,0.15436237,0.84563637,2.0047203e-08
ISIC_0058546,nv,nv,True,6.3696376e-08,4.0066303e-07,1.7501227e-06,1.79194e-08,0.22104889,0.7789489,2.8752622e-08
ISIC_0058548,mel,nv,False,0.008185646,0.21505556,0.0893416,0.0011952913,0.0018497168,0.6841118,0.00026039677
ISIC_0058549,bcc,akiec,False,0.9379209,0.05530746,0.006626853,1.613398e-05,2.708004e-06,0.0001259864,2.6837612e-09
ISIC_0058552,bcc,bkl,False,0.0022627802,0.00071423285,0.7587111,1.4818094e-06,0.23782444,0.0004858828,9.9274565e-08
ISIC_0058553,bcc,akiec,False,0.7707226,0.0016318725,0.20992005,9.322924e-05,7.4140444e-05,0.017557874,1.5158994e-07
ISIC_0058555,bcc,bcc,True,0.0017579641,0.9975006,0.00033855214,4.0188825e-05,0.00024275594,0.00011521272,4.7380095e-06
ISIC_0058556,bcc,nv,False,0.00067589147,0.13028762,0.38519937,0.0003313666,0.004056885,0.47924027,0.00020859206
ISIC_0058558,bkl,mel,False,1.391625e-06,2.6031876e-06,1.6402206e-05,7.150731e-08,0.91772014,0.08225931,1.0315178e-07
ISIC_0058559,mel,bkl,False,1.7342963e-06,3.331626e-06,0.88433266,3.6852828e-07,4.344655e-06,0.11565716,2.753965e-07
ISIC_0058561,nv,nv,True,3.3386065e-08,1.8352018e-06,0.00014914252,9.347776e-08,1.5813617e-05,0.99983287,2.6208787e-07
ISIC_0058563,bkl,akiec,False,0.9587262,0.0057668933,0.005432872,2.2939917e-06,0.029765261,0.0003064616,6.588483e-08
ISIC_0058565,df,nv,False,0.0014733495,0.0031107068,0.01271863,0.21509524,0.20988679,0.5524097,0.005305568
ISIC_0058567,bcc,nv,False,0.00068110815,0.002625732,0.0031391524,0.06286879,0.00034083592,0.9298452,0.0004992074
ISIC_0058569,mel,mel,True,1.4845307e-09,1.5160325e-09,1.0710106e-09,4.868561e-14,0.9999999,1.3010224e-07,1.1715336e-15
ISIC_0058570,nv,nv,True,0.003036837,0.0029085225,0.13909344,0.0010902773,0.38601592,0.46701348,0.00084153813
ISIC_0058573,bcc,akiec,False,0.999998,1.7008055e-06,2.3419452e-07,2.168329e-10,1.3189984e-07,5.884966e-09,5.876847e-16
ISIC_0058574,nv,nv,True,1.06921e-12,2.0087824e-10,4.5292126e-09,1.26079e-11,6.6712784e-07,0.9999993,2.1391647e-11
ISIC_0058576,bcc,bkl,False,0.017223515,0.0099513335,0.67519444,0.20300946,0.012635338,0.081883974,0.00010200236
ISIC_0058578,bcc,nv,False,2.2959277e-08,4.566294e-08,0.0001762817,2.5673087e-08,3.4689492e-05,0.99978894,3.0800475e-08
ISIC_0058580,mel,nv,False,8.6263135e-08,8.794529e-07,8.023275e-06,3.213337e-09,0.46633714,0.5336538,2.6295979e-08
ISIC_0058582,nv,nv,True,7.949468e-12,2.1021512e-10,1.0485542e-06,1.4525384e-11,2.7786783e-07,0.9999987,3.152242e-11
ISIC_0058584,bcc,bcc,True,2.9522573e-06,0.9998914,4.397099e-05,9.441773e-08,1.5495588e-06,5.968483e-05,3.329087e-07
ISIC_0058585,nv,mel,False,3.9414466e-05,3.2901316e-05,7.531194e-05,3.228894e-08,0.99872833,0.0011239712,9.627307e-09
ISIC_0058586,nv,akiec,False,0.9986753,0.0011051238,0.00010329405,1.8212749e-06,3.764824e-05,7.681288e-05,1.9119906e-09
ISIC_0058587,nv,nv,True,2.8177517e-06,1.8385213e-05,3.9503106e-05,1.1751525e-06,0.00046091303,0.99947685,4.4769496e-07
ISIC_0058588,nv,nv,True,1.5664596e-06,3.6115928e-06,0.00075671164,3.4947252e-06,0.0062504523,0.9929818,2.202883e-06
ISIC_0058589,bkl,bkl,True,0.0001594131,0.00016384205,0.9859541,4.493665e-06,0.00021112585,0.01350553,1.4666998e-06
ISIC_0058591,bcc,nv,False,6.4320267e-07,0.0011637665,3.8952883e-05,9.438572e-06,0.00012448421,0.9986595,3.2613107e-06
ISIC_0058593,akiec,bkl,False,8.59169e-07,2.1315052e-06,0.99371064,3.5395715e-08,2.3751938e-06,0.006284056,8.750016e-09
ISIC_0058594,nv,nv,True,1.4660723e-08,6.9381294e-08,1.8855926e-05,5.028575e-08,3.4226508e-07,0.9999807,1.245745e-08
ISIC_0058598,akiec,bkl,False,0.0001592615,7.5839285e-05,0.9997316,9.153292e-08,4.628137e-06,2.8619224e-05,1.3727501e-09
ISIC_0058599,mel,mel,True,4.1013842e-05,0.022119708,4.1668873e-06,6.759947e-06,0.8689325,0.10888808,7.8403e-06
ISIC_0058600,nv,df,False,0.0016149919,0.00023563036,0.0056889476,0.9682285,0.0010394264,0.023179516,1.2957495e-05
ISIC_0058602,bcc,mel,False,0.00016036452,7.977941e-05,0.0005133422,8.116411e-06,0.96695465,0.032269858,1.390418e-05
ISIC_0058603,nv,bcc,False,0.14939848,0.8440202,0.00079713657,0.0027593304,0.0013316199,0.0016342592,5.88921e-05
ISIC_0058604,nv,mel,False,0.00076560886,0.002359267,0.36277574,1.0152444e-05,0.59597003,0.038113408,5.8232063e-06
ISIC_0058606,nv,nv,True,1.2272612e-11,7.246793e-11,1.1286169e-08,8.792246e-12,1.4466971e-06,0.99999857,4.3738527e-10
ISIC_0058607,mel,nv,False,6.076532e-10,1.258181e-08,1.2218422e-06,1.9184877e-10,6.76599e-06,0.999992,7.2270656e-10
ISIC_0058608,mel,mel,True,1.3042705e-06,4.2914753e-06,1.9527084e-07,2.4345483e-09,0.99977404,0.00022010523,2.2841593e-10
ISIC_0058611,bcc,bcc,True,0.00015429994,0.99959296,6.9137765e-05,1.30121e-05,6.5164764e-05,9.423291e-05,1.1163516e-05
ISIC_0058615,nv,nv,True,1.5038214e-11,4.2841214e-10,6.071131e-09,8.11339e-12,1.2238587e-06,0.9999988,2.3640298e-11
ISIC_0058617,mel,nv,False,4.7726814e-09,9.5286055e-07,2.3131406e-05,3.202058e-09,0.0059746327,0.9940012,2.0095532e-09
ISIC_0058623,akiec,df,False,0.003471159,0.0018215624,0.08705013,0.87764114,0.0074569546,0.022530813,2.8227561e-05
ISIC_0058624,nv,nv,True,4.1089934e-05,2.9403065e-05,0.00024003691,3.678055e-05,0.4431349,0.55649805,1.981197e-05
ISIC_0058625,mel,mel,True,9.434752e-05,1.741124e-05,0.0005184879,1.5863624e-07,0.9936312,0.0057382896,1.304732e-07
ISIC_0058627,nv,nv,True,1.2497184e-08,1.9777612e-08,2.065205e-05,1.4372343e-09,6.997094e-05,0.9999094,4.104658e-10
ISIC_0058630,mel,nv,False,4.162663e-06,1.5460935e-05,0.00018913612,0.00018743762,0.0023429939,0.9972355,2.5339214e-05
ISIC_0058631,bcc,bcc,True,0.0007147537,0.8481604,0.12310064,0.011023599,0.014521207,0.002388877,9.058054e-05
ISIC_0058633,nv,nv,True,1.3839846e-09,2.6835728e-08,8.548418e-06,7.810119e-09,5.619727e-06,0.9999858,2.1293398e-09
ISIC_0058634,nv,bcc,False,9.8578515e-05,0.6061362,0.3555335,4.011138e-06,0.0029918707,0.035231907,3.8991348e-06
ISIC_0058635,nv,nv,True,7.457934e-12,8.512429e-10,4.6865048e-07,6.641684e-11,2.6938407e-08,0.9999995,2.749113e-10
ISIC_0058639,akiec,nv,False,5.123784e-08,3.127255e-07,1.0989419e-05,2.1109263e-06,4.0189843e-05,0.9999461,1.3580826e-07
ISIC_0058640,akiec,bcc,False,0.003429896,0.98360425,0.005950335,0.00012422293,0.0047779167,0.0021003545,1.2983569e-05
ISIC_0058641,nv,nv,True,2.729203e-07,2.9530904e-06,3.261513e-05,1.11108974e-07,0.0010884746,0.9988715,4.0400587e-06
ISIC_0058642,nv,mel,False,0.0003360085,0.00032137588,0.0018047706,0.00011678946,0.94366914,0.053747676,4.2100073e-06
ISIC_0058644,mel,vasc,False,0.0034403559,0.004650531,0.0099958405,0.0011771112,0.096570894,0.38988212,0.49428317
ISIC_0058645,mel,nv,False,4.8820266e-06,0.00028595835,1.8177358e-05,1.10162105e-07,0.33481047,0.66487855,1.8195072e-06
ISIC_0058647,mel,mel,True,0.00014543522,0.0005687094,0.0006674789,6.6683433e-06,0.9962889,0.0023214486,1.2663594e-06
ISIC_0058649,mel,bcc,False,0.013412166,0.97730416,0.00021911677,5.053081e-06,0.008607062,0.00045019225,2.2974257e-06
ISIC_0058651,bcc,bcc,True,0.007199171,0.8290188,0.12734792,0.00039713888,0.0035556564,0.032465972,1.5314403e-05
ISIC_0058652,nv,nv,True,6.957737e-10,2.675786e-08,5.269051e-07,1.2356142e-09,8.915053e-06,0.99999046,6.8439974e-08
ISIC_0058653,akiec,bkl,False,0.046998978,0.1816915,0.4931165,0.16594732,0.0010812246,0.1094247,0.0017397224
ISIC_0058654,bcc,nv,False,3.7734424e-08,3.097386e-07,0.000116528725,7.478694e-08,3.862616e-05,0.99984384,4.6012923e-07
ISIC_0058655,mel,df,False,0.00023949993,0.00025463288,0.006119039,0.6125316,0.00078807946,0.37996003,0.0001071537
ISIC_0058656,nv,nv,True,0.001300472,0.021092502,0.07890846,0.0051810388,0.07529455,0.8116014,0.0066216406
ISIC_0058657,nv,nv,True,2.0426731e-09,2.155894e-08,2.1816761e-07,1.3556369e-08,9.516438e-05,0.99990463,2.0456843e-08
ISIC_0058658,mel,nv,False,9.017206e-06,1.6313796e-05,0.0002881344,9.922385e-07,0.2543732,0.7452895,2.2828626e-05
ISIC_0058660,mel,nv,False,8.63773e-06,0.00019370196,0.000119587756,8.904785e-06,0.008529388,0.9885964,0.0025433323
ISIC_0058661,nv,nv,True,1.6149157e-07,1.6601925e-05,8.659294e-06,8.889748e-07,0.0010369474,0.9989249,1.1930433e-05
ISIC_0058662,bcc,akiec,False,0.8075226,0.18948871,0.0009923154,8.724733e-05,0.001538366,0.0003700642,6.546767e-07
ISIC_0058663,mel,mel,True,1.0340041e-05,1.5168364e-05,3.2751203e-05,2.5386657e-07,0.9216383,0.07830216,1.1119411e-06
ISIC_0058664,bkl,bkl,True,7.003966e-07,7.324866e-08,0.9999802,2.2538486e-10,2.7106722e-07,1.8820541e-05,8.0749366e-12
ISIC_0058666,mel,mel,True,6.770421e-05,0.068986855,1.074807e-06,1.3481555e-07,0.9309091,3.5097222e-05,4.559147e-09
ISIC_0058670,bcc,bcc,True,2.0122487e-05,0.99992406,7.1074714e-06,1.5645752e-07,4.7742953e-05,8.223651e-07,3.1566803e-08
ISIC_0058673,df,nv,False,1.4000725e-05,1.9332372e-05,0.0023670532,0.00011569682,0.0050578797,0.9923747,5.136396e-05
ISIC_0058674,nv,nv,True,5.235696e-09,2.2998638e-07,3.9250654e-06,2.35318e-07,5.027182e-06,0.9999906,3.5024197e-08
ISIC_0058676,mel,mel,True,1.3520629e-06,0.00048067071,4.3566592e-07,2.8763521e-08,0.99897325,0.00054425455,7.855085e-09
ISIC_0058678,bcc,akiec,False,0.992203,0.0062626856,0.0003072548,7.1852182e-06,0.0010987829,0.00012104192,4.2800966e-08
ISIC_0058679,nv,mel,False,0.011527807,0.015539744,0.00039054212,0.00013189676,0.8519867,0.1203536,6.9769216e-05
ISIC_0058680,bcc,bcc,True,0.21141392,0.783853,0.0043169595,0.00019519523,5.7453934e-05,0.00016255182,8.769489e-07
ISIC_0058681,bkl,akiec,False,0.98969424,0.0071395515,0.002889308,1.6632996e-05,7.684802e-05,0.00018342742,6.638617e-08
ISIC_0058682,nv,nv,True,2.071188e-10,4.751298e-10,6.6815237e-06,1.4588041e-09,1.08120325e-07,0.9999932,5.2175037e-10
ISIC_0058683,nv,bkl,False,3.5851037e-05,0.000271758,0.99953604,8.432977e-08,1.872871e-05,0.00013752641,7.3079214e-09
ISIC_0058684,bkl,nv,False,4.221355e-06,0.0063644326,0.021779226,1.0539067e-06,0.12366262,0.84818774,8.2577446e-07
ISIC_0058686,nv,nv,True,1.305026e-05,3.204783e-05,0.00024337643,0.00032651736,0.08874447,0.9106152,2.5396082e-05
ISIC_0058687,bcc,akiec,False,0.93016785,0.011653118,0.05657534,0.00038023567,0.00016153113,0.001061538,3.2216352e-07
ISIC_0058689,bcc,nv,False,0.0006114732,0.0006856805,0.17020535,0.13118203,0.008075435,0.6891472,9.2888346e-05
ISIC_0058691,nv,nv,True,1.671952e-16,5.8844795e-14,4.5575718e-12,2.2630293e-14,7.7178214e-10,1.0,3.2955011e-15
ISIC_0058692,bcc,bcc,True,0.0010236952,0.991778,0.0012110927,8.76198e-05,0.0014435658,0.003462956,0.0009931527
ISIC_0058694,nv,bkl,False,2.2530176e-06,5.7843412e-05,0.7331805,2.2102884e-05,2.153078e-06,0.26673344,1.7196637e-06
ISIC_0058698,bcc,nv,False,4.0486924e-05,0.00015547928,0.0012858972,0.00051762635,0.026516465,0.97141063,7.337474e-05
ISIC_0058699,bcc,akiec,False,0.52209777,0.0002762462,1.3065894e-05,2.7738515e-06,0.47739452,0.00021562324,1.1679252e-09
ISIC_0058700,nv,nv,True,4.3439627e-08,3.3017104e-06,0.0002293069,1.8824595e-07,3.277049e-07,0.9997664,3.8780436e-07
ISIC_0058701,nv,nv,True,1.9909101e-10,4.9411804e-09,1.0795902e-05,8.091136e-11,2.1373544e-05,0.9999678,6.40493e-10
ISIC_0058703,bcc,akiec,False,0.49478683,0.46753424,0.010065204,4.7090525e-05,0.027190005,0.00037575813,9.356258e-07
ISIC_0058704,bcc,nv,False,0.0052865753,0.013575616,0.30738524,0.017321512,0.001509494,0.654616,0.00030567564
ISIC_0058709,bcc,bcc,True,0.013619535,0.9094327,0.0067166993,0.0019690513,0.033720665,0.031028807,0.0035125122
ISIC_0058710,nv,nv,True,4.3522215e-18,1.02617025e-14,4.1788743e-12,3.9630018e-17,1.0831549e-11,1.0,3.7638658e-16
ISIC_0058711,bcc,bcc,True,0.00016746126,0.999813,2.596112e-07,1.2007106e-06,3.4796535e-06,1.4503175e-05,9.84583e-08
ISIC_0058712,nv,nv,True,1.0879379e-11,7.8652856e-10,1.4058824e-09,3.9643727e-12,3.6983367e-06,0.9999963,4.314235e-11
ISIC_0058713,mel,mel,True,2.7014147e-07,2.357407e-07,5.5244488e-08,3.3257086e-10,0.9998846,0.000114951195,4.1493507e-11
ISIC_0058715,nv,mel,False,1.4397929e-07,2.1004005e-06,6.501236e-05,8.978766e-09,0.9644946,0.03543817,4.229878e-09
ISIC_0058716,mel,nv,False,0.00011255004,0.0026566612,0.09533039,4.3473006e-05,0.002509751,0.89923334,0.00011376527
ISIC_0058717,bkl,vasc,False,7.1490804e-09,4.8838076e-05,5.665205e-08,2.4148799e-08,8.173388e-07,6.7930487e-06,0.9999435
ISIC_0058719,nv,nv,True,4.5575882e-07,3.840521e-07,2.982675e-05,1.4411488e-07,0.00027237675,0.99969685,1.9271715e-08
ISIC_0058722,bcc,akiec,False,0.6912023,0.30774504,0.0004867157,7.68975e-06,0.00051396637,4.42043e-05,9.3012886e-08
ISIC_0058723,mel,nv,False,5.789289e-11,4.8196364e-10,4.6732615e-07,6.494092e-11,2.0391937e-07,0.9999993,7.168466e-11
ISIC_0058724,mel,nv,False,9.612969e-05,0.002785554,0.0023639402,7.563433e-05,0.056640908,0.9379287,0.00010925641
ISIC_0058729,nv,nv,True,7.804964e-08,1.4080686e-05,4.163075e-05,1.00405806e-07,0.00021221003,0.99973136,4.7625804e-07
ISIC_0058730,nv,nv,True,1.4976769e-07,1.534894e-06,1.46616785e-05,5.902709e-07,0.0011231025,0.9988595,4.7251805e-07
ISIC_0058731,nv,nv,True,2.0940977e-08,3.1968213e-09,9.376721e-08,3.203963e-09,3.175721e-05,0.9999682,1.2538312e-09
ISIC_0058733,nv,nv,True,8.480817e-09,1.6738534e-08,2.781542e-05,1.382585e-08,1.0736499e-05,0.9999615,8.567028e-10
ISIC_0058735,bcc,nv,False,0.023016864,0.0069455486,0.039444547,0.00077379326,0.33804393,0.5916516,0.00012368624
ISIC_0058736,nv,nv,True,1.7307431e-07,1.7979537e-09,4.8561424e-07,7.176899e-09,2.224378e-06,0.99999714,2.0154059e-10
ISIC_0058737,vasc,vasc,True,1.6456202e-07,1.6420163e-05,0.0003924648,3.7154737e-06,4.921189e-06,0.23794279,0.7616395
ISIC_0058743,mel,mel,True,0.00081736105,0.00046525995,2.5737945e-06,3.3860583e-06,0.9985526,0.00015876403,1.3955321e-08
ISIC_0058744,bcc,nv,False,0.00073411263,0.003279295,0.23452994,0.004668848,0.02729636,0.72837204,0.0011194473
ISIC_0058745,bcc,nv,False,0.0014992646,0.1253542,0.008459781,0.037630606,0.08038682,0.7194724,0.02719697
ISIC_0058746,nv,mel,False,1.8562126e-07,5.300864e-07,3.4161742e-06,6.8874715e-09,0.5851547,0.41484106,6.225069e-08
ISIC_0058747,nv,nv,True,1.1492999e-06,0.00027451655,0.00015980631,0.0010654909,5.662485e-05,0.99838734,5.5055156e-05
ISIC_0058751,bcc,nv,False,0.0009888249,0.05246988,0.0025036896,0.00011492829,0.0015192063,0.94217646,0.00022706071
ISIC_0058752,nv,nv,True,4.7441745e-10,9.660637e-09,5.74548e-06,6.3729053e-09,3.7465165e-07,0.9999939,2.9141564e-10
ISIC_0058753,mel,nv,False,1.2033815e-09,2.5420313e-08,1.1456533e-06,1.917007e-09,0.00013485957,0.999864,2.7946724e-08
ISIC_0058755,nv,nv,True,4.839262e-08,1.3939455e-06,0.00042864252,3.3601562e-08,8.9043104e-05,0.99948066,2.1175322e-07
ISIC_0058756,akiec,nv,False,0.00013645685,0.014446963,0.012169902,0.00085481745,0.006713408,0.9333583,0.032320123
ISIC_0058759,nv,nv,True,2.534979e-08,0.20276144,1.577093e-07,4.198146e-08,6.8163495e-06,0.7972059,2.5643118e-05
ISIC_0058760,bcc,bcc,True,0.005705419,0.9919035,0.00011565336,0.00010154838,0.0017875157,0.0003674958,1.8869487e-05
ISIC_0058761,nv,nv,True,0.004207538,0.1366808,0.009157972,0.0006842635,0.00050332065,0.84783024,0.00093586475
ISIC_0058762,akiec,bkl,False,0.007047932,0.001741584,0.97498417,3.8015827e-05,0.0045286785,0.01165817,1.4922257e-06
ISIC_0058763,mel,nv,False,7.1486096e-07,3.2796665e-06,1.87446e-05,4.956217e-06,0.05649446,0.94347185,6.0319135e-06
ISIC_0058764,nv,nv,True,0.018200355,0.002177878,0.12077323,0.0075491937,0.11920916,0.73174113,0.0003490547
ISIC_0058765,bcc,bkl,False,0.028680613,0.045942903,0.5892171,0.019298352,0.015606961,0.30003333,0.0012206866
ISIC_0058766,bcc,bcc,True,0.00021148159,0.9986951,3.2208627e-05,0.0001517448,0.00043689983,0.0004657703,6.8069526e-06
ISIC_0058767,bcc,vasc,False,8.926933e-06,0.0036752983,1.7276143e-05,8.788183e-06,0.007903785,0.04039907,0.9479868
ISIC_0058768,mel,nv,False,5.8149144e-06,0.0003620148,0.00022957272,2.7554581e-06,0.28881347,0.7105811,5.1041998e-06
ISIC_0058769,akiec,akiec,True,0.49915767,0.026176272,0.42706114,0.007105565,0.038828865,0.0016697887,6.9877683e-07
ISIC_0058770,mel,nv,False,4.3708183e-06,3.8959988e-05,0.17536491,9.73605e-06,0.00012179671,0.8244591,1.2162318e-06
ISIC_0058772,nv,nv,True,0.0008144347,0.0018416997,0.0018759719,0.005573318,0.0006903631,0.83633673,0.15286747
ISIC_0058774,bcc,mel,False,0.078751445,0.00030831434,0.019516898,3.2613607e-05,0.9009107,0.00047980176,2.3214676e-07
ISIC_0058775,bcc,nv,False,0.0047839694,0.009886934,0.09604167,0.21445063,0.33100995,0.3322618,0.011565048
ISIC_0058776,akiec,bcc,False,0.0003695015,0.999566,1.2720167e-05,2.6505342e-05,9.071165e-06,1.5815278e-05,4.0338304e-07
ISIC_0058778,bkl,nv,False,5.5413166e-05,0.0004512698,0.012145941,0.0015286036,0.006296113,0.97946393,5.8695598e-05
ISIC_0058780,nv,mel,False,0.059375573,0.0010658347,2.6780875e-05,6.016843e-05,0.7288996,0.21055356,1.8456236e-05
ISIC_0058781,mel,nv,False,2.4428803e-12,2.6321709e-11,4.577231e-06,1.2176556e-11,7.4781155e-08,0.99999535,8.564815e-11
ISIC_0058782,bcc,bcc,True,0.37171775,0.43257493,0.050900366,2.7881522e-05,0.13956627,0.005209707,3.0569095e-06
ISIC_0058784,bcc,mel,False,0.00030512075,0.008425968,9.452813e-05,2.6667129e-05,0.9896115,0.00090081606,0.0006354564
ISIC_0058785,bkl,mel,False,3.353379e-05,0.0013360706,0.008574672,2.1148842e-06,0.9840005,0.006052283,8.299993e-07
ISIC_0058787,bcc,nv,False,2.0795827e-08,4.8749644e-07,6.993401e-07,1.7481352e-07,0.0005204762,0.99947125,7.0361652e-06
ISIC_0058790,mel,nv,False,4.219769e-07,3.9519427e-06,3.7443922e-05,2.1144136e-07,0.011901198,0.9880555,1.1613582e-06
ISIC_0058791,mel,bkl,False,0.19967012,0.38909438,0.40415898,0.0003631138,0.0011149984,0.005591704,6.7254296e-06
ISIC_0058792,mel,nv,False,0.000106577165,0.00025583216,0.014898968,0.00018386086,0.0002699589,0.9842584,2.6387977e-05
ISIC_0058794,mel,mel,True,8.1968176e-07,2.9076273e-07,3.0484423e-06,3.0849425e-09,0.9879503,0.012045458,4.2882657e-09
ISIC_0058795,nv,nv,True,1.5155842e-06,1.5494723e-05,0.104087174,9.27079e-06,0.0001516514,0.89573467,2.3444419e-07
ISIC_0058797,bcc,bcc,True,7.688222e-06,0.9995105,1.381007e-05,1.5224683e-07,6.95481e-06,0.0004607943,1.6112705e-07
ISIC_0058798,mel,mel,True,0.0010709675,0.041151304,0.001807244,0.00025471163,0.72582084,0.22939795,0.0004969544
ISIC_0058799,nv,nv,True,2.766196e-05,5.6921494e-05,0.0021946605,4.9822993e-06,0.0022518365,0.995458,5.9314743e-06
ISIC_0058801,nv,nv,True,9.154359e-08,2.6038333e-07,0.00014715552,1.9607688e-08,3.2846583e-05,0.9998197,6.347389e-09
ISIC_0058802,nv,nv,True,1.05905116e-07,7.560935e-08,1.0337624e-06,3.880221e-08,0.029366758,0.97063196,2.6562432e-09
ISIC_0058803,nv,nv,True,2.0287828e-08,6.463284e-07,2.5049394e-05,2.3602026e-07,9.544634e-06,0.99996257,1.9466438e-06
ISIC_0058804,nv,nv,True,0.00013208794,0.00015103571,0.0145235015,8.468769e-06,0.012578607,0.9725372,6.911089e-05
ISIC_0058806,bcc,akiec,False,0.51667225,0.0010297705,0.41557884,0.05039845,0.013105479,0.0032151786,1.0305199e-07
ISIC_0058807,mel,nv,False,5.647242e-07,1.3044984e-06,0.0010595979,1.4082411e-06,0.00036861538,0.9985669,1.5526533e-06
ISIC_0058808,nv,bkl,False,8.392956e-06,1.6754342e-06,0.998447,1.6861601e-07,7.56967e-07,0.0015419598,2.3537055e-09
ISIC_0058809,bcc,bkl,False,8.217603e-05,3.5859845e-05,0.9708826,1.1578741e-05,0.004305437,0.02468216,2.4388376e-07
ISIC_0058810,bkl,nv,False,0.039753813,0.024418082,0.021153523,0.010596423,0.24696252,0.65688014,0.00023555342
ISIC_0058812,nv,nv,True,1.7318272e-06,1.937081e-06,0.008085483,1.578376e-05,0.00012527397,0.9917629,6.9404477e-06
ISIC_0058813,nv,nv,True,1.1669323e-06,6.422928e-06,4.2099444e-05,1.00708585e-05,0.0006563914,0.999236,4.776801e-05
ISIC_0058814,nv,nv,True,1.8039141e-07,3.970925e-06,0.00015566345,2.6783977e-07,8.31476e-05,0.99975437,2.465709e-06
