image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0058379,akiec,mel,False,0.31690776,0.0005093816,0.0014239285,0.00055153866,0.669794,0.010813201,1.9773537e-07
ISIC_0058380,mel,bcc,False,0.06377233,0.66892594,0.23035164,0.006520623,0.008928986,0.016181085,0.005319366
ISIC_0058381,nv,nv,True,4.474969e-07,6.643438e-07,6.924414e-05,1.4676722e-06,0.00019051976,0.9997371,4.9847677e-07
ISIC_0058383,mel,nv,False,6.822865e-07,6.415668e-06,3.7118134e-05,1.0952649e-06,0.0019226065,0.9980313,7.8414615e-07
ISIC_0058385,nv,bkl,False,0.01942045,0.0014236115,0.444408,7.9974285e-05,0.18848085,0.34609848,8.864291e-05
ISIC_0058387,bcc,bcc,True,0.17029452,0.8243813,0.0025807542,0.00053891307,3.479323e-05,0.002169615,9.691528e-08
ISIC_0058389,bcc,bcc,True,8.595769e-11,1.0,1.58583e-10,3.1576725e-12,6.7601376e-11,1.8209333e-09,5.100958e-16
ISIC_0058391,mel,nv,False,3.991128e-09,9.316146e-09,1.2716268e-07,3.2275058e-09,8.061025e-05,0.9999193,1.1250307e-08
ISIC_0058392,bcc,akiec,False,0.9885456,0.00018243377,0.00998898,4.934624e-05,0.001086132,0.00014745138,4.9507256e-09
ISIC_0058393,bcc,bcc,True,1.6402544e-05,0.9957489,0.00012453081,4.497864e-06,1.6798807e-05,0.0040877536,1.095145e-06
ISIC_0058394,vasc,nv,False,0.0046266946,0.015429393,0.150132,0.22570007,0.0021599703,0.57723075,0.024721108
ISIC_0058395,nv,nv,True,7.67611e-08,9.494912e-07,3.1429277e-05,1.807941e-07,4.8120855e-05,0.99991846,7.0422243e-07
ISIC_0058397,nv,nv,True,0.0015552803,0.31832677,0.008558734,5.5481112e-05,0.001001733,0.67040545,9.647689e-05
ISIC_0058399,mel,nv,False,4.357221e-07,1.5643815e-06,1.6388036e-05,1.3391873e-07,7.260501e-05,0.99990845,4.217995e-07
ISIC_0058400,bkl,nv,False,6.8200876e-05,0.2604266,0.0074109198,0.00014731192,0.0013743421,0.73055565,1.691329e-05
ISIC_0058401,df,nv,False,0.000260152,0.005034321,0.054063145,0.00051048264,0.01763387,0.91628605,0.006212108
ISIC_0058404,akiec,df,False,0.0012651711,0.0009788902,0.003260541,0.73366797,0.006081486,0.25463393,0.0001119834
ISIC_0058405,nv,nv,True,0.0078194225,0.0276893,0.11442753,0.09907769,0.0077140857,0.7364586,0.006813396
ISIC_0058408,mel,nv,False,9.325649e-06,9.0001e-06,0.00071725773,3.832029e-05,0.00012792031,0.99909616,1.9434922e-06
ISIC_0058410,bcc,nv,False,8.40239e-05,0.18267539,0.0044164145,0.00051540975,0.00065137964,0.8115941,6.324916e-05
ISIC_0058412,bcc,bcc,True,0.00010869323,0.99962306,0.00016128183,4.2435886e-06,2.008273e-05,8.251945e-05,5.150589e-08
ISIC_0058414,mel,nv,False,0.00015620318,0.00022710269,0.09270539,1.356345e-05,0.11689693,0.78970975,0.00029109162
ISIC_0058415,bcc,bkl,False,8.558202e-05,0.0025791838,0.99631613,4.4409926e-06,5.826621e-05,0.0009563239,1.4444568e-07
ISIC_0058417,nv,nv,True,9.316726e-05,0.00331316,0.0005764095,0.0028244015,0.0017068207,0.9914152,7.082419e-05
ISIC_0058418,mel,nv,False,4.1073352e-07,2.0023786e-06,2.8375378e-05,3.0126404e-07,0.0010778079,0.9988611,3.0019486e-05
ISIC_0058419,bcc,bcc,True,2.7651868e-05,0.9995498,1.1482374e-06,3.3824534e-07,0.00042040052,5.84895e-07,6.120782e-10
ISIC_0058420,bcc,nv,False,0.001030873,0.00979975,0.0061299596,0.0008784581,0.051656533,0.9292345,0.0012698991
ISIC_0058421,bkl,nv,False,7.279162e-06,4.580622e-05,3.32671e-05,3.661402e-07,0.08928833,0.91061985,5.1690877e-06
ISIC_0058423,nv,nv,True,3.9354887e-08,1.8751116e-07,7.007666e-07,3.7151384e-08,3.555559e-05,0.9998647,9.8749144e-05
ISIC_0058425,mel,nv,False,0.00026091567,0.00077943155,0.0011443868,0.00014813279,0.39334702,0.6032969,0.0010231398
ISIC_0058426,mel,nv,False,1.4585924e-09,2.4640217e-08,8.590744e-07,1.1230806e-09,2.5876878e-07,0.9999988,6.0583176e-08
ISIC_0058427,akiec,nv,False,0.012525609,0.003934699,0.035838753,0.0068082237,0.023941236,0.9152507,0.0017007369
ISIC_0058428,mel,mel,True,1.7612925e-05,7.2185885e-06,0.00010507398,3.5413782e-07,0.96801096,0.03185809,6.1151724e-07
ISIC_0058429,nv,nv,True,2.1448232e-06,1.1435833e-05,1.9585423e-06,4.9900173e-06,0.00022324848,0.99975544,8.126395e-07
ISIC_0058430,nv,nv,True,0.003065217,0.0051619667,0.05161301,0.16053027,0.002242843,0.7765676,0.0008190951
ISIC_0058431,akiec,mel,False,0.18997203,0.011082431,0.00056829926,0.23583828,0.52045065,0.04205834,2.9958532e-05
ISIC_0058432,mel,nv,False,0.0001775467,0.00016082406,0.00011057325,8.893621e-06,0.3552301,0.6442937,1.8346034e-05
ISIC_0058433,mel,mel,True,0.00021511789,0.0045719547,0.0054228776,7.50162e-05,0.8670661,0.12261388,3.5070105e-05
ISIC_0058434,bcc,mel,False,5.0505537e-07,0.0001367905,2.046289e-05,2.3514948e-08,0.99810815,0.0017341392,9.792023e-09
ISIC_0058436,nv,nv,True,0.00028241193,0.0013591448,0.015230609,0.00038643234,0.00034683122,0.982317,7.7517e-05
ISIC_0058439,mel,mel,True,1.8568868e-07,9.241704e-09,1.7668489e-07,1.6160542e-10,0.9989027,0.0010969706,1.0158363e-10
ISIC_0058442,df,nv,False,1.74303e-05,7.375257e-05,9.048953e-05,0.26395443,0.00015365478,0.7356923,1.7962788e-05
ISIC_0058443,akiec,mel,False,0.0008670944,2.4258989e-05,0.29880852,3.220952e-07,0.6990418,0.0012580736,9.362512e-09
ISIC_0058444,nv,nv,True,0.00014889718,7.2503324e-05,0.0006880466,2.7628263e-05,0.0021840618,0.99687153,7.4614704e-06
ISIC_0058446,nv,nv,True,1.6183749e-07,1.4831929e-06,1.1167262e-05,2.981224e-07,6.950844e-05,0.9999131,4.228283e-06
ISIC_0058447,bcc,mel,False,1.796604e-06,7.1035997e-06,9.858817e-08,7.7312684e-11,0.99999046,5.695002e-07,2.7824988e-12
ISIC_0058448,mel,bkl,False,0.0012567284,0.11272965,0.77266616,0.00058880926,0.09882089,0.013923331,1.4330132e-05
ISIC_0058449,bkl,nv,False,0.0068770503,0.009506248,0.089257754,0.010672274,0.342715,0.48624226,0.054729365
ISIC_0058452,akiec,df,False,0.0045077763,0.0021013084,0.1631418,0.4465147,0.002737802,0.3804031,0.0005935056
ISIC_0058453,mel,nv,False,5.5982877e-05,0.00072388555,2.7048429e-05,3.2607903e-05,0.000492577,0.99860066,6.719323e-05
ISIC_0058458,mel,mel,True,3.2004773e-06,1.08514605e-05,0.2720965,1.769825e-09,0.7275277,0.00036175468,1.734786e-09
ISIC_0058459,akiec,nv,False,0.0049991244,0.0056344485,0.064855225,0.0023884915,0.026587313,0.8864748,0.009060579
ISIC_0058460,akiec,bkl,False,0.00031532295,4.1183932e-05,0.99683243,2.7232434e-06,0.00050500117,0.0023032555,8.6934016e-08
ISIC_0058463,bcc,akiec,False,0.9654676,0.02214874,0.000749862,0.0026901371,0.005079996,0.003847739,1.5950334e-05
ISIC_0058464,nv,nv,True,2.1844726e-05,3.832229e-06,6.236493e-05,3.3486683e-06,0.20489974,0.7950063,2.6778082e-06
ISIC_0058465,mel,nv,False,2.7773214e-07,6.6154475e-06,0.0015921684,6.537233e-08,0.0001685827,0.99823207,1.4266898e-07
ISIC_0058466,bcc,bcc,True,4.289357e-07,0.9999989,8.665735e-08,3.2013374e-09,2.1518133e-07,3.632825e-07,2.3459013e-11
ISIC_0058468,bcc,bcc,True,0.0009188398,0.8301198,0.09993785,0.0012350107,0.010873838,0.056876384,3.830472e-05
ISIC_0058470,nv,nv,True,1.4540375e-06,8.8207904e-05,0.07880161,1.3587181e-06,0.00011303513,0.92098796,6.4814017e-06
ISIC_0058471,mel,mel,True,0.0014146856,0.0021091807,0.031026551,3.251424e-05,0.95880175,0.0064967643,0.000118691365
ISIC_0058472,bcc,mel,False,0.015246617,0.11342339,0.11478779,0.021629622,0.57526904,0.13692242,0.022721108
ISIC_0058474,bcc,nv,False,3.2974338e-08,1.8259984e-06,4.6970217e-07,3.0672975e-08,8.2165425e-06,0.9999895,8.088835e-09
ISIC_0058476,bcc,bkl,False,1.2138997e-06,1.0265466e-06,0.9999316,7.555544e-08,9.381069e-07,6.521905e-05,3.7961037e-11
ISIC_0058477,nv,nv,True,2.62801e-10,4.871991e-09,3.333533e-07,2.6485206e-10,2.0099465e-08,0.99999964,6.8124534e-11
ISIC_0058478,bkl,nv,False,2.0911232e-06,3.7653197e-05,3.611971e-05,4.134147e-06,2.2620086e-05,0.99989426,3.0250044e-06
ISIC_0058481,nv,nv,True,0.00011272804,0.000160458,0.0005149888,0.00082092034,0.099266455,0.8990687,5.580075e-05
ISIC_0058482,bcc,mel,False,0.00035375723,0.040546566,0.37019542,2.1838105e-05,0.5793549,0.009474093,5.3468397e-05
ISIC_0058483,bcc,bcc,True,4.011659e-06,0.97390306,8.080656e-05,9.764418e-09,0.025998298,1.3771803e-05,4.626499e-09
ISIC_0058486,nv,nv,True,7.378783e-07,6.965309e-05,0.00021567721,1.1295564e-06,6.3917825e-05,0.9996481,8.626951e-07
ISIC_0058487,bkl,nv,False,3.087175e-05,0.00012739052,0.00015091643,0.00038356692,0.00022497743,0.99771845,0.0013638994
ISIC_0058489,nv,nv,True,1.0109796e-06,1.8065448e-05,3.7326252e-05,3.3110075e-06,0.00021970455,0.9023402,0.097380385
ISIC_0058493,nv,nv,True,8.719278e-07,3.7593084e-06,4.6711855e-05,9.904822e-07,0.00048251057,0.9994635,1.6544294e-06
ISIC_0058494,akiec,akiec,True,0.84847504,0.002862507,0.010502628,0.0029836781,0.017604927,0.11756628,4.9632595e-06
ISIC_0058495,nv,nv,True,5.0149647e-06,1.09169905e-05,4.397473e-06,1.1758997e-06,0.0034091529,0.99656856,7.651682e-07
ISIC_0058496,mel,nv,False,1.7691604e-05,2.4417372e-05,0.00039927283,4.0400414e-06,0.007524782,0.9917739,0.00025586027
ISIC_0058497,bkl,bkl,True,0.00039604199,0.0017728815,0.853725,4.288269e-05,0.008454807,0.13559939,9.019432e-06
ISIC_0058499,nv,nv,True,0.0008438427,0.0012376142,0.16670746,0.0011389226,0.026126726,0.78823835,0.015707087
ISIC_0058500,bcc,bcc,True,0.0004185251,0.8939803,0.096928544,9.9274264e-05,9.526014e-05,0.008477251,7.1419987e-07
ISIC_0058501,mel,nv,False,2.0062364e-06,2.051668e-05,0.00010732917,1.1563357e-06,0.40657976,0.5932828,6.444794e-06
ISIC_0058505,nv,nv,True,9.980869e-06,0.0002557432,0.0037420252,5.131737e-06,0.00012145964,0.99538136,0.00048438727
ISIC_0058506,akiec,akiec,True,0.9003205,0.0011782309,0.0984978,2.771413e-06,2.155021e-07,5.920803e-07,2.345438e-13
ISIC_0058507,bkl,bkl,True,0.0006469426,0.0017427384,0.94738626,1.3076254e-05,0.014661633,0.03554022,9.121291e-06
ISIC_0058508,mel,mel,True,1.8596791e-05,8.289568e-06,0.0065531693,3.4047598e-09,0.9933837,3.627827e-05,7.395641e-10
ISIC_0058509,bkl,bkl,True,1.1518139e-05,0.0007258306,0.9938547,2.430137e-07,0.0051980633,0.00020963872,3.0950343e-08
ISIC_0058511,nv,nv,True,1.8180953e-12,4.949739e-11,2.1784492e-09,8.086078e-10,1.8585276e-09,1.0,2.456786e-10
ISIC_0058513,mel,nv,False,9.15993e-06,0.00012387472,0.0116918,6.487835e-06,0.0005384368,0.98760325,2.7034892e-05
ISIC_0058514,bcc,bkl,False,0.00012725471,0.00017179428,0.8911857,3.1495318e-05,0.0027669996,0.10516362,0.00055320933
ISIC_0058517,nv,nv,True,0.00066382944,0.0014155495,0.006993536,0.0015643615,0.0040074605,0.98062414,0.0047311853
ISIC_0058518,mel,bcc,False,0.0013077231,0.88881516,0.08761762,0.00017745007,0.006634681,0.01542942,1.8004443e-05
ISIC_0058520,bcc,nv,False,0.00032702344,0.0007204709,0.0073548746,0.00026279103,0.007690558,0.98203,0.0016142946
ISIC_0058523,nv,nv,True,2.8889835e-07,1.0496092e-06,6.703612e-05,4.076942e-07,0.00010341667,0.9998274,4.2203732e-07
ISIC_0058524,bkl,mel,False,0.0006362147,0.018739875,0.0001638229,2.4685842e-05,0.97249967,0.007934991,6.958251e-07
ISIC_0058526,mel,nv,False,2.04931e-05,2.5001575e-05,5.939394e-05,1.0353134e-06,0.14037049,0.85952157,2.0238022e-06
ISIC_0058527,bcc,df,False,0.1327253,0.034299154,0.08468736,0.44357452,0.1740435,0.10411408,0.026556067
ISIC_0058529,nv,nv,True,4.0209558e-11,3.81242e-08,9.112715e-08,6.9588876e-11,2.9147142e-09,0.9999999,9.504413e-12
ISIC_0058530,nv,nv,True,5.699173e-06,2.1255095e-05,0.00028285882,5.5998994e-06,0.002297045,0.9972573,0.00013026224
ISIC_0058531,nv,nv,True,2.0318516e-10,1.0077488e-09,1.8075445e-07,5.622095e-11,1.1408574e-06,0.9999987,2.139638e-10
ISIC_0058532,bkl,vasc,False,0.00046697076,0.007933727,0.00048139857,5.791668e-05,0.2974286,0.012126916,0.6815044
ISIC_0058533,nv,nv,True,3.6103982e-09,1.1517856e-07,8.389906e-07,1.0465976e-09,1.341802e-06,0.99999774,6.3990924e-09
ISIC_0058534,nv,mel,False,7.0188626e-06,3.181989e-06,1.4949388e-05,7.429965e-08,0.884033,0.115941495,2.2244166e-07
ISIC_0058537,bkl,nv,False,0.0001276573,3.257673e-05,0.00011962447,2.3772353e-05,0.3867694,0.61292547,1.4887306e-06
ISIC_0058538,nv,nv,True,1.23122545e-05,2.9713325e-05,0.0017909852,4.9994555e-06,0.075502075,0.92262614,3.3833443e-05
ISIC_0058539,bcc,nv,False,0.0016085343,0.012818778,0.012615101,0.14970946,0.0575683,0.7655946,8.521469e-05
ISIC_0058540,akiec,nv,False,0.00028410493,0.0032409972,0.0546373,0.0010756244,0.000764778,0.9393497,0.0006474519
ISIC_0058541,nv,nv,True,1.6446912e-06,3.6006943e-06,3.6743266e-05,3.6488703e-07,0.041373152,0.9585837,7.825148e-07
ISIC_0058542,vasc,vasc,True,9.527642e-06,0.00019881861,0.00028463863,5.6233654e-05,0.002180999,0.3317787,0.66549104
ISIC_0058544,mel,mel,True,2.393022e-06,7.121052e-07,2.2788312e-05,6.149702e-08,0.8549747,0.14499922,2.2830314e-07
ISIC_0058546,nv,nv,True,6.2886465e-07,2.7020487e-06,5.0068825e-06,2.114893e-07,0.26842007,0.7315713,1.0215938e-07
ISIC_0058548,mel,nv,False,0.050134,0.01813164,0.040024254,0.000299988,0.0040852427,0.88729084,3.402486e-05
ISIC_0058549,bcc,bkl,False,0.19194476,0.064010054,0.72225285,0.009104681,0.0014747811,0.011195388,1.7477852e-05
ISIC_0058552,bcc,mel,False,0.020254303,0.21449359,0.30496398,0.00020723796,0.45034742,0.009694127,3.9356455e-05
ISIC_0058553,bcc,akiec,False,0.9435164,0.04477661,0.009363779,0.0010070837,0.0008120757,0.0005237415,3.4558352e-07
ISIC_0058555,bcc,bcc,True,0.08034369,0.86394876,0.021338914,0.021933045,0.007359292,0.0050420603,3.4338245e-05
ISIC_0058556,bcc,nv,False,0.00050840684,0.19270588,0.024767041,0.022578144,0.0010945923,0.75784165,0.0005043311
ISIC_0058558,bkl,nv,False,7.921883e-06,3.8505124e-05,0.00039335352,2.7637157e-06,0.0062038987,0.9933507,2.9939315e-06
ISIC_0058559,mel,bkl,False,0.017872784,0.12401845,0.575227,0.0039624833,0.011076953,0.26476735,0.0030750243
ISIC_0058561,nv,nv,True,4.787259e-07,5.289445e-05,5.1153605e-05,7.4193196e-07,1.30564595e-05,0.9998795,2.2178829e-06
ISIC_0058563,bkl,mel,False,0.0018434409,0.4245206,0.029784197,2.9975818e-06,0.5432154,0.00063293753,4.7994985e-07
ISIC_0058565,df,mel,False,0.022391433,0.01894689,0.052792743,0.07273104,0.27927113,0.2764255,0.27744126
ISIC_0058567,bcc,df,False,0.1144763,0.05362971,0.023446577,0.5841765,0.0049807336,0.21855141,0.000738749
ISIC_0058569,mel,mel,True,6.02905e-08,7.546774e-09,7.060474e-08,5.740004e-12,0.9999989,8.541248e-07,1.0005308e-12
ISIC_0058570,nv,nv,True,0.0008331321,0.00033287692,0.084411085,0.00068931485,0.020096513,0.8936111,2.5954967e-05
ISIC_0058573,bcc,akiec,False,0.99999964,3.3403373e-07,6.030857e-09,1.7951977e-11,2.683092e-09,8.381109e-11,2.3105801e-20
ISIC_0058574,nv,nv,True,3.713998e-08,8.2462526e-07,2.9063708e-06,8.309402e-08,1.2952253e-05,0.9999831,1.158029e-07
ISIC_0058576,bcc,df,False,0.041794628,0.0035830508,0.1153406,0.8239795,0.00095332065,0.014337985,1.0900375e-05
ISIC_0058578,bcc,nv,False,6.6015687e-12,4.9445947e-07,2.984228e-08,1.8812289e-11,5.7716667e-09,0.9999995,2.3302044e-12
ISIC_0058580,mel,mel,True,3.8089198e-05,9.152721e-06,1.6805822e-06,5.794534e-08,0.86998177,0.12996916,6.631287e-08
ISIC_0058582,nv,nv,True,6.6366905e-11,5.13974e-10,2.1011155e-08,4.941612e-11,1.1034523e-06,0.9999989,1.4642484e-09
ISIC_0058584,bcc,bcc,True,1.460914e-06,0.99960977,0.00011450858,3.448051e-07,2.888896e-06,0.00027092278,6.803057e-08
ISIC_0058585,nv,nv,True,3.4055854e-06,4.4987823e-06,6.0604198e-05,1.919687e-06,0.006023313,0.99390453,1.755111e-06
ISIC_0058586,nv,bcc,False,0.39774436,0.48531356,0.063405074,0.002844604,0.023548938,0.02712338,1.9986259e-05
ISIC_0058587,nv,nv,True,4.901567e-06,8.173838e-05,1.8899505e-05,7.6185747e-06,0.031744163,0.9681417,1.0380987e-06
ISIC_0058588,nv,nv,True,2.8347356e-05,0.0001739478,0.0006030254,0.00020131108,0.0016185399,0.9973533,2.1604954e-05
ISIC_0058589,bkl,bkl,True,3.172705e-05,0.000117400894,0.7315935,1.2490522e-05,0.0005543553,0.2676826,7.894813e-06
ISIC_0058591,bcc,nv,False,1.4940602e-05,0.14383483,0.0002610434,0.0007321158,0.00034334397,0.85480565,8.11721e-06
ISIC_0058593,akiec,nv,False,3.5303634e-05,0.0067072264,0.05548372,0.00040309888,0.00083510566,0.93644994,8.558644e-05
ISIC_0058594,nv,nv,True,1.1381596e-07,4.8052693e-06,0.0006163998,7.7684156e-08,3.389014e-05,0.99934465,8.14314e-08
ISIC_0058598,akiec,bkl,False,0.0074452586,0.0010528747,0.989489,6.078162e-05,0.00012393396,0.0018279441,1.881557e-07
ISIC_0058599,mel,mel,True,2.4187337e-05,0.00014973419,2.2702786e-06,4.3319087e-08,0.99977046,5.3344123e-05,6.513811e-09
ISIC_0058600,nv,nv,True,0.0036168147,0.0028147025,0.22776344,0.039177787,0.0057814396,0.71870226,0.0021435511
ISIC_0058602,bcc,nv,False,1.924321e-06,0.0071680658,9.983389e-05,1.5322988e-06,0.00013274174,0.9925955,3.9624356e-07
ISIC_0058603,nv,nv,True,0.27295136,0.07892628,0.1796629,0.012597553,0.0063299397,0.44933152,0.00020048747
ISIC_0058604,nv,nv,True,1.5675872e-07,4.67654e-06,3.7279813e-05,2.6886834e-08,0.0043483134,0.99560946,1.18365605e-07
ISIC_0058606,nv,nv,True,0.0003839919,0.0017026517,0.0015869121,4.9805112e-05,0.13388911,0.85789543,0.004492023
ISIC_0058607,mel,nv,False,6.984912e-10,1.4558508e-08,1.68017e-07,1.7162019e-10,3.8408743e-05,0.9999614,8.9155566e-10
ISIC_0058608,mel,mel,True,6.182325e-05,0.0009736158,0.00036292977,4.425388e-07,0.99304694,0.0055522434,2.096206e-06
ISIC_0058611,bcc,bcc,True,3.156352e-05,0.9999492,1.4287475e-05,5.3683726e-07,6.1918956e-07,3.666529e-06,1.3929672e-09
ISIC_0058615,nv,nv,True,3.9490067e-10,5.4661292e-08,8.175672e-07,1.1913635e-09,3.4205527e-07,0.9999988,8.551022e-10
ISIC_0058617,mel,nv,False,1.1648698e-07,1.3173867e-06,0.00020216458,2.4451136e-08,0.0028746673,0.9969217,4.595567e-08
ISIC_0058623,akiec,bkl,False,0.0002472914,0.0023537218,0.9491884,0.0052456614,0.00019887161,0.042763017,3.033821e-06
ISIC_0058624,nv,nv,True,9.0110433e-07,1.5641198e-06,1.4363926e-05,2.3286943e-06,0.00030897005,0.9996687,3.1764641e-06
ISIC_0058625,mel,nv,False,1.0602627e-06,1.0622083e-05,0.00016089877,2.8406197e-07,0.010680558,0.98914576,9.0644016e-07
ISIC_0058627,nv,nv,True,1.1828291e-08,7.0486027e-07,8.072362e-06,1.4722371e-08,2.8540553e-06,0.9999883,3.846838e-08
ISIC_0058630,mel,nv,False,1.6658389e-05,6.478531e-05,0.0027245071,2.1466101e-05,0.00101759,0.9961415,1.3444125e-05
ISIC_0058631,bcc,bcc,True,3.09483e-06,0.9999695,1.7434826e-05,3.1789492e-07,5.181204e-06,4.444454e-06,2.3496365e-09
ISIC_0058633,nv,nv,True,4.4154982e-11,1.4124939e-09,2.3026708e-08,3.170167e-10,7.837265e-06,0.99999213,9.926272e-11
ISIC_0058634,nv,bcc,False,0.0026612764,0.5679849,0.11198926,0.0038722416,0.009256354,0.30384263,0.0003934419
ISIC_0058635,nv,nv,True,0.00089567003,0.09638905,0.15396479,0.002666223,0.0015316776,0.74406034,0.0004923229
ISIC_0058639,akiec,nv,False,1.4463643e-07,3.7716388e-06,2.0625635e-05,1.0724017e-07,0.00010306496,0.9998721,1.847044e-07
ISIC_0058640,akiec,bkl,False,0.0025678729,0.0074597676,0.95317847,0.0003250454,0.008163283,0.028236317,6.936167e-05
ISIC_0058641,nv,nv,True,9.833797e-09,9.384482e-08,8.082406e-07,2.9517585e-08,4.6739035e-05,0.9999486,3.6582105e-06
ISIC_0058642,nv,nv,True,0.013524795,0.0015238194,0.008996513,0.0019656816,0.043259498,0.93069965,3.005448e-05
ISIC_0058644,mel,mel,True,0.0028117248,0.032871872,0.03479923,0.0009208579,0.83749014,0.04107976,0.050026394
ISIC_0058645,mel,nv,False,1.6853153e-05,2.3597035e-05,0.00015903462,1.4017553e-06,0.078495204,0.9212966,7.2407956e-06
ISIC_0058647,mel,bkl,False,8.015358e-06,2.1863287e-05,0.9997708,1.70489e-07,4.4144123e-05,0.00015500959,5.3853633e-08
ISIC_0058649,mel,bkl,False,0.05593236,0.09147744,0.8479436,9.6648684e-05,0.0027629472,0.0017867046,1.8416212e-07
ISIC_0058651,bcc,bkl,False,0.0008963294,0.00050907873,0.9983713,2.8803834e-05,5.536402e-05,0.00013920225,1.6566025e-08
ISIC_0058652,nv,nv,True,3.851762e-08,2.5062184e-07,6.14209e-07,1.1843155e-07,0.00013279293,0.99983513,3.1009266e-05
ISIC_0058653,akiec,bcc,False,0.16723192,0.61406654,0.017138567,0.046231188,0.0006753431,0.15465102,5.3800513e-06
ISIC_0058654,bcc,nv,False,0.0018762955,0.004269921,0.048649468,0.0014351703,0.024366982,0.9048015,0.014600687
ISIC_0058655,mel,nv,False,2.5066607e-05,5.4433545e-05,0.0035114903,1.640109e-05,0.0023568792,0.9937284,0.0003073415
ISIC_0058656,nv,nv,True,1.3530973e-05,0.00039927207,0.0004906606,0.00011242798,0.004931746,0.9940375,1.4836595e-05
ISIC_0058657,nv,nv,True,8.295449e-12,4.0721598e-10,1.4297795e-09,1.2082867e-11,3.924327e-08,1.0,2.3262987e-11
ISIC_0058658,mel,mel,True,5.0414317e-05,1.0776763e-05,2.7809427e-05,2.5283515e-07,0.9754067,0.024498843,5.1422157e-06
ISIC_0058660,mel,nv,False,0.0022663283,0.0035660504,0.21019606,0.0008548724,0.2065169,0.57367456,0.0029252756
ISIC_0058661,nv,nv,True,2.8876732e-08,4.14532e-07,1.5151552e-05,1.7008173e-07,7.0199007e-06,0.99994636,3.091659e-05
ISIC_0058662,bcc,bcc,True,0.001346198,0.9972855,0.00013936072,5.800252e-05,0.00086584326,0.0003030553,2.0561067e-06
ISIC_0058663,mel,nv,False,1.7978618e-06,3.1964944e-06,1.1828468e-05,9.622063e-08,0.28392524,0.71605533,2.5836573e-06
ISIC_0058664,bkl,bkl,True,2.4750148e-06,1.1371482e-05,0.99673563,5.431486e-07,2.5453102e-05,0.0032245473,1.48624215e-08
ISIC_0058666,mel,mel,True,0.002196138,0.0004717015,1.6269114e-05,7.43446e-07,0.99713093,0.00018412348,2.5677263e-08
ISIC_0058670,bcc,bcc,True,1.0829793e-05,0.9998634,2.5793774e-05,3.8034968e-06,7.6534634e-05,1.9567029e-05,3.0148684e-08
ISIC_0058673,df,nv,False,0.010348087,0.034015495,0.014009137,0.03619256,0.02191084,0.5686666,0.3148573
ISIC_0058674,nv,nv,True,1.5807512e-09,1.8451454e-08,4.8958796e-08,3.4327163e-09,1.14229e-05,0.99998856,7.0901374e-10
ISIC_0058676,mel,mel,True,3.5118896e-06,2.7964757e-07,8.9766e-08,7.9008544e-10,0.99998987,6.243615e-06,5.5323083e-11
ISIC_0058678,bcc,bcc,True,7.805903e-05,0.99924004,6.736294e-05,1.342535e-05,0.00028141335,0.000318915,7.5708e-07
ISIC_0058679,nv,nv,True,0.0029389262,0.00036929117,0.0030450695,3.2196254e-05,0.41770986,0.57589585,8.846028e-06
ISIC_0058680,bcc,bcc,True,0.056402717,0.9164377,0.015624084,0.004345772,0.00038593658,0.006788252,1.5603608e-05
ISIC_0058681,bkl,bcc,False,0.002130651,0.9969047,0.00013273004,1.3453553e-05,5.9643216e-06,0.0008125673,8.682598e-08
ISIC_0058682,nv,nv,True,1.19908345e-05,2.086965e-05,0.009629914,6.0079634e-05,3.192169e-05,0.9902304,1.4781054e-05
ISIC_0058683,nv,bkl,False,0.00013210527,0.00049821596,0.9971982,2.9732717e-05,0.0003502348,0.001791075,3.8979286e-07
ISIC_0058684,bkl,bkl,True,3.6347233e-06,1.583448e-05,0.99788994,6.1336976e-08,0.0003647375,0.0017257133,1.0991829e-08
ISIC_0058686,nv,nv,True,8.6044764e-07,6.7834535e-06,4.9859955e-05,9.663945e-07,0.0016486684,0.998292,8.8191666e-07
ISIC_0058687,bcc,akiec,False,0.98112595,0.015278855,0.0023672907,0.00022330991,0.000903681,0.00010087353,8.610648e-08
ISIC_0058689,bcc,nv,False,0.023561671,0.008603888,0.28292826,0.16088806,0.11400457,0.40751743,0.0024961086
ISIC_0058691,nv,nv,True,1.4114111e-05,5.688057e-05,0.005733424,1.9728182e-05,0.0005026102,0.99358374,8.949039e-05
ISIC_0058692,bcc,bcc,True,0.0038555972,0.7444918,0.005302557,0.0003534097,0.042096235,0.2037161,0.00018422466
ISIC_0058694,nv,nv,True,1.2286757e-05,0.00037037695,0.0006454436,0.00034492847,8.300438e-06,0.99861646,2.242898e-06
ISIC_0058698,bcc,mel,False,0.069456324,0.11218461,0.22724302,0.0100167245,0.3199681,0.22772461,0.033406623
ISIC_0058699,bcc,bcc,True,0.021150043,0.9091616,0.06287249,0.0008242364,0.004773564,0.0012175519,5.2889396e-07
ISIC_0058700,nv,nv,True,4.3054984e-06,7.521203e-05,3.287303e-05,7.239971e-07,1.1466245e-06,0.99988544,2.7267492e-07
ISIC_0058701,nv,nv,True,6.6448416e-11,3.1497733e-09,3.7652025e-08,2.2868412e-11,3.8260937e-06,0.9999962,7.153164e-10
